baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-24566,In1 Li1 Nb2,4,-23.338760375976562,False,-23.338760375976562,-5.834690093994141
sevennet-l3i5,wbm-2-24567,Li1 Nb2 Rh1,4,-29.389686584472656,False,-29.389686584472656,-7.347421646118164
sevennet-l3i5,wbm-2-24568,Li1 Nb1 Pb2,4,-18.625492095947266,False,-18.625492095947266,-4.656373023986816
sevennet-l3i5,wbm-2-24569,Li1 Nb1 Te2,4,-20.64012908935547,False,-20.64012908935547,-5.160032272338867
sevennet-l3i5,wbm-2-24570,Ce4 Li4 N4,12,-73.98420715332031,False,-73.98420715332031,-6.165350596110026
sevennet-l3i5,wbm-2-24571,Li1 Nd1 Pb2,4,-15.605810165405273,False,-15.605810165405273,-3.9014525413513184
sevennet-l3i5,wbm-2-24572,Li1 Nd1 Pt2,4,-21.897127151489258,False,-21.897127151489258,-5.4742817878723145
sevennet-l3i5,wbm-2-24573,Dy4 Li4 N4,12,-69.26081085205078,False,-69.26081085205078,-5.771734237670898
sevennet-l3i5,wbm-2-24574,Er4 Li4 N4,12,-69.71464538574219,False,-69.71464538574219,-5.809553782145183
sevennet-l3i5,wbm-2-24575,Eu2 Li2 N2,6,-44.9671516418457,False,-44.9671516418457,-7.49452527364095
sevennet-l3i5,wbm-2-24576,Gd4 Li4 N4,12,-106.67556762695312,False,-106.67556762695312,-8.889630635579428
sevennet-l3i5,wbm-2-24577,Ho4 Li4 N4,12,-69.42632293701172,False,-69.42632293701172,-5.7855269114176435
sevennet-l3i5,wbm-2-24578,As2 Li1 Ni2 Y1,6,-34.14472198486328,False,-34.14472198486328,-5.690786997477214
sevennet-l3i5,wbm-2-24579,Er1 Li1 Ni2,4,-18.856361389160156,False,-18.856361389160156,-4.714090347290039
sevennet-l3i5,wbm-2-24580,In1 Li1 Ni2,4,-16.767292022705078,False,-16.767292022705078,-4.1918230056762695
sevennet-l3i5,wbm-2-24581,Li1 Ni2 Pb1,4,-17.33533477783203,False,-17.33533477783203,-4.333833694458008
sevennet-l3i5,wbm-2-24582,Li1 Ni2 Sn1,4,-18.311246871948242,False,-18.311246871948242,-4.5778117179870605
sevennet-l3i5,wbm-2-24583,Li1 Ni2 Th1,4,-21.583133697509766,False,-21.583133697509766,-5.395783424377441
sevennet-l3i5,wbm-2-24584,Li1 Ni2 U1,4,-24.320621490478516,False,-24.320621490478516,-6.080155372619629
sevennet-l3i5,wbm-2-24585,Li1 Ni3 Se6,10,-43.894874572753906,False,-43.894874572753906,-4.389487457275391
sevennet-l3i5,wbm-2-24586,Ac2 Li1 Ni1,4,-15.804605484008789,False,-15.804605484008789,-3.9511513710021973
sevennet-l3i5,wbm-2-24587,Bi1 Li1 Ni1,3,-11.44075870513916,False,-11.44075870513916,-3.8135862350463867
sevennet-l3i5,wbm-2-24588,Br8 Li2 Ni2,12,-35.92035675048828,False,-35.92035675048828,-2.99336306254069
sevennet-l3i5,wbm-2-24589,Cd1 Li1 Ni1 Sn1,4,-13.55065631866455,False,-13.55065631866455,-3.3876640796661377
sevennet-l3i5,wbm-2-24590,Dy2 Li1 Ni1,4,-17.497520446777344,False,-17.497520446777344,-4.374380111694336
sevennet-l3i5,wbm-2-24591,Eu2 Li1 Ni1,4,-27.94818687438965,False,-27.94818687438965,-6.987046718597412
sevennet-l3i5,wbm-2-24592,Ge8 Li2 Ni2,12,-53.7506217956543,False,-53.7506217956543,-4.479218482971191
sevennet-l3i5,wbm-2-24593,Ge1 Li1 Ni1 Pd1,4,-18.724815368652344,False,-18.724815368652344,-4.681203842163086
sevennet-l3i5,wbm-2-24594,Ge1 Li1 Ni1 Pt1,4,-20.07857894897461,False,-20.07857894897461,-5.019644737243652
sevennet-l3i5,wbm-2-24595,Ge2 Li2 Ni2,6,-26.761676788330078,False,-26.761676788330078,-4.46027946472168
sevennet-l3i5,wbm-2-24596,In8 Li2 Ni2,12,-39.24877166748047,False,-39.24877166748047,-3.270730972290039
sevennet-l3i5,wbm-2-24597,In1 Li1 Ni1 Pt1,4,-17.847681045532227,False,-17.847681045532227,-4.461920261383057
sevennet-l3i5,wbm-2-24598,In2 Li2 Ni2,6,-21.9751033782959,False,-21.9751033782959,-3.662517229715983
sevennet-l3i5,wbm-2-24599,Li1 Nd2 Ni1,4,-17.508102416992188,False,-17.508102416992188,-4.377025604248047
sevennet-l3i5,wbm-2-24600,Li1 Ni1 Pb2,4,-15.306106567382812,False,-15.306106567382812,-3.826526641845703
sevennet-l3i5,wbm-2-24601,Li2 Ni2 Pb8,12,-45.88636779785156,False,-45.88636779785156,-3.823863983154297
sevennet-l3i5,wbm-2-24602,Li2 Ni2 Pb2,6,-23.391517639160156,False,-23.391517639160156,-3.8985862731933594
sevennet-l3i5,wbm-2-24603,In1 Li1 Ni1 Pd1,4,-16.661733627319336,False,-16.661733627319336,-4.165433406829834
sevennet-l3i5,wbm-2-24604,Li1 Ni1 Pr2,4,-17.479366302490234,False,-17.479366302490234,-4.369841575622559
