baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-2620,Al4 Pr4 Ru4,12,-77.16065979003906,False,-77.16065979003906,-6.430054982503255
sevennet-l3i5,wbm-4-2621,Al4 Pu4 Ru4,12,-111.15904235839844,False,-111.15904235839844,-9.263253529866537
sevennet-l3i5,wbm-4-2622,Al4 Ru4 Sm4,12,-77.39944458007812,False,-77.39944458007812,-6.449953715006511
sevennet-l3i5,wbm-4-2623,Al2 Ru2 Sn2,6,-36.0181884765625,False,-36.0181884765625,-6.003031412760417
sevennet-l3i5,wbm-4-2624,Al4 Ru4 Tb4,12,-77.96003723144531,False,-77.96003723144531,-6.496669769287109
sevennet-l3i5,wbm-4-2625,Al4 Ru4 Th4,12,-89.69512939453125,False,-89.69512939453125,-7.4745941162109375
sevennet-l3i5,wbm-4-2626,Al4 Ru4 Tm4,12,-77.81689453125,False,-77.81689453125,-6.4847412109375
sevennet-l3i5,wbm-4-2627,Al4 Ru4 U4,12,-101.64442443847656,False,-101.64442443847656,-8.47036870320638
sevennet-l3i5,wbm-4-2628,Al3 Ru3,6,-43.099082946777344,False,-43.099082946777344,-7.183180491129558
sevennet-l3i5,wbm-4-2629,Al1 Au1 S2,4,-18.192541122436523,False,-18.192541122436523,-4.548135280609131
sevennet-l3i5,wbm-4-2630,Al1 Au1 S2,4,-18.192398071289062,False,-18.192398071289062,-4.548099517822266
sevennet-l3i5,wbm-4-2631,Al2 Br4 S4,10,-36.5892219543457,False,-36.5892219543457,-3.6589221954345703
sevennet-l3i5,wbm-4-2632,Al2 Cs2 S4,8,-35.43095397949219,False,-35.43095397949219,-4.428869247436523
sevennet-l3i5,wbm-4-2633,Al1 Ga1 S2,4,-15.232804298400879,False,-15.232804298400879,-3.8082010746002197
sevennet-l3i5,wbm-4-2634,Al1 In1 S2,4,-14.753877639770508,False,-14.753877639770508,-3.688469409942627
sevennet-l3i5,wbm-4-2635,Al1 Pb1 S2,4,-15.919685363769531,False,-15.919685363769531,-3.979921340942383
sevennet-l3i5,wbm-4-2636,Al1 Pm1 S2,4,-20.327381134033203,False,-20.327381134033203,-5.081845283508301
sevennet-l3i5,wbm-4-2637,Al1 S2 Sn1,4,-16.246604919433594,False,-16.246604919433594,-4.061651229858398
sevennet-l3i5,wbm-4-2638,Al2 K2 Np2 S6,12,-73.90029907226562,False,-73.90029907226562,-6.158358256022136
sevennet-l3i5,wbm-4-2639,Al2 K2 S6 U2,12,-70.33975219726562,False,-70.33975219726562,-5.861646016438802
sevennet-l3i5,wbm-4-2640,Al2 Cs2 Mn2 S6,12,-62.55547332763672,False,-62.55547332763672,-5.2129561106363935
sevennet-l3i5,wbm-4-2641,Al2 Rb2 S6 Zr2,12,-65.91476440429688,False,-65.91476440429688,-5.492897033691406
sevennet-l3i5,wbm-4-2642,Al2 S6 Tl2 U2,12,-69.50392150878906,False,-69.50392150878906,-5.791993459065755
sevennet-l3i5,wbm-4-2643,Al2 Rb2 S6 Zn2,12,-48.82061004638672,False,-48.82061004638672,-4.068384170532227
sevennet-l3i5,wbm-4-2644,Al4 La4 Sb4,12,-57.69807434082031,False,-57.69807434082031,-4.808172861735026
sevennet-l3i5,wbm-4-2645,Al4 Nd4 Sb4,12,-56.69092559814453,False,-56.69092559814453,-4.724243799845378
sevennet-l3i5,wbm-4-2646,Al1 Np1 Sb1,3,-19.935415267944336,False,-19.935415267944336,-6.645138422648112
sevennet-l3i5,wbm-4-2647,Al4 Np4 Sb4,12,-84.34860229492188,False,-84.34860229492188,-7.029050191243489
sevennet-l3i5,wbm-4-2648,Al4 Pr4 Sb4,12,-56.571075439453125,False,-56.571075439453125,-4.714256286621094
sevennet-l3i5,wbm-4-2649,Al4 Pu4 Sb4,12,-90.74896240234375,False,-90.74896240234375,-7.5624135335286455
sevennet-l3i5,wbm-4-2650,Al4 Pu4 Sb4,12,-89.950927734375,False,-89.950927734375,-7.49591064453125
sevennet-l3i5,wbm-4-2651,Al2 Br2 S2,6,-25.651966094970703,False,-25.651966094970703,-4.275327682495117
sevennet-l3i5,wbm-4-2652,Al2 Br2 S2,6,-25.653287887573242,False,-25.653287887573242,-4.275547981262207
sevennet-l3i5,wbm-4-2653,Al4 Sb4 Tb4,12,-55.766544342041016,False,-55.766544342041016,-4.647212028503418
sevennet-l3i5,wbm-4-2654,Al4 Sb4 U4,12,-78.94344329833984,False,-78.94344329833984,-6.578620274861653
sevennet-l3i5,wbm-4-2655,Al2 Au4 Sc4,10,-53.04570007324219,False,-53.04570007324219,-5.304570007324219
sevennet-l3i5,wbm-4-2656,Al1 In1 Sc2,4,-20.8569278717041,False,-20.8569278717041,-5.214231967926025
sevennet-l3i5,wbm-4-2657,Al2 Ni4 Sc4,10,-61.80474853515625,False,-61.80474853515625,-6.180474853515625
sevennet-l3i5,wbm-4-2658,Al1 Ni2 Sc2,5,-30.74172019958496,False,-30.74172019958496,-6.148344039916992
sevennet-l3i5,wbm-4-2659,Al1 Pb1 Sc2,4,-21.602888107299805,False,-21.602888107299805,-5.400722026824951
sevennet-l3i5,wbm-4-2660,Al1 Sc2 Sn1,4,-22.39240074157715,False,-22.39240074157715,-5.598100185394287
sevennet-l3i5,wbm-4-2661,Al1 Ga3 Ge2 Sc3,9,-46.09672546386719,False,-46.09672546386719,-5.121858384874132
sevennet-l3i5,wbm-4-2662,Al1 Au2 Sc1,4,-19.110143661499023,False,-19.110143661499023,-4.777535915374756
sevennet-l3i5,wbm-4-2663,Al4 Au4 Sc4,12,-62.038482666015625,False,-62.038482666015625,-5.169873555501302
sevennet-l3i5,wbm-4-2664,Al2 Br2 Sc2,6,-28.819955825805664,False,-28.819955825805664,-4.80332597096761
sevennet-l3i5,wbm-4-2665,Al2 Cd2 Sc2,6,-23.945533752441406,False,-23.945533752441406,-3.990922292073568
sevennet-l3i5,wbm-4-2666,Al1 Co2 Sc1,4,-26.333526611328125,False,-26.333526611328125,-6.583381652832031
sevennet-l3i5,wbm-4-2667,Al1 Co4 Sc1,6,-40.373661041259766,False,-40.373661041259766,-6.728943506876628
sevennet-l3i5,wbm-4-2668,Al1 Co1 Ir1 Sc1,4,-29.144290924072266,False,-29.144290924072266,-7.286072731018066
sevennet-l3i5,wbm-4-2669,Al1 Co1 Ru1 Sc1,4,-28.70098114013672,False,-28.70098114013672,-7.17524528503418
sevennet-l3i5,wbm-4-2670,Al4 Co4 Sc4,12,-75.11674499511719,False,-75.11674499511719,-6.259728749593099
sevennet-l3i5,wbm-4-2671,Al1 Cu1 Ir1 Sc1,4,-25.88959503173828,False,-25.88959503173828,-6.47239875793457
sevennet-l3i5,wbm-4-2672,Al2 Fe4 Sc2,8,-56.16020584106445,False,-56.16020584106445,-7.020025730133057
sevennet-l3i5,wbm-4-2673,Al1 Fe4 Sc1,6,-45.53465270996094,False,-45.53465270996094,-7.589108784993489
sevennet-l3i5,wbm-4-2674,Al4 Fe4 Sc4,12,-77.95562744140625,False,-77.95562744140625,-6.4963022867838545
sevennet-l3i5,wbm-4-2675,Al4 Ga4 Sc4,12,-58.65067672729492,False,-58.65067672729492,-4.887556393941243
sevennet-l3i5,wbm-4-2676,Al1 Hg2 Sc1,4,-11.686590194702148,False,-11.686590194702148,-2.921647548675537
sevennet-l3i5,wbm-4-2677,Al1 Ir2 Sc1,4,-31.780086517333984,False,-31.780086517333984,-7.945021629333496
sevennet-l3i5,wbm-4-2678,Al4 Ir4 Sc4,12,-86.85474395751953,False,-86.85474395751953,-7.237895329793294
sevennet-l3i5,wbm-4-2679,Al4 Ir4 Sc4,12,-87.56668853759766,False,-87.56668853759766,-7.297224044799805
sevennet-l3i5,wbm-4-2680,Al1 Ir1 Mn1 Sc1,4,-30.631423950195312,False,-30.631423950195312,-7.657855987548828
sevennet-l3i5,wbm-4-2681,Al2 Mn2 Sc2,6,-39.65447235107422,False,-39.65447235107422,-6.609078725179036
sevennet-l3i5,wbm-4-2682,Al1 Cu1 Ni1 Sc1,4,-22.031143188476562,False,-22.031143188476562,-5.507785797119141
sevennet-l3i5,wbm-4-2683,Al1 Ir1 Ni1 Sc1,4,-28.053783416748047,False,-28.053783416748047,-7.013445854187012
sevennet-l3i5,wbm-4-2684,Al4 Ni4 Sc4,12,-71.25096893310547,False,-71.25096893310547,-5.937580744425456
sevennet-l3i5,wbm-4-2685,Al1 Pd2 Sc1,4,-24.221847534179688,False,-24.221847534179688,-6.055461883544922
sevennet-l3i5,wbm-4-2686,Al4 Pd4 Sc4,12,-71.36304473876953,False,-71.36304473876953,-5.946920394897461
sevennet-l3i5,wbm-4-2687,Al1 Pt2 Sc1,4,-26.750770568847656,False,-26.750770568847656,-6.687692642211914
sevennet-l3i5,wbm-4-2688,Al4 Rh4 Sc4,12,-80.80018615722656,False,-80.80018615722656,-6.733348846435547
sevennet-l3i5,wbm-4-2689,Al1 Ir1 Ru1 Sc1,4,-31.74498176574707,False,-31.74498176574707,-7.936245441436768
sevennet-l3i5,wbm-4-2690,Al4 Ru4 Sc4,12,-84.93917846679688,False,-84.93917846679688,-7.078264872233073
sevennet-l3i5,wbm-4-2691,Al1 Sc1 Te2,4,-18.740352630615234,False,-18.740352630615234,-4.685088157653809
sevennet-l3i5,wbm-4-2692,Al2 Sc2,4,-21.93563461303711,False,-21.93563461303711,-5.483908653259277
sevennet-l3i5,wbm-4-2693,Al2 Cs2 Hg2 Se4,10,-30.379505157470703,False,-30.379505157470703,-3.0379505157470703
sevennet-l3i5,wbm-4-2694,Al1 Gd1 Se2,4,-28.761919021606445,False,-28.761919021606445,-7.190479755401611
sevennet-l3i5,wbm-4-2695,Al1 In1 Se2,4,-13.568975448608398,False,-13.568975448608398,-3.3922438621520996
sevennet-l3i5,wbm-4-2696,Al1 Pb1 Se2,4,-14.82928466796875,False,-14.82928466796875,-3.7073211669921875
sevennet-l3i5,wbm-4-2697,Al1 Pm1 Se2,4,-18.626157760620117,False,-18.626157760620117,-4.656539440155029
sevennet-l3i5,wbm-4-2698,Al2 Rb2 Se4,8,-32.72047805786133,False,-32.72047805786133,-4.090059757232666
sevennet-l3i5,wbm-4-2699,Al1 Rb1 Se2,4,-15.64348316192627,False,-15.64348316192627,-3.9108707904815674
sevennet-l3i5,wbm-4-2700,Al1 Se2 Sn1,4,-15.028602600097656,False,-15.028602600097656,-3.757150650024414
sevennet-l3i5,wbm-4-2701,Al2 Ce2 Cs2 Se6,12,-57.330963134765625,False,-57.330963134765625,-4.777580261230469
sevennet-l3i5,wbm-4-2702,Al2 Se6 Tl2 U2,12,-64.13589477539062,False,-64.13589477539062,-5.344657897949219
sevennet-l3i5,wbm-4-2703,Al2 Br2 Se2,6,-23.224477767944336,False,-23.224477767944336,-3.870746294657389
sevennet-l3i5,wbm-4-2704,Al2 I2 Se2,6,-22.247161865234375,False,-22.247161865234375,-3.707860310872396
sevennet-l3i5,wbm-4-2705,Al1 Pd2 Se1,4,-19.297897338867188,False,-19.297897338867188,-4.824474334716797
sevennet-l3i5,wbm-4-2706,Al4 Se4,8,-32.38495635986328,False,-32.38495635986328,-4.04811954498291
sevennet-l3i5,wbm-4-2707,Al1 Mn2 Si2,5,-33.70722961425781,False,-33.70722961425781,-6.741445922851563
sevennet-l3i5,wbm-4-2708,Al2 Pa2 Si4,8,-50.20147705078125,False,-50.20147705078125,-6.275184631347656
sevennet-l3i5,wbm-4-2709,Al1 Pd2 Si2,5,-26.670469284057617,False,-26.670469284057617,-5.334093856811523
sevennet-l3i5,wbm-4-2710,Al1 Ho1 Si3,5,-25.412208557128906,False,-25.412208557128906,-5.082441711425782
sevennet-l3i5,wbm-4-2711,Al1 Np1 Si3,5,-32.72650146484375,False,-32.72650146484375,-6.54530029296875
sevennet-l3i5,wbm-4-2712,Al1 Si3 Y1,5,-27.39255714416504,False,-27.39255714416504,-5.4785114288330075
