baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-18626,Li1 P2 Sm1 Zn2,6,-23.580703735351562,False,-23.580703735351562,-3.9301172892252603
sevennet-l3i5,wbm-4-18627,Li1 P2 Th1 Zn2,6,-25.939847946166992,False,-25.939847946166992,-4.323307991027832
sevennet-l3i5,wbm-4-18628,Li1 P2 U1 Zn2,6,-28.427589416503906,False,-28.427589416503906,-4.737931569417317
sevennet-l3i5,wbm-4-18629,Li1 P2 Pd2 Zr1,6,-36.83189392089844,False,-36.83189392089844,-6.138648986816406
sevennet-l3i5,wbm-4-18630,Li1 P2 Rh2 Zr1,6,-41.56306838989258,False,-41.56306838989258,-6.927178064982097
sevennet-l3i5,wbm-4-18631,Ba4 Li4 P4,12,-47.79769515991211,False,-47.79769515991211,-3.9831412633260093
sevennet-l3i5,wbm-4-18632,Bi2 Li1 Pb1,4,-13.634246826171875,False,-13.634246826171875,-3.4085617065429688
sevennet-l3i5,wbm-4-18633,Li1 Np2 Pb1,4,-28.97867774963379,False,-28.97867774963379,-7.244669437408447
sevennet-l3i5,wbm-4-18634,Li3 Pb3 Th3,9,-41.880760192871094,False,-41.880760192871094,-4.653417799207899
sevennet-l3i5,wbm-4-18635,Li3 Pb3 Th3,9,-42.2386474609375,False,-42.2386474609375,-4.693183051215278
sevennet-l3i5,wbm-4-18636,Li1 Pb1 U2,4,-25.573894500732422,False,-25.573894500732422,-6.3934736251831055
sevennet-l3i5,wbm-4-18637,Li3 Pb3 U3,9,-50.08193588256836,False,-50.08193588256836,-5.564659542507595
sevennet-l3i5,wbm-4-18638,Eu4 Li4 P4,12,-82.54643249511719,False,-82.54643249511719,-6.878869374593099
sevennet-l3i5,wbm-4-18639,Ir2 Li2 P2,6,-36.05884552001953,False,-36.05884552001953,-6.009807586669922
sevennet-l3i5,wbm-4-18640,Li1 Pb1 Pm2,4,-16.422229766845703,False,-16.422229766845703,-4.105557441711426
sevennet-l3i5,wbm-4-18641,Li2 Np2 P2,6,-43.3466682434082,False,-43.3466682434082,-7.2244447072347
sevennet-l3i5,wbm-4-18642,Li2 Os2 P2,6,-39.897830963134766,False,-39.897830963134766,-6.649638493855794
sevennet-l3i5,wbm-4-18643,Li2 P2 Pu2,6,-46.91413116455078,False,-46.91413116455078,-7.819021860758464
sevennet-l3i5,wbm-4-18644,Li1 Pb1 Pr2,4,-16.441932678222656,False,-16.441932678222656,-4.110483169555664
