baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-20113,Ge2 Ru2 Sr2,6,-34.26206970214844,False,-34.26206970214844,-5.710344950358073
sevennet-l3i5,wbm-1-20114,Ge4 Ru4 Sr4,12,-66.85066223144531,False,-66.85066223144531,-5.570888519287109
sevennet-l3i5,wbm-1-20115,Ge4 Sr4,8,-30.105323791503906,False,-30.105323791503906,-3.7631654739379883
sevennet-l3i5,wbm-1-20116,Ge4 Sr4 Yb4,12,-39.003662109375,False,-39.003662109375,-3.25030517578125
sevennet-l3i5,wbm-1-20117,Ge1 Hg1 Ta2,4,-27.650691986083984,False,-27.650691986083984,-6.912672996520996
sevennet-l3i5,wbm-1-20118,Ge2 Ta4,6,-58.630340576171875,False,-58.630340576171875,-9.771723429361979
sevennet-l3i5,wbm-1-20119,Ge2 Ta6,8,-81.60215759277344,False,-81.60215759277344,-10.20026969909668
sevennet-l3i5,wbm-1-20120,Au4 Ge4 Ta4,12,-77.12652587890625,False,-77.12652587890625,-6.4272104899088545
sevennet-l3i5,wbm-1-20121,Ge4 Ir4 Ta4,12,-106.79422760009766,False,-106.79422760009766,-8.899518966674805
sevennet-l3i5,wbm-1-20122,Ge4 Os4 Ta4,12,-114.16668701171875,False,-114.16668701171875,-9.513890584309896
sevennet-l3i5,wbm-1-20123,Ge4 Pt4 Ta4,12,-95.22407531738281,False,-95.22407531738281,-7.935339609781901
sevennet-l3i5,wbm-1-20124,Ge4 Ta4,8,-66.96858978271484,False,-66.96858978271484,-8.371073722839355
sevennet-l3i5,wbm-1-20125,Ge1 Hg1 Tb2,4,-16.561744689941406,False,-16.561744689941406,-4.140436172485352
sevennet-l3i5,wbm-1-20126,Ge2 Tb4,6,-31.65672492980957,False,-31.65672492980957,-5.276120821634929
sevennet-l3i5,wbm-1-20127,Au1 Ge1 Tb1,3,-14.77385425567627,False,-14.77385425567627,-4.924618085225423
sevennet-l3i5,wbm-1-20128,Ge4 Tb4,8,-43.98894500732422,False,-43.98894500732422,-5.498618125915527
sevennet-l3i5,wbm-1-20129,Ge1 Hf1 Tc2,4,-36.486167907714844,False,-36.486167907714844,-9.121541976928711
sevennet-l3i5,wbm-1-20130,Ge1 Tc2 W1,4,-38.537506103515625,False,-38.537506103515625,-9.634376525878906
sevennet-l3i5,wbm-1-20131,Ge2 Tc6,8,-70.90774536132812,False,-70.90774536132812,-8.863468170166016
sevennet-l3i5,wbm-1-20132,Ge2 Te4,6,-21.83090591430664,False,-21.83090591430664,-3.638484319051107
sevennet-l3i5,wbm-1-20133,Ge1 Te2,3,-10.871476173400879,False,-10.871476173400879,-3.6238253911336265
sevennet-l3i5,wbm-1-20134,Ce2 Ge2 Te8,12,-53.395233154296875,False,-53.395233154296875,-4.449602762858073
sevennet-l3i5,wbm-1-20135,Cs2 Ge1 Hg1 Te4,8,-23.471452713012695,False,-23.471452713012695,-2.933931589126587
sevennet-l3i5,wbm-1-20136,Dy2 Ge2 Te8,12,-50.556488037109375,False,-50.556488037109375,-4.213040669759114
sevennet-l3i5,wbm-1-20137,Er2 Ge2 Te8,12,-50.3062744140625,False,-50.3062744140625,-4.192189534505208
sevennet-l3i5,wbm-1-20138,Gd2 Ge2 Te8,12,-69.61672973632812,False,-69.61672973632812,-5.801394144694011
sevennet-l3i5,wbm-1-20139,Ge1 Hg2 Te4,7,-18.55147933959961,False,-18.55147933959961,-2.6502113342285156
sevennet-l3i5,wbm-1-20140,Ge1 Hg1 Pb2 Te4,8,-25.720149993896484,False,-25.720149993896484,-3.2150187492370605
sevennet-l3i5,wbm-1-20141,Ge2 Ho2 Te8,12,-50.43415832519531,False,-50.43415832519531,-4.202846527099609
sevennet-l3i5,wbm-1-20142,Ge2 Lu2 Te8,12,-49.997928619384766,False,-49.997928619384766,-4.166494051615397
sevennet-l3i5,wbm-1-20143,Ge2 Pu2 Te8,12,-67.53272247314453,False,-67.53272247314453,-5.627726872762044
sevennet-l3i5,wbm-1-20144,Ge2 Ta2 Te8,12,-60.82818603515625,False,-60.82818603515625,-5.0690155029296875
sevennet-l3i5,wbm-1-20145,Ge2 Tb2 Te8,12,-50.63644027709961,False,-50.63644027709961,-4.219703356424968
sevennet-l3i5,wbm-1-20146,Ge2 Te8 Th2,12,-57.166175842285156,False,-57.166175842285156,-4.763847986857097
sevennet-l3i5,wbm-1-20147,Ge2 Te8 Tm2,12,-50.09346008300781,False,-50.09346008300781,-4.174455006917317
sevennet-l3i5,wbm-1-20148,Ge2 Te8 U2,12,-61.39934158325195,False,-61.39934158325195,-5.116611798604329
sevennet-l3i5,wbm-1-20149,Ce2 Ge2 Te2,6,-32.97773742675781,False,-32.97773742675781,-5.496289571126302
sevennet-l3i5,wbm-1-20150,Dy2 Ge2 Te2,6,-30.707901000976562,False,-30.707901000976562,-5.117983500162761
sevennet-l3i5,wbm-1-20151,Er2 Ge2 Te2,6,-30.58407211303711,False,-30.58407211303711,-5.097345352172852
sevennet-l3i5,wbm-1-20152,Gd2 Ge2 Te2,6,-49.55189514160156,False,-49.55189514160156,-8.258649190266928
sevennet-l3i5,wbm-1-20153,Ge2 Ho2 Te2,6,-30.62933349609375,False,-30.62933349609375,-5.104888916015625
sevennet-l3i5,wbm-1-20154,Ge2 Lu2 Te2,6,-30.152103424072266,False,-30.152103424072266,-5.025350570678711
sevennet-l3i5,wbm-1-20155,Ge4 Pt4 Te4,12,-60.81271743774414,False,-60.81271743774414,-5.067726453145345
sevennet-l3i5,wbm-1-20156,Ge2 Pu2 Te2,6,-47.64733123779297,False,-47.64733123779297,-7.941221872965495
sevennet-l3i5,wbm-1-20157,Ge2 Ta2 Te2,6,-40.93953323364258,False,-40.93953323364258,-6.82325553894043
sevennet-l3i5,wbm-1-20158,Ge2 Tb2 Te2,6,-30.828086853027344,False,-30.828086853027344,-5.138014475504558
sevennet-l3i5,wbm-1-20159,Ge2 Te2 Th2,6,-36.021358489990234,False,-36.021358489990234,-6.003559748331706
sevennet-l3i5,wbm-1-20160,Ge2 Te2 U2,6,-40.76593017578125,False,-40.76593017578125,-6.794321695963542
sevennet-l3i5,wbm-1-20161,Ge1 Te1,2,-7.89404296875,False,-7.89404296875,-3.947021484375
sevennet-l3i5,wbm-1-20162,Ge4 Te4,8,-31.54550552368164,False,-31.54550552368164,-3.943188190460205
sevennet-l3i5,wbm-1-20163,Ge4 Th4,8,-54.12468719482422,False,-54.12468719482422,-6.765585899353027
sevennet-l3i5,wbm-1-20164,Ge2 Th2,4,-27.032861709594727,False,-27.032861709594727,-6.758215427398682
sevennet-l3i5,wbm-1-20165,Ge1 Tl1,2,-6.354741096496582,False,-6.354741096496582,-3.177370548248291
sevennet-l3i5,wbm-1-20166,Ge1 Hg1 Tm2,4,-16.178396224975586,False,-16.178396224975586,-4.0445990562438965
sevennet-l3i5,wbm-1-20167,Ge2 Tm4,6,-31.127239227294922,False,-31.127239227294922,-5.187873204549153
sevennet-l3i5,wbm-1-20168,Au2 Ge2 Tm2,6,-29.54419708251953,False,-29.54419708251953,-4.924032847086589
sevennet-l3i5,wbm-1-20169,Au1 Ge1 Tm1,3,-14.588241577148438,False,-14.588241577148438,-4.8627471923828125
sevennet-l3i5,wbm-1-20170,Ge4 Ir4 Tm4,12,-83.02493286132812,False,-83.02493286132812,-6.918744405110677
sevennet-l3i5,wbm-1-20171,Ge4 Pt4 Tm4,12,-74.1822280883789,False,-74.1822280883789,-6.181852340698242
sevennet-l3i5,wbm-1-20172,Ge4 Tm4,8,-43.093658447265625,False,-43.093658447265625,-5.386707305908203
sevennet-l3i5,wbm-1-20173,Ge2 U4,6,-54.660743713378906,False,-54.660743713378906,-9.110123952229818
sevennet-l3i5,wbm-1-20174,Ge4 U4,8,-64.77066040039062,False,-64.77066040039062,-8.096332550048828
sevennet-l3i5,wbm-1-20175,Ge2 W6,8,-85.45556640625,False,-85.45556640625,-10.68194580078125
sevennet-l3i5,wbm-1-20178,Au3 Ge1 Y2,6,-30.618080139160156,False,-30.618080139160156,-5.103013356526692
sevennet-l3i5,wbm-1-20179,Ge1 Hg1 Y2,4,-20.37227439880371,False,-20.37227439880371,-5.093068599700928
sevennet-l3i5,wbm-1-20180,Ge1 I2 Y2,5,-26.817977905273438,False,-26.817977905273438,-5.363595581054687
sevennet-l3i5,wbm-1-20181,Ge1 Ir3 Y2,6,-49.15061569213867,False,-49.15061569213867,-8.191769282023111
sevennet-l3i5,wbm-1-20182,Ge1 Os3 Y2,6,-53.28532409667969,False,-53.28532409667969,-8.880887349446615
sevennet-l3i5,wbm-1-20183,Ge1 Pd3 Y2,6,-38.210235595703125,False,-38.210235595703125,-6.3683725992838545
sevennet-l3i5,wbm-1-20184,Ge1 Pd1 Y2,4,-26.069652557373047,False,-26.069652557373047,-6.517413139343262
sevennet-l3i5,wbm-1-20185,Ge1 Pt3 Y2,6,-41.90134811401367,False,-41.90134811401367,-6.983558019002278
sevennet-l3i5,wbm-1-20186,Ge1 Ru3 Y2,6,-48.2078857421875,False,-48.2078857421875,-8.034647623697916
sevennet-l3i5,wbm-1-20187,Ge2 Y4,6,-39.28418731689453,False,-39.28418731689453,-6.547364552815755
sevennet-l3i5,wbm-1-20188,Ag2 Ge2 Y2,6,-31.5645694732666,False,-31.5645694732666,-5.260761578877767
sevennet-l3i5,wbm-1-20189,Au2 Ge1 Y1,4,-19.838146209716797,False,-19.838146209716797,-4.959536552429199
sevennet-l3i5,wbm-1-20190,Au1 Ge1 Y1,3,-16.64071273803711,False,-16.64071273803711,-5.54690424601237
sevennet-l3i5,wbm-1-20191,Ge1 Yb2,3,-9.505477905273438,False,-9.505477905273438,-3.168492635091146
sevennet-l3i5,wbm-1-20192,Au2 Ge2 Yb2,6,-23.446998596191406,False,-23.446998596191406,-3.9078330993652344
sevennet-l3i5,wbm-1-20193,Au1 Ge1 Yb1,3,-11.246258735656738,False,-11.246258735656738,-3.7487529118855796
sevennet-l3i5,wbm-1-20194,Ge4 Yb4,8,-30.16693878173828,False,-30.16693878173828,-3.770867347717285
sevennet-l3i5,wbm-1-20195,Ge2 Yb2,4,-15.185989379882812,False,-15.185989379882812,-3.796497344970703
sevennet-l3i5,wbm-1-20196,Cd4 Ge4 Y4,12,-53.78096008300781,False,-53.78096008300781,-4.481746673583984
sevennet-l3i5,wbm-1-20197,Ge2 In2 Y2,6,-31.03792381286621,False,-31.03792381286621,-5.172987302144368
sevennet-l3i5,wbm-1-20198,Ge4 Ir4 Y4,12,-90.90754699707031,False,-90.90754699707031,-7.575628916422526
sevennet-l3i5,wbm-1-20199,Ge2 I2 Y2,6,-30.90447998046875,False,-30.90447998046875,-5.150746663411458
