baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-16553,Ca2 F8 Pb1,11,-55.13308334350586,False,-55.13308334350586,-5.01209848577326
sevennet-l3i5,wbm-2-16554,Ca1 Cu2 F8,11,-47.755157470703125,False,-47.755157470703125,-4.3413779518821025
sevennet-l3i5,wbm-2-16555,Ca1 Cu2 F8,11,-47.776432037353516,False,-47.776432037353516,-4.343312003395774
sevennet-l3i5,wbm-2-16556,Ca1 Dy2 F8,11,-70.74036407470703,False,-70.74036407470703,-6.43094218860973
sevennet-l3i5,wbm-2-16557,Ca1 Eu2 F8,11,-76.71220397949219,False,-76.71220397949219,-6.973836725408381
sevennet-l3i5,wbm-2-16558,Ca1 F8 Gd2,11,-88.97726440429688,False,-88.97726440429688,-8.088842218572443
sevennet-l3i5,wbm-2-16559,Ca1 F8 Ho2,11,-70.72261810302734,False,-70.72261810302734,-6.429328918457031
sevennet-l3i5,wbm-2-16560,Ca1 F8 Pr2,11,-70.34772491455078,False,-70.34772491455078,-6.395247719504616
sevennet-l3i5,wbm-2-16561,Ca1 F8 Pu2,11,-85.58088684082031,False,-85.58088684082031,-7.780080621892756
sevennet-l3i5,wbm-2-16562,Ca1 F8 Sm2,11,-70.56781005859375,False,-70.56781005859375,-6.415255459872159
sevennet-l3i5,wbm-2-16563,Ca1 F8 Tb2,11,-70.54341125488281,False,-70.54341125488281,-6.413037386807528
sevennet-l3i5,wbm-2-16564,Ce1 Cu2 F8,11,-56.479496002197266,False,-56.479496002197266,-5.134499636563388
sevennet-l3i5,wbm-2-16565,Cu2 Dy1 F8,11,-54.12687301635742,False,-54.12687301635742,-4.9206248196688565
sevennet-l3i5,wbm-2-16566,Cu2 Er1 F8,11,-54.108863830566406,False,-54.108863830566406,-4.918987620960582
sevennet-l3i5,wbm-2-16567,Cu2 F8 Ho1,11,-54.11107635498047,False,-54.11107635498047,-4.919188759543679
sevennet-l3i5,wbm-2-16568,Cu2 F8 La1,11,-54.533836364746094,False,-54.533836364746094,-4.95762148770419
sevennet-l3i5,wbm-2-16569,Cu2 F8 Nd1,11,-54.08663558959961,False,-54.08663558959961,-4.916966871781782
sevennet-l3i5,wbm-2-16570,Cu2 F8 Pr1,11,-54.05876922607422,False,-54.05876922607422,-4.914433566006747
sevennet-l3i5,wbm-2-16571,Cu2 F8 Sm1,11,-54.12409210205078,False,-54.12409210205078,-4.920372009277344
sevennet-l3i5,wbm-2-16572,Cu2 F8 Sr1,11,-47.606422424316406,False,-47.606422424316406,-4.327856584028765
sevennet-l3i5,wbm-2-16573,Cu2 F8 Sr1,11,-47.50029754638672,False,-47.50029754638672,-4.318208867853338
sevennet-l3i5,wbm-2-16574,Cu2 F8 Tb1,11,-54.11470031738281,False,-54.11470031738281,-4.919518210671165
sevennet-l3i5,wbm-2-16575,Cu2 F8 Th1,11,-59.986595153808594,False,-59.986595153808594,-5.453326832164418
sevennet-l3i5,wbm-2-16576,Cu2 F8 Tm1,11,-54.077884674072266,False,-54.077884674072266,-4.916171334006569
sevennet-l3i5,wbm-2-16577,Cu2 F8 Tm1,11,-54.076385498046875,False,-54.076385498046875,-4.916035045276988
sevennet-l3i5,wbm-2-16578,Cu2 F8 Yb1,11,-48.30226516723633,False,-48.30226516723633,-4.391115015203303
sevennet-l3i5,wbm-2-16579,Cu2 F8 Y1,11,-55.843589782714844,False,-55.843589782714844,-5.076689980246804
sevennet-l3i5,wbm-2-16580,Cu2 F8 Y1,11,-55.840084075927734,False,-55.840084075927734,-5.076371279629794
sevennet-l3i5,wbm-2-16581,Cu2 F8 Zr1,11,-58.86125946044922,False,-58.86125946044922,-5.351023587313565
sevennet-l3i5,wbm-2-16582,Dy2 F8 Pb1,11,-68.00082397460938,False,-68.00082397460938,-6.1818930886008525
sevennet-l3i5,wbm-2-16583,Er2 F8 Pb1,11,-67.90559387207031,False,-67.90559387207031,-6.173235806551847
sevennet-l3i5,wbm-2-16584,F8 Ho2 Pb1,11,-67.94142150878906,False,-67.94142150878906,-6.176492864435369
sevennet-l3i5,wbm-2-16585,Ba1 F8 In2,11,-54.0799446105957,False,-54.0799446105957,-4.916358600963246
sevennet-l3i5,wbm-2-16586,F8 La2 Pb1,11,-68.94384765625,False,-68.94384765625,-6.267622514204546
sevennet-l3i5,wbm-2-16587,F8 Lu2 Pb1,11,-67.7652587890625,False,-67.7652587890625,-6.160478071732954
sevennet-l3i5,wbm-2-16588,Ba1 F8 Mg2,11,-52.139739990234375,False,-52.139739990234375,-4.739976362748579
sevennet-l3i5,wbm-2-16589,Ca1 Ce1 F8 Na2,12,-67.53687286376953,False,-67.53687286376953,-5.628072738647461
sevennet-l3i5,wbm-2-16590,Ca1 F8 Na2 Th1,12,-71.01668548583984,False,-71.01668548583984,-5.918057123819987
sevennet-l3i5,wbm-2-16591,Ca1 F8 Na2 U1,12,-72.18140411376953,False,-72.18140411376953,-6.015117009480794
sevennet-l3i5,wbm-2-16592,Ca1 F8 Na2 Zr1,12,-69.87710571289062,False,-69.87710571289062,-5.823092142740886
sevennet-l3i5,wbm-2-16593,F8 Hf1 Na2 Yb1,12,-72.27328491210938,False,-72.27328491210938,-6.022773742675781
sevennet-l3i5,wbm-2-16594,Ba1 F8 Nb2,11,-69.68051147460938,False,-69.68051147460938,-6.334591952237216
sevennet-l3i5,wbm-2-16595,F8 Nd2 Pb1,11,-68.10523223876953,False,-68.10523223876953,-6.191384748979048
sevennet-l3i5,wbm-2-16596,Ba1 F8 Ni2,11,-47.35017395019531,False,-47.35017395019531,-4.304561268199574
sevennet-l3i5,wbm-2-16597,F8 Ni2 Yb1,11,-47.14213180541992,False,-47.14213180541992,-4.285648345947266
sevennet-l3i5,wbm-2-16598,F8 Pb1 Th2,11,-71.29183959960938,False,-71.29183959960938,-6.481076327237216
