baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-17783,Ce1 Co1 Sn3,5,-26.88591766357422,False,-26.88591766357422,-5.377183532714843
sevennet-l3i5,wbm-3-17784,Co2 Dy2 Sn6,10,-50.82996368408203,False,-50.82996368408203,-5.082996368408203
sevennet-l3i5,wbm-3-17785,Co1 Dy1 Sn3,5,-25.16598892211914,False,-25.16598892211914,-5.0331977844238285
sevennet-l3i5,wbm-3-17786,Co2 Er2 Sn6,10,-50.46778869628906,False,-50.46778869628906,-5.046778869628906
sevennet-l3i5,wbm-3-17787,Co1 Er1 Sn3,5,-24.959720611572266,False,-24.959720611572266,-4.991944122314453
sevennet-l3i5,wbm-3-17788,Co1 Gd1 Sn3,5,-34.845367431640625,False,-34.845367431640625,-6.969073486328125
sevennet-l3i5,wbm-3-17789,Co1 Gd1 Sn3,5,-34.84498977661133,False,-34.84498977661133,-6.968997955322266
sevennet-l3i5,wbm-3-17790,Co2 Ho2 Sn6,10,-50.633140563964844,False,-50.633140563964844,-5.063314056396484
sevennet-l3i5,wbm-3-17791,Co1 Ho1 Sn3,5,-25.04532814025879,False,-25.04532814025879,-5.009065628051758
sevennet-l3i5,wbm-3-17792,Co1 La1 Sn3,5,-26.30908203125,False,-26.30908203125,-5.26181640625
sevennet-l3i5,wbm-3-17793,Co2 Lu2 Sn6,10,-49.886009216308594,False,-49.886009216308594,-4.9886009216308596
sevennet-l3i5,wbm-3-17794,Co1 Lu1 Sn3,5,-25.09675407409668,False,-25.09675407409668,-5.019350814819336
sevennet-l3i5,wbm-3-17795,Co2 Nd2 Sn6,10,-51.81129837036133,False,-51.81129837036133,-5.181129837036133
sevennet-l3i5,wbm-3-17796,Co1 Nd1 Sn3,5,-25.78709602355957,False,-25.78709602355957,-5.157419204711914
sevennet-l3i5,wbm-3-17797,Co1 Pr1 Sn3,5,-25.868621826171875,False,-25.868621826171875,-5.173724365234375
sevennet-l3i5,wbm-3-17798,Co2 Pu2 Sn6,10,-66.04745483398438,False,-66.04745483398438,-6.604745483398437
sevennet-l3i5,wbm-3-17799,Co1 Pu1 Sn3,5,-32.72964096069336,False,-32.72964096069336,-6.545928192138672
sevennet-l3i5,wbm-3-17800,Co1 Sm1 Sn3,5,-25.596324920654297,False,-25.596324920654297,-5.11926498413086
sevennet-l3i5,wbm-3-17801,Co2 Sn6 Tb2,10,-51.0189323425293,False,-51.0189323425293,-5.1018932342529295
sevennet-l3i5,wbm-3-17802,Co1 Sn3 Tb1,5,-25.27226448059082,False,-25.27226448059082,-5.054452896118164
sevennet-l3i5,wbm-3-17803,Co1 Sn3 Th1,5,-28.267995834350586,False,-28.267995834350586,-5.6535991668701175
sevennet-l3i5,wbm-3-17804,Co2 Sn6 Tm2,10,-50.11481475830078,False,-50.11481475830078,-5.011481475830078
sevennet-l3i5,wbm-3-17805,Co1 Sn3 Tm1,5,-24.765981674194336,False,-24.765981674194336,-4.953196334838867
sevennet-l3i5,wbm-3-17806,Co1 Sn3 Yb1,5,-22.2520751953125,False,-22.2520751953125,-4.4504150390625
sevennet-l3i5,wbm-3-17807,Co1 Pt2 Sn4,7,-37.71006774902344,False,-37.71006774902344,-5.387152535574777
sevennet-l3i5,wbm-3-17808,Co1 Pt2 Sn4,7,-37.71004104614258,False,-37.71004104614258,-5.387148720877511
sevennet-l3i5,wbm-3-17809,Co2 Sn8 Yb2,12,-51.99989318847656,False,-51.99989318847656,-4.333324432373047
sevennet-l3i5,wbm-3-17810,Ba1 Co1 Sn5,7,-30.487808227539062,False,-30.487808227539062,-4.355401175362723
sevennet-l3i5,wbm-3-17811,Ba3 Co3 Sn3,9,-38.974853515625,False,-38.974853515625,-4.330539279513889
sevennet-l3i5,wbm-3-17812,Ba4 Co4 Sn4,12,-53.060142517089844,False,-53.060142517089844,-4.42167854309082
sevennet-l3i5,wbm-3-17813,Ce2 Co1 Sn1,4,-23.656497955322266,False,-23.656497955322266,-5.914124488830566
sevennet-l3i5,wbm-3-17814,Ce1 Co1 Sn1,3,-18.469072341918945,False,-18.469072341918945,-6.156357447306315
sevennet-l3i5,wbm-3-17815,Ce2 Co2 Sn2,6,-36.82892990112305,False,-36.82892990112305,-6.138154983520508
sevennet-l3i5,wbm-3-17816,Co2 Dy2 Sn2,6,-34.25161361694336,False,-34.25161361694336,-5.70860226949056
sevennet-l3i5,wbm-3-17817,Co2 Er2 Sn2,6,-34.14426803588867,False,-34.14426803588867,-5.690711339314778
sevennet-l3i5,wbm-3-17818,Co2 Hf2 Sn2,6,-44.715354919433594,False,-44.715354919433594,-7.452559153238933
sevennet-l3i5,wbm-3-17819,Co4 Hf4 Sn4,12,-88.91454315185547,False,-88.91454315185547,-7.409545262654622
sevennet-l3i5,wbm-3-17820,Co2 Hf2 Sn2,6,-44.715911865234375,False,-44.715911865234375,-7.4526519775390625
sevennet-l3i5,wbm-3-17821,Co4 Ho4 Sn4,12,-67.370361328125,False,-67.370361328125,-5.61419677734375
sevennet-l3i5,wbm-3-17822,Co2 Ho2 Sn2,6,-34.180198669433594,False,-34.180198669433594,-5.696699778238933
sevennet-l3i5,wbm-3-17823,Co1 Ir1 Sn1,3,-19.456594467163086,False,-19.456594467163086,-6.485531489054362
sevennet-l3i5,wbm-3-17824,Co2 La2 Sn2,6,-35.12721252441406,False,-35.12721252441406,-5.854535420735677
sevennet-l3i5,wbm-3-17825,Co4 Lu4 Sn4,12,-68.27702331542969,False,-68.27702331542969,-5.689751942952474
sevennet-l3i5,wbm-3-17826,Co2 Lu2 Sn2,6,-34.00878143310547,False,-34.00878143310547,-5.668130238850911
sevennet-l3i5,wbm-3-17827,Co2 Nd2 Sn2,6,-34.367881774902344,False,-34.367881774902344,-5.727980295817058
sevennet-l3i5,wbm-3-17828,Co1 Np2 Sn1,4,-36.45075988769531,False,-36.45075988769531,-9.112689971923828
sevennet-l3i5,wbm-3-17829,Co3 Np3 Sn3,9,-73.02427673339844,False,-73.02427673339844,-8.113808525933159
sevennet-l3i5,wbm-3-17830,Co4 Np4 Sn4,12,-95.3465347290039,False,-95.3465347290039,-7.945544560750325
sevennet-l3i5,wbm-3-17831,Co2 Pa2 Sn2,6,-43.78705978393555,False,-43.78705978393555,-7.297843297322591
sevennet-l3i5,wbm-3-17832,Co1 Pm2 Sn1,4,-21.4058780670166,False,-21.4058780670166,-5.35146951675415
sevennet-l3i5,wbm-3-17833,Co4 Pr4 Sn4,12,-68.58967590332031,False,-68.58967590332031,-5.715806325276692
sevennet-l3i5,wbm-3-17834,Co2 Pr2 Sn2,6,-34.30382537841797,False,-34.30382537841797,-5.717304229736328
sevennet-l3i5,wbm-3-17835,Co1 Pt2 Sn1,4,-24.33129119873047,False,-24.33129119873047,-6.082822799682617
sevennet-l3i5,wbm-3-17836,Co2 Pt4 Sn2,8,-48.66323471069336,False,-48.66323471069336,-6.08290433883667
sevennet-l3i5,wbm-3-17837,Co1 Pt2 Sn1,4,-24.194276809692383,False,-24.194276809692383,-6.048569202423096
sevennet-l3i5,wbm-3-17838,Co2 Pu2 Sn2,6,-48.0428466796875,False,-48.0428466796875,-8.00714111328125
sevennet-l3i5,wbm-3-17839,Co1 Pu1 Sn1,3,-24.707334518432617,False,-24.707334518432617,-8.235778172810873
sevennet-l3i5,wbm-3-17840,Co4 Pu4 Sn4,12,-96.65899658203125,False,-96.65899658203125,-8.054916381835938
sevennet-l3i5,wbm-3-17841,Co4 Sm4 Sn4,12,-67.27465057373047,False,-67.27465057373047,-5.606220881144206
sevennet-l3i5,wbm-3-17842,Co2 Sm2 Sn2,6,-34.33845520019531,False,-34.33845520019531,-5.723075866699219
sevennet-l3i5,wbm-3-17843,Co1 Sn1 Ta2,4,-34.139320373535156,False,-34.139320373535156,-8.534830093383789
sevennet-l3i5,wbm-3-17844,Co2 Sn2 Ta8,12,-117.3984375,False,-117.3984375,-9.783203125
sevennet-l3i5,wbm-3-17845,Co4 Sn4 Ta4,12,-91.84459686279297,False,-91.84459686279297,-7.653716405232747
sevennet-l3i5,wbm-3-17846,Co1 Sn1 Ta1,3,-23.741741180419922,False,-23.741741180419922,-7.913913726806641
sevennet-l3i5,wbm-3-17847,Co2 Sn2 Tb2,6,-34.27305603027344,False,-34.27305603027344,-5.712176005045573
sevennet-l3i5,wbm-3-17848,Co2 Sn2 Th2,6,-40.14117431640625,False,-40.14117431640625,-6.690195719401042
sevennet-l3i5,wbm-3-17849,Co4 Sn4 Th4,12,-79.78977966308594,False,-79.78977966308594,-6.649148305257161
sevennet-l3i5,wbm-3-17850,Co2 Sn2 Th2,6,-40.142208099365234,False,-40.142208099365234,-6.690368016560872
sevennet-l3i5,wbm-3-17851,Co2 Sn2 Tm2,6,-33.81333923339844,False,-33.81333923339844,-5.635556538899739
sevennet-l3i5,wbm-3-17852,Co2 Sn2 Tm2,6,-33.958805084228516,False,-33.958805084228516,-5.659800847371419
sevennet-l3i5,wbm-3-17853,Co1 Sn1 U2,4,-33.90528106689453,False,-33.90528106689453,-8.476320266723633
sevennet-l3i5,wbm-3-17854,Co4 Sn4 U4,12,-90.126953125,False,-90.126953125,-7.510579427083333
sevennet-l3i5,wbm-3-17855,Co2 Sn2 U2,6,-46.013755798339844,False,-46.013755798339844,-7.668959299723308
sevennet-l3i5,wbm-3-17856,Co2 Sn2 Yb2,6,-27.61707305908203,False,-27.61707305908203,-4.602845509847005
sevennet-l3i5,wbm-3-17857,Co2 Sn2 Yb2,6,-27.461807250976562,False,-27.461807250976562,-4.576967875162761
sevennet-l3i5,wbm-3-17858,Au1 Co1 Sr2,4,-13.720929145812988,False,-13.720929145812988,-3.430232286453247
sevennet-l3i5,wbm-3-17859,Co1 Pd1 Sr2,4,-15.16276741027832,False,-15.16276741027832,-3.79069185256958
sevennet-l3i5,wbm-3-17860,Co1 Ru1 Sr2,4,-17.081172943115234,False,-17.081172943115234,-4.270293235778809
sevennet-l3i5,wbm-3-17861,Co2 Sb4 Sr4,10,-42.9569091796875,False,-42.9569091796875,-4.29569091796875
sevennet-l3i5,wbm-3-17862,Co2 Sr4,6,-19.284269332885742,False,-19.284269332885742,-3.2140448888142905
sevennet-l3i5,wbm-3-17863,Co2 Sr6,8,-22.5771427154541,False,-22.5771427154541,-2.8221428394317627
sevennet-l3i5,wbm-3-17864,Co1 Sb2 Sr6,9,-29.787490844726562,False,-29.787490844726562,-3.309721204969618
sevennet-l3i5,wbm-3-17865,Co1 Sn2 Sr6,9,-27.89023208618164,False,-27.89023208618164,-3.0989146762424045
sevennet-l3i5,wbm-3-17866,Co1 Sr6 Te2,9,-29.179153442382812,False,-29.179153442382812,-3.242128160264757
sevennet-l3i5,wbm-3-17867,Ag3 Co3 Sr3,9,-32.41975021362305,False,-32.41975021362305,-3.6021944681803384
sevennet-l3i5,wbm-3-17868,Au4 Co4 Sr4,12,-49.58185958862305,False,-49.58185958862305,-4.131821632385254
sevennet-l3i5,wbm-3-17869,Bi1 Co1 Sr1,3,-12.849689483642578,False,-12.849689483642578,-4.283229827880859
sevennet-l3i5,wbm-3-17870,Bi4 Co4 Sr4,12,-52.52484130859375,False,-52.52484130859375,-4.3770701090494795
sevennet-l3i5,wbm-3-17871,Cd4 Co2 Sr2,8,-21.007095336914062,False,-21.007095336914062,-2.625886917114258
sevennet-l3i5,wbm-3-17872,Cd4 Co2 Sr2,8,-21.007068634033203,False,-21.007068634033203,-2.6258835792541504
sevennet-l3i5,wbm-3-17873,Cd3 Co3 Sr3,9,-27.08884620666504,False,-27.08884620666504,-3.00987180074056
sevennet-l3i5,wbm-3-17874,Cd4 Co4 Sr4,12,-36.721099853515625,False,-36.721099853515625,-3.0600916544596353
sevennet-l3i5,wbm-3-17875,Co2 Hg4 Sr2,8,-19.114288330078125,False,-19.114288330078125,-2.3892860412597656
sevennet-l3i5,wbm-3-17876,Co1 Hg2 Sr1,4,-9.214632034301758,False,-9.214632034301758,-2.3036580085754395
sevennet-l3i5,wbm-3-17877,Co3 In3 Sr3,9,-33.72893524169922,False,-33.72893524169922,-3.7476594712999134
sevennet-l3i5,wbm-3-17878,Co2 Pb4 Sr2,8,-33.120574951171875,False,-33.120574951171875,-4.140071868896484
sevennet-l3i5,wbm-3-17879,Co2 Pb4 Sr2,8,-33.120391845703125,False,-33.120391845703125,-4.140048980712891
sevennet-l3i5,wbm-3-17880,Co2 Pb2 Sr2,6,-25.250442504882812,False,-25.250442504882812,-4.208407084147136
sevennet-l3i5,wbm-3-17881,Co3 Pd3 Sr3,9,-42.421390533447266,False,-42.421390533447266,-4.713487837049696
sevennet-l3i5,wbm-3-17882,Co1 Pt4 Sr1,6,-34.096771240234375,False,-34.096771240234375,-5.6827952067057295
sevennet-l3i5,wbm-3-17883,Co3 Pt3 Sr3,9,-46.29985046386719,False,-46.29985046386719,-5.144427829318577
sevennet-l3i5,wbm-3-17884,Co2 Sb2 Sr2,6,-27.865779876708984,False,-27.865779876708984,-4.644296646118164
sevennet-l3i5,wbm-3-17885,Co1 Sb1 Sr1,3,-13.352167129516602,False,-13.352167129516602,-4.450722376505534
sevennet-l3i5,wbm-3-17886,Co4 Sb4 Sr4,12,-55.90496826171875,False,-55.90496826171875,-4.6587473551432295
sevennet-l3i5,wbm-3-17887,Co2 Sn2 Sr2,6,-27.23504638671875,False,-27.23504638671875,-4.539174397786458
sevennet-l3i5,wbm-3-17888,Co3 Sn3 Sr3,9,-38.957130432128906,False,-38.957130432128906,-4.328570048014323
sevennet-l3i5,wbm-3-17889,Co2 Cs2 Sr2 Te6,12,-46.891170501708984,False,-46.891170501708984,-3.907597541809082
sevennet-l3i5,wbm-3-17890,Co2 Sr2 Tl2,6,-22.369421005249023,False,-22.369421005249023,-3.7282368342081704
sevennet-l3i5,wbm-3-17891,Co2 Sr2,4,-16.70183753967285,False,-16.70183753967285,-4.175459384918213
sevennet-l3i5,wbm-3-17892,Co1 Pt1 Ta2,4,-37.78507614135742,False,-37.78507614135742,-9.446269035339355
sevennet-l3i5,wbm-3-17893,Co2 Ta4,6,-63.11475372314453,False,-63.11475372314453,-10.519125620524088
sevennet-l3i5,wbm-3-17894,Co2 Ta4,6,-63.11475372314453,False,-63.11475372314453,-10.519125620524088
sevennet-l3i5,wbm-3-17895,Co1 Pb2 Ta6,9,-84.51904296875,False,-84.51904296875,-9.391004774305555
sevennet-l3i5,wbm-3-17896,Co1 Hg2 Ta1,4,-16.95009994506836,False,-16.95009994506836,-4.23752498626709
sevennet-l3i5,wbm-3-17897,Co1 Ta1 Tl2,4,-20.51016616821289,False,-20.51016616821289,-5.127541542053223
sevennet-l3i5,wbm-3-17898,Co3 Ta3 Tl3,9,-60.513214111328125,False,-60.513214111328125,-6.723690456814236
sevennet-l3i5,wbm-3-17899,Co4 Ta4,8,-77.01011657714844,False,-77.01011657714844,-9.626264572143555
sevennet-l3i5,wbm-3-17900,Au1 Co1 Tb2,4,-21.390960693359375,False,-21.390960693359375,-5.347740173339844
sevennet-l3i5,wbm-3-17901,Co1 Tb2 Tl1,4,-19.030847549438477,False,-19.030847549438477,-4.757711887359619
sevennet-l3i5,wbm-3-17902,Co2 Tb4,6,-33.32720947265625,False,-33.32720947265625,-5.554534912109375
sevennet-l3i5,wbm-3-17903,Co4 Tb8,12,-67.12512969970703,False,-67.12512969970703,-5.593760808308919
sevennet-l3i5,wbm-3-17904,Co2 Tb4,6,-33.57099914550781,False,-33.57099914550781,-5.595166524251302
sevennet-l3i5,wbm-3-17905,Co2 Tb6,8,-43.075218200683594,False,-43.075218200683594,-5.384402275085449
sevennet-l3i5,wbm-3-17906,Co1 Pb2 Tb6,9,-45.31378173828125,False,-45.31378173828125,-5.034864637586805
sevennet-l3i5,wbm-3-17907,Au3 Co3 Tb3,9,-48.09531021118164,False,-48.09531021118164,-5.34392335679796
sevennet-l3i5,wbm-3-17908,Co1 Hg2 Tb1,4,-12.632269859313965,False,-12.632269859313965,-3.158067464828491
sevennet-l3i5,wbm-3-17909,Co3 Ir3 Tb3,9,-64.62220764160156,False,-64.62220764160156,-7.180245293511285
sevennet-l3i5,wbm-3-17910,Co1 Pb3 Tb1,5,-22.836761474609375,False,-22.836761474609375,-4.567352294921875
sevennet-l3i5,wbm-3-17911,Co2 Pb2 Tb2,6,-32.27263641357422,False,-32.27263641357422,-5.378772735595703
sevennet-l3i5,wbm-3-17912,Co3 Pb3 Tb3,9,-48.43550491333008,False,-48.43550491333008,-5.381722768147786
sevennet-l3i5,wbm-3-17913,Co4 Pb4 Tb4,12,-64.23384094238281,False,-64.23384094238281,-5.352820078531901
sevennet-l3i5,wbm-3-17914,Co1 Pt4 Tb1,6,-38.676612854003906,False,-38.676612854003906,-6.446102142333984
sevennet-l3i5,wbm-3-17915,Co3 Pt3 Tb3,9,-58.939422607421875,False,-58.939422607421875,-6.548824734157986
sevennet-l3i5,wbm-3-17916,Co1 Tb1 Tl2,4,-15.889701843261719,False,-15.889701843261719,-3.9724254608154297
sevennet-l3i5,wbm-3-17917,Co2 Tb2 Tl2,6,-29.205230712890625,False,-29.205230712890625,-4.8675384521484375
sevennet-l3i5,wbm-3-17918,Co2 Tb2,4,-24.282150268554688,False,-24.282150268554688,-6.070537567138672
sevennet-l3i5,wbm-3-17919,Co4 Tb4,8,-47.64995193481445,False,-47.64995193481445,-5.956243991851807
sevennet-l3i5,wbm-3-17920,Ba6 Co1 Te2,9,-30.907421112060547,False,-30.907421112060547,-3.4341579013400607
sevennet-l3i5,wbm-3-17921,Co2 Cs4 Te4,10,-36.08930587768555,False,-36.08930587768555,-3.6089305877685547
sevennet-l3i5,wbm-3-17922,Co1 Np6 Te2,9,-86.81353759765625,False,-86.81353759765625,-9.645948621961805
sevennet-l3i5,wbm-3-17923,Co1 Pm1 Te2,4,-20.17119598388672,False,-20.17119598388672,-5.04279899597168
sevennet-l3i5,wbm-3-17924,Co2 Pt4 Te4,10,-52.416595458984375,False,-52.416595458984375,-5.241659545898438
sevennet-l3i5,wbm-3-17925,Co2 Cs2 Nd2 Te6,12,-54.60287857055664,False,-54.60287857055664,-4.55023988087972
sevennet-l3i5,wbm-3-17926,Co2 Cs2 Te6,10,-38.3106689453125,False,-38.3106689453125,-3.83106689453125
sevennet-l3i5,wbm-3-17927,Co1 Te3,4,-12.757747650146484,False,-12.757747650146484,-3.189436912536621
sevennet-l3i5,wbm-3-17928,Co2 I2 Te2,6,-23.853347778320312,False,-23.853347778320312,-3.9755579630533853
sevennet-l3i5,wbm-3-17929,Co2 I2 Te2,6,-23.854312896728516,False,-23.854312896728516,-3.9757188161214194
sevennet-l3i5,wbm-3-17930,Co2 Th4,6,-44.92822265625,False,-44.92822265625,-7.488037109375
sevennet-l3i5,wbm-3-17931,Co2 Th4,6,-44.569297790527344,False,-44.569297790527344,-7.428216298421224
sevennet-l3i5,wbm-3-17932,Co2 Th4,6,-44.92478942871094,False,-44.92478942871094,-7.487464904785156
sevennet-l3i5,wbm-3-17933,Co2 Th2,4,-30.468212127685547,False,-30.468212127685547,-7.617053031921387
sevennet-l3i5,wbm-3-17934,Co4 Th4,8,-60.84166717529297,False,-60.84166717529297,-7.605208396911621
sevennet-l3i5,wbm-3-17935,Co4 Th4,8,-60.93272399902344,False,-60.93272399902344,-7.61659049987793
sevennet-l3i5,wbm-3-17936,Co1 Th1 Tl2,4,-18.089752197265625,False,-18.089752197265625,-4.522438049316406
sevennet-l3i5,wbm-3-17937,Co1 Tl2 U1,4,-20.53940200805664,False,-20.53940200805664,-5.13485050201416
sevennet-l3i5,wbm-3-17938,Ac2 Co1 Tl1,4,-17.380874633789062,False,-17.380874633789062,-4.345218658447266
sevennet-l3i5,wbm-3-17939,Bi4 Co4 Tl4,12,-50.281707763671875,False,-50.281707763671875,-4.190142313639323
sevennet-l3i5,wbm-3-17940,Co2 Np2 Tl2,6,-44.099769592285156,False,-44.099769592285156,-7.349961598714192
sevennet-l3i5,wbm-3-17941,Co3 Pu3 Tl3,9,-65.92221069335938,False,-65.92221069335938,-7.32469007703993
sevennet-l3i5,wbm-3-17942,Co2 Pu2 Tl2,6,-45.88650131225586,False,-45.88650131225586,-7.64775021870931
sevennet-l3i5,wbm-3-17943,Co2 Pu2 Tl2,6,-44.88328552246094,False,-44.88328552246094,-7.480547587076823
sevennet-l3i5,wbm-3-17944,Co2 Th2 Tl2,6,-35.0853271484375,False,-35.0853271484375,-5.847554524739583
sevennet-l3i5,wbm-3-17945,Co2 Th2 Tl2,6,-35.08556365966797,False,-35.08556365966797,-5.847593943277995
sevennet-l3i5,wbm-3-17946,Co1 Tl1 U2,4,-29.609142303466797,False,-29.609142303466797,-7.402285575866699
sevennet-l3i5,wbm-3-17947,Co2 Tl2 U2,6,-40.304500579833984,False,-40.304500579833984,-6.717416763305664
sevennet-l3i5,wbm-3-17948,Co2 Tl2,4,-16.46183204650879,False,-16.46183204650879,-4.115458011627197
sevennet-l3i5,wbm-3-17949,Au1 Co1 Tm2,4,-21.36585235595703,False,-21.36585235595703,-5.341463088989258
sevennet-l3i5,wbm-3-17950,Co1 Tl1 Tm2,4,-18.89455795288086,False,-18.89455795288086,-4.723639488220215
sevennet-l3i5,wbm-3-17951,Co2 Tm4,6,-33.35551834106445,False,-33.35551834106445,-5.559253056844075
sevennet-l3i5,wbm-3-17952,Co2 Tm4,6,-33.397361755371094,False,-33.397361755371094,-5.566226959228516
sevennet-l3i5,wbm-3-17953,Co2 Tm4,6,-33.355491638183594,False,-33.355491638183594,-5.559248606363933
sevennet-l3i5,wbm-3-17954,Co2 Tm6,8,-42.524009704589844,False,-42.524009704589844,-5.3155012130737305
sevennet-l3i5,wbm-3-17955,Co1 Pb2 Tm6,9,-44.334564208984375,False,-44.334564208984375,-4.926062689887153
sevennet-l3i5,wbm-3-17956,Au3 Co3 Tm3,9,-47.888710021972656,False,-47.888710021972656,-5.320967780219184
sevennet-l3i5,wbm-3-17957,Co1 Hg2 Tm1,4,-12.408770561218262,False,-12.408770561218262,-3.1021926403045654
sevennet-l3i5,wbm-3-17958,Co3 Ir3 Tm3,9,-64.91734313964844,False,-64.91734313964844,-7.2130381266276045
sevennet-l3i5,wbm-3-17959,Co2 Pb2 Tm2,6,-31.929546356201172,False,-31.929546356201172,-5.321591059366862
sevennet-l3i5,wbm-3-17960,Co3 Pb3 Tm3,9,-48.0676383972168,False,-48.0676383972168,-5.3408487108018665
sevennet-l3i5,wbm-3-17961,Co1 Pt4 Tm1,6,-38.506431579589844,False,-38.506431579589844,-6.417738596598308
sevennet-l3i5,wbm-3-17962,Co3 Pt3 Tm3,9,-58.89188766479492,False,-58.89188766479492,-6.543543073866102
sevennet-l3i5,wbm-3-17963,Co2 Tl2 Tm2,6,-28.822877883911133,False,-28.822877883911133,-4.8038129806518555
sevennet-l3i5,wbm-3-17964,Co2 Tm2,4,-24.260848999023438,False,-24.260848999023438,-6.065212249755859
sevennet-l3i5,wbm-3-17965,Co4 Tm4,8,-48.551841735839844,False,-48.551841735839844,-6.0689802169799805
sevennet-l3i5,wbm-3-17966,Co4 Tm4,8,-48.12095642089844,False,-48.12095642089844,-6.015119552612305
sevennet-l3i5,wbm-3-17967,Co2 U4,6,-59.647430419921875,False,-59.647430419921875,-9.941238403320312
sevennet-l3i5,wbm-3-17968,Co2 U4,6,-60.24135208129883,False,-60.24135208129883,-10.040225346883139
sevennet-l3i5,wbm-3-17969,Co2 U6,8,-82.30912780761719,False,-82.30912780761719,-10.288640975952148
sevennet-l3i5,wbm-3-17970,Co2 U2,4,-37.28309631347656,False,-37.28309631347656,-9.32077407836914
