baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-50263,Cu1 S6 Ta2,9,-59.10411071777344,False,-59.10411071777344,-6.5671234130859375
sevennet-l3i5,wbm-1-50264,Fe3 In2 S6,11,-59.607635498046875,False,-59.607635498046875,-5.4188759543678975
sevennet-l3i5,wbm-1-50265,Fe3 Ni1 S6,10,-59.14911651611328,False,-59.14911651611328,-5.9149116516113285
sevennet-l3i5,wbm-1-50266,Fe1 S6 Ta2,9,-64.30366516113281,False,-64.30366516113281,-7.1448516845703125
sevennet-l3i5,wbm-1-50267,As2 Ga2 S6 Sn1,11,-46.28556823730469,False,-46.28556823730469,-4.2077789306640625
sevennet-l3i5,wbm-1-50268,As2 Ge3 S6,11,-49.17009353637695,False,-49.17009353637695,-4.470008503306996
sevennet-l3i5,wbm-1-50269,Bi2 Ge3 S6,11,-48.93701934814453,False,-48.93701934814453,-4.448819940740412
sevennet-l3i5,wbm-1-50270,As2 Ge1 S6 Tl2,11,-46.13078689575195,False,-46.13078689575195,-4.1937078996138135
sevennet-l3i5,wbm-1-50271,As2 In1 K2 S6,11,-45.64735794067383,False,-45.64735794067383,-4.14975981278853
sevennet-l3i5,wbm-1-50272,As2 K2 Pb1 S6,11,-45.626319885253906,False,-45.626319885253906,-4.14784726229581
sevennet-l3i5,wbm-1-50273,As2 Ge1 K2 S6,11,-46.78822326660156,False,-46.78822326660156,-4.253474842418324
sevennet-l3i5,wbm-1-50274,K2 S6 Sb2 Sn1,11,-46.21214294433594,False,-46.21214294433594,-4.20110390403054
sevennet-l3i5,wbm-1-50275,In2 Mn3 S6,11,-62.62671661376953,False,-62.62671661376953,-5.693337873979048
sevennet-l3i5,wbm-1-50276,Mn3 Ni1 S6,10,-62.89668273925781,False,-62.89668273925781,-6.289668273925781
sevennet-l3i5,wbm-1-50277,Nb2 Pd1 S6,9,-57.30422592163086,False,-57.30422592163086,-6.36713621351454
sevennet-l3i5,wbm-1-50278,In2 Ni3 S6,11,-51.6711311340332,False,-51.6711311340332,-4.697375557639382
sevennet-l3i5,wbm-1-50279,As2 Ni1 S6,9,-39.11189270019531,False,-39.11189270019531,-4.345765855577257
sevennet-l3i5,wbm-1-50280,Hf3 Ni1 S6,10,-73.92459106445312,False,-73.92459106445312,-7.392459106445313
sevennet-l3i5,wbm-1-50281,Nb3 Ni1 S6,10,-70.03550720214844,False,-70.03550720214844,-7.003550720214844
sevennet-l3i5,wbm-1-50282,Ni1 S6 Ta2,9,-61.57842254638672,False,-61.57842254638672,-6.842046949598524
sevennet-l3i5,wbm-1-50283,Ni1 S6 Zr3,10,-69.45808410644531,False,-69.45808410644531,-6.945808410644531
sevennet-l3i5,wbm-1-50284,Hf2 Pd1 S6,9,-59.01450729370117,False,-59.01450729370117,-6.557167477077908
sevennet-l3i5,wbm-1-50285,Rh1 S6 Ta2,9,-63.36859893798828,False,-63.36859893798828,-7.040955437554254
sevennet-l3i5,wbm-1-50286,Ni1 S6 Sc3,10,-63.40066909790039,False,-63.40066909790039,-6.340066909790039
sevennet-l3i5,wbm-1-50287,S6 Sb2 Sn1 Tl2,11,-45.517601013183594,False,-45.517601013183594,-4.137963728471235
sevennet-l3i5,wbm-1-50288,Au1 S6 Ta2,9,-58.08806610107422,False,-58.08806610107422,-6.454229566786024
sevennet-l3i5,wbm-1-50289,Ir1 S6 Ta2,9,-64.35678100585938,False,-64.35678100585938,-7.150753445095486
sevennet-l3i5,wbm-1-50290,Pt1 S6 Ta2,9,-62.22313690185547,False,-62.22313690185547,-6.913681877983941
sevennet-l3i5,wbm-1-50291,Pd1 S6 Ti2,9,-53.27307891845703,False,-53.27307891845703,-5.9192309909396705
sevennet-l3i5,wbm-1-50292,Co1 S6 Ti3,10,-67.43712615966797,False,-67.43712615966797,-6.743712615966797
sevennet-l3i5,wbm-1-50293,Cu1 S6 Ti3,10,-64.19059753417969,False,-64.19059753417969,-6.419059753417969
sevennet-l3i5,wbm-1-50294,Fe1 S6 Ti3,10,-68.80675506591797,False,-68.80675506591797,-6.880675506591797
sevennet-l3i5,wbm-1-50295,Mn1 S6 Ti3,10,-69.76075744628906,False,-69.76075744628906,-6.976075744628906
sevennet-l3i5,wbm-1-50296,Pd1 S6 Ti3,10,-65.45048522949219,False,-65.45048522949219,-6.545048522949219
sevennet-l3i5,wbm-1-50297,Pt1 S6 Ti3,10,-66.14642333984375,False,-66.14642333984375,-6.614642333984375
sevennet-l3i5,wbm-1-50298,Rh1 S6 Ti3,10,-67.8397445678711,False,-67.8397445678711,-6.783974456787109
sevennet-l3i5,wbm-1-50299,S6 Ti3 Zn1,10,-61.785484313964844,False,-61.785484313964844,-6.178548431396484
sevennet-l3i5,wbm-1-50300,Pd1 S6 V2,9,-52.979190826416016,False,-52.979190826416016,-5.886576758490668
sevennet-l3i5,wbm-1-50301,Ga2 S6 Zn3,11,-41.63062286376953,False,-41.63062286376953,-3.784602078524503
sevennet-l3i5,wbm-1-50302,S6 Sn2 Zn3,11,-42.06791305541992,False,-42.06791305541992,-3.824355732310902
sevennet-l3i5,wbm-1-50303,S6 Tl2 Zn3,11,-37.64636993408203,False,-37.64636993408203,-3.42239726673473
sevennet-l3i5,wbm-1-50304,Pd1 S6 Zr2,9,-56.007118225097656,False,-56.007118225097656,-6.223013136121962
sevennet-l3i5,wbm-1-50305,As2 Hg2 S7,11,-38.76271438598633,False,-38.76271438598633,-3.5238831259987573
sevennet-l3i5,wbm-1-50306,Ba3 Ce2 S7,12,-69.17874145507812,False,-69.17874145507812,-5.764895121256511
sevennet-l3i5,wbm-1-50307,Ba3 Hf2 S7,12,-77.24522399902344,False,-77.24522399902344,-6.43710199991862
sevennet-l3i5,wbm-1-50308,Ba3 S7 Ta2,12,-77.26408386230469,False,-77.26408386230469,-6.438673655192058
sevennet-l3i5,wbm-1-50309,Ba3 S7 Tb2,12,-64.74899291992188,False,-64.74899291992188,-5.395749409993489
sevennet-l3i5,wbm-1-50310,Ba3 S7 Tm2,12,-64.88636016845703,False,-64.88636016845703,-5.407196680704753
sevennet-l3i5,wbm-1-50311,Ba3 S7 U2,12,-78.19585418701172,False,-78.19585418701172,-6.516321182250977
sevennet-l3i5,wbm-1-50312,Ca3 S7 Zr2,12,-70.89703369140625,False,-70.89703369140625,-5.9080861409505205
sevennet-l3i5,wbm-1-50313,Ca5 S7,12,-58.88181686401367,False,-58.88181686401367,-4.90681807200114
sevennet-l3i5,wbm-1-50314,Ce5 S7,12,-82.35795593261719,False,-82.35795593261719,-6.863162994384766
sevennet-l3i5,wbm-1-50315,Dy5 S7,12,-76.7890625,False,-76.7890625,-6.399088541666667
sevennet-l3i5,wbm-1-50316,Er5 S7,12,-76.53681182861328,False,-76.53681182861328,-6.37806765238444
sevennet-l3i5,wbm-1-50317,Eu5 S7,12,-100.92256164550781,False,-100.92256164550781,-8.410213470458984
sevennet-l3i5,wbm-1-50318,As4 Ge1 S7,12,-52.886680603027344,False,-52.886680603027344,-4.407223383585612
sevennet-l3i5,wbm-1-50319,Bi4 Ge1 S7,12,-52.812740325927734,False,-52.812740325927734,-4.4010616938273115
sevennet-l3i5,wbm-1-50320,Ge1 S7 Sb4,12,-52.529296875,False,-52.529296875,-4.37744140625
sevennet-l3i5,wbm-1-50321,Ho5 S7,12,-76.62385559082031,False,-76.62385559082031,-6.385321299235026
sevennet-l3i5,wbm-1-50322,As2 In1 K1 S7,11,-45.581016540527344,False,-45.581016540527344,-4.143728776411577
sevennet-l3i5,wbm-1-50323,La5 S7,12,-79.60076904296875,False,-79.60076904296875,-6.6333974202473955
sevennet-l3i5,wbm-1-50324,Lu5 S7,12,-75.99502563476562,False,-75.99502563476562,-6.332918802897136
sevennet-l3i5,wbm-1-50325,Ba3 Nb2 S7,12,-73.56590270996094,False,-73.56590270996094,-6.130491892496745
sevennet-l3i5,wbm-1-50326,Nd5 S7,12,-77.18516540527344,False,-77.18516540527344,-6.43209711710612
sevennet-l3i5,wbm-1-50327,Bi4 Pb1 S7,12,-52.5947265625,False,-52.5947265625,-4.382893880208333
sevennet-l3i5,wbm-1-50328,Pr5 S7,12,-77.1407470703125,False,-77.1407470703125,-6.428395589192708
sevennet-l3i5,wbm-1-50329,Pu5 S7,12,-120.71259307861328,False,-120.71259307861328,-10.059382756551107
sevennet-l3i5,wbm-1-50330,Ba3 S7 Sc2,12,-68.3193359375,False,-68.3193359375,-5.693277994791667
sevennet-l3i5,wbm-1-50331,S7 Sc5,12,-83.28294372558594,False,-83.28294372558594,-6.940245310465495
sevennet-l3i5,wbm-1-50332,S7 Sm5,12,-77.08796691894531,False,-77.08796691894531,-6.423997243245442
