baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-23790,Cr2 Cs3 F7,12,-62.711021423339844,False,-62.711021423339844,-5.225918451944987
sevennet-l3i5,wbm-3-23791,Cr2 F7 Rb3,12,-63.26659393310547,False,-63.26659393310547,-5.272216161092122
sevennet-l3i5,wbm-3-23792,Cs3 Eu1 F7,11,-56.24625015258789,False,-56.24625015258789,-5.113295468417081
sevennet-l3i5,wbm-3-23793,Cs1 Eu2 F7,10,-68.3965072631836,False,-68.3965072631836,-6.839650726318359
sevennet-l3i5,wbm-3-23794,Cs1 F7 Gd2,10,-80.632568359375,False,-80.632568359375,-8.0632568359375
sevennet-l3i5,wbm-3-23795,Cs1 F7 Hf2,10,-66.34673309326172,False,-66.34673309326172,-6.634673309326172
sevennet-l3i5,wbm-3-23796,Cs1 F7 Ho2,10,-62.42585372924805,False,-62.42585372924805,-6.242585372924805
sevennet-l3i5,wbm-3-23797,Cs1 F7 Nd2,10,-62.004737854003906,False,-62.004737854003906,-6.200473785400391
sevennet-l3i5,wbm-3-23798,Cs1 F7 Pr2,10,-61.817901611328125,False,-61.817901611328125,-6.181790161132812
sevennet-l3i5,wbm-3-23799,Cs1 F7 Pu2,10,-77.35615539550781,False,-77.35615539550781,-7.735615539550781
sevennet-l3i5,wbm-3-23800,Cs1 F7 Sm2,10,-62.17110824584961,False,-62.17110824584961,-6.217110824584961
sevennet-l3i5,wbm-3-23801,Cs1 F7 Tb2,10,-62.380706787109375,False,-62.380706787109375,-6.238070678710938
sevennet-l3i5,wbm-3-23802,Cs1 F7 Th2,10,-63.92499542236328,False,-63.92499542236328,-6.392499542236328
sevennet-l3i5,wbm-3-23803,F7 Fe2 Rb3,12,-58.81292724609375,False,-58.81292724609375,-4.9010772705078125
sevennet-l3i5,wbm-3-23804,F7 Ga2 Rb1,10,-46.21393585205078,False,-46.21393585205078,-4.6213935852050785
sevennet-l3i5,wbm-3-23805,Cs1 F7 In2,10,-45.58881759643555,False,-45.58881759643555,-4.558881759643555
sevennet-l3i5,wbm-3-23806,F7 Fe2 K3,12,-59.31795883178711,False,-59.31795883178711,-4.943163235982259
sevennet-l3i5,wbm-3-23807,F7 Mg2 Rb1,10,-43.27920913696289,False,-43.27920913696289,-4.327920913696289
sevennet-l3i5,wbm-3-23808,Cs3 F7 Mn2,12,-63.494293212890625,False,-63.494293212890625,-5.291191101074219
sevennet-l3i5,wbm-3-23809,Cs1 F7 Mn2,10,-54.18568420410156,False,-54.18568420410156,-5.418568420410156
sevennet-l3i5,wbm-3-23810,F7 Mn2 Rb3,12,-64.02506256103516,False,-64.02506256103516,-5.335421880086263
