baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-40571,Ag1 Pu1 Rh2,4,-31.475568771362305,False,-31.475568771362305,-7.868892192840576
sevennet-l3i5,wbm-2-40572,Ag1 Rh2 Sm1,4,-23.625036239624023,False,-23.625036239624023,-5.906259059906006
sevennet-l3i5,wbm-2-40573,Ag1 Rh2 Ta1,4,-30.60625457763672,False,-30.60625457763672,-7.65156364440918
sevennet-l3i5,wbm-2-40574,Ag1 Rh2 Tb1,4,-23.770370483398438,False,-23.770370483398438,-5.942592620849609
sevennet-l3i5,wbm-2-40575,Ag1 Rh2 Tm1,4,-23.794002532958984,False,-23.794002532958984,-5.948500633239746
sevennet-l3i5,wbm-2-40576,Ag1 Rh2 U1,4,-29.99704360961914,False,-29.99704360961914,-7.499260902404785
sevennet-l3i5,wbm-2-40577,Ag1 Rh2 Yb1,4,-19.738523483276367,False,-19.738523483276367,-4.934630870819092
sevennet-l3i5,wbm-2-40578,Ac1 Au1 Rh2,4,-23.743600845336914,False,-23.743600845336914,-5.9359002113342285
sevennet-l3i5,wbm-2-40579,Ba2 Rh2 Tl3,7,-27.50341033935547,False,-27.50341033935547,-3.929058619907924
sevennet-l3i5,wbm-2-40580,Ba2 Bi4 Rh4,10,-53.32778549194336,False,-53.32778549194336,-5.332778549194336
sevennet-l3i5,wbm-2-40581,Ba1 Rh2 Tb1,4,-22.252307891845703,False,-22.252307891845703,-5.563076972961426
sevennet-l3i5,wbm-2-40582,Ba1 Rh2 Tm1,4,-22.10710334777832,False,-22.10710334777832,-5.52677583694458
sevennet-l3i5,wbm-2-40583,Bi1 Np1 Rh2,4,-31.723644256591797,False,-31.723644256591797,-7.930911064147949
sevennet-l3i5,wbm-2-40584,Bi1 Pu1 Rh2,4,-32.428741455078125,False,-32.428741455078125,-8.107185363769531
sevennet-l3i5,wbm-2-40585,Bi1 Rh2 U1,4,-30.878873825073242,False,-30.878873825073242,-7.7197184562683105
sevennet-l3i5,wbm-2-40586,Bi2 Rh4,6,-36.902252197265625,False,-36.902252197265625,-6.1503753662109375
sevennet-l3i5,wbm-2-40587,Cd3 La1 Rh2,6,-24.499649047851562,False,-24.499649047851562,-4.083274841308594
sevennet-l3i5,wbm-2-40588,Au1 Cd1 Rh2,4,-18.5054931640625,False,-18.5054931640625,-4.626373291015625
sevennet-l3i5,wbm-2-40589,Ba4 Cd2 Rh4,10,-40.499237060546875,False,-40.499237060546875,-4.049923706054687
sevennet-l3i5,wbm-2-40590,Cd1 Eu1 Rh2,4,-26.851478576660156,False,-26.851478576660156,-6.712869644165039
sevennet-l3i5,wbm-2-40591,Cd1 Gd1 Rh2,4,-31.820430755615234,False,-31.820430755615234,-7.955107688903809
sevennet-l3i5,wbm-2-40592,Cd2 Hf4 Rh4,10,-78.16877746582031,False,-78.16877746582031,-7.816877746582032
