baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-60364,Ta2 Te6 Zn4,12,-49.388648986816406,False,-49.388648986816406,-4.115720748901367
sevennet-l3i5,wbm-1-60365,Th4 Zn8,12,-41.93755340576172,False,-41.93755340576172,-3.49479611714681
sevennet-l3i5,wbm-1-60366,Th2 Zn4,6,-21.5544490814209,False,-21.5544490814209,-3.5924081802368164
sevennet-l3i5,wbm-1-60367,Ac1 Tl1 Zn2,4,-9.777124404907227,False,-9.777124404907227,-2.4442811012268066
sevennet-l3i5,wbm-1-60368,Bi4 Tl2 Zn4,10,-24.605670928955078,False,-24.605670928955078,-2.460567092895508
sevennet-l3i5,wbm-1-60369,Pb1 Tl1 Zn2,4,-7.8714823722839355,False,-7.8714823722839355,-1.9678705930709839
sevennet-l3i5,wbm-1-60370,Tl3 Zn6,9,-12.310320854187012,False,-12.310320854187012,-1.3678134282430012
sevennet-l3i5,wbm-1-60371,Au1 Tm1 Zn2,4,-12.149871826171875,False,-12.149871826171875,-3.0374679565429688
sevennet-l3i5,wbm-1-60372,Hf1 Tm1 Zn2,4,-17.952228546142578,False,-17.952228546142578,-4.4880571365356445
sevennet-l3i5,wbm-1-60373,Pt1 Tm1 Zn2,4,-15.772754669189453,False,-15.772754669189453,-3.9431886672973633
sevennet-l3i5,wbm-1-60374,Tm4 Zn8,12,-31.84718894958496,False,-31.84718894958496,-2.6539324124654136
sevennet-l3i5,wbm-1-60375,U4 Zn8,12,-54.767757415771484,False,-54.767757415771484,-4.563979784647624
sevennet-l3i5,wbm-1-60376,U2 Zn4,6,-27.583904266357422,False,-27.583904266357422,-4.597317377726237
sevennet-l3i5,wbm-1-60377,In1 Y2 Zn2,5,-20.408519744873047,False,-20.408519744873047,-4.081703948974609
sevennet-l3i5,wbm-1-60378,Ag1 Y1 Zn2,4,-13.063462257385254,False,-13.063462257385254,-3.2658655643463135
sevennet-l3i5,wbm-1-60379,Au1 Y1 Zn2,4,-14.193445205688477,False,-14.193445205688477,-3.548361301422119
sevennet-l3i5,wbm-1-60380,Ac1 Yb1 Zn2,4,-9.390981674194336,False,-9.390981674194336,-2.347745418548584
sevennet-l3i5,wbm-1-60381,Au1 Yb1 Zn2,4,-9.258810997009277,False,-9.258810997009277,-2.3147027492523193
sevennet-l3i5,wbm-1-60382,Pt1 Yb1 Zn2,4,-12.723474502563477,False,-12.723474502563477,-3.180868625640869
sevennet-l3i5,wbm-1-60383,Yb4 Zn8,12,-20.36049461364746,False,-20.36049461364746,-1.6967078844706218
sevennet-l3i5,wbm-1-60384,Cd1 Y1 Zn2,4,-11.162165641784668,False,-11.162165641784668,-2.790541410446167
sevennet-l3i5,wbm-1-60385,Hf1 Y1 Zn2,4,-19.886749267578125,False,-19.886749267578125,-4.971687316894531
sevennet-l3i5,wbm-1-60386,Pd1 Y1 Zn2,4,-16.339046478271484,False,-16.339046478271484,-4.084761619567871
sevennet-l3i5,wbm-1-60387,Pt1 Y1 Zn2,4,-17.703880310058594,False,-17.703880310058594,-4.425970077514648
sevennet-l3i5,wbm-1-60388,Y3 Zn6,9,-30.214641571044922,False,-30.214641571044922,-3.357182396782769
sevennet-l3i5,wbm-1-60389,Y1 Zn2,3,-10.17697811126709,False,-10.17697811126709,-3.39232603708903
sevennet-l3i5,wbm-1-60390,Y4 Zn8,12,-40.06098937988281,False,-40.06098937988281,-3.338415781656901
sevennet-l3i5,wbm-1-60391,Y2 Zn4,6,-19.993789672851562,False,-19.993789672851562,-3.3322982788085938
sevennet-l3i5,wbm-1-60392,Y2 Zn4,6,-20.41094970703125,False,-20.41094970703125,-3.401824951171875
sevennet-l3i5,wbm-1-60393,Y1 Zn2 Zr1,4,-18.68653678894043,False,-18.68653678894043,-4.671634197235107
sevennet-l3i5,wbm-1-60394,In2 Zn4 Zr4,10,-47.177433013916016,False,-47.177433013916016,-4.717743301391602
sevennet-l3i5,wbm-1-60395,Sn2 Zn4 Zr4,10,-50.534156799316406,False,-50.534156799316406,-5.053415679931641
sevennet-l3i5,wbm-1-60396,In5 Zn2 Zr4,11,-53.555381774902344,False,-53.555381774902344,-4.868671070445668
sevennet-l3i5,wbm-1-60397,Ag1 Zn2 Zr1,4,-14.562686920166016,False,-14.562686920166016,-3.640671730041504
sevennet-l3i5,wbm-1-60398,Au1 Zn2 Zr1,4,-15.571089744567871,False,-15.571089744567871,-3.8927724361419678
sevennet-l3i5,wbm-1-60399,Ce1 Zn2 Zr1,4,-17.673812866210938,False,-17.673812866210938,-4.418453216552734
sevennet-l3i5,wbm-1-60400,Dy1 Zn2 Zr1,4,-16.805070877075195,False,-16.805070877075195,-4.201267719268799
sevennet-l3i5,wbm-1-60401,Er1 Zn2 Zr1,4,-16.793201446533203,False,-16.793201446533203,-4.198300361633301
sevennet-l3i5,wbm-1-60402,Gd1 Zn2 Zr1,4,-26.234920501708984,False,-26.234920501708984,-6.558730125427246
sevennet-l3i5,wbm-1-60403,Ho1 Zn2 Zr1,4,-16.803009033203125,False,-16.803009033203125,-4.200752258300781
sevennet-l3i5,wbm-1-60404,In1 Zn2 Zr1,4,-14.181926727294922,False,-14.181926727294922,-3.5454816818237305
sevennet-l3i5,wbm-1-60405,Lu1 Zn2 Zr1,4,-16.800106048583984,False,-16.800106048583984,-4.200026512145996
sevennet-l3i5,wbm-1-60406,Nb1 Zn2 Zr1,4,-21.64483070373535,False,-21.64483070373535,-5.411207675933838
sevennet-l3i5,wbm-1-60407,Pt1 Zn2 Zr1,4,-19.28586196899414,False,-19.28586196899414,-4.821465492248535
sevennet-l3i5,wbm-1-60408,Pu1 Zn2 Zr1,4,-24.63063621520996,False,-24.63063621520996,-6.15765905380249
sevennet-l3i5,wbm-1-60409,Sb2 Zn4 Zr2,8,-30.66538429260254,False,-30.66538429260254,-3.8331730365753174
sevennet-l3i5,wbm-1-60410,Sb1 Zn2 Zr1,4,-14.967811584472656,False,-14.967811584472656,-3.741952896118164
sevennet-l3i5,wbm-1-60411,Sn1 Zn2 Zr1,4,-15.25705623626709,False,-15.25705623626709,-3.8142640590667725
sevennet-l3i5,wbm-1-60412,Ta1 Zn2 Zr1,4,-23.166015625,False,-23.166015625,-5.79150390625
sevennet-l3i5,wbm-1-60413,Tb1 Zn2 Zr1,4,-16.793895721435547,False,-16.793895721435547,-4.198473930358887
sevennet-l3i5,wbm-1-60414,Th1 Zn2 Zr1,4,-19.182153701782227,False,-19.182153701782227,-4.795538425445557
sevennet-l3i5,wbm-1-60415,Tm1 Zn2 Zr1,4,-16.737154006958008,False,-16.737154006958008,-4.184288501739502
sevennet-l3i5,wbm-1-60416,U1 Zn2 Zr1,4,-21.952322006225586,False,-21.952322006225586,-5.4880805015563965
sevennet-l3i5,wbm-1-60417,Zn8 Zr4,12,-47.522422790527344,False,-47.522422790527344,-3.960201899210612
sevennet-l3i5,wbm-1-60418,Ac1 Zn3,4,-8.558944702148438,False,-8.558944702148438,-2.1397361755371094
sevennet-l3i5,wbm-1-60419,Ag2 Zn6,8,-13.516225814819336,False,-13.516225814819336,-1.689528226852417
sevennet-l3i5,wbm-1-60420,As2 Zn3,5,-13.384986877441406,False,-13.384986877441406,-2.6769973754882814
sevennet-l3i5,wbm-1-60421,As1 I3 Zn3,7,-16.232357025146484,False,-16.232357025146484,-2.318908146449498
sevennet-l3i5,wbm-1-60422,As2 Zn6,8,-15.842681884765625,False,-15.842681884765625,-1.9803352355957031
sevennet-l3i5,wbm-1-60423,Au1 Zn3,4,-7.668636322021484,False,-7.668636322021484,-1.917159080505371
sevennet-l3i5,wbm-1-60424,Au2 Zn6,8,-15.29161548614502,False,-15.29161548614502,-1.9114519357681274
sevennet-l3i5,wbm-1-60425,Ba2 Zn6,8,-12.377603530883789,False,-12.377603530883789,-1.5472004413604736
sevennet-l3i5,wbm-1-60426,Bi2 Zn3,5,-10.989121437072754,False,-10.989121437072754,-2.1978242874145506
sevennet-l3i5,wbm-1-60427,Bi2 Zn6,8,-14.403770446777344,False,-14.403770446777344,-1.800471305847168
sevennet-l3i5,wbm-1-60428,Cd2 Zn6,8,-8.982337951660156,False,-8.982337951660156,-1.1227922439575195
sevennet-l3i5,wbm-1-60429,Cd1 Zn3,4,-4.428123474121094,False,-4.428123474121094,-1.1070308685302734
