baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-71820,Rh6 Si2 Sm4,12,-84.0107650756836,False,-84.0107650756836,-7.0008970896403
sevennet-l3i5,wbm-3-71821,Rh6 Si2 Ta4,12,-109.29706573486328,False,-109.29706573486328,-9.108088811238607
sevennet-l3i5,wbm-3-71822,Rh6 Si2 Tb4,12,-84.48023986816406,False,-84.48023986816406,-7.040019989013672
sevennet-l3i5,wbm-3-71823,Rh3 Si1 Th2,6,-47.743560791015625,False,-47.743560791015625,-7.9572601318359375
sevennet-l3i5,wbm-3-71824,Rh6 Si2 Th4,12,-94.82536315917969,False,-94.82536315917969,-7.902113596598308
sevennet-l3i5,wbm-3-71825,Rh6 Si2,8,-56.22806930541992,False,-56.22806930541992,-7.02850866317749
sevennet-l3i5,wbm-3-71826,Rh6 Si2 Yb4,12,-71.20348358154297,False,-71.20348358154297,-5.933623631795247
sevennet-l3i5,wbm-3-71827,Ba4 Rh4 Si4,12,-67.61519622802734,False,-67.61519622802734,-5.634599685668945
sevennet-l3i5,wbm-3-71828,Dy4 Rh4 Si4,12,-81.86856079101562,False,-81.86856079101562,-6.822380065917969
sevennet-l3i5,wbm-3-71829,Er2 Rh2 Si2,6,-40.83673095703125,False,-40.83673095703125,-6.806121826171875
sevennet-l3i5,wbm-3-71830,Er4 Rh4 Si4,12,-81.93247985839844,False,-81.93247985839844,-6.827706654866536
sevennet-l3i5,wbm-3-71831,Eu2 Rh1 Si1,4,-34.534698486328125,False,-34.534698486328125,-8.633674621582031
sevennet-l3i5,wbm-3-71832,Eu2 Rh2 Si2,6,-51.299407958984375,False,-51.299407958984375,-8.549901326497396
sevennet-l3i5,wbm-3-71833,Gd2 Rh2 Si2,6,-59.755645751953125,False,-59.755645751953125,-9.959274291992188
sevennet-l3i5,wbm-3-71834,Gd4 Rh4 Si4,12,-119.4529037475586,False,-119.4529037475586,-9.954408645629883
sevennet-l3i5,wbm-3-71835,Gd2 Rh2 Si2,6,-59.476314544677734,False,-59.476314544677734,-9.912719090779623
sevennet-l3i5,wbm-3-71836,Gd3 Rh3 Si3,9,-88.62530517578125,False,-88.62530517578125,-9.84725613064236
sevennet-l3i5,wbm-3-71837,Gd2 Rh2 Si2,6,-59.47660446166992,False,-59.47660446166992,-9.91276741027832
sevennet-l3i5,wbm-3-71838,Hf2 Rh2 Si2,6,-50.863197326660156,False,-50.863197326660156,-8.47719955444336
