baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-18560,Er1 Ga2 Sr1,4,-13.881464004516602,False,-13.881464004516602,-3.4703660011291504
sevennet-l3i5,wbm-2-18561,Eu1 Ga2 Sr1,4,-19.546367645263672,False,-19.546367645263672,-4.886591911315918
sevennet-l3i5,wbm-2-18562,Ga2 Gd1 Sr1,4,-23.507883071899414,False,-23.507883071899414,-5.8769707679748535
sevennet-l3i5,wbm-2-18563,Ga2 Ho1 Sr1,4,-13.916820526123047,False,-13.916820526123047,-3.4792051315307617
sevennet-l3i5,wbm-2-18564,Ga4 Ir4 Sr2,10,-56.41392135620117,False,-56.41392135620117,-5.6413921356201175
sevennet-l3i5,wbm-2-18565,Ga4 Ir2 Sr2,8,-37.86219787597656,False,-37.86219787597656,-4.73277473449707
sevennet-l3i5,wbm-2-18566,Ga2 La1 Sr1,4,-14.461664199829102,False,-14.461664199829102,-3.6154160499572754
sevennet-l3i5,wbm-2-18567,Ga2 Lu1 Sr1,4,-13.769423484802246,False,-13.769423484802246,-3.4423558712005615
sevennet-l3i5,wbm-2-18568,Ga2 Nb1 Sr1,4,-17.953458786010742,False,-17.953458786010742,-4.4883646965026855
sevennet-l3i5,wbm-2-18569,Ga2 Nd1 Sr1,4,-14.20023250579834,False,-14.20023250579834,-3.550058126449585
sevennet-l3i5,wbm-2-18570,Ga2 Np1 Sr1,4,-20.949230194091797,False,-20.949230194091797,-5.237307548522949
sevennet-l3i5,wbm-2-18571,Ga4 Os2 Sr2,8,-39.72064208984375,False,-39.72064208984375,-4.965080261230469
sevennet-l3i5,wbm-2-18572,Ga4 Pd2 Sr2,8,-30.963558197021484,False,-30.963558197021484,-3.8704447746276855
sevennet-l3i5,wbm-2-18573,Ga2 Pm1 Sr1,4,-14.163963317871094,False,-14.163963317871094,-3.5409908294677734
sevennet-l3i5,wbm-2-18574,Ga2 Pr1 Sr1,4,-14.216521263122559,False,-14.216521263122559,-3.5541303157806396
sevennet-l3i5,wbm-2-18575,Ga2 Pt3 Sr1,6,-31.0363826751709,False,-31.0363826751709,-5.172730445861816
sevennet-l3i5,wbm-2-18576,Ga2 Pu1 Sr1,4,-22.53615951538086,False,-22.53615951538086,-5.634039878845215
sevennet-l3i5,wbm-2-18577,Ga4 Rh2 Sr2,8,-35.299442291259766,False,-35.299442291259766,-4.412430286407471
sevennet-l3i5,wbm-2-18578,Ga4 Ru4 Sr2,10,-54.58635711669922,False,-54.58635711669922,-5.458635711669922
sevennet-l3i5,wbm-2-18579,Ga4 Ru2 Sr2,8,-37.21204376220703,False,-37.21204376220703,-4.651505470275879
sevennet-l3i5,wbm-2-18580,Ga4 Ru2 Sr2,8,-37.21234893798828,False,-37.21234893798828,-4.651543617248535
sevennet-l3i5,wbm-2-18581,Ga2 Sm1 Sr1,4,-14.131108283996582,False,-14.131108283996582,-3.5327770709991455
sevennet-l3i5,wbm-2-18582,Ga2 Sr1 Ta1,4,-19.284509658813477,False,-19.284509658813477,-4.821127414703369
sevennet-l3i5,wbm-2-18583,Ga2 Sr1 Tb1,4,-14.005014419555664,False,-14.005014419555664,-3.501253604888916
sevennet-l3i5,wbm-2-18584,Ga2 Sr1 Tm1,4,-13.768787384033203,False,-13.768787384033203,-3.442196846008301
sevennet-l3i5,wbm-2-18585,Ga2 Sr1 U1,4,-19.016616821289062,False,-19.016616821289062,-4.754154205322266
sevennet-l3i5,wbm-2-18586,Ga4 Sr2,6,-18.41398811340332,False,-18.41398811340332,-3.0689980189005532
sevennet-l3i5,wbm-2-18587,Ga2 Sr1 Yb1,4,-10.904096603393555,False,-10.904096603393555,-2.7260241508483887
sevennet-l3i5,wbm-2-18588,Ga2 Sr1 Y1,4,-15.892160415649414,False,-15.892160415649414,-3.9730401039123535
sevennet-l3i5,wbm-2-18589,Ga2 Sr1 Zr1,4,-17.354202270507812,False,-17.354202270507812,-4.338550567626953
sevennet-l3i5,wbm-2-18590,Ga2 Pt4 Tb3,9,-53.70454406738281,False,-53.70454406738281,-5.967171563042535
sevennet-l3i5,wbm-2-18591,Au4 Ga4 Tb2,10,-40.52916717529297,False,-40.52916717529297,-4.052916717529297
sevennet-l3i5,wbm-2-18592,Ga2 Pt3 Tb1,6,-34.10423278808594,False,-34.10423278808594,-5.684038798014323
sevennet-l3i5,wbm-2-18593,Ga4 Pt2 Tb2,8,-40.84174346923828,False,-40.84174346923828,-5.105217933654785
sevennet-l3i5,wbm-2-18594,Ga4 Pt2 Tb2,8,-40.84185028076172,False,-40.84185028076172,-5.105231285095215
sevennet-l3i5,wbm-2-18595,Ga4 Th2,6,-29.39289093017578,False,-29.39289093017578,-4.898815155029297
sevennet-l3i5,wbm-2-18596,Au4 Ga4 Tm2,10,-39.749507904052734,False,-39.749507904052734,-3.9749507904052734
sevennet-l3i5,wbm-2-18597,Ga2 Pt3 Tm1,6,-33.69409942626953,False,-33.69409942626953,-5.615683237711589
sevennet-l3i5,wbm-2-18598,Ga4 Pt2 Tm2,8,-40.46092224121094,False,-40.46092224121094,-5.057615280151367
sevennet-l3i5,wbm-2-18599,Ga4 Pt2 Tm2,8,-40.46080780029297,False,-40.46080780029297,-5.057600975036621
sevennet-l3i5,wbm-2-18600,Ga2 Pd4 Y3,9,-53.77348327636719,False,-53.77348327636719,-5.97483147515191
sevennet-l3i5,wbm-2-18601,Ga2 Pt4 Y3,9,-59.18936538696289,False,-59.18936538696289,-6.576596154106988
sevennet-l3i5,wbm-2-18602,Ga2 Rh4 Y3,9,-62.268733978271484,False,-62.268733978271484,-6.918748219807942
sevennet-l3i5,wbm-2-18603,Au4 Ga4 Y2,10,-44.217952728271484,False,-44.217952728271484,-4.421795272827149
sevennet-l3i5,wbm-2-18604,Au2 Ga4 Y2,8,-37.03327178955078,False,-37.03327178955078,-4.629158973693848
sevennet-l3i5,wbm-2-18605,Au2 Ga4 Y2,8,-37.03229522705078,False,-37.03229522705078,-4.629036903381348
sevennet-l3i5,wbm-2-18606,Ga4 Yb6,10,-25.057308197021484,False,-25.057308197021484,-2.5057308197021486
sevennet-l3i5,wbm-2-18607,Au4 Ga4 Yb2,10,-34.37696075439453,False,-34.37696075439453,-3.437696075439453
sevennet-l3i5,wbm-2-18608,Au2 Ga4 Yb2,8,-27.002473831176758,False,-27.002473831176758,-3.3753092288970947
sevennet-l3i5,wbm-2-18609,Ga4 Ir2 Yb2,8,-38.4240837097168,False,-38.4240837097168,-4.8030104637146
sevennet-l3i5,wbm-2-18610,Ga2 Pt3 Yb1,6,-31.016441345214844,False,-31.016441345214844,-5.169406890869141
sevennet-l3i5,wbm-2-18611,Ga4 Pt2 Yb2,8,-34.24217987060547,False,-34.24217987060547,-4.280272483825684
sevennet-l3i5,wbm-2-18612,Ga4 Pt2 Yb2,8,-34.242218017578125,False,-34.242218017578125,-4.280277252197266
sevennet-l3i5,wbm-2-18613,Ga4 Ir2 Y2,8,-48.993408203125,False,-48.993408203125,-6.124176025390625
sevennet-l3i5,wbm-2-18614,Ga4 Ir2 Y2,8,-48.99380874633789,False,-48.99380874633789,-6.124226093292236
sevennet-l3i5,wbm-2-18615,Ga4 Os2 Y2,8,-51.08781814575195,False,-51.08781814575195,-6.385977268218994
sevennet-l3i5,wbm-2-18616,Ga4 Pd2 Y2,8,-41.884681701660156,False,-41.884681701660156,-5.2355852127075195
sevennet-l3i5,wbm-2-18617,Ga2 Pt3 Y1,6,-35.914737701416016,False,-35.914737701416016,-5.985789616902669
sevennet-l3i5,wbm-2-18618,Ga4 Pt2 Y2,8,-44.532196044921875,False,-44.532196044921875,-5.566524505615234
sevennet-l3i5,wbm-2-18619,Ga4 Rh2 Y2,8,-46.23756408691406,False,-46.23756408691406,-5.779695510864258
sevennet-l3i5,wbm-2-18620,Ga4 Ru2 Y2,8,-48.17951202392578,False,-48.17951202392578,-6.022439002990723
sevennet-l3i5,wbm-2-18621,Ga2 Ru1 Y1,4,-23.648889541625977,False,-23.648889541625977,-5.912222385406494
sevennet-l3i5,wbm-2-18622,Ga4 Ru2 Y2,8,-48.17879867553711,False,-48.17879867553711,-6.022349834442139
sevennet-l3i5,wbm-2-18623,Ga4 Pd2 Zr2,8,-45.018680572509766,False,-45.018680572509766,-5.627335071563721
sevennet-l3i5,wbm-2-18624,Ga4 Pd2 Zr2,8,-45.01891326904297,False,-45.01891326904297,-5.627364158630371
sevennet-l3i5,wbm-2-18625,Ga4 Pt2 Zr2,8,-47.46849822998047,False,-47.46849822998047,-5.933562278747559
sevennet-l3i5,wbm-2-18626,Ga4 Pt2 Zr2,8,-47.4625358581543,False,-47.4625358581543,-5.932816982269287
sevennet-l3i5,wbm-2-18627,Ga4 Rh2 Zr2,8,-49.50730895996094,False,-49.50730895996094,-6.188413619995117
sevennet-l3i5,wbm-2-18628,Ga4 Rh2 Zr2,8,-49.507110595703125,False,-49.507110595703125,-6.188388824462891
sevennet-l3i5,wbm-2-18629,Au2 Ga3 Pu1,6,-31.202762603759766,False,-31.202762603759766,-5.200460433959961
sevennet-l3i5,wbm-2-18630,Ba2 Ga6 Pt4,12,-55.111915588378906,False,-55.111915588378906,-4.592659632364909
sevennet-l3i5,wbm-2-18631,Ce3 Ga3 Ir2,8,-49.85273361206055,False,-49.85273361206055,-6.231591701507568
sevennet-l3i5,wbm-2-18632,Ce3 Ga3 Os2,8,-52.76875305175781,False,-52.76875305175781,-6.596094131469727
sevennet-l3i5,wbm-2-18633,Ce3 Ga3 Pt2,8,-45.12199401855469,False,-45.12199401855469,-5.640249252319336
sevennet-l3i5,wbm-2-18634,Cs2 Ga6,8,-20.3399658203125,False,-20.3399658203125,-2.5424957275390625
sevennet-l3i5,wbm-2-18635,Eu1 Ga3,4,-20.797168731689453,False,-20.797168731689453,-5.199292182922363
sevennet-l3i5,wbm-2-18636,Ga3 Gd1,4,-24.946083068847656,False,-24.946083068847656,-6.236520767211914
sevennet-l3i5,wbm-2-18637,Ga3 Gd1,4,-25.288097381591797,False,-25.288097381591797,-6.322024345397949
sevennet-l3i5,wbm-2-18638,Ga3 Ge2 Y2,7,-35.17704772949219,False,-35.17704772949219,-5.025292532784598
sevennet-l3i5,wbm-2-18639,Ga3 Ge2 Pd1 Y3,9,-50.22797775268555,False,-50.22797775268555,-5.580886416965061
sevennet-l3i5,wbm-2-18640,Ga3 Ge2 Pt1 Y3,9,-51.481666564941406,False,-51.481666564941406,-5.720185173882379
sevennet-l3i5,wbm-2-18641,Ga3 Ge2 Rh1 Y3,9,-52.54925537109375,False,-52.54925537109375,-5.83880615234375
sevennet-l3i5,wbm-2-18642,Ga6 In4,10,-28.71649742126465,False,-28.71649742126465,-2.871649742126465
sevennet-l3i5,wbm-2-18643,Ga3 In1,4,-11.601040840148926,False,-11.601040840148926,-2.9002602100372314
sevennet-l3i5,wbm-2-18644,Ga3 Ir2 Pu1,6,-42.28626251220703,False,-42.28626251220703,-7.047710418701172
sevennet-l3i5,wbm-2-18645,Ga6 La4,10,-44.116329193115234,False,-44.116329193115234,-4.411632919311524
sevennet-l3i5,wbm-2-18646,Ga6 Nb4 Ru2,12,-81.77798461914062,False,-81.77798461914062,-6.814832051595052
sevennet-l3i5,wbm-2-18647,Ga3 Nb1 Pd2,6,-30.987417221069336,False,-30.987417221069336,-5.16456953684489
sevennet-l3i5,wbm-2-18648,Ga6 Nd4,10,-43.455406188964844,False,-43.455406188964844,-4.345540618896484
sevennet-l3i5,wbm-2-18649,Au2 Ga3 Nd1,6,-23.524436950683594,False,-23.524436950683594,-3.920739491780599
sevennet-l3i5,wbm-2-18650,Ga3 Ir2 Nd1,6,-35.13892364501953,False,-35.13892364501953,-5.856487274169922
sevennet-l3i5,wbm-2-18651,Ga3 Nd1 Pt2,6,-30.68391227722168,False,-30.68391227722168,-5.113985379536946
sevennet-l3i5,wbm-2-18652,Ga3 Os2,5,-31.423664093017578,False,-31.423664093017578,-6.284732818603516
sevennet-l3i5,wbm-2-18653,Ba1 Ga3 Pd2,6,-24.986793518066406,False,-24.986793518066406,-4.164465586344401
sevennet-l3i5,wbm-2-18654,Ba2 Ga6 Pd4,12,-50.76139831542969,False,-50.76139831542969,-4.230116526285808
sevennet-l3i5,wbm-2-18655,Ce3 Ga3 Pd2,8,-42.477333068847656,False,-42.477333068847656,-5.309666633605957
sevennet-l3i5,wbm-2-18656,Ga3 Gd1 Pd2,6,-38.06903839111328,False,-38.06903839111328,-6.344839731852214
sevennet-l3i5,wbm-2-18657,Ga3 Hf1 Pd2,6,-32.49094772338867,False,-32.49094772338867,-5.415157953898112
sevennet-l3i5,wbm-2-18658,Ga3 In1 Pd2,6,-24.140480041503906,False,-24.140480041503906,-4.023413340250651
sevennet-l3i5,wbm-2-18659,Ga3 Pd2 Ta1,6,-32.34223556518555,False,-32.34223556518555,-5.390372594197591
sevennet-l3i5,wbm-2-18660,Ga3 Pd2 Th1,6,-31.377696990966797,False,-31.377696990966797,-5.229616165161133
sevennet-l3i5,wbm-2-18661,Ga3 Pd2 Tm1,6,-28.317291259765625,False,-28.317291259765625,-4.7195485432942705
sevennet-l3i5,wbm-2-18662,Ba1 Ga3 Pd1,5,-19.12109375,False,-19.12109375,-3.82421875
sevennet-l3i5,wbm-2-18663,Ga6 Pr4,10,-43.43135452270508,False,-43.43135452270508,-4.3431354522705075
sevennet-l3i5,wbm-2-18664,Au2 Ga3 Pr1,6,-23.591785430908203,False,-23.591785430908203,-3.9319642384847007
sevennet-l3i5,wbm-2-18665,Ga3 Ir2 Pr1,6,-35.12233352661133,False,-35.12233352661133,-5.853722254435222
sevennet-l3i5,wbm-2-18666,Ga3 Pr1 Pt2,6,-30.70584487915039,False,-30.70584487915039,-5.1176408131917315
sevennet-l3i5,wbm-2-18667,Ga3 Pt2 Pu1,6,-38.26219177246094,False,-38.26219177246094,-6.377031962076823
sevennet-l3i5,wbm-2-18668,Ba2 Ga3 Rh2,7,-31.656024932861328,False,-31.656024932861328,-4.522289276123047
sevennet-l3i5,wbm-2-18669,Ba2 Ga6 Rh4,12,-59.81198501586914,False,-59.81198501586914,-4.984332084655762
sevennet-l3i5,wbm-2-18670,Ce3 Ga3 Rh2,8,-47.188011169433594,False,-47.188011169433594,-5.898501396179199
sevennet-l3i5,wbm-2-18671,Eu2 Ga3 Rh2,7,-49.18954849243164,False,-49.18954849243164,-7.027078356061663
sevennet-l3i5,wbm-2-18672,Ga3 Hf3 Rh2,8,-59.044464111328125,False,-59.044464111328125,-7.380558013916016
sevennet-l3i5,wbm-2-18673,Ga3 Nd1 Rh2,6,-32.9456901550293,False,-32.9456901550293,-5.49094835917155
sevennet-l3i5,wbm-2-18674,Ga3 Pr1 Rh2,6,-32.95226287841797,False,-32.95226287841797,-5.492043813069661
sevennet-l3i5,wbm-2-18675,Ga3 Pu1 Rh2,6,-40.05739974975586,False,-40.05739974975586,-6.676233291625977
sevennet-l3i5,wbm-2-18676,Ga3 Rh2 Sm1,6,-32.94969177246094,False,-32.94969177246094,-5.491615295410156
sevennet-l3i5,wbm-2-18677,Ga6 Rh4 Yb2,12,-59.42803192138672,False,-59.42803192138672,-4.9523359934488935
sevennet-l3i5,wbm-2-18678,Dy3 Ga3 Ru2,8,-45.34381103515625,False,-45.34381103515625,-5.667976379394531
sevennet-l3i5,wbm-2-18679,Er3 Ga3 Ru2,8,-45.278594970703125,False,-45.278594970703125,-5.659824371337891
sevennet-l3i5,wbm-2-18680,Ga3 Ho3 Ru2,8,-45.25408935546875,False,-45.25408935546875,-5.656761169433594
sevennet-l3i5,wbm-2-18681,Ga3 La3 Ru2,8,-46.83197784423828,False,-46.83197784423828,-5.853997230529785
sevennet-l3i5,wbm-2-18682,Ga3 Lu3 Ru2,8,-45.06391906738281,False,-45.06391906738281,-5.632989883422852
sevennet-l3i5,wbm-2-18683,Ga3 Nd3 Ru2,8,-45.56290817260742,False,-45.56290817260742,-5.695363521575928
sevennet-l3i5,wbm-2-18684,Ga3 Pr3 Ru2,8,-45.48762130737305,False,-45.48762130737305,-5.685952663421631
sevennet-l3i5,wbm-2-18685,Ga3 Ru2 Sm3,8,-45.4657096862793,False,-45.4657096862793,-5.683213710784912
sevennet-l3i5,wbm-2-18686,Ga3 Ru2 Tb3,8,-45.37778854370117,False,-45.37778854370117,-5.6722235679626465
sevennet-l3i5,wbm-2-18687,Ga3 Ru2 Th3,8,-54.280723571777344,False,-54.280723571777344,-6.785090446472168
sevennet-l3i5,wbm-2-18688,Ga3 Ru2 Tm3,8,-44.95760726928711,False,-44.95760726928711,-5.619700908660889
sevennet-l3i5,wbm-2-18689,Ga3 Ru2 U3,8,-63.487579345703125,False,-63.487579345703125,-7.935947418212891
sevennet-l3i5,wbm-2-18690,Ga3 Ru2 Yb3,8,-35.06818389892578,False,-35.06818389892578,-4.383522987365723
sevennet-l3i5,wbm-2-18691,Ce4 Ga6 Ru2,12,-67.28166961669922,False,-67.28166961669922,-5.606805801391602
sevennet-l3i5,wbm-2-18692,Dy4 Ga6 Ru2,12,-62.468196868896484,False,-62.468196868896484,-5.20568307240804
sevennet-l3i5,wbm-2-18693,Er4 Ga6 Ru2,12,-62.57039260864258,False,-62.57039260864258,-5.214199384053548
sevennet-l3i5,wbm-2-18694,Ga6 Gd4 Ru2,12,-100.03970336914062,False,-100.03970336914062,-8.336641947428385
sevennet-l3i5,wbm-2-18695,Ga6 Hf4 Ru2,12,-81.29916381835938,False,-81.29916381835938,-6.774930318196614
sevennet-l3i5,wbm-2-18696,Ga6 Ho4 Ru2,12,-62.46282958984375,False,-62.46282958984375,-5.2052357991536455
sevennet-l3i5,wbm-2-18697,Ga6 In4 Ru2,12,-48.196800231933594,False,-48.196800231933594,-4.0164000193278
sevennet-l3i5,wbm-2-18698,Ga6 La4 Ru2,12,-63.27555847167969,False,-63.27555847167969,-5.272963205973308
sevennet-l3i5,wbm-2-18699,Ga6 Lu4 Ru2,12,-62.24436569213867,False,-62.24436569213867,-5.18703047434489
sevennet-l3i5,wbm-2-18700,Ga6 Nd4 Ru2,12,-62.54532241821289,False,-62.54532241821289,-5.212110201517741
sevennet-l3i5,wbm-2-18701,Ga6 Pr4 Ru2,12,-61.72152328491211,False,-61.72152328491211,-5.143460273742676
sevennet-l3i5,wbm-2-18702,Ga6 Pu4 Ru2,12,-94.3641128540039,False,-94.3641128540039,-7.863676071166992
sevennet-l3i5,wbm-2-18703,Ga6 Ru2 Sm4,12,-61.86436462402344,False,-61.86436462402344,-5.15536371866862
sevennet-l3i5,wbm-2-18704,Ga6 Ru2 Tb4,12,-62.57073974609375,False,-62.57073974609375,-5.2142283121744795
sevennet-l3i5,wbm-2-18705,Ga6 Ru2 Th4,12,-72.34231567382812,False,-72.34231567382812,-6.028526306152344
sevennet-l3i5,wbm-2-18706,Ga6 Ru2 Tm4,12,-62.02462387084961,False,-62.02462387084961,-5.168718655904134
sevennet-l3i5,wbm-2-18707,Ga6 Ru2 U4,12,-83.92103576660156,False,-83.92103576660156,-6.993419647216797
sevennet-l3i5,wbm-2-18708,Ga6 Ru2 Yb4,12,-49.387454986572266,False,-49.387454986572266,-4.115621248881022
sevennet-l3i5,wbm-2-18709,Ga6 Sb2,8,-25.847736358642578,False,-25.847736358642578,-3.2309670448303223
sevennet-l3i5,wbm-2-18710,Ga6 Sm4,10,-43.36485290527344,False,-43.36485290527344,-4.336485290527344
sevennet-l3i5,wbm-2-18711,Au2 Ga3 Sm1,6,-23.390201568603516,False,-23.390201568603516,-3.898366928100586
sevennet-l3i5,wbm-2-18712,Ga3 Ir2 Sm1,6,-35.16047286987305,False,-35.16047286987305,-5.860078811645508
sevennet-l3i5,wbm-2-18713,Ga3 Pt2 Sm1,6,-30.647817611694336,False,-30.647817611694336,-5.107969601949056
sevennet-l3i5,wbm-2-18714,Ga3 Ru2 Sr3,8,-34.276283264160156,False,-34.276283264160156,-4.2845354080200195
