baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-12544,Br10 Cr2,12,-40.72495651245117,False,-40.72495651245117,-3.3937463760375977
sevennet-l3i5,wbm-2-12545,Br6 Cr1 Cs2,9,-32.23396682739258,False,-32.23396682739258,-3.5815518697102866
sevennet-l3i5,wbm-2-12546,Br6 Cr1 Rb2,9,-32.12202453613281,False,-32.12202453613281,-3.56911383734809
sevennet-l3i5,wbm-2-12547,Br2 Cr2 Te2,6,-29.89820098876953,False,-29.89820098876953,-4.983033498128255
sevennet-l3i5,wbm-2-12548,Br2 Cr2,4,-20.774063110351562,False,-20.774063110351562,-5.193515777587891
sevennet-l3i5,wbm-2-12549,Cd4 Cr2 La2,8,-32.06117248535156,False,-32.06117248535156,-4.007646560668945
sevennet-l3i5,wbm-2-12550,Cd2 Cr1,3,-10.354386329650879,False,-10.354386329650879,-3.4514621098836265
sevennet-l3i5,wbm-2-12551,Cd3 Cr3 La3,9,-44.33685302734375,False,-44.33685302734375,-4.926317003038195
sevennet-l3i5,wbm-2-12552,Co2 Cr1 Cu1,4,-27.22977638244629,False,-27.22977638244629,-6.807444095611572
sevennet-l3i5,wbm-2-12553,Co2 Cr1 Ga1,4,-27.4927978515625,False,-27.4927978515625,-6.873199462890625
sevennet-l3i5,wbm-2-12554,Co2 Cr1 Ge1,4,-28.891990661621094,False,-28.891990661621094,-7.222997665405273
sevennet-l3i5,wbm-2-12555,Co2 Cr1 Rh1,4,-30.935400009155273,False,-30.935400009155273,-7.733850002288818
sevennet-l3i5,wbm-2-12556,Co8 Cr4,12,-92.70851135253906,False,-92.70851135253906,-7.725709279378255
sevennet-l3i5,wbm-2-12557,As4 Co4 Cr4,12,-88.0584716796875,False,-88.0584716796875,-7.338205973307292
sevennet-l3i5,wbm-2-12558,Bi1 Co1 Cr1,3,-19.553369522094727,False,-19.553369522094727,-6.517789840698242
sevennet-l3i5,wbm-2-12559,Co2 Cr2 Ga4,8,-45.1676025390625,False,-45.1676025390625,-5.6459503173828125
sevennet-l3i5,wbm-2-12560,Co4 Cr4 Ge4,12,-86.52889251708984,False,-86.52889251708984,-7.21074104309082
sevennet-l3i5,wbm-2-12561,Co3 Cr3 Sn3,9,-60.027374267578125,False,-60.027374267578125,-6.669708251953125
sevennet-l3i5,wbm-2-12562,Co2 Cr2,4,-33.250614166259766,False,-33.250614166259766,-8.312653541564941
sevennet-l3i5,wbm-2-12563,Bi1 Cr1 Cu2,4,-19.832809448242188,False,-19.832809448242188,-4.958202362060547
sevennet-l3i5,wbm-2-12564,Cr1 Cu2 Ga1,4,-20.547372817993164,False,-20.547372817993164,-5.136843204498291
sevennet-l3i5,wbm-2-12565,Cr1 Cu2 Pb1,4,-19.807819366455078,False,-19.807819366455078,-4.9519548416137695
sevennet-l3i5,wbm-2-12566,Cr1 Cu2 Rh1,4,-24.611989974975586,False,-24.611989974975586,-6.1529974937438965
sevennet-l3i5,wbm-2-12567,Cr1 Cu2 Sb1,4,-20.67521858215332,False,-20.67521858215332,-5.16880464553833
sevennet-l3i5,wbm-2-12568,Cr1 Cu2 Sn1,4,-21.037841796875,False,-21.037841796875,-5.25946044921875
sevennet-l3i5,wbm-2-12569,Cr2 Cu4 Te6,12,-56.081905364990234,False,-56.081905364990234,-4.6734921137491865
sevennet-l3i5,wbm-2-12570,Cr1 Cu3,4,-20.923845291137695,False,-20.923845291137695,-5.230961322784424
sevennet-l3i5,wbm-2-12571,Cr2 Cu6,8,-41.935508728027344,False,-41.935508728027344,-5.241938591003418
sevennet-l3i5,wbm-2-12572,Cr1 Cu4 Ga1,6,-28.580427169799805,False,-28.580427169799805,-4.763404528299968
sevennet-l3i5,wbm-2-12573,Cr1 Cu4 Se4,9,-41.80915451049805,False,-41.80915451049805,-4.645461612277561
sevennet-l3i5,wbm-2-12574,Cr1 Cu4 Tl1,6,-27.248897552490234,False,-27.248897552490234,-4.541482925415039
sevennet-l3i5,wbm-2-12575,Cr1 Cu4,5,-25.08968734741211,False,-25.08968734741211,-5.017937469482422
sevennet-l3i5,wbm-2-12576,Cr1 Cu5,6,-28.989864349365234,False,-28.989864349365234,-4.831644058227539
sevennet-l3i5,wbm-2-12577,Ac2 Cr1 Cu1,4,-20.68230628967285,False,-20.68230628967285,-5.170576572418213
sevennet-l3i5,wbm-2-12578,As4 Cr2 Cu2,8,-45.28486633300781,False,-45.28486633300781,-5.660608291625977
sevennet-l3i5,wbm-2-12579,Au2 Cr1 Cu1,4,-19.75356674194336,False,-19.75356674194336,-4.93839168548584
sevennet-l3i5,wbm-2-12580,Cr2 Cu2 Ga4,8,-39.402061462402344,False,-39.402061462402344,-4.925257682800293
