baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-39804,Hg3 Mg3 Sc3,9,-27.686168670654297,False,-27.686168670654297,-3.076240963406033
sevennet-l3i5,wbm-3-39805,In2 Mg1 Sc1,4,-14.471147537231445,False,-14.471147537231445,-3.6177868843078613
sevennet-l3i5,wbm-3-39806,In2 Mg2 Sc2,6,-23.020658493041992,False,-23.020658493041992,-3.8367764155069985
sevennet-l3i5,wbm-3-39807,In4 Mg4 Sc4,12,-46.04160690307617,False,-46.04160690307617,-3.8368005752563477
sevennet-l3i5,wbm-3-39808,Cl2 Mg2 S2,6,-22.628143310546875,False,-22.628143310546875,-3.771357218424479
sevennet-l3i5,wbm-3-39809,Co5 Mg1 S1,7,-40.54310989379883,False,-40.54310989379883,-5.791872841971261
sevennet-l3i5,wbm-3-39810,Mg1 Pt2 Sc1,4,-24.370773315429688,False,-24.370773315429688,-6.092693328857422
sevennet-l3i5,wbm-3-39811,Mg1 Rb2 Sc1,4,-6.704836845397949,False,-6.704836845397949,-1.6762092113494873
sevennet-l3i5,wbm-3-39812,Mg1 Ru4 Sc1,6,-46.237091064453125,False,-46.237091064453125,-7.7061818440755205
sevennet-l3i5,wbm-3-39813,Mg3 Ru3 Sc3,9,-53.876590728759766,False,-53.876590728759766,-5.986287858751085
sevennet-l3i5,wbm-3-39814,Cs2 Mg2 Sc2 Se6,12,-56.23469543457031,False,-56.23469543457031,-4.686224619547526
sevennet-l3i5,wbm-3-39815,Cs2 Mg2 Sc2 Se6,12,-56.23466110229492,False,-56.23466110229492,-4.686221758524577
sevennet-l3i5,wbm-3-39816,Mg2 Rb2 Sc2 Se6,12,-56.2451286315918,False,-56.2451286315918,-4.687094052632649
sevennet-l3i5,wbm-3-39817,Mg2 Rb2 Sc2 Se6,12,-56.24504852294922,False,-56.24504852294922,-4.687087376912435
sevennet-l3i5,wbm-3-39818,Mg3 Sc3 Sn3,9,-40.06406784057617,False,-40.06406784057617,-4.451563093397352
sevennet-l3i5,wbm-3-39819,Mg4 Sc4 Sn4,12,-53.402488708496094,False,-53.402488708496094,-4.450207392374675
sevennet-l3i5,wbm-3-39820,Cs2 Mg2 Sc2 Te6,12,-49.869747161865234,False,-49.869747161865234,-4.1558122634887695
sevennet-l3i5,wbm-3-39821,Cu5 Mg1 S1,7,-26.438194274902344,False,-26.438194274902344,-3.7768848964146207
sevennet-l3i5,wbm-3-39822,Mg3 Sc3,6,-24.10263442993164,False,-24.10263442993164,-4.01710573832194
sevennet-l3i5,wbm-3-39823,Ag2 Cs2 Mg2 Se4,10,-34.23704147338867,False,-34.23704147338867,-3.423704147338867
sevennet-l3i5,wbm-3-39824,Ag2 Mg2 Se4,8,-27.090877532958984,False,-27.090877532958984,-3.386359691619873
sevennet-l3i5,wbm-3-39825,Cs4 Mg2 Se4,10,-33.27239227294922,False,-33.27239227294922,-3.327239227294922
sevennet-l3i5,wbm-3-39826,Au2 Cs2 Mg2 Se4,10,-35.257320404052734,False,-35.257320404052734,-3.5257320404052734
