baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-14073,Cu1 Rh3,4,-25.902851104736328,False,-25.902851104736328,-6.475712776184082
sevennet-l3i5,wbm-1-14074,Cu1 Rh7,8,-55.33777618408203,False,-55.33777618408203,-6.917222023010254
sevennet-l3i5,wbm-1-14075,Ac2 Cu1 Rh1,4,-20.973766326904297,False,-20.973766326904297,-5.243441581726074
sevennet-l3i5,wbm-1-14076,Cd2 Cu1 Rh1,4,-13.376358032226562,False,-13.376358032226562,-3.3440895080566406
sevennet-l3i5,wbm-1-14077,Ce2 Cu1 Rh1,4,-24.800750732421875,False,-24.800750732421875,-6.200187683105469
sevennet-l3i5,wbm-1-14078,Cu1 Er2 Rh1,4,-23.02013397216797,False,-23.02013397216797,-5.755033493041992
sevennet-l3i5,wbm-1-14079,Cu1 Eu2 Rh1,4,-32.981597900390625,False,-32.981597900390625,-8.245399475097656
sevennet-l3i5,wbm-1-14080,Cu1 Gd2 Rh1,4,-41.66200256347656,False,-41.66200256347656,-10.41550064086914
sevennet-l3i5,wbm-1-14081,Cu1 Hf2 Rh1,4,-33.34005355834961,False,-33.34005355834961,-8.335013389587402
sevennet-l3i5,wbm-1-14082,Cu1 La2 Rh1,4,-23.013729095458984,False,-23.013729095458984,-5.753432273864746
sevennet-l3i5,wbm-1-14083,Cu1 Nd2 Rh1,4,-22.62030601501465,False,-22.62030601501465,-5.655076503753662
sevennet-l3i5,wbm-1-14084,Cu1 Pr2 Rh1,4,-22.544963836669922,False,-22.544963836669922,-5.6362409591674805
sevennet-l3i5,wbm-1-14085,Cu1 Pu2 Rh1,4,-39.1656494140625,False,-39.1656494140625,-9.791412353515625
sevennet-l3i5,wbm-1-14086,Cu1 Rh1 Sb2,4,-20.93749237060547,False,-20.93749237060547,-5.234373092651367
sevennet-l3i5,wbm-1-14087,Cu1 Rh1 Sm2,4,-22.7247314453125,False,-22.7247314453125,-5.681182861328125
sevennet-l3i5,wbm-1-14088,Cu1 Rh1 Tb2,4,-22.908872604370117,False,-22.908872604370117,-5.727218151092529
sevennet-l3i5,wbm-1-14089,Cu1 Rh1 Th2,4,-28.00247573852539,False,-28.00247573852539,-7.000618934631348
sevennet-l3i5,wbm-1-14090,Cu1 Rh1 Tm2,4,-22.905452728271484,False,-22.905452728271484,-5.726363182067871
sevennet-l3i5,wbm-1-14091,Cu1 Rh1 U2,4,-33.41886901855469,False,-33.41886901855469,-8.354717254638672
sevennet-l3i5,wbm-1-14092,Cu1 Rh1,2,-11.208797454833984,False,-11.208797454833984,-5.604398727416992
sevennet-l3i5,wbm-1-14093,Cu1 Rh1,2,-11.184982299804688,False,-11.184982299804688,-5.592491149902344
sevennet-l3i5,wbm-1-14094,Cu1 In1 Ru2,4,-24.184898376464844,False,-24.184898376464844,-6.046224594116211
sevennet-l3i5,wbm-1-14095,Cu1 Ru2 Sb1,4,-26.58225440979004,False,-26.58225440979004,-6.64556360244751
sevennet-l3i5,wbm-1-14096,Cu1 Ru2 Sn1,4,-26.216049194335938,False,-26.216049194335938,-6.554012298583984
sevennet-l3i5,wbm-1-14097,Cu1 Ru2 Ta1,4,-35.257843017578125,False,-35.257843017578125,-8.814460754394531
sevennet-l3i5,wbm-1-14098,Cu1 Ru7,8,-67.35134887695312,False,-67.35134887695312,-8.41891860961914
sevennet-l3i5,wbm-1-14099,Ac2 Cu1 Ru1,4,-21.772937774658203,False,-21.772937774658203,-5.443234443664551
sevennet-l3i5,wbm-1-14100,Ce2 Cu1 Ru1,4,-26.034767150878906,False,-26.034767150878906,-6.508691787719727
sevennet-l3i5,wbm-1-14101,Cu1 Hf2 Ru1,4,-34.91545867919922,False,-34.91545867919922,-8.728864669799805
sevennet-l3i5,wbm-1-14102,Cu1 In2 Ru1,4,-18.45794677734375,False,-18.45794677734375,-4.6144866943359375
sevennet-l3i5,wbm-1-14103,Cu1 Pu2 Ru1,4,-40.18474578857422,False,-40.18474578857422,-10.046186447143555
sevennet-l3i5,wbm-1-14104,Cu1 Ru1 Tb2,4,-23.922107696533203,False,-23.922107696533203,-5.980526924133301
sevennet-l3i5,wbm-1-14105,Cu1 Ru1 Th2,4,-29.213788986206055,False,-29.213788986206055,-7.303447246551514
sevennet-l3i5,wbm-1-14106,Cu1 Ru1 U2,4,-34.83411407470703,False,-34.83411407470703,-8.708528518676758
sevennet-l3i5,wbm-1-14107,Cu1 Ru1 Yb2,4,-16.76778221130371,False,-16.76778221130371,-4.191945552825928
sevennet-l3i5,wbm-1-14108,Ba2 Cu2 Sb4,8,-33.01741027832031,False,-33.01741027832031,-4.127176284790039
sevennet-l3i5,wbm-1-14109,Cs5 Cu1 Sb2,8,-19.263050079345703,False,-19.263050079345703,-2.407881259918213
sevennet-l3i5,wbm-1-14110,Cu2 Er2 Sb4,8,-38.40029525756836,False,-38.40029525756836,-4.800036907196045
sevennet-l3i5,wbm-1-14111,Cu2 Eu2 Sb4,8,-49.79176712036133,False,-49.79176712036133,-6.223970890045166
sevennet-l3i5,wbm-1-14112,Cu1 Hf6 Sb2,9,-75.46328735351562,False,-75.46328735351562,-8.38480970594618
sevennet-l3i5,wbm-1-14113,Cu2 La2 Sb4,8,-40.430118560791016,False,-40.430118560791016,-5.053764820098877
sevennet-l3i5,wbm-1-14114,Cu2 Lu2 Sb4,8,-37.86558532714844,False,-37.86558532714844,-4.733198165893555
sevennet-l3i5,wbm-1-14115,Cu1 Pt1 Sb2,4,-19.546035766601562,False,-19.546035766601562,-4.886508941650391
sevennet-l3i5,wbm-1-14116,Cu2 Pu2 Sb4,8,-55.437198638916016,False,-55.437198638916016,-6.929649829864502
sevennet-l3i5,wbm-1-14117,Cu2 Sb4 Sm2,8,-39.40127182006836,False,-39.40127182006836,-4.925158977508545
sevennet-l3i5,wbm-1-14118,Cu2 Sb4 Th2,8,-44.44984817504883,False,-44.44984817504883,-5.5562310218811035
sevennet-l3i5,wbm-1-14119,Cu2 Sb4 Tm2,8,-38.08387756347656,False,-38.08387756347656,-4.76048469543457
sevennet-l3i5,wbm-1-14120,Cu2 Sb4 U2,8,-48.69356155395508,False,-48.69356155395508,-6.086695194244385
sevennet-l3i5,wbm-1-14121,Cu4 Sb8,12,-48.49418640136719,False,-48.49418640136719,-4.041182200113933
sevennet-l3i5,wbm-1-14122,Cu4 Sb8,12,-48.51905822753906,False,-48.51905822753906,-4.043254852294922
sevennet-l3i5,wbm-1-14123,Cu2 Sb4,6,-24.21649742126465,False,-24.21649742126465,-4.036082903544108
sevennet-l3i5,wbm-1-14124,Cu2 Sb4 Yb2,8,-31.85735321044922,False,-31.85735321044922,-3.9821691513061523
sevennet-l3i5,wbm-1-14125,Ce2 Cu1 Sb3,6,-31.74554443359375,False,-31.74554443359375,-5.290924072265625
sevennet-l3i5,wbm-1-14126,Cu1 Dy2 Sb3,6,-29.02384376525879,False,-29.02384376525879,-4.837307294209798
sevennet-l3i5,wbm-1-14127,Cu1 Er2 Sb3,6,-28.947500228881836,False,-28.947500228881836,-4.824583371480306
sevennet-l3i5,wbm-1-14128,Cu8 La8 Sb24,40,-192.54298400878906,False,-192.54298400878906,-4.813574600219726
sevennet-l3i5,wbm-1-14129,Cu1 Lu2 Sb3,6,-28.59778594970703,False,-28.59778594970703,-4.766297658284505
sevennet-l3i5,wbm-1-14130,Cu1 Pu2 Sb3,6,-46.03070068359375,False,-46.03070068359375,-7.671783447265625
sevennet-l3i5,wbm-1-14131,Cu1 Sb3 Ta2,6,-40.23323440551758,False,-40.23323440551758,-6.705539067586263
sevennet-l3i5,wbm-1-14132,Cu1 Sb3 Tb2,6,-29.113191604614258,False,-29.113191604614258,-4.852198600769043
sevennet-l3i5,wbm-1-14133,Cu1 Sb3 Th2,6,-34.80220413208008,False,-34.80220413208008,-5.80036735534668
sevennet-l3i5,wbm-1-14134,Cu1 Sb3 Tm2,6,-28.66208267211914,False,-28.66208267211914,-4.777013778686523
sevennet-l3i5,wbm-1-14135,Cu1 Sb3 U2,6,-39.29959487915039,False,-39.29959487915039,-6.549932479858398
sevennet-l3i5,wbm-1-14136,Au2 Cu1 Sb1,4,-14.507604598999023,False,-14.507604598999023,-3.626901149749756
sevennet-l3i5,wbm-1-14137,Ba2 Cu1 Sb1,4,-14.136434555053711,False,-14.136434555053711,-3.5341086387634277
sevennet-l3i5,wbm-1-14138,Ba1 Cu1 Sb1,3,-12.172586441040039,False,-12.172586441040039,-4.057528813680013
sevennet-l3i5,wbm-1-14139,Cs4 Cu2 Sb2,8,-22.27091407775879,False,-22.27091407775879,-2.7838642597198486
sevennet-l3i5,wbm-1-14140,Cu1 Ir2 Sb1,4,-25.826614379882812,False,-25.826614379882812,-6.456653594970703
sevennet-l3i5,wbm-1-14141,Cu2 La2 Sb2,6,-30.90576171875,False,-30.90576171875,-5.150960286458333
sevennet-l3i5,wbm-1-14142,Cu2 La2 Sb2,6,-30.90548324584961,False,-30.90548324584961,-5.1509138743082685
sevennet-l3i5,wbm-1-14143,Cu1 Os2 Sb1,4,-28.947921752929688,False,-28.947921752929688,-7.236980438232422
sevennet-l3i5,wbm-1-14144,Cu1 Pt2 Sb1,4,-21.05345916748047,False,-21.05345916748047,-5.263364791870117
sevennet-l3i5,wbm-1-14145,Cu1 Sb1 Ta1,3,-18.356517791748047,False,-18.356517791748047,-6.118839263916016
sevennet-l3i5,wbm-1-14146,Cu1 Sb1 Te2,4,-14.020572662353516,False,-14.020572662353516,-3.505143165588379
sevennet-l3i5,wbm-1-14147,Cu1 Sb1 Te2,4,-14.515378952026367,False,-14.515378952026367,-3.628844738006592
sevennet-l3i5,wbm-1-14148,Cu4 Sb4 Te4,12,-45.24971008300781,False,-45.24971008300781,-3.7708091735839844
sevennet-l3i5,wbm-1-14149,Cu2 Sb2,4,-16.411827087402344,False,-16.411827087402344,-4.102956771850586
sevennet-l3i5,wbm-1-14150,Cu2 Sb2,4,-16.411867141723633,False,-16.411867141723633,-4.102966785430908
sevennet-l3i5,wbm-1-14151,Cu4 Sb4,8,-32.802452087402344,False,-32.802452087402344,-4.100306510925293
sevennet-l3i5,wbm-1-14152,Ag1 Cu1 Se2,4,-13.864765167236328,False,-13.864765167236328,-3.466191291809082
sevennet-l3i5,wbm-1-14153,Ag1 Cu1 Se2,4,-13.532346725463867,False,-13.532346725463867,-3.383086681365967
sevennet-l3i5,wbm-1-14154,Bi2 Cu2 Se4,8,-30.908767700195312,False,-30.908767700195312,-3.863595962524414
sevennet-l3i5,wbm-1-14155,Bi1 Cu1 Se2,4,-15.638300895690918,False,-15.638300895690918,-3.9095752239227295
sevennet-l3i5,wbm-1-14156,Bi4 Cu4 Se8,16,-64.02789306640625,False,-64.02789306640625,-4.001743316650391
sevennet-l3i5,wbm-1-14157,Br6 Cu1 Se2,9,-22.508285522460938,False,-22.508285522460938,-2.500920613606771
sevennet-l3i5,wbm-1-14158,Ce1 Cu1 Se2,4,-21.54636001586914,False,-21.54636001586914,-5.386590003967285
sevennet-l3i5,wbm-1-14159,Cs2 Cu2 Se4,8,-27.540874481201172,False,-27.540874481201172,-3.4426093101501465
sevennet-l3i5,wbm-1-14160,Cu4 Dy4 Se8,16,-82.1435546875,False,-82.1435546875,-5.13397216796875
sevennet-l3i5,wbm-1-14161,Cu4 Er4 Se8,16,-81.65249633789062,False,-81.65249633789062,-5.103281021118164
sevennet-l3i5,wbm-1-14162,Cu1 Ho1 Se2,4,-20.49933624267578,False,-20.49933624267578,-5.124834060668945
sevennet-l3i5,wbm-1-14163,Cu1 Ir1 Se2,4,-18.262012481689453,False,-18.262012481689453,-4.565503120422363
sevennet-l3i5,wbm-1-14164,Cu4 I4 Se8,16,-52.44987487792969,False,-52.44987487792969,-3.2781171798706055
sevennet-l3i5,wbm-1-14165,Cu1 La1 Se2,4,-21.022729873657227,False,-21.022729873657227,-5.255682468414307
sevennet-l3i5,wbm-1-14166,Cu2 Nb2 Se4,8,-46.931800842285156,False,-46.931800842285156,-5.8664751052856445
sevennet-l3i5,wbm-1-14167,Cu1 Nd1 Se2,4,-20.588363647460938,False,-20.588363647460938,-5.147090911865234
sevennet-l3i5,wbm-1-14168,Cu2 Pb2 Se4,8,-31.7663631439209,False,-31.7663631439209,-3.9707953929901123
sevennet-l3i5,wbm-1-14169,Cu2 Pd4 Se4,10,-44.71190643310547,False,-44.71190643310547,-4.471190643310547
sevennet-l3i5,wbm-1-14170,Cu1 Pr1 Se2,4,-20.573726654052734,False,-20.573726654052734,-5.143431663513184
sevennet-l3i5,wbm-1-14171,Cu1 Rb2 Se2,5,-16.590723037719727,False,-16.590723037719727,-3.318144607543945
sevennet-l3i5,wbm-1-14172,Cu2 Rb2 Se4,8,-27.631946563720703,False,-27.631946563720703,-3.453993320465088
sevennet-l3i5,wbm-1-14173,Cu1 Rh1 Se2,4,-18.75112533569336,False,-18.75112533569336,-4.68778133392334
