baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-16093,F6 K2 Na1 Ru1,10,-47.97863006591797,False,-47.97863006591797,-4.797863006591797
sevennet-l3i5,wbm-1-16094,F6 K2 Na1 Sb1,10,-45.127418518066406,False,-45.127418518066406,-4.5127418518066404
sevennet-l3i5,wbm-1-16095,F6 K2 Na1 Sm1,10,-52.19621276855469,False,-52.19621276855469,-5.219621276855468
sevennet-l3i5,wbm-1-16096,F6 K2 Na1 Sn1,10,-45.01432800292969,False,-45.01432800292969,-4.501432800292969
sevennet-l3i5,wbm-1-16097,F6 K2 Na1 Tb1,10,-52.49847412109375,False,-52.49847412109375,-5.249847412109375
sevennet-l3i5,wbm-1-16098,F6 K2 Na1 Th1,10,-53.77547836303711,False,-53.77547836303711,-5.377547836303711
sevennet-l3i5,wbm-1-16099,F6 K2 Na1 Ti1,10,-53.37636947631836,False,-53.37636947631836,-5.337636947631836
sevennet-l3i5,wbm-1-16100,F6 K2 Na1 Tm1,10,-52.77883529663086,False,-52.77883529663086,-5.277883529663086
sevennet-l3i5,wbm-1-16101,F6 K2 Na1 U1,10,-55.86519241333008,False,-55.86519241333008,-5.586519241333008
sevennet-l3i5,wbm-1-16102,F6 K2 Na1 V1,10,-51.223472595214844,False,-51.223472595214844,-5.122347259521485
sevennet-l3i5,wbm-1-16103,F6 K2 Na1 Yb1,10,-44.96910858154297,False,-44.96910858154297,-4.496910858154297
sevennet-l3i5,wbm-1-16104,F6 K2 Na1 Zr1,10,-53.763282775878906,False,-53.763282775878906,-5.3763282775878904
sevennet-l3i5,wbm-1-16105,F6 K3 Na1,10,-36.3424186706543,False,-36.3424186706543,-3.6342418670654295
sevennet-l3i5,wbm-1-16106,Cs2 F6 K1 Na1,10,-36.710609436035156,False,-36.710609436035156,-3.6710609436035155
sevennet-l3i5,wbm-1-16107,F6 K1 Na1 Rb2,10,-36.4971923828125,False,-36.4971923828125,-3.64971923828125
sevennet-l3i5,wbm-1-16108,F6 Mn1 Na1 Rb2,10,-49.22282791137695,False,-49.22282791137695,-4.922282791137695
sevennet-l3i5,wbm-1-16109,F6 Mn1 Na1 Tl2,10,-47.755104064941406,False,-47.755104064941406,-4.77551040649414
sevennet-l3i5,wbm-1-16110,Cs2 F6 Na1 Nb1,10,-52.001243591308594,False,-52.001243591308594,-5.200124359130859
sevennet-l3i5,wbm-1-16111,F6 Na1 Ni1 Tl2,10,-40.15699005126953,False,-40.15699005126953,-4.015699005126953
sevennet-l3i5,wbm-1-16112,F6 Na1 Os1 Tl2,10,-46.74052810668945,False,-46.74052810668945,-4.674052810668945
sevennet-l3i5,wbm-1-16113,F6 Na1 Pd1 Tl2,10,-40.986515045166016,False,-40.986515045166016,-4.098651504516601
sevennet-l3i5,wbm-1-16114,F6 Na1 P1 Rb2,10,-44.49513244628906,False,-44.49513244628906,-4.449513244628906
sevennet-l3i5,wbm-1-16115,F6 Na1 Pt1 Tl2,10,-41.786468505859375,False,-41.786468505859375,-4.178646850585937
sevennet-l3i5,wbm-1-16116,F6 Na1 P1,8,-39.73301696777344,False,-39.73301696777344,-4.96662712097168
sevennet-l3i5,wbm-1-16117,Au1 F6 Na1 Rb2,10,-38.74300765991211,False,-38.74300765991211,-3.8743007659912108
sevennet-l3i5,wbm-1-16118,Ce1 F6 Na1 Rb2,10,-52.95632553100586,False,-52.95632553100586,-5.295632553100586
sevennet-l3i5,wbm-1-16119,Cs1 F6 Na1 Rb2,10,-35.801292419433594,False,-35.801292419433594,-3.5801292419433595
sevennet-l3i5,wbm-1-16120,Dy1 F6 Na1 Rb2,10,-52.50907516479492,False,-52.50907516479492,-5.250907516479492
sevennet-l3i5,wbm-1-16121,Eu1 F6 Na1 Rb2,10,-55.473899841308594,False,-55.473899841308594,-5.547389984130859
sevennet-l3i5,wbm-1-16122,F6 Gd1 Na1 Rb2,10,-61.51673126220703,False,-61.51673126220703,-6.151673126220703
sevennet-l3i5,wbm-1-16123,F6 Ir1 Na1 Rb2,10,-46.40341567993164,False,-46.40341567993164,-4.640341567993164
sevennet-l3i5,wbm-1-16124,F6 La1 Na1 Rb2,10,-52.30860137939453,False,-52.30860137939453,-5.2308601379394535
sevennet-l3i5,wbm-1-16125,F6 Lu1 Na1 Rb2,10,-52.80027770996094,False,-52.80027770996094,-5.280027770996094
sevennet-l3i5,wbm-1-16126,F6 Na1 Nd1 Rb2,10,-51.967071533203125,False,-51.967071533203125,-5.196707153320313
sevennet-l3i5,wbm-1-16127,F6 Na1 Os1 Rb2,10,-48.577327728271484,False,-48.577327728271484,-4.857732772827148
sevennet-l3i5,wbm-1-16128,F6 Na1 Pd1 Rb2,10,-42.23283386230469,False,-42.23283386230469,-4.223283386230468
sevennet-l3i5,wbm-1-16129,F6 Na1 Pr1 Rb2,10,-51.815345764160156,False,-51.815345764160156,-5.1815345764160154
sevennet-l3i5,wbm-1-16130,F6 Na1 Pt1 Rb2,10,-43.167259216308594,False,-43.167259216308594,-4.3167259216308596
sevennet-l3i5,wbm-1-16131,F6 Na1 Pu1 Rb2,10,-60.03645324707031,False,-60.03645324707031,-6.003645324707032
sevennet-l3i5,wbm-1-16132,F6 Na1 Rb2 Ru1,10,-47.70249938964844,False,-47.70249938964844,-4.770249938964843
sevennet-l3i5,wbm-1-16133,F6 Na1 Rb2 Sm1,10,-52.160804748535156,False,-52.160804748535156,-5.2160804748535154
sevennet-l3i5,wbm-1-16134,F6 Na1 Rb2 Sn1,10,-44.890342712402344,False,-44.890342712402344,-4.489034271240234
sevennet-l3i5,wbm-1-16135,F6 Na1 Rb2 Tb1,10,-52.42787551879883,False,-52.42787551879883,-5.242787551879883
sevennet-l3i5,wbm-1-16136,F6 Na1 Rb2 Th1,10,-53.68836975097656,False,-53.68836975097656,-5.368836975097656
sevennet-l3i5,wbm-1-16137,F6 Na1 Rb2 Tm1,10,-52.665870666503906,False,-52.665870666503906,-5.2665870666503904
sevennet-l3i5,wbm-1-16138,F6 Na1 Rb2 U1,10,-55.834861755371094,False,-55.834861755371094,-5.583486175537109
sevennet-l3i5,wbm-1-16139,F6 Na1 Rb2 Yb1,10,-44.89995574951172,False,-44.89995574951172,-4.4899955749511715
sevennet-l3i5,wbm-1-16140,F6 Na1 Rb2 Zr1,10,-53.577003479003906,False,-53.577003479003906,-5.357700347900391
sevennet-l3i5,wbm-1-16141,F6 Na1 Rb3,10,-36.05496597290039,False,-36.05496597290039,-3.6054965972900392
sevennet-l3i5,wbm-1-16142,Cs2 F6 Na1 Rb1,10,-36.328392028808594,False,-36.328392028808594,-3.6328392028808594
sevennet-l3i5,wbm-1-16143,Cs2 F6 Na1 Rh1,10,-45.39671325683594,False,-45.39671325683594,-4.539671325683594
sevennet-l3i5,wbm-1-16144,F6 In2 Na1 Rh1,10,-44.16962432861328,False,-44.16962432861328,-4.416962432861328
sevennet-l3i5,wbm-1-16145,F6 Na1 Pb2 Rh1,10,-45.6754150390625,False,-45.6754150390625,-4.56754150390625
sevennet-l3i5,wbm-1-16146,F6 Na1 Rh1 Sn2,10,-45.19068145751953,False,-45.19068145751953,-4.5190681457519535
sevennet-l3i5,wbm-1-16147,F6 Na1 Ru1 Tl2,10,-46.00942611694336,False,-46.00942611694336,-4.600942611694336
sevennet-l3i5,wbm-1-16148,Cs2 F6 Na1 Sb1,10,-44.931678771972656,False,-44.931678771972656,-4.493167877197266
sevennet-l3i5,wbm-1-16149,F6 Na1 Sb1,8,-37.01812744140625,False,-37.01812744140625,-4.627265930175781
sevennet-l3i5,wbm-1-16150,F6 Na1 Rb2 Sc1,10,-54.141090393066406,False,-54.141090393066406,-5.4141090393066404
sevennet-l3i5,wbm-1-16151,Cs2 F6 Na1 Sn1,10,-44.713111877441406,False,-44.713111877441406,-4.47131118774414
sevennet-l3i5,wbm-1-16152,F6 Na1 Sn1 Tl2,10,-43.39533996582031,False,-43.39533996582031,-4.339533996582031
sevennet-l3i5,wbm-1-16153,Cs2 F6 Na1 Ti1,10,-52.73094940185547,False,-52.73094940185547,-5.273094940185547
sevennet-l3i5,wbm-1-16154,F6 Na1 Tl3,10,-40.080718994140625,False,-40.080718994140625,-4.0080718994140625
sevennet-l3i5,wbm-1-16155,Cs2 F6 Na1 V1,10,-50.54216766357422,False,-50.54216766357422,-5.054216766357422
sevennet-l3i5,wbm-1-16156,F6 Na1 V1,8,-40.987876892089844,False,-40.987876892089844,-5.1234846115112305
sevennet-l3i5,wbm-1-16157,F6 Na1 V1,8,-40.98800277709961,False,-40.98800277709961,-5.123500347137451
sevennet-l3i5,wbm-1-16158,F6 Na1 V1,8,-41.0963249206543,False,-41.0963249206543,-5.137040615081787
sevennet-l3i5,wbm-1-16159,F6 Na1 V1,8,-41.03758239746094,False,-41.03758239746094,-5.129697799682617
sevennet-l3i5,wbm-1-16160,F6 Na1 Rb2 Zn1,10,-39.704593658447266,False,-39.704593658447266,-3.9704593658447265
sevennet-l3i5,wbm-1-16161,Cs2 F6 Na1 Zr1,10,-53.359519958496094,False,-53.359519958496094,-5.3359519958496096
sevennet-l3i5,wbm-1-16162,Ba1 F6 Nb1,8,-49.66215896606445,False,-49.66215896606445,-6.207769870758057
sevennet-l3i5,wbm-1-16163,Cd3 F6 Nb1,10,-45.645259857177734,False,-45.645259857177734,-4.564525985717774
sevennet-l3i5,wbm-1-16164,Cd1 F6 Nb1,8,-43.42752456665039,False,-43.42752456665039,-5.428440570831299
sevennet-l3i5,wbm-1-16165,F6 Nb1 Tl2,9,-48.09056854248047,False,-48.09056854248047,-5.343396504720052
sevennet-l3i5,wbm-1-16166,Ba1 F6 Ni1,8,-34.609493255615234,False,-34.609493255615234,-4.326186656951904
sevennet-l3i5,wbm-1-16167,Bi1 F6 Ni1,8,-34.75846481323242,False,-34.75846481323242,-4.344808101654053
sevennet-l3i5,wbm-1-16168,Cd1 F6 Ni1,8,-28.10216522216797,False,-28.10216522216797,-3.512770652770996
sevennet-l3i5,wbm-1-16169,Cs2 F6 Ni1,9,-34.93231964111328,False,-34.93231964111328,-3.8813688490125866
sevennet-l3i5,wbm-1-16170,Eu1 F6 Ni1,8,-44.903099060058594,False,-44.903099060058594,-5.612887382507324
sevennet-l3i5,wbm-1-16171,Eu1 F6 Ni1,8,-44.25922775268555,False,-44.25922775268555,-5.532403469085693
sevennet-l3i5,wbm-1-16172,F6 Ni1 Pb1,8,-31.728839874267578,False,-31.728839874267578,-3.9661049842834473
sevennet-l3i5,wbm-1-16173,F6 Ni1 Pd1,8,-31.777286529541016,False,-31.777286529541016,-3.972160816192627
sevennet-l3i5,wbm-1-16174,F6 Ni1 Rb2,9,-35.08477783203125,False,-35.08477783203125,-3.8983086480034723
sevennet-l3i5,wbm-1-16175,F6 Ni1 Sb1,8,-35.89121627807617,False,-35.89121627807617,-4.4864020347595215
sevennet-l3i5,wbm-1-16176,F6 Ni1 Sn1,8,-37.11522674560547,False,-37.11522674560547,-4.639403343200684
sevennet-l3i5,wbm-1-16177,F6 Ni1 Sr1,8,-34.319034576416016,False,-34.319034576416016,-4.289879322052002
sevennet-l3i5,wbm-1-16178,F6 Ni1,7,-18.797168731689453,False,-18.797168731689453,-2.685309818812779
sevennet-l3i5,wbm-1-16179,F6 Ni1 Yb1,8,-34.880706787109375,False,-34.880706787109375,-4.360088348388672
sevennet-l3i5,wbm-1-16180,F6 Ni1 Zr1,8,-47.592647552490234,False,-47.592647552490234,-5.949080944061279
sevennet-l3i5,wbm-1-16181,Au1 F6 P1,8,-35.619728088378906,False,-35.619728088378906,-4.452466011047363
sevennet-l3i5,wbm-1-16182,Br2 Cs1 F6 P1 Pb1,11,-48.82627868652344,False,-48.82627868652344,-4.438752607865767
sevennet-l3i5,wbm-1-16183,Cl2 Cs1 F6 P1 Pb1,11,-49.75603103637695,False,-49.75603103637695,-4.523275548761541
sevennet-l3i5,wbm-1-16184,Cs1 F6 P1,8,-39.90562438964844,False,-39.90562438964844,-4.988203048706055
sevennet-l3i5,wbm-1-16185,Cu1 F6 P1,8,-37.832679748535156,False,-37.832679748535156,-4.7290849685668945
sevennet-l3i5,wbm-1-16186,Ba1 F6 Pd1,8,-36.77323913574219,False,-36.77323913574219,-4.596654891967773
sevennet-l3i5,wbm-1-16187,Ba1 F6 Pd1,8,-37.06047821044922,False,-37.06047821044922,-4.632559776306152
sevennet-l3i5,wbm-1-16188,Cs2 F6 Pd1,9,-37.163002014160156,False,-37.163002014160156,-4.1292224460177955
sevennet-l3i5,wbm-1-16189,Eu1 F6 Pd1,8,-45.871917724609375,False,-45.871917724609375,-5.733989715576172
sevennet-l3i5,wbm-1-16190,F6 Hg1 Pd1,8,-27.34518051147461,False,-27.34518051147461,-3.418147563934326
sevennet-l3i5,wbm-1-16191,F6 Pb1 Pd1,8,-33.81753158569336,False,-33.81753158569336,-4.22719144821167
sevennet-l3i5,wbm-1-16192,F6 Pd1 Yb1,8,-37.06257247924805,False,-37.06257247924805,-4.632821559906006
sevennet-l3i5,wbm-1-16193,F6 Ga1 P1,8,-38.55223083496094,False,-38.55223083496094,-4.819028854370117
sevennet-l3i5,wbm-1-16194,Cs1 F6 I2 In1 P1,11,-46.36271667480469,False,-46.36271667480469,-4.214792424982244
sevennet-l3i5,wbm-1-16195,F6 In1 P1,8,-38.87761306762695,False,-38.87761306762695,-4.859701633453369
sevennet-l3i5,wbm-1-16196,F6 I2 K1 P1 Pb1,11,-47.30677032470703,False,-47.30677032470703,-4.300615484064275
sevennet-l3i5,wbm-1-16197,F6 K1 P1,8,-39.847198486328125,False,-39.847198486328125,-4.980899810791016
sevennet-l3i5,wbm-1-16198,F6 P1 Pb1,8,-38.87611389160156,False,-38.87611389160156,-4.859514236450195
sevennet-l3i5,wbm-1-16199,F6 I2 P1 Pb1 Rb1,11,-47.420719146728516,False,-47.420719146728516,-4.31097446788441
sevennet-l3i5,wbm-1-16200,F6 P1 Rb1,8,-39.87872314453125,False,-39.87872314453125,-4.984840393066406
sevennet-l3i5,wbm-1-16201,F6 P1 Rb1,8,-39.88806915283203,False,-39.88806915283203,-4.986008644104004
sevennet-l3i5,wbm-1-16202,Cs1 F6 I2 P1 Sn1,11,-47.643226623535156,False,-47.643226623535156,-4.331202420321378
sevennet-l3i5,wbm-1-16203,F6 P1 Sn1,8,-38.8863525390625,False,-38.8863525390625,-4.8607940673828125
sevennet-l3i5,wbm-1-16204,F6 Hg1 Pt1,8,-28.730073928833008,False,-28.730073928833008,-3.591259241104126
sevennet-l3i5,wbm-1-16205,F6 P1 Tl1,8,-39.026119232177734,False,-39.026119232177734,-4.878264904022217
sevennet-l3i5,wbm-1-16206,F6 P1 Zn1,8,-35.6580696105957,False,-35.6580696105957,-4.457258701324463
sevennet-l3i5,wbm-1-16207,Au1 F6 Rb2,9,-33.79109573364258,False,-33.79109573364258,-3.754566192626953
sevennet-l3i5,wbm-1-16208,Au1 F6 Rb2,9,-33.790924072265625,False,-33.790924072265625,-3.754547119140625
sevennet-l3i5,wbm-1-16209,Ce1 F6 Rb2,9,-49.41688537597656,False,-49.41688537597656,-5.490765041775173
sevennet-l3i5,wbm-1-16210,Ce1 F6 Rb2,9,-49.34839630126953,False,-49.34839630126953,-5.483155144585504
sevennet-l3i5,wbm-1-16211,Bi1 Cs1 F6 Rb2,10,-43.81574249267578,False,-43.81574249267578,-4.381574249267578
sevennet-l3i5,wbm-1-16212,Cs1 F6 Rb2 Tl1,10,-40.26982116699219,False,-40.26982116699219,-4.026982116699219
sevennet-l3i5,wbm-1-16213,Dy1 F6 Rb2,9,-44.923194885253906,False,-44.923194885253906,-4.9914660983615455
sevennet-l3i5,wbm-1-16214,Dy1 F6 Rb2,9,-45.348419189453125,False,-45.348419189453125,-5.03871324327257
sevennet-l3i5,wbm-1-16215,Er1 F6 Rb2,9,-44.970279693603516,False,-44.970279693603516,-4.996697743733724
sevennet-l3i5,wbm-1-16216,Er1 F6 Rb2,9,-45.28063201904297,False,-45.28063201904297,-5.031181335449219
sevennet-l3i5,wbm-1-16217,Eu1 F6 Rb2,9,-48.6244010925293,False,-48.6244010925293,-5.402711232503255
sevennet-l3i5,wbm-1-16218,F6 Gd1 Rb2,9,-54.10784149169922,False,-54.10784149169922,-6.0119823879665795
sevennet-l3i5,wbm-1-16219,F6 Gd1 Rb2,9,-54.59492874145508,False,-54.59492874145508,-6.0661031934950085
