baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-61816,Gd1 Rh1 Tl5,7,-34.23794174194336,False,-34.23794174194336,-4.891134534563337
sevennet-l3i5,wbm-3-61817,Gd2 Rh2,4,-46.04690933227539,False,-46.04690933227539,-11.511727333068848
sevennet-l3i5,wbm-3-61818,Gd2 Rh2,4,-46.0626106262207,False,-46.0626106262207,-11.515652656555176
sevennet-l3i5,wbm-3-61819,Au1 Hf2 Rh1,4,-32.98295593261719,False,-32.98295593261719,-8.245738983154297
sevennet-l3i5,wbm-3-61820,Hf4 Rh2,6,-58.15360641479492,False,-58.15360641479492,-9.692267735799154
sevennet-l3i5,wbm-3-61821,Hf8 Rh4,12,-116.01963806152344,False,-116.01963806152344,-9.66830317179362
sevennet-l3i5,wbm-3-61822,Bi4 Hf4 Rh4,12,-89.157470703125,False,-89.157470703125,-7.429789225260417
sevennet-l3i5,wbm-3-61823,Hf2 Pb2 Rh2,6,-43.439720153808594,False,-43.439720153808594,-7.239953358968099
sevennet-l3i5,wbm-3-61824,Hf1 Pb1 Rh1,3,-22.49176597595215,False,-22.49176597595215,-7.497255325317383
sevennet-l3i5,wbm-3-61825,Hf1 Pt2 Rh1,4,-33.49327850341797,False,-33.49327850341797,-8.373319625854492
sevennet-l3i5,wbm-3-61826,Hf4 Rh4,8,-76.38880920410156,False,-76.38880920410156,-9.548601150512695
sevennet-l3i5,wbm-3-61827,Hf4 Rh4,8,-76.08851623535156,False,-76.08851623535156,-9.511064529418945
sevennet-l3i5,wbm-3-61828,Hf2 Rh2,4,-38.044403076171875,False,-38.044403076171875,-9.511100769042969
sevennet-l3i5,wbm-3-61829,Hg2 Pb1 Rh1,4,-10.676447868347168,False,-10.676447868347168,-2.669111967086792
sevennet-l3i5,wbm-3-61830,Hg4 Rh2 Th2,8,-34.191429138183594,False,-34.191429138183594,-4.273928642272949
sevennet-l3i5,wbm-3-61831,Hg4 Rh2 U2,8,-38.49549865722656,False,-38.49549865722656,-4.81193733215332
sevennet-l3i5,wbm-3-61832,Hg6 Rh2,8,-14.799858093261719,False,-14.799858093261719,-1.8499822616577148
sevennet-l3i5,wbm-3-61833,Hg3 Rh3 Th3,9,-51.064125061035156,False,-51.064125061035156,-5.673791673448351
sevennet-l3i5,wbm-3-61834,Hg3 Rh3 U3,9,-57.612056732177734,False,-57.612056732177734,-6.401339636908637
sevennet-l3i5,wbm-3-61835,Au1 Ho2 Rh1,4,-23.255672454833984,False,-23.255672454833984,-5.813918113708496
sevennet-l3i5,wbm-3-61836,Ho2 Pt1 Rh1,4,-26.857620239257812,False,-26.857620239257812,-6.714405059814453
sevennet-l3i5,wbm-3-61837,Ho4 Rh2,6,-37.14931106567383,False,-37.14931106567383,-6.191551844278972
sevennet-l3i5,wbm-3-61838,Ho6 Rh2,8,-46.37504959106445,False,-46.37504959106445,-5.796881198883057
sevennet-l3i5,wbm-3-61839,Bi2 Ho2 Rh2,6,-36.024131774902344,False,-36.024131774902344,-6.004021962483724
sevennet-l3i5,wbm-3-61840,Bi4 Ho4 Rh4,12,-71.89828491210938,False,-71.89828491210938,-5.991523742675781
sevennet-l3i5,wbm-3-61841,Hg4 Ho2 Rh2,8,-28.403621673583984,False,-28.403621673583984,-3.550452709197998
sevennet-l3i5,wbm-3-61842,Hg3 Ho3 Rh3,9,-42.20295715332031,False,-42.20295715332031,-4.689217461480035
sevennet-l3i5,wbm-3-61843,Ho2 Pb4 Rh2,8,-41.60572052001953,False,-41.60572052001953,-5.200715065002441
sevennet-l3i5,wbm-3-61844,Ho1 Pb1 Rh1,3,-17.57870101928711,False,-17.57870101928711,-5.859567006429036
sevennet-l3i5,wbm-3-61845,Ho4 Pb4 Rh4,12,-70.07675170898438,False,-70.07675170898438,-5.839729309082031
sevennet-l3i5,wbm-3-61846,Ho2 Rh2 Tl8,12,-43.531776428222656,False,-43.531776428222656,-3.627648035685221
sevennet-l3i5,wbm-3-61847,Ho1 Rh1 Tl5,7,-24.485200881958008,False,-24.485200881958008,-3.4978858402797153
sevennet-l3i5,wbm-3-61848,Ho4 Rh4 Tl4,12,-63.981285095214844,False,-63.981285095214844,-5.33177375793457
sevennet-l3i5,wbm-3-61849,Ho2 Rh2,4,-27.49607276916504,False,-27.49607276916504,-6.87401819229126
sevennet-l3i5,wbm-3-61850,I2 Rh1,3,-10.970746040344238,False,-10.970746040344238,-3.6569153467814126
sevennet-l3i5,wbm-3-61851,I6 Rh2,8,-23.84573745727539,False,-23.84573745727539,-2.980717182159424
sevennet-l3i5,wbm-3-61852,I6 Rh2,8,-26.123226165771484,False,-26.123226165771484,-3.2654032707214355
sevennet-l3i5,wbm-3-61853,I6 Rh2,8,-26.120441436767578,False,-26.120441436767578,-3.2650551795959473
sevennet-l3i5,wbm-3-61854,Cs2 I4 Rh1,7,-21.602916717529297,False,-21.602916717529297,-3.0861309596470425
sevennet-l3i5,wbm-3-61855,Au1 In2 Rh1,4,-16.778186798095703,False,-16.778186798095703,-4.194546699523926
sevennet-l3i5,wbm-3-61856,Au1 In2 Rh1,4,-16.773048400878906,False,-16.773048400878906,-4.193262100219727
sevennet-l3i5,wbm-3-61857,Ce6 In2 Rh1,9,-50.934844970703125,False,-50.934844970703125,-5.659427218967014
sevennet-l3i5,wbm-3-61858,Hf6 In2 Rh1,9,-75.42353057861328,False,-75.42353057861328,-8.380392286512587
sevennet-l3i5,wbm-3-61859,In4 Np2 Rh2,8,-52.297454833984375,False,-52.297454833984375,-6.537181854248047
sevennet-l3i5,wbm-3-61860,In2 Pt1 Rh1,4,-20.567338943481445,False,-20.567338943481445,-5.141834735870361
sevennet-l3i5,wbm-3-61861,In4 Pu2 Rh2,8,-54.227264404296875,False,-54.227264404296875,-6.778408050537109
sevennet-l3i5,wbm-3-61862,In6 Rh3,9,-40.948150634765625,False,-40.948150634765625,-4.549794514973958
sevennet-l3i5,wbm-3-61863,In4 Rh2,6,-27.863065719604492,False,-27.863065719604492,-4.643844286600749
sevennet-l3i5,wbm-3-61864,In8 Rh4,12,-55.02483367919922,False,-55.02483367919922,-4.585402806599935
sevennet-l3i5,wbm-3-61865,In2 Rh1 Yb1,4,-16.022157669067383,False,-16.022157669067383,-4.005539417266846
sevennet-l3i5,wbm-3-61866,Dy4 In6 Rh2,12,-55.79964065551758,False,-55.79964065551758,-4.649970054626465
sevennet-l3i5,wbm-3-61867,Er4 In6 Rh2,12,-55.426597595214844,False,-55.426597595214844,-4.61888313293457
sevennet-l3i5,wbm-3-61868,Eu4 In6 Rh2,12,-77.92756652832031,False,-77.92756652832031,-6.493963877360026
sevennet-l3i5,wbm-3-61869,Eu1 In3 Rh1,5,-27.78617286682129,False,-27.78617286682129,-5.557234573364258
sevennet-l3i5,wbm-3-61870,Gd4 In6 Rh2,12,-93.81244659423828,False,-93.81244659423828,-7.81770388285319
sevennet-l3i5,wbm-3-61871,Hf4 In6 Rh2,12,-73.60398864746094,False,-73.60398864746094,-6.133665720621745
sevennet-l3i5,wbm-3-61872,Ho4 In6 Rh2,12,-55.61159896850586,False,-55.61159896850586,-4.634299914042155
sevennet-l3i5,wbm-3-61873,In6 Nd4 Rh2,12,-56.525840759277344,False,-56.525840759277344,-4.710486729939778
sevennet-l3i5,wbm-3-61874,In6 Pu4 Rh2,12,-87.15850830078125,False,-87.15850830078125,-7.2632090250651045
sevennet-l3i5,wbm-3-61875,In6 Rh2 Sm4,12,-56.40543746948242,False,-56.40543746948242,-4.700453122456868
sevennet-l3i5,wbm-3-61876,In6 Rh2 Tb4,12,-55.968994140625,False,-55.968994140625,-4.664082845052083
sevennet-l3i5,wbm-3-61877,In6 Rh2 Tm4,12,-54.996856689453125,False,-54.996856689453125,-4.583071390787761
sevennet-l3i5,wbm-3-61878,In6 Rh2,8,-32.59329605102539,False,-32.59329605102539,-4.074162006378174
sevennet-l3i5,wbm-3-61879,In6 Rh2,8,-33.28827667236328,False,-33.28827667236328,-4.16103458404541
sevennet-l3i5,wbm-3-61880,In6 Rh2 Yb4,12,-43.22406005859375,False,-43.22406005859375,-3.6020050048828125
sevennet-l3i5,wbm-3-61881,Ce2 In8 Rh2,12,-53.360198974609375,False,-53.360198974609375,-4.446683247884114
sevennet-l3i5,wbm-3-61882,Dy2 In8 Rh2,12,-50.715492248535156,False,-50.715492248535156,-4.226291020711263
sevennet-l3i5,wbm-3-61883,Er2 In8 Rh2,12,-50.424930572509766,False,-50.424930572509766,-4.202077547709147
sevennet-l3i5,wbm-3-61884,Hf2 In8 Rh2,12,-58.3715934753418,False,-58.3715934753418,-4.864299456278483
sevennet-l3i5,wbm-3-61885,Ho2 In8 Rh2,12,-50.56386184692383,False,-50.56386184692383,-4.213655153910319
sevennet-l3i5,wbm-3-61886,In8 Lu2 Rh2,12,-50.18683624267578,False,-50.18683624267578,-4.182236353556315
sevennet-l3i5,wbm-3-61887,In8 Lu2 Rh2,12,-49.94246292114258,False,-49.94246292114258,-4.161871910095215
sevennet-l3i5,wbm-3-61888,In8 Nd2 Rh2,12,-51.65410614013672,False,-51.65410614013672,-4.3045088450113935
sevennet-l3i5,wbm-3-61889,In8 Pr2 Rh2,12,-51.923641204833984,False,-51.923641204833984,-4.326970100402832
sevennet-l3i5,wbm-3-61890,In8 Pr2 Rh2,12,-51.74897766113281,False,-51.74897766113281,-4.312414805094401
sevennet-l3i5,wbm-3-61891,In4 Pt2 Rh1,7,-33.082733154296875,False,-33.082733154296875,-4.726104736328125
sevennet-l3i5,wbm-3-61892,In4 Pt2 Rh1,7,-33.08403396606445,False,-33.08403396606445,-4.726290566580636
sevennet-l3i5,wbm-3-61893,In8 Pu2 Rh2,12,-65.92034149169922,False,-65.92034149169922,-5.493361790974935
sevennet-l3i5,wbm-3-61894,In8 Rh2 Sm2,12,-51.375919342041016,False,-51.375919342041016,-4.281326611836751
sevennet-l3i5,wbm-3-61895,In8 Rh2 Tb2,12,-50.88692092895508,False,-50.88692092895508,-4.24057674407959
sevennet-l3i5,wbm-3-61896,In8 Rh2 Th2,12,-56.36317825317383,False,-56.36317825317383,-4.696931521097819
sevennet-l3i5,wbm-3-61897,In8 Rh2 Th2,12,-55.95298767089844,False,-55.95298767089844,-4.66274897257487
sevennet-l3i5,wbm-3-61898,In8 Rh2 Tm2,12,-50.06949996948242,False,-50.06949996948242,-4.172458330790202
sevennet-l3i5,wbm-3-61899,In8 Rh2 U2,12,-60.63035583496094,False,-60.63035583496094,-5.052529652913411
sevennet-l3i5,wbm-3-61900,In5 Rh1 Ta1,7,-32.9337158203125,False,-32.9337158203125,-4.704816545758929
sevennet-l3i5,wbm-3-61901,In10 Rh2,12,-44.217071533203125,False,-44.217071533203125,-3.6847559611002603
sevennet-l3i5,wbm-3-61902,Bi2 In6 Rh1,9,-32.41802215576172,False,-32.41802215576172,-3.6020024617513022
sevennet-l3i5,wbm-3-61903,In6 Rh1 Sb2,9,-33.200645446777344,False,-33.200645446777344,-3.6889606051974826
sevennet-l3i5,wbm-3-61904,Ba3 In3 Rh3,9,-39.34212875366211,False,-39.34212875366211,-4.37134763929579
sevennet-l3i5,wbm-3-61905,Ba4 In4 Rh4,12,-52.59676742553711,False,-52.59676742553711,-4.383063952128093
sevennet-l3i5,wbm-3-61906,Dy4 In4 Rh4,12,-67.7938232421875,False,-67.7938232421875,-5.649485270182292
sevennet-l3i5,wbm-3-61907,Er4 In4 Rh4,12,-67.5994644165039,False,-67.5994644165039,-5.633288701375325
sevennet-l3i5,wbm-3-61908,Gd4 In4 Rh4,12,-105.64087677001953,False,-105.64087677001953,-8.803406397501627
sevennet-l3i5,wbm-3-61909,Hf2 In2 Rh2,6,-43.1885986328125,False,-43.1885986328125,-7.198099772135417
sevennet-l3i5,wbm-3-61910,Hf4 In4 Rh4,12,-87.85851287841797,False,-87.85851287841797,-7.321542739868164
sevennet-l3i5,wbm-3-61911,Ho4 In4 Rh4,12,-67.67503356933594,False,-67.67503356933594,-5.639586130777995
sevennet-l3i5,wbm-3-61912,In2 La2 Rh2,6,-34.37499237060547,False,-34.37499237060547,-5.729165395100911
sevennet-l3i5,wbm-3-61913,In1 Lu1 Rh1,3,-16.495502471923828,False,-16.495502471923828,-5.498500823974609
sevennet-l3i5,wbm-3-61914,In4 Nd4 Rh4,12,-67.74649047851562,False,-67.74649047851562,-5.645540873209636
sevennet-l3i5,wbm-3-61915,In2 Np2 Rh2,6,-46.708702087402344,False,-46.708702087402344,-7.784783681233724
sevennet-l3i5,wbm-3-61916,In4 Np4 Rh4,12,-94.32058715820312,False,-94.32058715820312,-7.860048929850261
sevennet-l3i5,wbm-3-61917,In1 Pb1 Rh1,3,-14.366792678833008,False,-14.366792678833008,-4.788930892944336
sevennet-l3i5,wbm-3-61918,In4 Pr4 Rh4,12,-67.59842681884766,False,-67.59842681884766,-5.633202234903972
sevennet-l3i5,wbm-3-61919,In2 Pt4 Rh2,8,-47.14397048950195,False,-47.14397048950195,-5.892996311187744
sevennet-l3i5,wbm-3-61920,In2 Pu2 Rh2,6,-46.32050323486328,False,-46.32050323486328,-7.720083872477214
sevennet-l3i5,wbm-3-61921,In2 Pu2 Rh2,6,-47.02062225341797,False,-47.02062225341797,-7.836770375569661
sevennet-l3i5,wbm-3-61922,In1 Pu1 Rh1,3,-23.499977111816406,False,-23.499977111816406,-7.833325703938802
sevennet-l3i5,wbm-3-61923,In4 Rh4 Sb4,12,-60.28418731689453,False,-60.28418731689453,-5.023682276407878
