baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-73821,Pb1 Rh2 Sr1,4,-20.80316734313965,False,-20.80316734313965,-5.200791835784912
sevennet-l3i5,wbm-3-73822,Rh2 Sb2 Sr1,5,-28.059619903564453,False,-28.059619903564453,-5.6119239807128904
sevennet-l3i5,wbm-3-73823,Rh4 Sn4 Sr2,10,-54.99124526977539,False,-54.99124526977539,-5.499124526977539
sevennet-l3i5,wbm-3-73824,Rh4 Sn6 Sr2,12,-63.19994354248047,False,-63.19994354248047,-5.266661961873372
sevennet-l3i5,wbm-3-73825,Rh4 Sn2 Sr2,8,-44.46214294433594,False,-44.46214294433594,-5.557767868041992
sevennet-l3i5,wbm-3-73826,Rh8 Sr4,12,-68.46730041503906,False,-68.46730041503906,-5.705608367919922
sevennet-l3i5,wbm-3-73827,Cd2 Rh3 Sr1,6,-26.72585678100586,False,-26.72585678100586,-4.454309463500977
sevennet-l3i5,wbm-3-73828,Rh3 Sn2 Sr1,6,-35.09700393676758,False,-35.09700393676758,-5.84950065612793
sevennet-l3i5,wbm-3-73829,Cd1 Rh4 Sr1,6,-32.981170654296875,False,-32.981170654296875,-5.4968617757161455
sevennet-l3i5,wbm-3-73830,Rh4 Sn6 Sr1,11,-61.493980407714844,False,-61.493980407714844,-5.590361855246804
sevennet-l3i5,wbm-3-73831,Rh4 Sn1 Sr1,6,-36.43348693847656,False,-36.43348693847656,-6.072247823079427
sevennet-l3i5,wbm-3-73832,Rh5 Sr1,6,-37.310726165771484,False,-37.310726165771484,-6.218454360961914
sevennet-l3i5,wbm-3-73833,Rh7 Sr1,8,-51.79631042480469,False,-51.79631042480469,-6.474538803100586
sevennet-l3i5,wbm-3-73834,Bi4 Rh2 Sr2,8,-37.60014343261719,False,-37.60014343261719,-4.700017929077148
sevennet-l3i5,wbm-3-73835,Bi2 Rh2 Sr2,6,-28.57274627685547,False,-28.57274627685547,-4.762124379475911
sevennet-l3i5,wbm-3-73836,Bi1 Rh1 Sr1,3,-14.2764892578125,False,-14.2764892578125,-4.758829752604167
sevennet-l3i5,wbm-3-73837,Bi4 Rh4 Sr4,12,-58.125709533691406,False,-58.125709533691406,-4.843809127807617
sevennet-l3i5,wbm-3-73838,Cd4 Rh2 Sr2,8,-24.59732437133789,False,-24.59732437133789,-3.0746655464172363
sevennet-l3i5,wbm-3-73839,Cd4 Rh4 Sr4,12,-43.959495544433594,False,-43.959495544433594,-3.6632912953694663
sevennet-l3i5,wbm-3-73840,Cs3 Rh3 Sr3,9,-26.299280166625977,False,-26.299280166625977,-2.9221422407362194
sevennet-l3i5,wbm-3-73841,Hg4 Rh2 Sr2,8,-22.266908645629883,False,-22.266908645629883,-2.7833635807037354
sevennet-l3i5,wbm-3-73842,Hg3 Rh3 Sr3,9,-31.093772888183594,False,-31.093772888183594,-3.4548636542426214
sevennet-l3i5,wbm-3-73843,In2 Rh1 Sr1,4,-15.36531925201416,False,-15.36531925201416,-3.84132981300354
sevennet-l3i5,wbm-3-73844,Pb2 Rh1 Sr1,4,-16.898609161376953,False,-16.898609161376953,-4.224652290344238
sevennet-l3i5,wbm-3-73845,Rh2 Sb4 Sr2,8,-39.996131896972656,False,-39.996131896972656,-4.999516487121582
sevennet-l3i5,wbm-3-73846,Rh2 Sb2 Sr2,6,-30.324047088623047,False,-30.324047088623047,-5.054007848103841
sevennet-l3i5,wbm-3-73847,Rh4 Sb4 Sr4,12,-60.47032928466797,False,-60.47032928466797,-5.039194107055664
sevennet-l3i5,wbm-3-73848,Rh1 Sb1 Sr1,3,-14.78261947631836,False,-14.78261947631836,-4.927539825439453
sevennet-l3i5,wbm-3-73849,Rh1 Sn5 Sr1,7,-31.931842803955078,False,-31.931842803955078,-4.56169182913644
sevennet-l3i5,wbm-3-73850,Rh2 Sn2 Sr2,6,-29.85987091064453,False,-29.85987091064453,-4.976645151774089
sevennet-l3i5,wbm-3-73851,Rh2 Sn2 Sr2,6,-29.9575252532959,False,-29.9575252532959,-4.992920875549316
sevennet-l3i5,wbm-3-73852,Rh2 Sn2 Sr2,6,-29.34564971923828,False,-29.34564971923828,-4.890941619873047
sevennet-l3i5,wbm-3-73853,Rh4 Sn4 Sr4,12,-58.776878356933594,False,-58.776878356933594,-4.898073196411133
sevennet-l3i5,wbm-3-73854,Rh1 Sn1 Sr1,3,-14.324151992797852,False,-14.324151992797852,-4.774717330932617
sevennet-l3i5,wbm-3-73855,Rh1 Sr1 Te1,3,-14.2691011428833,False,-14.2691011428833,-4.756367047627767
sevennet-l3i5,wbm-3-73856,Rh2 Sr2 Tl4,8,-29.816978454589844,False,-29.816978454589844,-3.7271223068237305
sevennet-l3i5,wbm-3-73857,Rh1 Sr1 Tl5,7,-21.846115112304688,False,-21.846115112304688,-3.120873587472098
sevennet-l3i5,wbm-3-73858,Rh2 Sr2,4,-18.44618797302246,False,-18.44618797302246,-4.611546993255615
sevennet-l3i5,wbm-3-73859,Ce1 Ru2 Sr1,4,-25.555139541625977,False,-25.555139541625977,-6.388784885406494
sevennet-l3i5,wbm-3-73860,Er1 Ru2 Sr1,4,-23.858264923095703,False,-23.858264923095703,-5.964566230773926
sevennet-l3i5,wbm-3-73861,Ho1 Ru2 Sr1,4,-23.865577697753906,False,-23.865577697753906,-5.966394424438477
sevennet-l3i5,wbm-3-73862,Lu1 Ru2 Sr1,4,-23.90313720703125,False,-23.90313720703125,-5.9757843017578125
sevennet-l3i5,wbm-3-73863,Pb4 Ru4 Sr2,10,-53.993194580078125,False,-53.993194580078125,-5.399319458007812
sevennet-l3i5,wbm-3-73864,Pb1 Ru2 Sr1,4,-22.011457443237305,False,-22.011457443237305,-5.502864360809326
sevennet-l3i5,wbm-3-73865,Ru4 Sb4 Sr2,10,-60.636512756347656,False,-60.636512756347656,-6.063651275634766
sevennet-l3i5,wbm-3-73866,Ru4 Sn4 Sr2,10,-58.41029739379883,False,-58.41029739379883,-5.8410297393798825
sevennet-l3i5,wbm-3-73867,Ru2 Sr1 Tb1,4,-23.864582061767578,False,-23.864582061767578,-5.9661455154418945
sevennet-l3i5,wbm-3-73868,Ru2 Sr1 Tm1,4,-23.833127975463867,False,-23.833127975463867,-5.958281993865967
sevennet-l3i5,wbm-3-73869,Ru2 Sr1 U1,4,-30.782102584838867,False,-30.782102584838867,-7.695525646209717
sevennet-l3i5,wbm-3-73870,Ru9 Sr3,12,-85.20895385742188,False,-85.20895385742188,-7.100746154785156
sevennet-l3i5,wbm-3-73871,Ru9 Sr3,12,-85.20771789550781,False,-85.20771789550781,-7.100643157958984
sevennet-l3i5,wbm-3-73872,In6 Ru4 Sr1,11,-55.705810546875,False,-55.705810546875,-5.064164595170454
sevennet-l3i5,wbm-3-73873,In6 Ru4 Sr1,11,-55.705650329589844,False,-55.705650329589844,-5.064150029962713
sevennet-l3i5,wbm-3-73874,Pb6 Ru4 Sr1,11,-59.73816680908203,False,-59.73816680908203,-5.430742437189275
sevennet-l3i5,wbm-3-73875,Bi4 Ru4 Sr4,12,-61.830806732177734,False,-61.830806732177734,-5.152567227681478
sevennet-l3i5,wbm-3-73876,Cd4 Ru2 Sr2,8,-25.523906707763672,False,-25.523906707763672,-3.190488338470459
sevennet-l3i5,wbm-3-73877,Cd4 Ru4 Sr4,12,-45.495567321777344,False,-45.495567321777344,-3.791297276814779
sevennet-l3i5,wbm-3-73878,Pb4 Ru2 Sr2,8,-37.68669891357422,False,-37.68669891357422,-4.710837364196777
sevennet-l3i5,wbm-3-73879,Pb2 Ru2 Sr2,6,-29.97296714782715,False,-29.97296714782715,-4.995494524637858
sevennet-l3i5,wbm-3-73880,Pb3 Ru3 Sr3,9,-43.5880126953125,False,-43.5880126953125,-4.843112521701389
sevennet-l3i5,wbm-3-73881,Ru4 Sb4 Sr4,12,-65.46280670166016,False,-65.46280670166016,-5.455233891805013
sevennet-l3i5,wbm-3-73882,Ru1 Sn3 Sr1,5,-24.799524307250977,False,-24.799524307250977,-4.9599048614501955
sevennet-l3i5,wbm-3-73883,Ru2 Sn2 Sr2,6,-31.918746948242188,False,-31.918746948242188,-5.319791158040364
sevennet-l3i5,wbm-3-73884,Ru3 Sn3 Sr3,9,-46.59260559082031,False,-46.59260559082031,-5.1769561767578125
sevennet-l3i5,wbm-3-73885,Ru2 Sn2 Sr2,6,-31.919700622558594,False,-31.919700622558594,-5.319950103759766
sevennet-l3i5,wbm-3-73886,Ru2 Sr2 Tl2,6,-26.352237701416016,False,-26.352237701416016,-4.392039616902669
sevennet-l3i5,wbm-3-73887,Ru3 Sr3 Tl3,9,-38.53194046020508,False,-38.53194046020508,-4.281326717800564
sevennet-l3i5,wbm-3-73888,Ru2 Sr2,4,-20.793167114257812,False,-20.793167114257812,-5.198291778564453
sevennet-l3i5,wbm-3-73889,Ir4 Sb4 Sr2,10,-60.214576721191406,False,-60.214576721191406,-6.021457672119141
sevennet-l3i5,wbm-3-73890,Ir2 Sb4 Sr2,8,-42.29698181152344,False,-42.29698181152344,-5.28712272644043
sevennet-l3i5,wbm-3-73891,Pt2 Sb4 Sr2,8,-38.03704833984375,False,-38.03704833984375,-4.754631042480469
sevennet-l3i5,wbm-3-73892,Pt2 Sb4 Sr2,8,-37.38545608520508,False,-37.38545608520508,-4.673182010650635
sevennet-l3i5,wbm-3-73893,Sb8 Sr4,12,-47.683258056640625,False,-47.683258056640625,-3.9736048380533853
sevennet-l3i5,wbm-3-73894,Au2 Sb2 Sr2,6,-23.245662689208984,False,-23.245662689208984,-3.874277114868164
sevennet-l3i5,wbm-3-73895,Au1 Sb1 Sr1,3,-11.426900863647461,False,-11.426900863647461,-3.808966954549154
sevennet-l3i5,wbm-3-73896,Au4 Sb4 Sr4,12,-46.95111083984375,False,-46.95111083984375,-3.912592569986979
sevennet-l3i5,wbm-3-73897,Ce2 Sb2 Sr2,6,-28.273025512695312,False,-28.273025512695312,-4.712170918782552
sevennet-l3i5,wbm-3-73898,Cs2 Sb2 Sr2,6,-18.115821838378906,False,-18.115821838378906,-3.019303639729818
sevennet-l3i5,wbm-3-73899,Dy2 Sb2 Sr2,6,-24.5049991607666,False,-24.5049991607666,-4.084166526794434
sevennet-l3i5,wbm-3-73900,Er2 Sb2 Sr2,6,-24.110511779785156,False,-24.110511779785156,-4.018418629964192
sevennet-l3i5,wbm-3-73901,Hg2 Sb1 Sr1,4,-7.978302955627441,False,-7.978302955627441,-1.9945757389068604
sevennet-l3i5,wbm-3-73902,Ho2 Sb2 Sr2,6,-24.343822479248047,False,-24.343822479248047,-4.057303746541341
sevennet-l3i5,wbm-3-73903,Ir1 Sb1 Sr1,3,-15.772319793701172,False,-15.772319793701172,-5.257439931233724
sevennet-l3i5,wbm-3-73904,La2 Sb2 Sr2,6,-26.111440658569336,False,-26.111440658569336,-4.351906776428223
sevennet-l3i5,wbm-3-73905,Lu2 Sb2 Sr2,6,-23.814327239990234,False,-23.814327239990234,-3.9690545399983725
sevennet-l3i5,wbm-3-73906,Nd2 Sb2 Sr2,6,-25.379423141479492,False,-25.379423141479492,-4.229903856913249
sevennet-l3i5,wbm-3-73907,Os4 Sb4 Sr4,12,-69.8756103515625,False,-69.8756103515625,-5.822967529296875
sevennet-l3i5,wbm-3-73908,Pr2 Sb2 Sr2,6,-25.495769500732422,False,-25.495769500732422,-4.249294916788737
sevennet-l3i5,wbm-3-73909,Pt2 Sb1 Sr1,4,-19.63382339477539,False,-19.63382339477539,-4.908455848693848
sevennet-l3i5,wbm-3-73910,Pt2 Sb2 Sr2,6,-29.472900390625,False,-29.472900390625,-4.912150065104167
sevennet-l3i5,wbm-3-73911,Pt4 Sb4 Sr4,12,-58.86760711669922,False,-58.86760711669922,-4.905633926391602
sevennet-l3i5,wbm-3-73912,Pt4 Sb4 Sr4,12,-58.81291198730469,False,-58.81291198730469,-4.901075998942058
