baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-36569,As2 Ba1 Ho1 O8,12,-79.72370910644531,False,-79.72370910644531,-6.643642425537109
sevennet-l3i5,wbm-2-36570,As2 Ba1 Lu1 O8,12,-79.84031677246094,False,-79.84031677246094,-6.653359731038411
sevennet-l3i5,wbm-2-36571,As2 Ba1 O8 Pu1,12,-89.8861083984375,False,-89.8861083984375,-7.490509033203125
sevennet-l3i5,wbm-2-36572,As2 Ba1 O8 Ta1,12,-86.24038696289062,False,-86.24038696289062,-7.186698913574219
sevennet-l3i5,wbm-2-36573,As2 Ba1 O8 Tb1,12,-79.67022705078125,False,-79.67022705078125,-6.6391855875651045
sevennet-l3i5,wbm-2-36574,As2 Ba1 O8 Th1,12,-85.61622619628906,False,-85.61622619628906,-7.134685516357422
sevennet-l3i5,wbm-2-36575,As2 Ba1 O8 Th1,12,-85.76074981689453,False,-85.76074981689453,-7.146729151407878
sevennet-l3i5,wbm-2-36576,As2 Ba1 O8 Tm1,12,-79.75697326660156,False,-79.75697326660156,-6.646414438883464
sevennet-l3i5,wbm-2-36577,As2 Ba1 O8 U1,12,-87.35835266113281,False,-87.35835266113281,-7.279862721761067
sevennet-l3i5,wbm-2-36578,As2 Bi1 Cs1 O8,12,-67.98458099365234,False,-67.98458099365234,-5.665381749471028
sevennet-l3i5,wbm-2-36579,As2 Ba1 Nb1 O8,12,-83.71119689941406,False,-83.71119689941406,-6.975933074951172
sevennet-l3i5,wbm-2-36580,As2 Hf1 O8 Rb1,12,-81.68894958496094,False,-81.68894958496094,-6.807412465413411
sevennet-l3i5,wbm-2-36581,As2 O8 Rb1 Sb1,12,-70.4419937133789,False,-70.4419937133789,-5.870166142781575
sevennet-l3i5,wbm-2-36582,As2 O8 Rb1 Sb1,12,-70.43534851074219,False,-70.43534851074219,-5.869612375895183
sevennet-l3i5,wbm-2-36583,As2 O8 Rb1 Zr1,12,-79.5806884765625,False,-79.5806884765625,-6.631724039713542
sevennet-l3i5,wbm-2-36584,As2 Cs1 O8 Sb1,12,-70.45417785644531,False,-70.45417785644531,-5.871181488037109
