baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-53814,Bi2 Gd1 O6,9,-65.79283142089844,False,-65.79283142089844,-7.310314602322048
sevennet-l3i5,wbm-3-53815,Gd1 O6 Ta1 Yb2,10,-91.3399887084961,False,-91.3399887084961,-9.13399887084961
sevennet-l3i5,wbm-3-53816,Br1 Cs1 Ge1 O6,9,-42.66978454589844,False,-42.66978454589844,-4.741087171766493
sevennet-l3i5,wbm-3-53817,Ge1 O6 Pd1 Pr2,10,-71.29974365234375,False,-71.29974365234375,-7.129974365234375
sevennet-l3i5,wbm-3-53818,Ge1 O6 Pr2 Pt1,10,-72.06886291503906,False,-72.06886291503906,-7.206886291503906
sevennet-l3i5,wbm-3-53819,Ge1 O6 Pr2 Rh1,10,-73.09400939941406,False,-73.09400939941406,-7.309400939941407
sevennet-l3i5,wbm-3-53820,Ge1 O6 Pr2 Rh1,10,-73.09410095214844,False,-73.09410095214844,-7.309410095214844
sevennet-l3i5,wbm-3-53821,Ge1 O6 Pr2 Ru1,10,-74.82832336425781,False,-74.82832336425781,-7.482832336425782
sevennet-l3i5,wbm-3-53822,Ge1 O6 Se1 Yb1,9,-54.17122268676758,False,-54.17122268676758,-6.0190247429741754
sevennet-l3i5,wbm-3-53823,Ce1 Ge1 O6 Te1,9,-60.50835037231445,False,-60.50835037231445,-6.723150041368273
sevennet-l3i5,wbm-3-53824,Dy1 Ge1 O6 Te1,9,-59.28047180175781,False,-59.28047180175781,-6.586719089084202
sevennet-l3i5,wbm-3-53825,Er1 Ge1 O6 Te1,9,-59.30712890625,False,-59.30712890625,-6.589680989583333
sevennet-l3i5,wbm-3-53826,Gd1 Ge1 O6 Te1,9,-68.5421142578125,False,-68.5421142578125,-7.615790473090278
sevennet-l3i5,wbm-3-53827,Ge1 Ho1 O6 Te1,9,-59.274070739746094,False,-59.274070739746094,-6.586007859971788
sevennet-l3i5,wbm-3-53828,Ge1 La1 O6 Te1,9,-59.67374801635742,False,-59.67374801635742,-6.630416446261936
sevennet-l3i5,wbm-3-53829,Ge1 Nd1 O6 Te1,9,-59.188377380371094,False,-59.188377380371094,-6.576486375596788
sevennet-l3i5,wbm-3-53830,Ge1 Np1 O6 Te1,9,-66.33187866210938,False,-66.33187866210938,-7.370208740234375
sevennet-l3i5,wbm-3-53831,Ge1 O6 Pr1 Te1,9,-59.15766525268555,False,-59.15766525268555,-6.573073916965061
sevennet-l3i5,wbm-3-53832,Ge1 O6 Pu1 Te1,9,-67.72811889648438,False,-67.72811889648438,-7.52534654405382
sevennet-l3i5,wbm-3-53833,Ge1 O6 Sm1 Te1,9,-59.23086929321289,False,-59.23086929321289,-6.581207699245876
sevennet-l3i5,wbm-3-53834,Ge1 O6 Tb1 Te1,9,-59.29934310913086,False,-59.29934310913086,-6.58881590101454
sevennet-l3i5,wbm-3-53835,Ge1 O6 Te1 Th1,9,-63.18277359008789,False,-63.18277359008789,-7.020308176676433
sevennet-l3i5,wbm-3-53836,Ge1 O6 Te1 Tm1,9,-59.206329345703125,False,-59.206329345703125,-6.578481038411458
sevennet-l3i5,wbm-3-53837,Ge1 O6 Te1 U1,9,-65.12327575683594,False,-65.12327575683594,-7.235919528537327
sevennet-l3i5,wbm-3-53838,Ge1 O6 Te1 Y1,9,-61.04008865356445,False,-61.04008865356445,-6.782232072618273
sevennet-l3i5,wbm-3-53839,Ge1 O6 Te1 Zr1,9,-62.39277267456055,False,-62.39277267456055,-6.932530297173394
sevennet-l3i5,wbm-3-53840,Hf2 Hg1 O6,9,-69.76949310302734,False,-69.76949310302734,-7.752165900336371
sevennet-l3i5,wbm-3-53841,Ho2 O6 W1 Yb1,10,-71.4066162109375,False,-71.4066162109375,-7.14066162109375
sevennet-l3i5,wbm-3-53842,Bi2 Ho1 O6,9,-56.42947006225586,False,-56.42947006225586,-6.269941118028429
sevennet-l3i5,wbm-3-53843,Au1 Cs1 I1 O6,9,-39.379005432128906,False,-39.379005432128906,-4.375445048014323
sevennet-l3i5,wbm-3-53844,Bi4 Cs1 I1 O6,12,-60.99927520751953,False,-60.99927520751953,-5.083272933959961
sevennet-l3i5,wbm-3-53845,Cs1 I1 Ir1 O6,9,-47.66429901123047,False,-47.66429901123047,-5.296033223470052
sevennet-l3i5,wbm-3-53846,Cs1 I1 O6 Os1,9,-51.03565979003906,False,-51.03565979003906,-5.6706288655598955
sevennet-l3i5,wbm-3-53847,In2 O6 W1,9,-56.99885559082031,False,-56.99885559082031,-6.3332061767578125
sevennet-l3i5,wbm-3-53848,Au1 Ba2 In1 O6,10,-54.20899963378906,False,-54.20899963378906,-5.420899963378906
sevennet-l3i5,wbm-3-53849,Ba2 Hf1 In1 O6,10,-72.02873229980469,False,-72.02873229980469,-7.202873229980469
sevennet-l3i5,wbm-3-53850,Ba2 In1 Ir1 O6,10,-62.98147964477539,False,-62.98147964477539,-6.298147964477539
sevennet-l3i5,wbm-3-53851,Ba2 In1 O6 Ta1,10,-74.76017761230469,False,-74.76017761230469,-7.476017761230469
sevennet-l3i5,wbm-3-53852,Ba2 In1 O6 W1,10,-66.72357940673828,False,-66.72357940673828,-6.6723579406738285
sevennet-l3i5,wbm-3-53853,Ba2 In1 O6 W1,10,-66.7235107421875,False,-66.7235107421875,-6.67235107421875
sevennet-l3i5,wbm-3-53854,Dy2 In1 O6 Ta1,10,-81.70291900634766,False,-81.70291900634766,-8.170291900634766
sevennet-l3i5,wbm-3-53855,Er2 In1 O6 Ta1,10,-81.71746826171875,False,-81.71746826171875,-8.171746826171875
sevennet-l3i5,wbm-3-53856,Ho2 In1 O6 Ta1,10,-81.70148468017578,False,-81.70148468017578,-8.170148468017578
sevennet-l3i5,wbm-3-53857,In1 La2 O6 Ta1,10,-81.7928466796875,False,-81.7928466796875,-8.17928466796875
sevennet-l3i5,wbm-3-53858,In1 O6 Pr2 Ta1,10,-81.14205169677734,False,-81.14205169677734,-8.114205169677735
sevennet-l3i5,wbm-3-53859,Eu2 In1 O6 Sb1,10,-77.7223892211914,False,-77.7223892211914,-7.772238922119141
sevennet-l3i5,wbm-3-53860,Eu2 In1 O6 Sb1,10,-78.42720031738281,False,-78.42720031738281,-7.842720031738281
sevennet-l3i5,wbm-3-53861,In1 O6 Sm2 Ta1,10,-81.45393371582031,False,-81.45393371582031,-8.145393371582031
sevennet-l3i5,wbm-3-53862,In1 O6 Ta1 Th2,10,-87.22981262207031,False,-87.22981262207031,-8.722981262207032
sevennet-l3i5,wbm-3-53863,In1 O6 Ta1 Tb2,10,-81.67115783691406,False,-81.67115783691406,-8.167115783691406
sevennet-l3i5,wbm-3-53864,Ba2 In1 O6 Te1,10,-58.755287170410156,False,-58.755287170410156,-5.875528717041016
sevennet-l3i5,wbm-3-53865,Ba1 In1 O6 Te1,9,-51.51417541503906,False,-51.51417541503906,-5.723797268337673
sevennet-l3i5,wbm-3-53866,Eu1 In1 O6 Te1,9,-61.170562744140625,False,-61.170562744140625,-6.796729193793403
sevennet-l3i5,wbm-3-53867,In1 O6 Ta1 Tm2,10,-81.63870239257812,False,-81.63870239257812,-8.163870239257813
sevennet-l3i5,wbm-3-53868,In1 O6 Ta1 Yb2,10,-75.57121276855469,False,-75.57121276855469,-7.557121276855469
sevennet-l3i5,wbm-3-53869,Co2 K2 O6 Te1,11,-57.911617279052734,False,-57.911617279052734,-5.264692479913885
sevennet-l3i5,wbm-3-53870,Fe2 K2 O6 Te1,11,-62.18924331665039,False,-62.18924331665039,-5.653567574240944
sevennet-l3i5,wbm-3-53871,Fe2 K2 O6 Te1,11,-62.19110107421875,False,-62.19110107421875,-5.653736461292613
sevennet-l3i5,wbm-3-53872,K2 Mn2 O6 Te1,11,-66.95918273925781,False,-66.95918273925781,-6.087198430841619
sevennet-l3i5,wbm-3-53873,K2 Nb1 O6 Te1,10,-63.162109375,False,-63.162109375,-6.3162109375
sevennet-l3i5,wbm-3-53874,K2 Ni2 O6 Se1,11,-53.46515655517578,False,-53.46515655517578,-4.860468777743253
sevennet-l3i5,wbm-3-53875,K2 O6 Pd2 Te1,11,-55.64409255981445,False,-55.64409255981445,-5.058553869074041
sevennet-l3i5,wbm-3-53876,K2 O6 Rh2 Te1,11,-61.334266662597656,False,-61.334266662597656,-5.575842423872515
sevennet-l3i5,wbm-3-53877,K2 O6 Sc1 Te1,10,-59.53394317626953,False,-59.53394317626953,-5.9533943176269535
sevennet-l3i5,wbm-3-53878,K2 O6 Se1 Zr1,10,-61.20953369140625,False,-61.20953369140625,-6.120953369140625
sevennet-l3i5,wbm-3-53879,Ce1 K2 O6 Te1,10,-61.50010681152344,False,-61.50010681152344,-6.150010681152343
sevennet-l3i5,wbm-3-53880,Hf1 K2 O6 Te1,10,-65.75979614257812,False,-65.75979614257812,-6.575979614257813
sevennet-l3i5,wbm-3-53881,Hf1 K2 O6 Te1,10,-65.75981140136719,False,-65.75981140136719,-6.575981140136719
sevennet-l3i5,wbm-3-53882,K2 O6 Pt2 Te1,11,-56.31782150268555,False,-56.31782150268555,-5.119801954789595
sevennet-l3i5,wbm-3-53883,K2 O6 Ta1 Te1,10,-65.97998046875,False,-65.97998046875,-6.597998046875
sevennet-l3i5,wbm-3-53884,K2 O6 Tb1 Te1,10,-58.27906036376953,False,-58.27906036376953,-5.8279060363769535
sevennet-l3i5,wbm-3-53885,K2 O6 Tb1 Te1,10,-58.27906036376953,False,-58.27906036376953,-5.8279060363769535
sevennet-l3i5,wbm-3-53886,K2 O6 Te1 Tm1,10,-58.33321762084961,False,-58.33321762084961,-5.833321762084961
sevennet-l3i5,wbm-3-53887,K2 O6 Te1 U1,10,-67.68147277832031,False,-67.68147277832031,-6.768147277832031
sevennet-l3i5,wbm-3-53888,K2 O6 Te1 Ti1,10,-61.62297058105469,False,-61.62297058105469,-6.162297058105469
sevennet-l3i5,wbm-3-53889,K2 O6 Te1 Y1,10,-60.04638671875,False,-60.04638671875,-6.004638671875
sevennet-l3i5,wbm-3-53890,K2 O6 Te1 Y1,10,-60.04638671875,False,-60.04638671875,-6.004638671875
sevennet-l3i5,wbm-3-53891,K2 O6 Te1 Zn2,11,-53.13383865356445,False,-53.13383865356445,-4.830348968505859
sevennet-l3i5,wbm-3-53892,Br1 Ir1 K1 O6,9,-45.91688919067383,False,-45.91688919067383,-5.101876576741536
sevennet-l3i5,wbm-3-53893,Br1 K1 O6 Sn1,9,-42.37922668457031,False,-42.37922668457031,-4.708802964952257
sevennet-l3i5,wbm-3-53894,I1 In1 K1 O6,9,-42.99736022949219,False,-42.99736022949219,-4.777484469943577
sevennet-l3i5,wbm-3-53895,I1 K1 O6 Pb1,9,-43.17988586425781,False,-43.17988586425781,-4.7977650960286455
sevennet-l3i5,wbm-3-53896,K1 O6 Rb3 Se2,12,-58.38983917236328,False,-58.38983917236328,-4.865819931030273
sevennet-l3i5,wbm-3-53897,K1 O6 Se2 Sn3,12,-60.02787399291992,False,-60.02787399291992,-5.002322832743327
sevennet-l3i5,wbm-3-53898,La2 O6 W1 Yb1,10,-75.334228515625,False,-75.334228515625,-7.5334228515625
sevennet-l3i5,wbm-3-53899,Bi2 La1 O6,9,-56.88636016845703,False,-56.88636016845703,-6.320706685384114
sevennet-l3i5,wbm-3-53900,Eu2 La1 O6 W1,10,-88.14193725585938,False,-88.14193725585938,-8.814193725585938
sevennet-l3i5,wbm-3-53901,Bi2 Lu1 O6,9,-56.41692352294922,False,-56.41692352294922,-6.268547058105469
sevennet-l3i5,wbm-3-53902,K3 Mg2 O6 Sb1,12,-63.32543182373047,False,-63.32543182373047,-5.277119318644206
sevennet-l3i5,wbm-3-53903,Mg2 Mo1 O6,9,-54.67352294921875,False,-54.67352294921875,-6.074835883246528
sevennet-l3i5,wbm-3-53904,Mg3 O6 Ti1,10,-65.14723205566406,False,-65.14723205566406,-6.514723205566407
sevennet-l3i5,wbm-3-53905,Al1 La2 Mg1 O6,10,-74.90760803222656,False,-74.90760803222656,-7.490760803222656
sevennet-l3i5,wbm-3-53906,Al1 Mg1 O6 Pr2,10,-73.92036437988281,False,-73.92036437988281,-7.392036437988281
sevennet-l3i5,wbm-3-53907,Au1 Ba2 Mg1 O6,10,-54.55351257324219,False,-54.55351257324219,-5.455351257324219
