baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-38633,Cd3 Pt2 Y1,6,-24.117328643798828,False,-24.117328643798828,-4.019554773966472
sevennet-l3i5,wbm-4-38634,Au2 Cd1 Y1,4,-16.595844268798828,False,-16.595844268798828,-4.148961067199707
sevennet-l3i5,wbm-4-38635,Au4 Cd4 Y4,12,-50.46637725830078,False,-50.46637725830078,-4.2055314381917315
sevennet-l3i5,wbm-4-38636,Cd4 Ir4 Y4,12,-71.72727966308594,False,-71.72727966308594,-5.977273305257161
sevennet-l3i5,wbm-4-38637,Cd2 Pb2 Y2,6,-23.947254180908203,False,-23.947254180908203,-3.991209030151367
sevennet-l3i5,wbm-4-38638,Cd1 Pt2 Y1,4,-22.78080177307129,False,-22.78080177307129,-5.695200443267822
sevennet-l3i5,wbm-4-38639,Cd1 Pt4 Y1,6,-36.41056442260742,False,-36.41056442260742,-6.068427403767903
sevennet-l3i5,wbm-4-38640,Cd4 Sn4 Y4,12,-51.70444107055664,False,-51.70444107055664,-4.308703422546387
sevennet-l3i5,wbm-4-38641,Au2 Ce1 Y1,4,-21.884525299072266,False,-21.884525299072266,-5.471131324768066
sevennet-l3i5,wbm-4-38642,Ce1 Pb2 Y1,4,-21.633081436157227,False,-21.633081436157227,-5.408270359039307
sevennet-l3i5,wbm-4-38643,Ce4 Pb4 Y4,12,-68.8907699584961,False,-68.8907699584961,-5.740897496541341
sevennet-l3i5,wbm-4-38644,Ac1 Cs2 Y1,4,-8.440319061279297,False,-8.440319061279297,-2.110079765319824
sevennet-l3i5,wbm-4-38645,Cs2 Pm1 Y1,4,-8.87698745727539,False,-8.87698745727539,-2.2192468643188477
sevennet-l3i5,wbm-4-38646,Dy1 Pb2 Y1,4,-20.42030143737793,False,-20.42030143737793,-5.105075359344482
sevennet-l3i5,wbm-4-38647,Dy1 Pb2 Y1,4,-20.384510040283203,False,-20.384510040283203,-5.096127510070801
sevennet-l3i5,wbm-4-38648,Dy4 Pb4 Y4,12,-64.03092193603516,False,-64.03092193603516,-5.335910161336263
sevennet-l3i5,wbm-4-38649,Er1 Pb2 Y1,4,-20.326000213623047,False,-20.326000213623047,-5.081500053405762
sevennet-l3i5,wbm-4-38650,Er1 Pb2 Y1,4,-20.317874908447266,False,-20.317874908447266,-5.079468727111816
sevennet-l3i5,wbm-4-38651,Er4 Pb4 Y4,12,-63.75960159301758,False,-63.75960159301758,-5.313300132751465
sevennet-l3i5,wbm-4-38652,Eu1 Pb2 Y1,4,-26.223108291625977,False,-26.223108291625977,-6.555777072906494
sevennet-l3i5,wbm-4-38653,Au2 Gd1 Y1,4,-30.4674072265625,False,-30.4674072265625,-7.616851806640625
sevennet-l3i5,wbm-4-38654,Gd1 Pb2 Y1,4,-29.997835159301758,False,-29.997835159301758,-7.4994587898254395
sevennet-l3i5,wbm-4-38655,Gd4 Pb4 Y4,12,-102.28529357910156,False,-102.28529357910156,-8.52377446492513
sevennet-l3i5,wbm-4-38656,Hg6 Y3,9,-24.64887237548828,False,-24.64887237548828,-2.738763597276476
sevennet-l3i5,wbm-4-38657,Hg4 Y2,6,-16.551986694335938,False,-16.551986694335938,-2.7586644490559897
sevennet-l3i5,wbm-4-38658,Hg4 Y2,6,-16.552148818969727,False,-16.552148818969727,-2.7586914698282876
sevennet-l3i5,wbm-4-38659,Hg5 Y1,6,-9.072432518005371,False,-9.072432518005371,-1.5120720863342285
sevennet-l3i5,wbm-4-38660,Hg1 Tl2 Y1,4,-11.857491493225098,False,-11.857491493225098,-2.9643728733062744
sevennet-l3i5,wbm-4-38661,Hg2 Y2,4,-15.57911205291748,False,-15.57911205291748,-3.89477801322937
sevennet-l3i5,wbm-4-38662,Ho1 Pb2 Y1,4,-20.35454559326172,False,-20.35454559326172,-5.08863639831543
sevennet-l3i5,wbm-4-38663,Ho1 Pb2 Y1,4,-20.3756103515625,False,-20.3756103515625,-5.093902587890625
sevennet-l3i5,wbm-4-38664,Ho4 Pb4 Y4,12,-63.853729248046875,False,-63.853729248046875,-5.321144104003906
sevennet-l3i5,wbm-4-38665,Ho1 Tl2 Y1,4,-17.17299461364746,False,-17.17299461364746,-4.293248653411865
sevennet-l3i5,wbm-4-38666,I2 Y1,3,-13.247359275817871,False,-13.247359275817871,-4.415786425272624
sevennet-l3i5,wbm-4-38667,I8 Y2,10,-35.779178619384766,False,-35.779178619384766,-3.5779178619384764
sevennet-l3i5,wbm-4-38668,Ac1 In2 Y1,4,-17.692678451538086,False,-17.692678451538086,-4.4231696128845215
sevennet-l3i5,wbm-4-38669,Ba1 In2 Y1,4,-15.225011825561523,False,-15.225011825561523,-3.806252956390381
sevennet-l3i5,wbm-4-38670,Hf1 In2 Y1,4,-22.97612762451172,False,-22.97612762451172,-5.74403190612793
sevennet-l3i5,wbm-4-38671,Hg1 In2 Y1,4,-12.838298797607422,False,-12.838298797607422,-3.2095746994018555
sevennet-l3i5,wbm-4-38672,In2 Ir3 Y1,6,-39.87936019897461,False,-39.87936019897461,-6.646560033162435
sevennet-l3i5,wbm-4-38673,In2 Pb1 Y1,4,-16.200260162353516,False,-16.200260162353516,-4.050065040588379
sevennet-l3i5,wbm-4-38674,In4 Pt4 Y2,10,-55.04679489135742,False,-55.04679489135742,-5.504679489135742
sevennet-l3i5,wbm-4-38675,In2 Sb2 Y1,5,-22.147216796875,False,-22.147216796875,-4.429443359375
sevennet-l3i5,wbm-4-38676,In2 Th1 Y1,4,-20.95537757873535,False,-20.95537757873535,-5.238844394683838
sevennet-l3i5,wbm-4-38677,In2 Tl1 Y1,4,-14.877031326293945,False,-14.877031326293945,-3.7192578315734863
sevennet-l3i5,wbm-4-38678,In3 Y1,4,-15.537107467651367,False,-15.537107467651367,-3.884276866912842
sevennet-l3i5,wbm-4-38679,Au4 In4 Y4,12,-57.96144104003906,False,-57.96144104003906,-4.830120086669922
sevennet-l3i5,wbm-4-38680,Eu4 In4 Y4,12,-82.41412353515625,False,-82.41412353515625,-6.8678436279296875
sevennet-l3i5,wbm-4-38681,Hg3 In3 Y3,9,-32.147796630859375,False,-32.147796630859375,-3.5719774034288196
sevennet-l3i5,wbm-4-38682,Hg4 In4 Y4,12,-43.11022186279297,False,-43.11022186279297,-3.5925184885660806
sevennet-l3i5,wbm-4-38683,In4 Ir4 Y4,12,-79.91626739501953,False,-79.91626739501953,-6.659688949584961
sevennet-l3i5,wbm-4-38684,In1 Tl2 Y1,4,-14.448518753051758,False,-14.448518753051758,-3.6121296882629395
sevennet-l3i5,wbm-4-38685,In2 Y2,4,-20.36956787109375,False,-20.36956787109375,-5.0923919677734375
sevennet-l3i5,wbm-4-38686,Ir2 Pu1 Y1,4,-38.77662658691406,False,-38.77662658691406,-9.694156646728516
sevennet-l3i5,wbm-4-38687,Ir2 U1 Y1,4,-37.697715759277344,False,-37.697715759277344,-9.424428939819336
sevennet-l3i5,wbm-4-38688,Hg1 Ir4 Y1,6,-43.88052749633789,False,-43.88052749633789,-7.313421249389648
sevennet-l3i5,wbm-4-38689,Ir8 Y1,9,-78.23966979980469,False,-78.23966979980469,-8.693296644422743
