baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-26566,Ba2 Mg2 Rb4 Sb4,12,-35.37509536743164,False,-35.37509536743164,-2.9479246139526367
sevennet-l3i5,wbm-2-26567,Mg1 Rb2 Sn1 Te4,8,-26.132266998291016,False,-26.132266998291016,-3.266533374786377
sevennet-l3i5,wbm-2-26568,Mg2 Rb4 Sb4 Sr2,12,-34.86542892456055,False,-34.86542892456055,-2.9054524103800454
sevennet-l3i5,wbm-2-26569,Mg2 Rb4 Te4,10,-30.188505172729492,False,-30.188505172729492,-3.0188505172729494
sevennet-l3i5,wbm-2-26570,Ba2 Mg1 Rb1,4,-5.884523868560791,False,-5.884523868560791,-1.4711309671401978
sevennet-l3i5,wbm-2-26571,Dy3 Mg3 Rb3,9,-14.869285583496094,False,-14.869285583496094,-1.652142842610677
sevennet-l3i5,wbm-2-26572,Er3 Mg3 Rb3,9,-14.550749778747559,False,-14.550749778747559,-1.6167499754163954
sevennet-l3i5,wbm-2-26573,Eu3 Mg3 Rb3,9,-34.94683074951172,False,-34.94683074951172,-3.882981194390191
sevennet-l3i5,wbm-2-26574,Gd3 Mg3 Rb3,9,-43.89070510864258,False,-43.89070510864258,-4.876745012071398
sevennet-l3i5,wbm-2-26575,Ho3 Mg3 Rb3,9,-14.68531608581543,False,-14.68531608581543,-1.6317017873128254
sevennet-l3i5,wbm-2-26576,Lu3 Mg3 Rb3,9,-14.270896911621094,False,-14.270896911621094,-1.5856552124023438
sevennet-l3i5,wbm-2-26577,Mg3 Nd3 Rb3,9,-15.962502479553223,False,-15.962502479553223,-1.7736113866170247
sevennet-l3i5,wbm-2-26578,Mg3 Pr3 Rb3,9,-16.14691162109375,False,-16.14691162109375,-1.7941012912326388
sevennet-l3i5,wbm-2-26579,Mg4 Rb4 Sb4,12,-32.470401763916016,False,-32.470401763916016,-2.705866813659668
sevennet-l3i5,wbm-2-26580,Mg1 Rb1 Sr2,4,-5.266204357147217,False,-5.266204357147217,-1.3165510892868042
sevennet-l3i5,wbm-2-26581,Mg3 Rb3 Sr3,9,-9.991644859313965,False,-9.991644859313965,-1.110182762145996
sevennet-l3i5,wbm-2-26582,Mg3 Rb3 Tb3,9,-14.971498489379883,False,-14.971498489379883,-1.6634998321533203
sevennet-l3i5,wbm-2-26583,Mg1 Rb1 Te2,4,-11.710470199584961,False,-11.710470199584961,-2.9276175498962402
sevennet-l3i5,wbm-2-26584,Mg1 Rb1 Te2,4,-10.286480903625488,False,-10.286480903625488,-2.571620225906372
sevennet-l3i5,wbm-2-26585,La2 Mg2 Rb2 Te6,12,-49.0965461730957,False,-49.0965461730957,-4.091378847757976
sevennet-l3i5,wbm-2-26586,Mg3 Rb3 Th3,9,-21.563322067260742,False,-21.563322067260742,-2.3959246741400824
sevennet-l3i5,wbm-2-26587,Mg3 Rb3 Tm3,9,-14.278501510620117,False,-14.278501510620117,-1.5865001678466797
sevennet-l3i5,wbm-2-26588,Mg1 Rb1 Y2,4,-13.40280818939209,False,-13.40280818939209,-3.3507020473480225
sevennet-l3i5,wbm-2-26589,Ag1 Mg1 Rh2,4,-19.022686004638672,False,-19.022686004638672,-4.755671501159668
sevennet-l3i5,wbm-2-26590,Au1 Mg1 Rh2,4,-20.09576988220215,False,-20.09576988220215,-5.023942470550537
sevennet-l3i5,wbm-2-26591,Ba1 Mg1 Rh2,4,-18.08742904663086,False,-18.08742904663086,-4.521857261657715
sevennet-l3i5,wbm-2-26592,Bi1 Mg1 Rh2,4,-21.378284454345703,False,-21.378284454345703,-5.344571113586426
sevennet-l3i5,wbm-2-26593,Cd1 Mg1 Rh2,4,-18.20193862915039,False,-18.20193862915039,-4.550484657287598
sevennet-l3i5,wbm-2-26594,Dy4 Mg2 Rh4,10,-58.230960845947266,False,-58.230960845947266,-5.823096084594726
sevennet-l3i5,wbm-2-26595,Dy3 Mg1 Rh2,6,-33.958824157714844,False,-33.958824157714844,-5.659804026285808
sevennet-l3i5,wbm-2-26596,Er4 Mg2 Rh4,10,-58.32263946533203,False,-58.32263946533203,-5.832263946533203
sevennet-l3i5,wbm-2-26597,Er3 Mg1 Rh2,6,-34.11341094970703,False,-34.11341094970703,-5.685568491617839
sevennet-l3i5,wbm-2-26598,Eu4 Mg2 Rh4,10,-77.23261260986328,False,-77.23261260986328,-7.7232612609863285
sevennet-l3i5,wbm-2-26599,Gd4 Mg2 Rh4,10,-95.71723937988281,False,-95.71723937988281,-9.571723937988281
sevennet-l3i5,wbm-2-26600,Hg1 Mg1 Rh2,4,-17.16094207763672,False,-17.16094207763672,-4.29023551940918
sevennet-l3i5,wbm-2-26601,Ho4 Mg2 Rh4,10,-58.27907943725586,False,-58.27907943725586,-5.827907943725586
sevennet-l3i5,wbm-2-26602,Ho3 Mg1 Rh2,6,-34.01603698730469,False,-34.01603698730469,-5.669339497884114
sevennet-l3i5,wbm-2-26603,Lu4 Mg2 Rh4,10,-58.613861083984375,False,-58.613861083984375,-5.861386108398437
sevennet-l3i5,wbm-2-26604,Lu3 Mg1 Rh2,6,-34.21271514892578,False,-34.21271514892578,-5.70211919148763
sevennet-l3i5,wbm-2-26605,Mg2 Nd4 Rh4,10,-57.56873321533203,False,-57.56873321533203,-5.756873321533203
sevennet-l3i5,wbm-2-26606,Mg2 Np4 Rh4,10,-84.97438049316406,False,-84.97438049316406,-8.497438049316406
sevennet-l3i5,wbm-2-26607,Mg1 Np1 Rh2,4,-30.471275329589844,False,-30.471275329589844,-7.617818832397461
sevennet-l3i5,wbm-2-26608,Mg2 Pr4 Rh4,10,-57.360923767089844,False,-57.360923767089844,-5.736092376708984
sevennet-l3i5,wbm-2-26609,Mg2 Pu4 Rh4,10,-86.00274658203125,False,-86.00274658203125,-8.600274658203125
sevennet-l3i5,wbm-2-26610,Mg2 Rh4 Sm4,10,-57.83020782470703,False,-57.83020782470703,-5.783020782470703
sevennet-l3i5,wbm-2-26611,Mg1 Rh2 Sm3,6,-33.722957611083984,False,-33.722957611083984,-5.620492935180664
sevennet-l3i5,wbm-2-26612,Mg2 Rh4 Tb4,10,-58.1358642578125,False,-58.1358642578125,-5.81358642578125
sevennet-l3i5,wbm-2-26613,Mg1 Rh2 Tb3,6,-33.95585632324219,False,-33.95585632324219,-5.659309387207031
sevennet-l3i5,wbm-2-26614,Mg2 Rh4 Th4,10,-69.99945068359375,False,-69.99945068359375,-6.999945068359375
sevennet-l3i5,wbm-2-26615,Mg2 Rh4 Tm4,10,-58.213401794433594,False,-58.213401794433594,-5.821340179443359
sevennet-l3i5,wbm-2-26616,Mg1 Rh2 Tm3,6,-33.92583465576172,False,-33.92583465576172,-5.654305775960286
sevennet-l3i5,wbm-2-26617,Mg2 Rh4 U4,10,-80.95761108398438,False,-80.95761108398438,-8.095761108398438
sevennet-l3i5,wbm-2-26618,Mg2 Rh4 Yb4,10,-43.806514739990234,False,-43.806514739990234,-4.380651473999023
sevennet-l3i5,wbm-2-26619,Dy1 Mg1 Rh4,6,-38.966636657714844,False,-38.966636657714844,-6.494439442952474
sevennet-l3i5,wbm-2-26620,Er1 Mg1 Rh4,6,-39.03404998779297,False,-39.03404998779297,-6.505674997965495
sevennet-l3i5,wbm-2-26621,Ho1 Mg1 Rh4,6,-38.98377990722656,False,-38.98377990722656,-6.497296651204427
sevennet-l3i5,wbm-2-26622,Lu1 Mg1 Rh4,6,-38.97639465332031,False,-38.97639465332031,-6.496065775553386
sevennet-l3i5,wbm-2-26623,Mg1 Rh4 Sm1,6,-38.86820983886719,False,-38.86820983886719,-6.478034973144531
sevennet-l3i5,wbm-2-26624,Mg1 Rh4 Tb1,6,-38.971675872802734,False,-38.971675872802734,-6.495279312133789
sevennet-l3i5,wbm-2-26625,Mg1 Rh4 Th1,6,-42.19443130493164,False,-42.19443130493164,-7.0324052174886065
sevennet-l3i5,wbm-2-26626,Mg1 Rh4 Tm1,6,-38.912437438964844,False,-38.912437438964844,-6.485406239827474
sevennet-l3i5,wbm-2-26627,Mg1 Rh4 U1,6,-44.76414108276367,False,-44.76414108276367,-7.460690180460612
sevennet-l3i5,wbm-2-26628,Mg1 Rh4 Yb1,6,-35.34545135498047,False,-35.34545135498047,-5.890908559163411
sevennet-l3i5,wbm-2-26629,Mg1 Rh5 Sb1,7,-43.74238204956055,False,-43.74238204956055,-6.2489117213657925
sevennet-l3i5,wbm-2-26630,Ac2 Mg1 Rh1,4,-18.069927215576172,False,-18.069927215576172,-4.517481803894043
sevennet-l3i5,wbm-2-26631,Ce3 Mg3 Rh3,9,-49.73866271972656,False,-49.73866271972656,-5.526518079969618
sevennet-l3i5,wbm-2-26632,Dy3 Mg3 Rh3,9,-46.634010314941406,False,-46.634010314941406,-5.181556701660156
sevennet-l3i5,wbm-2-26633,Er3 Mg3 Rh3,9,-46.57154083251953,False,-46.57154083251953,-5.174615648057726
sevennet-l3i5,wbm-2-26634,Eu3 Mg3 Rh3,9,-61.61317443847656,False,-61.61317443847656,-6.84590827094184
sevennet-l3i5,wbm-2-26635,Gd3 Mg3 Rh3,9,-74.92594909667969,False,-74.92594909667969,-8.325105455186632
sevennet-l3i5,wbm-2-26636,Ho2 Mg1 Rh1,4,-19.741910934448242,False,-19.741910934448242,-4.9354777336120605
sevennet-l3i5,wbm-2-26637,Ho3 Mg3 Rh3,9,-46.594566345214844,False,-46.594566345214844,-5.1771740383572045
sevennet-l3i5,wbm-2-26638,In8 Mg2 Rh2,12,-42.99372100830078,False,-42.99372100830078,-3.582810084025065
sevennet-l3i5,wbm-2-26639,La3 Mg3 Rh3,9,-47.169105529785156,False,-47.169105529785156,-5.241011725531684
sevennet-l3i5,wbm-2-26640,Lu3 Mg3 Rh3,9,-46.601890563964844,False,-46.601890563964844,-5.177987840440538
sevennet-l3i5,wbm-2-26641,Mg3 Nd3 Rh3,9,-46.48723602294922,False,-46.48723602294922,-5.165248446994358
sevennet-l3i5,wbm-2-26642,Mg2 Pb8 Rh2,12,-48.751548767089844,False,-48.751548767089844,-4.062629063924153
sevennet-l3i5,wbm-2-26643,Mg1 Pd2 Rh1,4,-20.66537857055664,False,-20.66537857055664,-5.16634464263916
sevennet-l3i5,wbm-2-26644,Mg3 Pr3 Rh3,9,-46.3770751953125,False,-46.3770751953125,-5.153008355034722
sevennet-l3i5,wbm-2-26645,Mg3 Pu3 Rh3,9,-66.64778900146484,False,-66.64778900146484,-7.405309889051649
sevennet-l3i5,wbm-2-26646,Mg3 Rh3 Sm3,9,-46.598541259765625,False,-46.598541259765625,-5.177615695529514
sevennet-l3i5,wbm-2-26647,Mg3 Rh3 Tb3,9,-46.634620666503906,False,-46.634620666503906,-5.181624518500434
sevennet-l3i5,wbm-2-26648,Mg3 Rh3 Th3,9,-55.05268478393555,False,-55.05268478393555,-6.116964975992839
sevennet-l3i5,wbm-2-26649,Mg1 Rh1 Tl2,4,-13.367683410644531,False,-13.367683410644531,-3.341920852661133
sevennet-l3i5,wbm-2-26650,Mg3 Rh3 Tm3,9,-46.41454315185547,False,-46.41454315185547,-5.157171461317274
