baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-52280,Ag1 Sb1 Se2,4,-14.67770767211914,False,-14.67770767211914,-3.669426918029785
sevennet-l3i5,wbm-1-52281,Ag1 Sb1 Se2,4,-14.677743911743164,False,-14.677743911743164,-3.669435977935791
sevennet-l3i5,wbm-1-52282,Ag4 Sb4 Se8,16,-57.88874435424805,False,-57.88874435424805,-3.618046522140503
sevennet-l3i5,wbm-1-52283,Ag1 Se2 Sm1,4,-19.20013999938965,False,-19.20013999938965,-4.800034999847412
sevennet-l3i5,wbm-1-52284,Ag2 Se4 Sm2,8,-38.49280548095703,False,-38.49280548095703,-4.811600685119629
sevennet-l3i5,wbm-1-52285,Ag2 Se4 Sn2,8,-29.50436019897461,False,-29.50436019897461,-3.688045024871826
sevennet-l3i5,wbm-1-52286,Ag6 Se12 Sn6,24,-82.63847351074219,False,-82.63847351074219,-3.443269729614258
sevennet-l3i5,wbm-1-52287,Ag1 Se2 Tb1,4,-19.181140899658203,False,-19.181140899658203,-4.795285224914551
sevennet-l3i5,wbm-1-52288,Ag2 Se4 Tb2,8,-38.38050079345703,False,-38.38050079345703,-4.797562599182129
sevennet-l3i5,wbm-1-52289,Ag1 Se2 Th1,4,-21.365970611572266,False,-21.365970611572266,-5.341492652893066
sevennet-l3i5,wbm-1-52290,Ag2 Se4 Th2,8,-42.54445266723633,False,-42.54445266723633,-5.318056583404541
sevennet-l3i5,wbm-1-52291,Ag1 Se2 Tl1,4,-12.181501388549805,False,-12.181501388549805,-3.045375347137451
sevennet-l3i5,wbm-1-52292,Ag2 Se4 Tl2,8,-25.76374053955078,False,-25.76374053955078,-3.2204675674438477
sevennet-l3i5,wbm-1-52293,Ag1 Se2 Tm1,4,-18.995243072509766,False,-18.995243072509766,-4.748810768127441
sevennet-l3i5,wbm-1-52294,Ag2 Se4 Tm2,8,-37.90644454956055,False,-37.90644454956055,-4.738305568695068
sevennet-l3i5,wbm-1-52295,Ag1 Se2 U1,4,-23.752408981323242,False,-23.752408981323242,-5.9381022453308105
sevennet-l3i5,wbm-1-52296,Ag2 Se4 U2,8,-47.52254867553711,False,-47.52254867553711,-5.940318584442139
sevennet-l3i5,wbm-1-52297,Ag1 Se2 Yb1,4,-15.000236511230469,False,-15.000236511230469,-3.750059127807617
sevennet-l3i5,wbm-1-52298,Ag2 Se4 Yb2,8,-30.45044708251953,False,-30.45044708251953,-3.8063058853149414
sevennet-l3i5,wbm-1-52299,Au2 Bi2 Se4,8,-28.887828826904297,False,-28.887828826904297,-3.610978603363037
sevennet-l3i5,wbm-1-52300,Au1 Bi1 Se2,4,-14.67872428894043,False,-14.67872428894043,-3.6696810722351074
sevennet-l3i5,wbm-1-52301,Au2 Se4 Tl4,10,-32.59908676147461,False,-32.59908676147461,-3.259908676147461
sevennet-l3i5,wbm-1-52302,Au1 Se2,3,-10.17851448059082,False,-10.17851448059082,-3.39283816019694
