baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-1780,Al3 Au1 Ge2 Lu3,9,-43.71797180175781,False,-43.71797180175781,-4.857552422417535
sevennet-l3i5,wbm-3-1781,Al3 Ge2 Ir1 Lu3,9,-50.8411865234375,False,-50.8411865234375,-5.649020724826389
sevennet-l3i5,wbm-3-1782,Al3 Ge2 Nb3 Pd1,9,-59.69612121582031,False,-59.69612121582031,-6.632902357313368
sevennet-l3i5,wbm-3-1783,Al3 Ge2 Nb3 Pt1,9,-61.10741424560547,False,-61.10741424560547,-6.789712693956163
sevennet-l3i5,wbm-3-1784,Al3 Ge2 Nb3 Rh1,9,-62.562599182128906,False,-62.562599182128906,-6.951399909125434
sevennet-l3i5,wbm-3-1785,Al3 Ge2 Nd2,7,-33.647193908691406,False,-33.647193908691406,-4.806741986955915
sevennet-l3i5,wbm-3-1786,Al3 Au1 Ge2 Nd3,9,-44.4213981628418,False,-44.4213981628418,-4.935710906982422
sevennet-l3i5,wbm-3-1787,Al3 Ge2 Ir1 Nd3,9,-51.04108428955078,False,-51.04108428955078,-5.671231587727864
sevennet-l3i5,wbm-3-1788,Al3 Ge2 Nd3 Os1,9,-52.084800720214844,False,-52.084800720214844,-5.787200080023871
sevennet-l3i5,wbm-3-1789,Al3 Ge2 Nd1,6,-26.816429138183594,False,-26.816429138183594,-4.469404856363933
sevennet-l3i5,wbm-3-1790,Al3 Ge2 Np2,7,-46.69557189941406,False,-46.69557189941406,-6.670795985630581
sevennet-l3i5,wbm-3-1791,Al3 Ge2 Np2,7,-46.69619369506836,False,-46.69619369506836,-6.6708848135811945
sevennet-l3i5,wbm-3-1792,Al3 Ge2 Os1 Pu3,9,-77.10757446289062,False,-77.10757446289062,-8.567508273654514
sevennet-l3i5,wbm-3-1793,Al3 Ge2 Os1 Th3,9,-60.11979675292969,False,-60.11979675292969,-6.6799774169921875
sevennet-l3i5,wbm-3-1794,Al3 Ge2 Os1 U3,9,-68.85792541503906,False,-68.85792541503906,-7.650880601671007
sevennet-l3i5,wbm-3-1795,Al3 Ba3 Ge2 Pd1,9,-34.91179656982422,False,-34.91179656982422,-3.8790885077582464
sevennet-l3i5,wbm-3-1796,Al3 Ge2 Hf3 Pd1,9,-61.358802795410156,False,-61.358802795410156,-6.817644755045573
sevennet-l3i5,wbm-3-1797,Al3 Ge2 In3 Pd1,9,-35.123443603515625,False,-35.123443603515625,-3.9026048448350696
sevennet-l3i5,wbm-3-1798,Al3 Ge2 Np3 Pd1,9,-66.1722412109375,False,-66.1722412109375,-7.352471245659722
sevennet-l3i5,wbm-3-1799,Al3 Ge2 Pd1 Ta3,9,-63.77749252319336,False,-63.77749252319336,-7.086388058132595
sevennet-l3i5,wbm-3-1800,Al3 Ge2 Pr2,7,-33.619346618652344,False,-33.619346618652344,-4.802763802664621
sevennet-l3i5,wbm-3-1801,Al3 Au1 Ge2 Pr3,9,-44.32075119018555,False,-44.32075119018555,-4.9245279100206165
sevennet-l3i5,wbm-3-1802,Al3 Ge2 Ir1 Pr3,9,-50.84892272949219,False,-50.84892272949219,-5.64988030327691
sevennet-l3i5,wbm-3-1803,Al3 Ge2 Os1 Pr3,9,-51.906837463378906,False,-51.906837463378906,-5.767426384819879
sevennet-l3i5,wbm-3-1804,Al3 Ge2 Pr1,6,-26.86968231201172,False,-26.86968231201172,-4.478280385335286
sevennet-l3i5,wbm-3-1805,Al3 Ge2 Np3 Pt1,9,-67.63818359375,False,-67.63818359375,-7.515353732638889
sevennet-l3i5,wbm-3-1806,Al3 Ge2 Pu2,7,-49.87882614135742,False,-49.87882614135742,-7.125546591622489
sevennet-l3i5,wbm-3-1807,Al3 Ge2 Pu1,6,-33.64647674560547,False,-33.64647674560547,-5.607746124267578
sevennet-l3i5,wbm-3-1808,Al3 Ba3 Ge2 Rh1,9,-36.84911346435547,False,-36.84911346435547,-4.094345940483941
sevennet-l3i5,wbm-3-1809,Al3 Ge2 In3 Rh1,9,-37.88054656982422,False,-37.88054656982422,-4.208949618869358
sevennet-l3i5,wbm-3-1810,Al3 Ge2 Np3 Rh1,9,-69.15391540527344,False,-69.15391540527344,-7.683768378363715
sevennet-l3i5,wbm-3-1811,Al3 Ge2 Rh1 Ta3,9,-66.83494567871094,False,-66.83494567871094,-7.426105075412327
sevennet-l3i5,wbm-3-1812,Al3 Ce3 Ge2 Ru1,9,-54.00665283203125,False,-54.00665283203125,-6.000739203559028
sevennet-l3i5,wbm-3-1813,Al3 Dy3 Ge2 Ru1,9,-50.662723541259766,False,-50.662723541259766,-5.629191504584418
sevennet-l3i5,wbm-3-1814,Al3 Er3 Ge2 Ru1,9,-50.55884552001953,False,-50.55884552001953,-5.617649502224392
sevennet-l3i5,wbm-3-1815,Al3 Eu3 Ge2 Ru1,9,-65.5805892944336,False,-65.5805892944336,-7.2867321438259545
sevennet-l3i5,wbm-3-1816,Al3 Gd3 Ge2 Ru1,9,-78.98039245605469,False,-78.98039245605469,-8.775599161783854
sevennet-l3i5,wbm-3-1817,Al3 Ge2 Ho3 Ru1,9,-50.578346252441406,False,-50.578346252441406,-5.619816250271267
sevennet-l3i5,wbm-3-1818,Al3 Ge2 Lu3 Ru1,9,-50.31913375854492,False,-50.31913375854492,-5.591014862060547
sevennet-l3i5,wbm-3-1819,Al3 Ge2 Nd3 Ru1,9,-50.54334259033203,False,-50.54334259033203,-5.615926954481337
sevennet-l3i5,wbm-3-1820,Al3 Ge2 Pr3 Ru1,9,-50.379112243652344,False,-50.379112243652344,-5.597679138183594
sevennet-l3i5,wbm-3-1821,Al3 Ge2 Pu3 Ru1,9,-75.59187316894531,False,-75.59187316894531,-8.399097018771702
sevennet-l3i5,wbm-3-1822,Al3 Ge2 Ru1 Sm3,9,-50.66670227050781,False,-50.66670227050781,-5.6296335856119795
sevennet-l3i5,wbm-3-1823,Al3 Ge2 Ru1 Tb3,9,-50.69830322265625,False,-50.69830322265625,-5.633144802517361
sevennet-l3i5,wbm-3-1824,Al3 Ge2 Ru1 Tm3,9,-50.25532531738281,False,-50.25532531738281,-5.583925035264757
sevennet-l3i5,wbm-3-1825,Al3 Ge2 Ru1 Yb3,9,-39.66795349121094,False,-39.66795349121094,-4.407550387912327
sevennet-l3i5,wbm-3-1826,Al3 Ge2 Sm2,7,-33.6413459777832,False,-33.6413459777832,-4.805906568254743
sevennet-l3i5,wbm-3-1827,Al3 Au1 Ge2 Sm3,9,-44.45538330078125,False,-44.45538330078125,-4.939487033420139
sevennet-l3i5,wbm-3-1828,Al3 Ge2 Ir1 Sm3,9,-51.17572021484375,False,-51.17572021484375,-5.686191134982639
sevennet-l3i5,wbm-3-1829,Al3 Ge2 Os1 Sm3,9,-52.21489715576172,False,-52.21489715576172,-5.8016552395290795
sevennet-l3i5,wbm-3-1830,Al3 Ge2 Sm1,6,-26.666507720947266,False,-26.666507720947266,-4.444417953491211
sevennet-l3i5,wbm-3-1831,Al3 Ge2 Sr2,7,-25.865074157714844,False,-25.865074157714844,-3.6950105939592635
sevennet-l3i5,wbm-3-1832,Al3 Ge2 Pd1 Sr3,9,-35.461307525634766,False,-35.461307525634766,-3.9401452806260853
sevennet-l3i5,wbm-3-1833,Al3 Ge2 Pt1 Sr3,9,-36.82730484008789,False,-36.82730484008789,-4.091922760009766
sevennet-l3i5,wbm-3-1834,Al3 Ge2 Rh1 Sr3,9,-37.52344512939453,False,-37.52344512939453,-4.169271681043837
sevennet-l3i5,wbm-3-1835,Al3 Ge2 Sr1,6,-23.235286712646484,False,-23.235286712646484,-3.8725477854410806
sevennet-l3i5,wbm-3-1836,Al3 Ge2 Pt1 Ta3,9,-65.1952896118164,False,-65.1952896118164,-7.243921067979601
sevennet-l3i5,wbm-3-1837,Al3 Ge2 Tb2,7,-33.48625946044922,False,-33.48625946044922,-4.783751351492746
sevennet-l3i5,wbm-3-1838,Al3 Au1 Ge2 Tb3,9,-44.36822509765625,False,-44.36822509765625,-4.929802788628472
sevennet-l3i5,wbm-3-1839,Al3 Ge2 Ir1 Tb3,9,-51.20420837402344,False,-51.20420837402344,-5.6893564860026045
sevennet-l3i5,wbm-3-1840,Al3 Ge2 Os1 Tb3,9,-52.24454879760742,False,-52.24454879760742,-5.8049498664008246
sevennet-l3i5,wbm-3-1841,Al3 Ge2 Tb1,6,-26.394460678100586,False,-26.394460678100586,-4.399076779683431
sevennet-l3i5,wbm-3-1842,Al3 Ge2 Th2,7,-38.57372283935547,False,-38.57372283935547,-5.510531834193638
sevennet-l3i5,wbm-3-1843,Al3 Ge2 Th1,6,-29.265024185180664,False,-29.265024185180664,-4.877504030863444
