baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-4539,As1 Dy4 Te3,8,-43.38684844970703,False,-43.38684844970703,-5.423356056213379
sevennet-l3i5,wbm-2-4540,As1 Er4 Te3,8,-42.9417610168457,False,-42.9417610168457,-5.367720127105713
sevennet-l3i5,wbm-2-4541,As1 Eu4 Te3,8,-67.30622100830078,False,-67.30622100830078,-8.413277626037598
sevennet-l3i5,wbm-2-4542,As1 Gd4 Te3,8,-82.07491302490234,False,-82.07491302490234,-10.259364128112793
sevennet-l3i5,wbm-2-4543,As1 Ho4 Te3,8,-43.1114501953125,False,-43.1114501953125,-5.3889312744140625
sevennet-l3i5,wbm-2-4544,As1 La4 Te3,8,-46.475425720214844,False,-46.475425720214844,-5.8094282150268555
sevennet-l3i5,wbm-2-4545,As1 Lu4 Te3,8,-42.03907012939453,False,-42.03907012939453,-5.254883766174316
sevennet-l3i5,wbm-2-4546,As1 Nd4 Te3,8,-44.72220230102539,False,-44.72220230102539,-5.590275287628174
sevennet-l3i5,wbm-2-4547,As1 Pr4 Te3,8,-44.86991882324219,False,-44.86991882324219,-5.608739852905273
sevennet-l3i5,wbm-2-4548,As1 Pu4 Te3,8,-80.37722778320312,False,-80.37722778320312,-10.04715347290039
sevennet-l3i5,wbm-2-4549,As1 Sm4 Te3,8,-44.39996337890625,False,-44.39996337890625,-5.549995422363281
sevennet-l3i5,wbm-2-4550,As1 Tb4 Te3,8,-43.66935729980469,False,-43.66935729980469,-5.458669662475586
sevennet-l3i5,wbm-2-4551,As1 Te3 Th4,8,-52.960662841796875,False,-52.960662841796875,-6.620082855224609
sevennet-l3i5,wbm-2-4552,As1 Te3 Th4,8,-52.960655212402344,False,-52.960655212402344,-6.620081901550293
sevennet-l3i5,wbm-2-4553,As1 Te3 Tm4,8,-42.247802734375,False,-42.247802734375,-5.280975341796875
sevennet-l3i5,wbm-2-4554,As1 Te3 U4,8,-63.09568405151367,False,-63.09568405151367,-7.886960506439209
sevennet-l3i5,wbm-2-4555,As1 Te3 U4,8,-63.10383224487305,False,-63.10383224487305,-7.887979030609131
sevennet-l3i5,wbm-2-4556,As1 Te3 Yb4,8,-31.630794525146484,False,-31.630794525146484,-3.9538493156433105
sevennet-l3i5,wbm-2-4557,As2 Ce2 Te2,6,-33.747520446777344,False,-33.747520446777344,-5.624586741129558
sevennet-l3i5,wbm-2-4558,As2 Dy2 Te2,6,-30.801292419433594,False,-30.801292419433594,-5.133548736572266
sevennet-l3i5,wbm-2-4559,As2 Er2 Te2,6,-30.614585876464844,False,-30.614585876464844,-5.102430979410808
sevennet-l3i5,wbm-2-4560,As2 Gd2 Te2,6,-49.87377166748047,False,-49.87377166748047,-8.312295277913412
sevennet-l3i5,wbm-2-4561,As4 Hf4 Te4,12,-80.00837707519531,False,-80.00837707519531,-6.667364756266276
sevennet-l3i5,wbm-2-4562,As2 Ho2 Te2,6,-30.693580627441406,False,-30.693580627441406,-5.115596771240234
sevennet-l3i5,wbm-2-4563,As4 Ir4 Te4,12,-71.72840881347656,False,-71.72840881347656,-5.977367401123047
sevennet-l3i5,wbm-2-4564,As2 Lu2 Te2,6,-30.24221420288086,False,-30.24221420288086,-5.040369033813477
sevennet-l3i5,wbm-2-4565,As4 Np4 Te4,12,-90.40103912353516,False,-90.40103912353516,-7.533419926961263
sevennet-l3i5,wbm-2-4566,As4 Pu4 Te4,12,-99.10076141357422,False,-99.10076141357422,-8.258396784464518
sevennet-l3i5,wbm-2-4567,As2 Pu2 Te2,6,-48.48176956176758,False,-48.48176956176758,-8.080294926961264
sevennet-l3i5,wbm-2-4568,As2 Ta2 Te2,6,-42.09200668334961,False,-42.09200668334961,-7.015334447224935
sevennet-l3i5,wbm-2-4569,As2 Tb2 Te2,6,-30.954509735107422,False,-30.954509735107422,-5.159084955851237
sevennet-l3i5,wbm-2-4570,As2 Te2 Th2,6,-36.988189697265625,False,-36.988189697265625,-6.1646982828776045
sevennet-l3i5,wbm-2-4571,As2 Te2 Tm2,6,-30.3162841796875,False,-30.3162841796875,-5.052714029947917
sevennet-l3i5,wbm-2-4572,As2 Te2 U2,6,-41.54315185546875,False,-41.54315185546875,-6.923858642578125
sevennet-l3i5,wbm-2-4573,As2 Th4,6,-43.6978874206543,False,-43.6978874206543,-7.282981236775716
sevennet-l3i5,wbm-2-4574,As6 Th6,12,-88.27635955810547,False,-88.27635955810547,-7.356363296508789
sevennet-l3i5,wbm-2-4575,As2 Tm4,6,-32.67158126831055,False,-32.67158126831055,-5.445263544718425
sevennet-l3i5,wbm-2-4576,As1 Au2 Tm1,4,-17.811948776245117,False,-17.811948776245117,-4.452987194061279
sevennet-l3i5,wbm-2-4577,As2 Au2 Tm2,6,-29.555492401123047,False,-29.555492401123047,-4.925915400187175
sevennet-l3i5,wbm-2-4578,As4 Au4 Tm4,12,-60.56196975708008,False,-60.56196975708008,-5.046830813090007
sevennet-l3i5,wbm-2-4579,As2 Ir2 Tm2,6,-41.76286315917969,False,-41.76286315917969,-6.960477193196614
sevennet-l3i5,wbm-2-4580,As4 Ir4 Tm4,12,-83.95880126953125,False,-83.95880126953125,-6.9965667724609375
sevennet-l3i5,wbm-2-4581,As4 Os4 Tm4,12,-89.2550048828125,False,-89.2550048828125,-7.437917073567708
sevennet-l3i5,wbm-2-4582,As1 Pt1 Tm1,3,-18.687610626220703,False,-18.687610626220703,-6.229203542073567
sevennet-l3i5,wbm-2-4583,As4 Pt4 Tm4,12,-74.72775268554688,False,-74.72775268554688,-6.227312723795573
sevennet-l3i5,wbm-2-4584,As6 Tm6,12,-70.48157501220703,False,-70.48157501220703,-5.873464584350586
sevennet-l3i5,wbm-2-4585,As2 U4,6,-57.0216064453125,False,-57.0216064453125,-9.50360107421875
