baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-5-12326,Mg2 Os2,4,-24.598834991455078,False,-24.598834991455078,-6.1497087478637695
sevennet-l3i5,wbm-5-12327,Co2 Mg1 P2,5,-29.93596649169922,False,-29.93596649169922,-5.987193298339844
sevennet-l3i5,wbm-5-12328,Co2 Mg1 P2,5,-29.336959838867188,False,-29.336959838867188,-5.867391967773438
sevennet-l3i5,wbm-5-12329,Cr2 Mg1 P2,5,-33.44419860839844,False,-33.44419860839844,-6.688839721679687
sevennet-l3i5,wbm-5-12330,Fe2 Mg1 P2,5,-32.4549560546875,False,-32.4549560546875,-6.4909912109375
sevennet-l3i5,wbm-5-12331,Mg1 Mn2 P2,5,-33.6967887878418,False,-33.6967887878418,-6.739357757568359
sevennet-l3i5,wbm-5-12332,Mg2 Ni2 P4,8,-38.695777893066406,False,-38.695777893066406,-4.836972236633301
sevennet-l3i5,wbm-5-12333,Mg1 P2 Zn2,5,-16.794734954833984,False,-16.794734954833984,-3.358946990966797
sevennet-l3i5,wbm-5-12334,Mg2 Pa4,6,-40.173675537109375,False,-40.173675537109375,-6.6956125895182295
sevennet-l3i5,wbm-5-12335,Mg2 Pa2,4,-21.572364807128906,False,-21.572364807128906,-5.393091201782227
sevennet-l3i5,wbm-5-12336,Ac1 Mg1 Pb2,4,-13.218755722045898,False,-13.218755722045898,-3.3046889305114746
sevennet-l3i5,wbm-5-12337,Ac1 Mg1 Pb2,4,-13.252250671386719,False,-13.252250671386719,-3.3130626678466797
sevennet-l3i5,wbm-5-12338,Mg1 Pb2 Th1,4,-16.85573959350586,False,-16.85573959350586,-4.213934898376465
sevennet-l3i5,wbm-5-12339,Mg3 Np3 Pb3,9,-51.39884567260742,False,-51.39884567260742,-5.710982852511936
sevennet-l3i5,wbm-5-12340,Mg2 Pb2 Pu2,6,-38.66065216064453,False,-38.66065216064453,-6.443442026774089
sevennet-l3i5,wbm-5-12341,Ca2 Mg2 P2,6,-22.71999168395996,False,-22.71999168395996,-3.7866652806599936
sevennet-l3i5,wbm-5-12342,Cd2 Mg1 P1,4,-9.42051887512207,False,-9.42051887512207,-2.3551297187805176
sevennet-l3i5,wbm-5-12343,Co2 Mg1 P1,4,-22.36333465576172,False,-22.36333465576172,-5.59083366394043
sevennet-l3i5,wbm-5-12344,Co1 Mg1 P1,3,-15.338929176330566,False,-15.338929176330566,-5.1129763921101885
sevennet-l3i5,wbm-5-12345,Co2 Mg2 P2,6,-30.664628982543945,False,-30.664628982543945,-5.110771497090657
sevennet-l3i5,wbm-5-12346,Au1 Mg1 Pd2,4,-17.492494583129883,False,-17.492494583129883,-4.373123645782471
sevennet-l3i5,wbm-5-12347,Ba2 Mg1 Pd2,5,-18.324241638183594,False,-18.324241638183594,-3.6648483276367188
sevennet-l3i5,wbm-5-12348,Cd1 Mg1 Pd2,4,-15.205677032470703,False,-15.205677032470703,-3.801419258117676
sevennet-l3i5,wbm-5-12349,Ce1 Mg1 Pd2,4,-20.418100357055664,False,-20.418100357055664,-5.104525089263916
sevennet-l3i5,wbm-5-12350,Ce1 Mg1 Pd2,4,-20.619976043701172,False,-20.619976043701172,-5.154994010925293
sevennet-l3i5,wbm-5-12351,Dy1 Mg1 Pd2,4,-19.827560424804688,False,-19.827560424804688,-4.956890106201172
sevennet-l3i5,wbm-5-12352,Er1 Mg1 Pd2,4,-19.88135528564453,False,-19.88135528564453,-4.970338821411133
sevennet-l3i5,wbm-5-12353,Eu1 Mg1 Pd2,4,-13.3536376953125,False,-13.3536376953125,-3.338409423828125
sevennet-l3i5,wbm-5-12354,Hf1 Mg1 Pd2,4,-24.809734344482422,False,-24.809734344482422,-6.2024335861206055
sevennet-l3i5,wbm-5-12355,Hf1 Mg1 Pd2,4,-24.809734344482422,False,-24.809734344482422,-6.2024335861206055
sevennet-l3i5,wbm-5-12356,Hg1 Mg1 Pd2,4,-14.270097732543945,False,-14.270097732543945,-3.5675244331359863
sevennet-l3i5,wbm-5-12357,Ho1 Mg1 Pd2,4,-19.84906005859375,False,-19.84906005859375,-4.9622650146484375
sevennet-l3i5,wbm-5-12358,Lu1 Mg1 Pd2,4,-19.94681167602539,False,-19.94681167602539,-4.986702919006348
sevennet-l3i5,wbm-5-12359,Mg1 Nd2 Pd2,5,-24.876663208007812,False,-24.876663208007812,-4.975332641601563
sevennet-l3i5,wbm-5-12360,Mg1 Nd1 Pd2,4,-19.691455841064453,False,-19.691455841064453,-4.922863960266113
sevennet-l3i5,wbm-5-12361,Mg1 Np1 Pd2,4,-25.75690460205078,False,-25.75690460205078,-6.439226150512695
sevennet-l3i5,wbm-5-12362,Mg1 Np1 Pd2,4,-25.75686264038086,False,-25.75686264038086,-6.439215660095215
sevennet-l3i5,wbm-5-12363,Mg1 Pd2 Pr2,5,-24.84698486328125,False,-24.84698486328125,-4.96939697265625
sevennet-l3i5,wbm-5-12364,Mg1 Pd2 Pr1,4,-19.6637020111084,False,-19.6637020111084,-4.9159255027771
sevennet-l3i5,wbm-5-12365,Mg1 Pd2 Pt1,4,-20.11664581298828,False,-20.11664581298828,-5.02916145324707
sevennet-l3i5,wbm-5-12366,Mg1 Pd2 Sm1,4,-19.72254180908203,False,-19.72254180908203,-4.930635452270508
sevennet-l3i5,wbm-5-12367,Mg2 Pd4 Sn2,8,-36.87933349609375,False,-36.87933349609375,-4.609916687011719
sevennet-l3i5,wbm-5-12368,Mg1 Pd2 Tb2,5,-24.860767364501953,False,-24.860767364501953,-4.9721534729003904
sevennet-l3i5,wbm-5-12369,Mg1 Pd2 Tb1,4,-19.801002502441406,False,-19.801002502441406,-4.950250625610352
sevennet-l3i5,wbm-5-12370,Mg1 Pd2 Th1,4,-22.464691162109375,False,-22.464691162109375,-5.616172790527344
sevennet-l3i5,wbm-5-12371,Mg1 Pd2 Tm2,5,-24.674213409423828,False,-24.674213409423828,-4.934842681884765
sevennet-l3i5,wbm-5-12372,Mg1 Pd2 Tm1,4,-19.849937438964844,False,-19.849937438964844,-4.962484359741211
sevennet-l3i5,wbm-5-12373,Mg1 Pd2 U1,4,-24.740890502929688,False,-24.740890502929688,-6.185222625732422
sevennet-l3i5,wbm-5-12374,Mg1 Pd2 Yb1,4,-16.477792739868164,False,-16.477792739868164,-4.119448184967041
sevennet-l3i5,wbm-5-12375,Mg1 Pd3,4,-19.124794006347656,False,-19.124794006347656,-4.781198501586914
sevennet-l3i5,wbm-5-12376,Mg1 Pa1 Pd4,6,-35.20424270629883,False,-35.20424270629883,-5.867373784383138
