baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-6027,Be1 Sc1,2,-10.100574493408203,False,-10.100574493408203,-5.050287246704102
sevennet-l3i5,wbm-1-6028,Au2 Be1 Si1,4,-14.976430892944336,False,-14.976430892944336,-3.744107723236084
sevennet-l3i5,wbm-1-6029,Be2 Ce2 Si2,6,-33.26016616821289,False,-33.26016616821289,-5.5433610280354815
sevennet-l3i5,wbm-1-6030,Be1 Cu2 Si1,4,-17.1519832611084,False,-17.1519832611084,-4.2879958152771
sevennet-l3i5,wbm-1-6031,Be2 Dy2 Si2,6,-31.396337509155273,False,-31.396337509155273,-5.232722918192546
sevennet-l3i5,wbm-1-6032,Be2 Er2 Si2,6,-31.44331932067871,False,-31.44331932067871,-5.240553220113118
sevennet-l3i5,wbm-1-6033,Be2 Gd2 Si2,6,-50.11530303955078,False,-50.11530303955078,-8.352550506591797
sevennet-l3i5,wbm-1-6034,Be2 Ho2 Si2,6,-31.41155433654785,False,-31.41155433654785,-5.235259056091309
sevennet-l3i5,wbm-1-6035,Be2 Lu2 Si2,6,-31.23357391357422,False,-31.23357391357422,-5.20559565226237
sevennet-l3i5,wbm-1-6036,Be1 Mn2 Si1,4,-28.760812759399414,False,-28.760812759399414,-7.1902031898498535
sevennet-l3i5,wbm-1-6037,Be2 Mn2 Si2,6,-37.72683334350586,False,-37.72683334350586,-6.287805557250977
sevennet-l3i5,wbm-1-6038,Be2 Nb2 Si2,6,-41.24931335449219,False,-41.24931335449219,-6.874885559082031
sevennet-l3i5,wbm-1-6039,Be1 Pd2 Si1,4,-21.555335998535156,False,-21.555335998535156,-5.388833999633789
sevennet-l3i5,wbm-1-6040,Be1 Pt2 Si1,4,-23.38155746459961,False,-23.38155746459961,-5.845389366149902
sevennet-l3i5,wbm-1-6041,Be2 Pu2 Si2,6,-47.26899719238281,False,-47.26899719238281,-7.878166198730469
sevennet-l3i5,wbm-1-6042,Be1 Re2 Si1,4,-34.74552917480469,False,-34.74552917480469,-8.686382293701172
sevennet-l3i5,wbm-1-6043,Be2 Sb4 Si2,8,-34.178993225097656,False,-34.178993225097656,-4.272374153137207
sevennet-l3i5,wbm-1-6044,Be2 Sc2 Si2,6,-34.98577117919922,False,-34.98577117919922,-5.83096186319987
sevennet-l3i5,wbm-1-6045,Be2 Si2 Ta2,6,-44.23250198364258,False,-44.23250198364258,-7.37208366394043
sevennet-l3i5,wbm-1-6046,Be2 Si2 Tb2,6,-31.47586441040039,False,-31.47586441040039,-5.245977401733398
sevennet-l3i5,wbm-1-6047,Be2 Si2 Th2,6,-36.841514587402344,False,-36.841514587402344,-6.140252431233724
sevennet-l3i5,wbm-1-6048,Be2 Si2 Ti2,6,-37.56372833251953,False,-37.56372833251953,-6.260621388753255
sevennet-l3i5,wbm-1-6049,Be2 Si2 Tm2,6,-31.149646759033203,False,-31.149646759033203,-5.1916077931722
sevennet-l3i5,wbm-1-6050,Be2 Si2 U2,6,-42.10277557373047,False,-42.10277557373047,-7.017129262288411
sevennet-l3i5,wbm-1-6051,Be2 Si2 V2,6,-38.38529586791992,False,-38.38529586791992,-6.397549311319987
sevennet-l3i5,wbm-1-6052,Be2 Si2 Y2,6,-35.16604995727539,False,-35.16604995727539,-5.861008326212565
sevennet-l3i5,wbm-1-6053,Be1 Si1 Zn2,4,-10.071381568908691,False,-10.071381568908691,-2.517845392227173
