baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-59814,Pd4 Pu2 Tl2,8,-51.718055725097656,False,-51.718055725097656,-6.464756965637207
sevennet-l3i5,wbm-3-59815,Pd4 Tl2 U2,8,-49.639156341552734,False,-49.639156341552734,-6.204894542694092
sevennet-l3i5,wbm-3-59816,Pd2 Tl1 Tm2,5,-25.449485778808594,False,-25.449485778808594,-5.089897155761719
sevennet-l3i5,wbm-3-59817,Ir3 Pd2 Tm1,6,-43.09516525268555,False,-43.09516525268555,-7.182527542114258
sevennet-l3i5,wbm-3-59818,Pd2 Pt3 Tm1,6,-36.55194854736328,False,-36.55194854736328,-6.091991424560547
sevennet-l3i5,wbm-3-59819,Pd4 Tl2 Tm2,8,-39.631126403808594,False,-39.631126403808594,-4.953890800476074
sevennet-l3i5,wbm-3-59820,Pb2 Pd4 Yb4,10,-41.92226028442383,False,-41.92226028442383,-4.1922260284423825
sevennet-l3i5,wbm-3-59821,Pd2 Pt3 Yb1,6,-33.264068603515625,False,-33.264068603515625,-5.5440114339192705
sevennet-l3i5,wbm-3-59822,Pd4 Tl2 Yb2,8,-33.44669723510742,False,-33.44669723510742,-4.180837154388428
sevennet-l3i5,wbm-3-59823,Pd2 U1 Yb1,4,-24.898191452026367,False,-24.898191452026367,-6.224547863006592
sevennet-l3i5,wbm-3-59824,Ac2 Pd6,8,-44.45257568359375,False,-44.45257568359375,-5.556571960449219
sevennet-l3i5,wbm-3-59825,Ba4 Pd6,10,-44.44496154785156,False,-44.44496154785156,-4.444496154785156
sevennet-l3i5,wbm-3-59826,Ba3 Pd9,12,-58.139991760253906,False,-58.139991760253906,-4.844999313354492
sevennet-l3i5,wbm-3-59827,Cd2 La1 Pd3,6,-25.560226440429688,False,-25.560226440429688,-4.260037740071614
sevennet-l3i5,wbm-3-59828,Ce4 Pd6,10,-61.98994445800781,False,-61.98994445800781,-6.198994445800781
sevennet-l3i5,wbm-3-59829,Cs2 Pd3,5,-17.042926788330078,False,-17.042926788330078,-3.4085853576660154
sevennet-l3i5,wbm-3-59830,Bi2 Cs3 Pd3,8,-27.904706954956055,False,-27.904706954956055,-3.488088369369507
sevennet-l3i5,wbm-3-59831,Dy2 Pd6,8,-47.04833221435547,False,-47.04833221435547,-5.881041526794434
sevennet-l3i5,wbm-3-59832,Er3 Pd9,12,-68.76405334472656,False,-68.76405334472656,-5.730337778727214
sevennet-l3i5,wbm-3-59833,Er2 Pd6,8,-47.09431457519531,False,-47.09431457519531,-5.886789321899414
sevennet-l3i5,wbm-3-59834,Gd1 Pd3,4,-32.365108489990234,False,-32.365108489990234,-8.091277122497559
sevennet-l3i5,wbm-3-59835,Hf2 Pd6,8,-57.77611541748047,False,-57.77611541748047,-7.222014427185059
sevennet-l3i5,wbm-3-59836,Ho3 Pd9,12,-68.8599853515625,False,-68.8599853515625,-5.738332112630208
sevennet-l3i5,wbm-3-59837,Ho3 Pd9,12,-68.859619140625,False,-68.859619140625,-5.738301595052083
