baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-2003,Al1 Cu1 Lu2,4,-18.13709831237793,False,-18.13709831237793,-4.534274578094482
sevennet-l3i5,wbm-1-2004,Al1 Cu1 Nb2,4,-28.05093765258789,False,-28.05093765258789,-7.012734413146973
sevennet-l3i5,wbm-1-2005,Al1 Cu1 Nd2,4,-18.27899169921875,False,-18.27899169921875,-4.5697479248046875
sevennet-l3i5,wbm-1-2006,Al1 Cu1 Pd2,4,-20.646854400634766,False,-20.646854400634766,-5.161713600158691
sevennet-l3i5,wbm-1-2007,Al1 Cu1 Pr2,4,-18.228347778320312,False,-18.228347778320312,-4.557086944580078
sevennet-l3i5,wbm-1-2008,Al1 Cu1 Pt2,4,-22.64751434326172,False,-22.64751434326172,-5.66187858581543
sevennet-l3i5,wbm-1-2009,Al1 Cu1 Pu2,4,-34.574790954589844,False,-34.574790954589844,-8.643697738647461
sevennet-l3i5,wbm-1-2010,Al1 Cu1 Rh2,4,-24.701030731201172,False,-24.701030731201172,-6.175257682800293
sevennet-l3i5,wbm-1-2011,Al1 Cu1 Rh2,4,-24.736713409423828,False,-24.736713409423828,-6.184178352355957
sevennet-l3i5,wbm-1-2012,Al1 Cu1 Ru2,4,-26.706100463867188,False,-26.706100463867188,-6.676525115966797
sevennet-l3i5,wbm-1-2013,Al2 Cu2 Sn2,6,-23.521120071411133,False,-23.521120071411133,-3.920186678568522
sevennet-l3i5,wbm-1-2014,Al1 Cu1 Tb2,4,-18.23348617553711,False,-18.23348617553711,-4.558371543884277
sevennet-l3i5,wbm-1-2015,Al1 Cu1 Th2,4,-23.193126678466797,False,-23.193126678466797,-5.798281669616699
sevennet-l3i5,wbm-1-2016,Al1 Cu1 Tm2,4,-18.018756866455078,False,-18.018756866455078,-4.5046892166137695
sevennet-l3i5,wbm-1-2017,Al1 Cu1 U2,4,-28.852046966552734,False,-28.852046966552734,-7.213011741638184
sevennet-l3i5,wbm-1-2018,Al4 Cu4,8,-32.77231216430664,False,-32.77231216430664,-4.09653902053833
sevennet-l3i5,wbm-1-2019,Al2 Cu2,4,-15.86462688446045,False,-15.86462688446045,-3.9661567211151123
sevennet-l3i5,wbm-1-2020,Al4 Cu4,8,-32.85194778442383,False,-32.85194778442383,-4.1064934730529785
sevennet-l3i5,wbm-1-2021,Al2 Cu2,4,-16.3944034576416,False,-16.3944034576416,-4.0986008644104
sevennet-l3i5,wbm-1-2022,Al1 Cu1 Y2,4,-22.00874137878418,False,-22.00874137878418,-5.502185344696045
sevennet-l3i5,wbm-1-2023,Al1 Cu1 Yb2,4,-11.46413803100586,False,-11.46413803100586,-2.866034507751465
sevennet-l3i5,wbm-1-2024,Al3 Cu3 Y3,9,-47.042301177978516,False,-47.042301177978516,-5.226922353108724
sevennet-l3i5,wbm-1-2025,Al1 Cu1 Zn2,4,-10.459186553955078,False,-10.459186553955078,-2.6147966384887695
sevennet-l3i5,wbm-1-2026,Al1 Cu1 Zr2,4,-25.912067413330078,False,-25.912067413330078,-6.4780168533325195
sevennet-l3i5,wbm-1-2027,Al3 Cu3 Zr3,9,-53.07860565185547,False,-53.07860565185547,-5.897622850206163
sevennet-l3i5,wbm-1-2028,Al1 Dy2 Ir1,4,-24.117942810058594,False,-24.117942810058594,-6.029485702514648
