baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-5-14331,Ir2 Nb1 Pt1,4,-36.11054611206055,False,-36.11054611206055,-9.027636528015137
sevennet-l3i5,wbm-5-14332,Ir4 Nb4,8,-78.96783447265625,False,-78.96783447265625,-9.870979309082031
sevennet-l3i5,wbm-5-14333,La1 Nb1 Pb2,4,-22.373573303222656,False,-22.373573303222656,-5.593393325805664
sevennet-l3i5,wbm-5-14334,Mo2 Nb2,4,-42.33968734741211,False,-42.33968734741211,-10.584921836853027
sevennet-l3i5,wbm-5-14335,Nb1 Os2 Pt1,4,-39.45890808105469,False,-39.45890808105469,-9.864727020263672
sevennet-l3i5,wbm-5-14336,Nb2 Os2,4,-43.16151428222656,False,-43.16151428222656,-10.79037857055664
sevennet-l3i5,wbm-5-14337,Ac1 Nb1 Pb2,4,-20.71472930908203,False,-20.71472930908203,-5.178682327270508
sevennet-l3i5,wbm-5-14338,Nb1 Pb2 Pu1,4,-30.855607986450195,False,-30.855607986450195,-7.713901996612549
sevennet-l3i5,wbm-5-14339,Nb1 Pb2 Th1,4,-24.356739044189453,False,-24.356739044189453,-6.089184761047363
sevennet-l3i5,wbm-5-14340,Nb1 Pd2 Pt1,4,-28.287689208984375,False,-28.287689208984375,-7.071922302246094
sevennet-l3i5,wbm-5-14341,Nb1 Pd4,5,-32.82017517089844,False,-32.82017517089844,-6.564035034179687
sevennet-l3i5,wbm-5-14342,Nb2 Pd2 Sb4,8,-48.4620361328125,False,-48.4620361328125,-6.0577545166015625
sevennet-l3i5,wbm-5-14343,Nb2 Pd2 Sn2,6,-40.48668670654297,False,-40.48668670654297,-6.747781117757161
sevennet-l3i5,wbm-5-14344,Nb1 Pb2 Pm1,4,-22.298660278320312,False,-22.298660278320312,-5.574665069580078
sevennet-l3i5,wbm-5-14345,Nb1 Pb2 Pm1,4,-22.28976058959961,False,-22.28976058959961,-5.572440147399902
sevennet-l3i5,wbm-5-14346,Nb1 Pb2 Pr1,4,-22.14239501953125,False,-22.14239501953125,-5.5355987548828125
sevennet-l3i5,wbm-5-14347,Nb1 Pt3,4,-30.491371154785156,False,-30.491371154785156,-7.622842788696289
sevennet-l3i5,wbm-5-14348,Au2 Nb1 Pt1,4,-22.91544532775879,False,-22.91544532775879,-5.728861331939697
sevennet-l3i5,wbm-5-14349,Nb2 Pt2,4,-34.706172943115234,False,-34.706172943115234,-8.676543235778809
sevennet-l3i5,wbm-5-14350,Nb4 Pt4,8,-69.2877197265625,False,-69.2877197265625,-8.660964965820312
sevennet-l3i5,wbm-5-14351,Nb4 Pt4,8,-69.53927612304688,False,-69.53927612304688,-8.69240951538086
sevennet-l3i5,wbm-5-14352,Au1 Nb1 Rh2,4,-29.1395263671875,False,-29.1395263671875,-7.284881591796875
sevennet-l3i5,wbm-5-14353,Au1 Nb1 Rh2,4,-29.27655029296875,False,-29.27655029296875,-7.3191375732421875
sevennet-l3i5,wbm-5-14354,In1 Nb1 Rh2,4,-29.072101593017578,False,-29.072101593017578,-7.2680253982543945
sevennet-l3i5,wbm-5-14355,Ir1 Nb1 Rh2,4,-35.75169372558594,False,-35.75169372558594,-8.937923431396484
sevennet-l3i5,wbm-5-14356,La1 Nb1 Rh2,4,-31.411470413208008,False,-31.411470413208008,-7.852867603302002
sevennet-l3i5,wbm-5-14357,Nb1 Nd1 Rh2,4,-31.13340187072754,False,-31.13340187072754,-7.783350467681885
sevennet-l3i5,wbm-5-14358,Nb1 Pd1 Rh2,4,-31.776552200317383,False,-31.776552200317383,-7.944138050079346
sevennet-l3i5,wbm-5-14359,Nb1 Pt1 Rh2,4,-33.07744598388672,False,-33.07744598388672,-8.26936149597168
sevennet-l3i5,wbm-5-14360,Nb1 Rh2 Sn1,4,-30.201229095458984,False,-30.201229095458984,-7.550307273864746
sevennet-l3i5,wbm-5-14361,Nb1 Rh2 Yb1,4,-28.104713439941406,False,-28.104713439941406,-7.026178359985352
sevennet-l3i5,wbm-5-14362,Nb1 Rh3,4,-34.18641662597656,False,-34.18641662597656,-8.54660415649414
sevennet-l3i5,wbm-5-14363,Au2 Nb1 Rh1,4,-24.12122344970703,False,-24.12122344970703,-6.030305862426758
sevennet-l3i5,wbm-5-14364,Cd3 Nb3 Rh3,9,-55.92365646362305,False,-55.92365646362305,-6.213739607069227
sevennet-l3i5,wbm-5-14365,Nb2 Rh2 Sb4,8,-53.42992401123047,False,-53.42992401123047,-6.678740501403809
sevennet-l3i5,wbm-5-14366,Nb2 Rh2,4,-36.45943069458008,False,-36.45943069458008,-9.11485767364502
sevennet-l3i5,wbm-5-14367,Nb4 Rh4,8,-72.10964965820312,False,-72.10964965820312,-9.01370620727539
sevennet-l3i5,wbm-5-14368,Nb1 Nd1 Ru2,4,-33.187522888183594,False,-33.187522888183594,-8.296880722045898
sevennet-l3i5,wbm-5-14369,Nb1 Pt1 Ru2,4,-36.03947830200195,False,-36.03947830200195,-9.009869575500488
sevennet-l3i5,wbm-5-14370,Nb1 Ru2 Tb1,4,-34.336456298828125,False,-34.336456298828125,-8.584114074707031
sevennet-l3i5,wbm-5-14371,Nb1 Rh2 Ru1,4,-35.629241943359375,False,-35.629241943359375,-8.907310485839844
sevennet-l3i5,wbm-5-14372,Nb2 Ru2 Sb4,8,-55.76454162597656,False,-55.76454162597656,-6.97056770324707
sevennet-l3i5,wbm-5-14373,Nb3 Ru3 Sn3,9,-71.85697937011719,False,-71.85697937011719,-7.98410881890191
sevennet-l3i5,wbm-5-14374,Nb4 Ru4,8,-78.9761734008789,False,-78.9761734008789,-9.872021675109863
sevennet-l3i5,wbm-5-14375,Nb2 Ru2,4,-39.47026062011719,False,-39.47026062011719,-9.867565155029297
sevennet-l3i5,wbm-5-14376,Hg2 Nb1 Sb1,4,-13.44748592376709,False,-13.44748592376709,-3.3618714809417725
sevennet-l3i5,wbm-5-14377,Nb1 Pb2 Sm1,4,-22.160694122314453,False,-22.160694122314453,-5.540173530578613
sevennet-l3i5,wbm-5-14378,Ce1 Nb1 Sn2,4,-25.0477294921875,False,-25.0477294921875,-6.261932373046875
sevennet-l3i5,wbm-5-14379,Nb1 Pm1 Sn2,4,-23.91457176208496,False,-23.91457176208496,-5.97864294052124
sevennet-l3i5,wbm-5-14380,Ir2 Nb1 Sn1,4,-32.48653793334961,False,-32.48653793334961,-8.121634483337402
sevennet-l3i5,wbm-5-14381,Nb3 Os3 Sn3,9,-76.85598754882812,False,-76.85598754882812,-8.539554172092014
sevennet-l3i5,wbm-5-14382,Nb2 Re2 Sn2,6,-51.13827896118164,False,-51.13827896118164,-8.523046493530273
sevennet-l3i5,wbm-5-14383,Nb2 Sn2,4,-27.79703140258789,False,-27.79703140258789,-6.949257850646973
sevennet-l3i5,wbm-5-14384,Bi2 Nb2 Te2,6,-33.230403900146484,False,-33.230403900146484,-5.538400650024414
sevennet-l3i5,wbm-5-14385,Nb2 Tl2,4,-23.015289306640625,False,-23.015289306640625,-5.753822326660156
sevennet-l3i5,wbm-5-14386,Nb1 Pb2 Tm1,4,-21.863645553588867,False,-21.863645553588867,-5.465911388397217
sevennet-l3i5,wbm-5-14387,Nb1 Pb2 Yb1,4,-19.038875579833984,False,-19.038875579833984,-4.759718894958496
sevennet-l3i5,wbm-5-14388,Nb1 Pt2 Yb1,4,-26.041908264160156,False,-26.041908264160156,-6.510477066040039
sevennet-l3i5,wbm-5-14389,Au1 Nd2 Tl1,4,-17.325441360473633,False,-17.325441360473633,-4.331360340118408
sevennet-l3i5,wbm-5-14390,Hg1 Nd2 Pb1,4,-15.554376602172852,False,-15.554376602172852,-3.888594150543213
sevennet-l3i5,wbm-5-14391,Hg1 Ir2 Nd2,5,-30.52663230895996,False,-30.52663230895996,-6.105326461791992
sevennet-l3i5,wbm-5-14392,Hg1 Nd2 Pt2,5,-26.32210922241211,False,-26.32210922241211,-5.264421844482422
sevennet-l3i5,wbm-5-14393,Nd2 Pb1 Pt2,5,-29.864948272705078,False,-29.864948272705078,-5.972989654541015
sevennet-l3i5,wbm-5-14394,Au2 Nd3 Tl3,8,-32.29343032836914,False,-32.29343032836914,-4.036678791046143
sevennet-l3i5,wbm-5-14395,Hg1 Ir2 Nd3,6,-35.598873138427734,False,-35.598873138427734,-5.933145523071289
