baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-5-20340,Ga2 Si2 Yb2,6,-23.0716609954834,False,-23.0716609954834,-3.8452768325805664
sevennet-l3i5,wbm-5-20341,Ga2 Si2 Y2,6,-33.672767639160156,False,-33.672767639160156,-5.612127939860026
sevennet-l3i5,wbm-5-20342,Ga1 Si1 Zr2,4,-28.096908569335938,False,-28.096908569335938,-7.024227142333984
sevennet-l3i5,wbm-5-20343,Ga2 Si2 Zr2,6,-36.57344055175781,False,-36.57344055175781,-6.095573425292969
sevennet-l3i5,wbm-5-20344,Ga2 Si2 Zr2,6,-36.573387145996094,False,-36.573387145996094,-6.095564524332683
sevennet-l3i5,wbm-5-20345,Gd2 Ir3 Si1,6,-65.73937225341797,False,-65.73937225341797,-10.956562042236328
sevennet-l3i5,wbm-5-20346,Gd2 Si1 Tl1,4,-37.71562957763672,False,-37.71562957763672,-9.42890739440918
sevennet-l3i5,wbm-5-20347,Bi2 Ge1 Si1,4,-16.019201278686523,False,-16.019201278686523,-4.004800319671631
sevennet-l3i5,wbm-5-20348,Ce2 Ge1 Si1,4,-24.374309539794922,False,-24.374309539794922,-6.0935773849487305
sevennet-l3i5,wbm-5-20349,Dy2 Ge1 Si1,4,-21.803573608398438,False,-21.803573608398438,-5.450893402099609
sevennet-l3i5,wbm-5-20350,Er2 Ge1 Si1,4,-21.677040100097656,False,-21.677040100097656,-5.419260025024414
sevennet-l3i5,wbm-5-20351,Eu2 Ge1 Si1,4,-32.362178802490234,False,-32.362178802490234,-8.090544700622559
sevennet-l3i5,wbm-5-20352,Gd2 Ge1 Si1,4,-40.84747314453125,False,-40.84747314453125,-10.211868286132812
sevennet-l3i5,wbm-5-20353,Ge1 Ho2 Si1,4,-21.712703704833984,False,-21.712703704833984,-5.428175926208496
sevennet-l3i5,wbm-5-20354,Ge1 La2 Si1,4,-22.475261688232422,False,-22.475261688232422,-5.6188154220581055
sevennet-l3i5,wbm-5-20355,Ge1 Lu2 Si1,4,-21.45829200744629,False,-21.45829200744629,-5.364573001861572
sevennet-l3i5,wbm-5-20356,Ge1 Nb2 Si1,4,-31.543136596679688,False,-31.543136596679688,-7.885784149169922
sevennet-l3i5,wbm-5-20357,Ge1 Nd2 Si1,4,-21.986291885375977,False,-21.986291885375977,-5.496572971343994
sevennet-l3i5,wbm-5-20358,Ge1 Np2 Si1,4,-35.849891662597656,False,-35.849891662597656,-8.962472915649414
sevennet-l3i5,wbm-5-20359,Ge1 Pm2 Si1,4,-21.966808319091797,False,-21.966808319091797,-5.491702079772949
sevennet-l3i5,wbm-5-20360,Ge1 Pr2 Si1,4,-21.967666625976562,False,-21.967666625976562,-5.491916656494141
sevennet-l3i5,wbm-5-20361,Ge1 Se2 Si1,4,-15.621021270751953,False,-15.621021270751953,-3.9052553176879883
sevennet-l3i5,wbm-5-20362,Ge1 Si1 Sm2,4,-21.96280860900879,False,-21.96280860900879,-5.490702152252197
sevennet-l3i5,wbm-5-20363,Ge1 Si1 Ta2,4,-34.43903732299805,False,-34.43903732299805,-8.609759330749512
sevennet-l3i5,wbm-5-20364,Ge1 Si1 Tb2,4,-21.849536895751953,False,-21.849536895751953,-5.462384223937988
sevennet-l3i5,wbm-5-20365,Ge1 Si1 Tm2,4,-21.472503662109375,False,-21.472503662109375,-5.368125915527344
sevennet-l3i5,wbm-5-20366,Ge1 Si1 U2,4,-33.363975524902344,False,-33.363975524902344,-8.340993881225586
sevennet-l3i5,wbm-5-20367,Ge2 Si2,4,-18.913761138916016,False,-18.913761138916016,-4.728440284729004
