baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-5-10322,In2 Nd1 Pm1,4,-15.73580551147461,False,-15.73580551147461,-3.9339513778686523
sevennet-l3i5,wbm-5-10323,Dy1 In2 Pm1,4,-14.316474914550781,False,-14.316474914550781,-3.5791187286376953
sevennet-l3i5,wbm-5-10324,Er1 In2 Pm1,4,-16.699405670166016,False,-16.699405670166016,-4.174851417541504
sevennet-l3i5,wbm-5-10325,In2 Pm1 Yb1,4,-13.784168243408203,False,-13.784168243408203,-3.446042060852051
sevennet-l3i5,wbm-5-10326,Ac1 In2 Pr1,4,-15.13026237487793,False,-15.13026237487793,-3.7825655937194824
sevennet-l3i5,wbm-5-10327,In2 Pb1 Pt2,5,-22.775196075439453,False,-22.775196075439453,-4.5550392150878904
sevennet-l3i5,wbm-5-10328,In2 Pt1,3,-12.949246406555176,False,-12.949246406555176,-4.316415468851726
sevennet-l3i5,wbm-5-10329,In2 Sb2 Yb1,5,-17.09364891052246,False,-17.09364891052246,-3.418729782104492
sevennet-l3i5,wbm-5-10330,I2 In2 Sb1,5,-13.996040344238281,False,-13.996040344238281,-2.799208068847656
sevennet-l3i5,wbm-5-10331,Au1 In2 Sn1,4,-12.68118667602539,False,-12.68118667602539,-3.1702966690063477
sevennet-l3i5,wbm-5-10332,In2 Pt3 Sn1,6,-29.459674835205078,False,-29.459674835205078,-4.909945805867513
sevennet-l3i5,wbm-5-10333,Ac1 In2 Tm1,4,-15.11460018157959,False,-15.11460018157959,-3.7786500453948975
sevennet-l3i5,wbm-5-10334,Ac1 In2 Yb1,4,-13.015384674072266,False,-13.015384674072266,-3.2538461685180664
sevennet-l3i5,wbm-5-10335,Hg1 In3 Ir2,6,-26.10751724243164,False,-26.10751724243164,-4.3512528737386065
sevennet-l3i5,wbm-5-10336,In3 Ir2,5,-26.308670043945312,False,-26.308670043945312,-5.2617340087890625
sevennet-l3i5,wbm-5-10337,Au1 In3 Os2,6,-31.568273544311523,False,-31.568273544311523,-5.261378924051921
sevennet-l3i5,wbm-5-10338,In3 Os2 Pt1,6,-35.30750274658203,False,-35.30750274658203,-5.884583791097005
sevennet-l3i5,wbm-5-10339,Ba3 In3 Pt1 Sn2,9,-32.96822738647461,False,-32.96822738647461,-3.6631363762749567
sevennet-l3i5,wbm-5-10340,Dy3 In3 Ir1 Sn2,9,-44.18247985839844,False,-44.18247985839844,-4.9091644287109375
sevennet-l3i5,wbm-5-10341,Dy3 In3 Pt1 Sn2,9,-42.20853042602539,False,-42.20853042602539,-4.689836714002821
sevennet-l3i5,wbm-5-10342,Er3 In3 Ir1 Sn2,9,-44.06922912597656,False,-44.06922912597656,-4.8965810139973955
sevennet-l3i5,wbm-5-10343,Er3 In3 Pt1 Sn2,9,-41.85247802734375,False,-41.85247802734375,-4.650275336371528
sevennet-l3i5,wbm-5-10344,Au1 Eu3 In3 Sn2,9,-55.60462188720703,False,-55.60462188720703,-6.178291320800781
sevennet-l3i5,wbm-5-10345,Ho3 In3 Ir1 Sn2,9,-44.23309326171875,False,-44.23309326171875,-4.914788140190972
sevennet-l3i5,wbm-5-10346,Ho3 In3 Pt1 Sn2,9,-42.04762268066406,False,-42.04762268066406,-4.67195807562934
sevennet-l3i5,wbm-5-10347,In3 Ir1 Sn2 Th3,9,-41.28765106201172,False,-41.28765106201172,-4.587516784667969
sevennet-l3i5,wbm-5-10348,In3 Ir1 Lu3 Sn2,9,-43.57093811035156,False,-43.57093811035156,-4.841215345594618
sevennet-l3i5,wbm-5-10349,In3 Lu3 Os1 Sn2,9,-44.761497497558594,False,-44.761497497558594,-4.9734997219509545
