baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-67820,Au2 Ba2 Hf2 Se6,12,-65.08063507080078,False,-65.08063507080078,-5.423386255900065
sevennet-l3i5,wbm-3-67821,Ba2 Hf2 Se6,10,-60.84877014160156,False,-60.84877014160156,-6.084877014160156
sevennet-l3i5,wbm-3-67822,Ba2 Hf2 Se6,10,-61.06650924682617,False,-61.06650924682617,-6.106650924682617
sevennet-l3i5,wbm-3-67823,Ba2 Ho2 Pt2 Se6,12,-63.995689392089844,False,-63.995689392089844,-5.332974116007487
sevennet-l3i5,wbm-3-67824,Ba2 La2 Pt2 Se6,12,-65.47846221923828,False,-65.47846221923828,-5.4565385182698565
sevennet-l3i5,wbm-3-67825,Ba2 Nd2 Pt2 Se6,12,-64.42800903320312,False,-64.42800903320312,-5.369000752766927
sevennet-l3i5,wbm-3-67826,Ba2 Pr2 Pt2 Se6,12,-64.38491821289062,False,-64.38491821289062,-5.365409851074219
sevennet-l3i5,wbm-3-67827,Ba2 Pt2 Pu2 Se6,12,-80.67503356933594,False,-80.67503356933594,-6.722919464111328
sevennet-l3i5,wbm-3-67828,Ba1 Pu1 Se3,5,-33.883487701416016,False,-33.883487701416016,-6.7766975402832035
sevennet-l3i5,wbm-3-67829,Ba2 Pt2 Se6 Sm2,12,-64.33647918701172,False,-64.33647918701172,-5.36137326558431
sevennet-l3i5,wbm-3-67830,Au2 Ba2 Se6 Ta2,12,-63.47004318237305,False,-63.47004318237305,-5.289170265197754
sevennet-l3i5,wbm-3-67831,Ba2 Pt2 Se6 Tb2,12,-64.19001007080078,False,-64.19001007080078,-5.349167505900065
sevennet-l3i5,wbm-3-67832,Ba2 Pt2 Se6 Tm2,12,-63.641143798828125,False,-63.641143798828125,-5.303428649902344
sevennet-l3i5,wbm-3-67833,Ba2 Se6,8,-30.940689086914062,False,-30.940689086914062,-3.867586135864258
sevennet-l3i5,wbm-3-67834,Ba2 Se6,8,-32.98274230957031,False,-32.98274230957031,-4.122842788696289
sevennet-l3i5,wbm-3-67835,Ba2 Se6,8,-30.941478729248047,False,-30.941478729248047,-3.867684841156006
sevennet-l3i5,wbm-3-67836,Ba2 Se6,8,-32.95964050292969,False,-32.95964050292969,-4.119955062866211
sevennet-l3i5,wbm-3-67837,Cd2 Ce2 Cs2 Se6,12,-52.320831298828125,False,-52.320831298828125,-4.360069274902344
sevennet-l3i5,wbm-3-67838,Cd2 Cs2 Dy2 Se6,12,-50.145668029785156,False,-50.145668029785156,-4.178805669148763
sevennet-l3i5,wbm-3-67839,Cd2 Cs2 Er2 Se6,12,-49.944419860839844,False,-49.944419860839844,-4.16203498840332
sevennet-l3i5,wbm-3-67840,Cd2 Cs2 Hf2 Se6,12,-56.57623291015625,False,-56.57623291015625,-4.7146860758463545
sevennet-l3i5,wbm-3-67841,Cd2 Cs2 Lu2 Se6,12,-49.62684631347656,False,-49.62684631347656,-4.135570526123047
sevennet-l3i5,wbm-3-67842,Cd2 Cs2 Np2 Se6,12,-62.742767333984375,False,-62.742767333984375,-5.228563944498698
sevennet-l3i5,wbm-3-67843,Cd2 Cs2 Np2 Se6,12,-62.74229049682617,False,-62.74229049682617,-5.228524208068848
sevennet-l3i5,wbm-3-67844,Cd2 Cs2 Pa2 Se6,12,-56.35942840576172,False,-56.35942840576172,-4.696619033813477
sevennet-l3i5,wbm-3-67845,Cd2 Cs2 Pr2 Se6,12,-50.50849151611328,False,-50.50849151611328,-4.2090409596761065
sevennet-l3i5,wbm-3-67846,Cd2 Cs2 Se6 Sm2,12,-50.409854888916016,False,-50.409854888916016,-4.200821240743001
sevennet-l3i5,wbm-3-67847,Cd2 Cs2 Se6 Th2,12,-54.865821838378906,False,-54.865821838378906,-4.572151819864909
sevennet-l3i5,wbm-3-67848,Cd2 Cs2 Se6 U2,12,-59.33488845825195,False,-59.33488845825195,-4.944574038187663
sevennet-l3i5,wbm-3-67849,Cd2 Cs2 Se6 Yb2,12,-41.11762619018555,False,-41.11762619018555,-3.426468849182129
sevennet-l3i5,wbm-3-67850,Cd2 Cs2 In2 Se6,12,-39.03834915161133,False,-39.03834915161133,-3.2531957626342773
sevennet-l3i5,wbm-3-67851,Bi1 Ce4 Se3,8,-50.11228561401367,False,-50.11228561401367,-6.264035701751709
sevennet-l3i5,wbm-3-67852,Ce2 Pt2 Se6 Tl2,12,-61.30356979370117,False,-61.30356979370117,-5.108630816141765
sevennet-l3i5,wbm-3-67853,Cs4 Hf2 Se6,12,-60.930057525634766,False,-60.930057525634766,-5.077504793802897
sevennet-l3i5,wbm-3-67854,Bi1 Cs3 Se3,7,-23.42886734008789,False,-23.42886734008789,-3.3469810485839844
sevennet-l3i5,wbm-3-67855,Ba2 Cs2 Hg2 Se6,12,-39.100032806396484,False,-39.100032806396484,-3.258336067199707
sevennet-l3i5,wbm-3-67856,Cs2 Dy2 Pt2 Se6,12,-58.071693420410156,False,-58.071693420410156,-4.83930778503418
sevennet-l3i5,wbm-3-67857,Au2 Cs2 Hf2 Se6,12,-61.457275390625,False,-61.457275390625,-5.121439615885417
sevennet-l3i5,wbm-3-67858,Cs2 Hf2 Hg2 Se6,12,-54.128379821777344,False,-54.128379821777344,-4.510698318481445
sevennet-l3i5,wbm-3-67859,Cs2 Hf2 Hg2 Se6,12,-53.79351043701172,False,-53.79351043701172,-4.4827925364176435
sevennet-l3i5,wbm-3-67860,Cs2 Hf2 Pt2 Se6,12,-67.39259338378906,False,-67.39259338378906,-5.616049448649089
sevennet-l3i5,wbm-3-67861,Cs2 Hg2 Np2 Se6,12,-60.121463775634766,False,-60.121463775634766,-5.010121981302897
sevennet-l3i5,wbm-3-67862,Cs2 Nd2 Pt2 Se6,12,-58.25322723388672,False,-58.25322723388672,-4.8544356028238935
