baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-40217,Ba1 O3 Zr1,5,-41.44477081298828,False,-41.44477081298828,-8.288954162597657
sevennet-l3i5,wbm-1-40218,Bi2 O6 Zr2,10,-76.59576416015625,False,-76.59576416015625,-7.659576416015625
sevennet-l3i5,wbm-1-40219,Bi2 O6 Zr2,10,-75.4095458984375,False,-75.4095458984375,-7.54095458984375
sevennet-l3i5,wbm-1-40220,Bi1 O3 Zr1,5,-37.235591888427734,False,-37.235591888427734,-7.4471183776855465
sevennet-l3i5,wbm-1-40221,Bi4 O12 Zr4,20,-151.5977020263672,False,-151.5977020263672,-7.579885101318359
sevennet-l3i5,wbm-1-40222,Cd2 O6 Zr2,10,-72.66329956054688,False,-72.66329956054688,-7.266329956054688
sevennet-l3i5,wbm-1-40223,Cs4 O6 Zr2,12,-79.06979370117188,False,-79.06979370117188,-6.589149475097656
sevennet-l3i5,wbm-1-40224,Cs4 O6 Zr2,12,-79.06973266601562,False,-79.06973266601562,-6.589144388834636
sevennet-l3i5,wbm-1-40225,Eu2 O6 Zr2,10,-99.2289810180664,False,-99.2289810180664,-9.922898101806641
sevennet-l3i5,wbm-1-40226,Eu2 O6 Zr2,10,-99.33668518066406,False,-99.33668518066406,-9.933668518066407
sevennet-l3i5,wbm-1-40227,In6 O18 Zr6,30,-226.26673889160156,False,-226.26673889160156,-7.542224629720052
sevennet-l3i5,wbm-1-40228,In2 O6 Zr2,10,-74.10012817382812,False,-74.10012817382812,-7.410012817382812
sevennet-l3i5,wbm-1-40229,In8 O24 Zr8,40,-302.4827880859375,False,-302.4827880859375,-7.562069702148437
sevennet-l3i5,wbm-1-40230,In1 O3 Zr1,5,-37.54718780517578,False,-37.54718780517578,-7.509437561035156
sevennet-l3i5,wbm-1-40231,In8 O24 Zr8,40,-302.48095703125,False,-302.48095703125,-7.56202392578125
sevennet-l3i5,wbm-1-40232,La1 O3 Zr1,5,-43.39481735229492,False,-43.39481735229492,-8.678963470458985
sevennet-l3i5,wbm-1-40233,La4 O12 Zr4,20,-176.0050048828125,False,-176.0050048828125,-8.800250244140624
sevennet-l3i5,wbm-1-40234,O3 Pb1 Zr1,5,-39.00319290161133,False,-39.00319290161133,-7.800638580322266
sevennet-l3i5,wbm-1-40235,O6 Sn2 Zr2,10,-79.2111587524414,False,-79.2111587524414,-7.921115875244141
sevennet-l3i5,wbm-1-40236,O24 Sn8 Zr8,40,-315.90020751953125,False,-315.90020751953125,-7.897505187988282
sevennet-l3i5,wbm-1-40237,O3 Sn1 Zr1,5,-39.348880767822266,False,-39.348880767822266,-7.8697761535644535
sevennet-l3i5,wbm-1-40238,O24 Sn8 Zr8,40,-315.54559326171875,False,-315.54559326171875,-7.888639831542969
sevennet-l3i5,wbm-1-40239,O3 Tl1 Zr1,5,-35.9788932800293,False,-35.9788932800293,-7.195778656005859
sevennet-l3i5,wbm-1-40240,O3 Yb1 Zr1,5,-40.62779998779297,False,-40.62779998779297,-8.125559997558593
sevennet-l3i5,wbm-1-40241,Ag2 Ir2 O8,12,-67.58251953125,False,-67.58251953125,-5.631876627604167
sevennet-l3i5,wbm-1-40242,Ag2 O8 Os2,12,-75.90191650390625,False,-75.90191650390625,-6.3251597086588545
sevennet-l3i5,wbm-1-40243,Ag2 O8 Pt2,12,-59.30342102050781,False,-59.30342102050781,-4.941951751708984
sevennet-l3i5,wbm-1-40244,Ag2 O8 W2,12,-73.70436096191406,False,-73.70436096191406,-6.142030080159505
sevennet-l3i5,wbm-1-40245,Al2 As2 O8,12,-79.594970703125,False,-79.594970703125,-6.632914225260417
sevennet-l3i5,wbm-1-40246,Al2 As2 O8,12,-77.30023193359375,False,-77.30023193359375,-6.4416859944661455
sevennet-l3i5,wbm-1-40247,Al2 As2 O8,12,-79.50506591796875,False,-79.50506591796875,-6.6254221598307295
sevennet-l3i5,wbm-1-40248,Al2 As2 O8,12,-80.09440612792969,False,-80.09440612792969,-6.674533843994141
sevennet-l3i5,wbm-1-40249,Al2 As2 O8,12,-79.9789047241211,False,-79.9789047241211,-6.664908727010091
sevennet-l3i5,wbm-1-40250,Al1 As1 O4,6,-39.81303405761719,False,-39.81303405761719,-6.635505676269531
sevennet-l3i5,wbm-1-40251,Al1 Ba2 O4,7,-45.060874938964844,False,-45.060874938964844,-6.4372678484235495
sevennet-l3i5,wbm-1-40252,Al1 Bi1 O4,6,-37.30342102050781,False,-37.30342102050781,-6.217236836751302
sevennet-l3i5,wbm-1-40253,Al2 Hf2 O8,12,-100.41287231445312,False,-100.41287231445312,-8.36773935953776
