baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-22125,In7 Pr1 Pt2,10,-40.1610107421875,False,-40.1610107421875,-4.01610107421875
sevennet-l3i5,wbm-1-22126,In7 Np1 Pt2,10,-46.28556823730469,False,-46.28556823730469,-4.628556823730468
sevennet-l3i5,wbm-1-22127,In7 Pt2 Pu1,10,-46.351097106933594,False,-46.351097106933594,-4.635109710693359
sevennet-l3i5,wbm-1-22128,In7 Pt2 Th1,10,-42.30531311035156,False,-42.30531311035156,-4.230531311035156
sevennet-l3i5,wbm-1-22129,In7 Pt2 U1,10,-44.59288024902344,False,-44.59288024902344,-4.459288024902344
sevennet-l3i5,wbm-1-22130,In7 Pt2 Sm1,10,-40.01658630371094,False,-40.01658630371094,-4.001658630371094
sevennet-l3i5,wbm-1-22131,In7 Pt2 Tb1,10,-39.80742263793945,False,-39.80742263793945,-3.980742263793945
sevennet-l3i5,wbm-1-22132,In7 Pt2 Tm1,10,-39.418006896972656,False,-39.418006896972656,-3.9418006896972657
sevennet-l3i5,wbm-1-22133,In7 Pt2 Yb1,10,-36.639278411865234,False,-36.639278411865234,-3.6639278411865233
sevennet-l3i5,wbm-1-22134,Au2 In1 Pu1,4,-23.12958335876465,False,-23.12958335876465,-5.782395839691162
sevennet-l3i5,wbm-1-22135,Au2 In1,3,-9.742019653320312,False,-9.742019653320312,-3.247339884440104
sevennet-l3i5,wbm-1-22136,Au4 In2,6,-19.1314754486084,False,-19.1314754486084,-3.188579241434733
sevennet-l3i5,wbm-1-22137,Au8 In4,12,-38.792808532714844,False,-38.792808532714844,-3.232734044392904
sevennet-l3i5,wbm-1-22138,Au8 In4,12,-38.95176696777344,False,-38.95176696777344,-3.2459805806477866
sevennet-l3i5,wbm-1-22139,Au3 In1,4,-13.020410537719727,False,-13.020410537719727,-3.2551026344299316
sevennet-l3i5,wbm-1-22140,Au3 In1,4,-13.050525665283203,False,-13.050525665283203,-3.262631416320801
sevennet-l3i5,wbm-1-22141,Au6 In2,8,-26.10638999938965,False,-26.10638999938965,-3.263298749923706
sevennet-l3i5,wbm-1-22142,Au3 In1,4,-12.884003639221191,False,-12.884003639221191,-3.221000909805298
sevennet-l3i5,wbm-1-22143,Au5 In1,6,-19.58907127380371,False,-19.58907127380371,-3.2648452123006186
sevennet-l3i5,wbm-1-22144,Au3 In3 Pu3,9,-61.06959533691406,False,-61.06959533691406,-6.785510592990452
sevennet-l3i5,wbm-1-22145,Au3 In3 Th3,9,-45.63714599609375,False,-45.63714599609375,-5.070793999565972
sevennet-l3i5,wbm-1-22146,Au3 In3 U3,9,-52.57744216918945,False,-52.57744216918945,-5.841938018798828
sevennet-l3i5,wbm-1-22147,Au1 In1 U1,3,-17.28009605407715,False,-17.28009605407715,-5.760032018025716
sevennet-l3i5,wbm-1-22148,Au4 In4,8,-25.743698120117188,False,-25.743698120117188,-3.2179622650146484
sevennet-l3i5,wbm-1-22149,Au5 In5,10,-31.73612403869629,False,-31.73612403869629,-3.1736124038696287
sevennet-l3i5,wbm-1-22150,Au2 In2,4,-13.011417388916016,False,-13.011417388916016,-3.252854347229004
sevennet-l3i5,wbm-1-22151,Au1 In1,2,-6.211076736450195,False,-6.211076736450195,-3.1055383682250977
sevennet-l3i5,wbm-1-22152,Au2 In2,4,-12.421257019042969,False,-12.421257019042969,-3.105314254760742
sevennet-l3i5,wbm-1-22153,Au4 In4,8,-25.720346450805664,False,-25.720346450805664,-3.215043306350708
sevennet-l3i5,wbm-1-22154,Ba2 Hg1 In1,4,-8.754308700561523,False,-8.754308700561523,-2.188577175140381
sevennet-l3i5,wbm-1-22155,Ba4 In2 Pt4,10,-44.579689025878906,False,-44.579689025878906,-4.457968902587891
sevennet-l3i5,wbm-1-22156,Ba8 In4,12,-30.03597068786621,False,-30.03597068786621,-2.502997557322184
sevennet-l3i5,wbm-1-22157,Ba3 In1,4,-8.945626258850098,False,-8.945626258850098,-2.2364065647125244
sevennet-l3i5,wbm-1-22158,Au2 Ba1 In1,4,-13.256943702697754,False,-13.256943702697754,-3.3142359256744385
sevennet-l3i5,wbm-1-22159,Au4 Ba4 In4,12,-39.096824645996094,False,-39.096824645996094,-3.2580687204996743
sevennet-l3i5,wbm-1-22160,Ba1 Hg2 In1,4,-6.947495460510254,False,-6.947495460510254,-1.7368738651275635
sevennet-l3i5,wbm-1-22161,Ba2 Hg2 In2,6,-12.540703773498535,False,-12.540703773498535,-2.0901172955830893
sevennet-l3i5,wbm-1-22162,Ba4 In4 Pt4,12,-51.62705993652344,False,-51.62705993652344,-4.302254994710286
sevennet-l3i5,wbm-1-22163,Ba4 In4,8,-21.920551300048828,False,-21.920551300048828,-2.7400689125061035
sevennet-l3i5,wbm-1-22164,Ba1 In1,2,-5.434869289398193,False,-5.434869289398193,-2.7174346446990967
sevennet-l3i5,wbm-1-22165,Ba2 In2,4,-11.055377006530762,False,-11.055377006530762,-2.7638442516326904
sevennet-l3i5,wbm-1-22166,Bi2 In1,3,-10.393548965454102,False,-10.393548965454102,-3.4645163218180337
sevennet-l3i5,wbm-1-22167,Bi2 In2,4,-13.123270034790039,False,-13.123270034790039,-3.2808175086975098
sevennet-l3i5,wbm-1-22168,Bi4 In4,8,-26.161094665527344,False,-26.161094665527344,-3.270136833190918
sevennet-l3i5,wbm-1-22169,Au4 Ce4 In2,10,-49.024112701416016,False,-49.024112701416016,-4.902411270141601
sevennet-l3i5,wbm-1-22170,Ce4 In2 Ir4,10,-72.0244140625,False,-72.0244140625,-7.20244140625
sevennet-l3i5,wbm-1-22171,Au1 Ce1 In1,3,-13.7415771484375,False,-13.7415771484375,-4.580525716145833
sevennet-l3i5,wbm-1-22172,Ce1 Hg2 In1,4,-10.747383117675781,False,-10.747383117675781,-2.6868457794189453
sevennet-l3i5,wbm-1-22173,Ce1 In1 Ir2,4,-27.756389617919922,False,-27.756389617919922,-6.9390974044799805
sevennet-l3i5,wbm-1-22174,Ce3 In3 Os3,9,-61.91736602783203,False,-61.91736602783203,-6.879707336425781
sevennet-l3i5,wbm-1-22175,Ce2 In2 Pt4,8,-48.50968933105469,False,-48.50968933105469,-6.063711166381836
sevennet-l3i5,wbm-1-22176,Ce1 In1 Pt2,4,-23.97314453125,False,-23.97314453125,-5.9932861328125
sevennet-l3i5,wbm-1-22177,Ce1 In1,2,-9.289371490478516,False,-9.289371490478516,-4.644685745239258
sevennet-l3i5,wbm-1-22178,Dy4 In2 Pt4,10,-59.186363220214844,False,-59.186363220214844,-5.918636322021484
sevennet-l3i5,wbm-1-22179,Dy1 Hg2 In1,4,-9.392511367797852,False,-9.392511367797852,-2.348127841949463
sevennet-l3i5,wbm-1-22180,Dy1 In1 Ir2,4,-26.953094482421875,False,-26.953094482421875,-6.738273620605469
sevennet-l3i5,wbm-1-22181,Dy2 In2 Pt4,8,-46.71466827392578,False,-46.71466827392578,-5.839333534240723
sevennet-l3i5,wbm-1-22182,Dy1 In1 Pt2,4,-23.103351593017578,False,-23.103351593017578,-5.7758378982543945
sevennet-l3i5,wbm-1-22183,Er4 In2 Pt4,10,-59.1875114440918,False,-59.1875114440918,-5.91875114440918
sevennet-l3i5,wbm-1-22184,Er3 In1,4,-17.416912078857422,False,-17.416912078857422,-4.3542280197143555
sevennet-l3i5,wbm-1-22185,Er1 Hg2 In1,4,-9.223875045776367,False,-9.223875045776367,-2.305968761444092
sevennet-l3i5,wbm-1-22186,Er1 In1 Ir2,4,-27.183650970458984,False,-27.183650970458984,-6.795912742614746
sevennet-l3i5,wbm-1-22187,Er3 In3 Ir3,9,-54.92195129394531,False,-54.92195129394531,-6.10243903266059
sevennet-l3i5,wbm-1-22188,Er2 In2 Pt4,8,-46.663604736328125,False,-46.663604736328125,-5.832950592041016
sevennet-l3i5,wbm-1-22189,Er1 In1 Pt2,4,-23.124452590942383,False,-23.124452590942383,-5.781113147735596
sevennet-l3i5,wbm-1-22190,Eu4 In2 Pt4,10,-79.122314453125,False,-79.122314453125,-7.9122314453125
sevennet-l3i5,wbm-1-22191,Eu4 In2 Pt4,10,-79.65049743652344,False,-79.65049743652344,-7.965049743652344
sevennet-l3i5,wbm-1-22192,Eu8 In4,12,-97.25028991699219,False,-97.25028991699219,-8.104190826416016
sevennet-l3i5,wbm-1-22193,Eu3 In1,4,-34.073978424072266,False,-34.073978424072266,-8.518494606018066
sevennet-l3i5,wbm-1-22194,Au3 Eu3 In3,9,-54.971435546875,False,-54.971435546875,-6.107937282986111
