baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-6622,Cl6 Pr4,10,-48.3716926574707,False,-48.3716926574707,-4.83716926574707
sevennet-l3i5,wbm-4-6623,Cl6 Sb2,8,-26.391311645507812,False,-26.391311645507812,-3.2989139556884766
sevennet-l3i5,wbm-4-6624,Cl6 Sm4,10,-48.22526931762695,False,-48.22526931762695,-4.822526931762695
sevennet-l3i5,wbm-4-6625,Cl6 Sm2,8,-38.68720626831055,False,-38.68720626831055,-4.835900783538818
sevennet-l3i5,wbm-4-6626,Cl6 Sn4,10,-34.721275329589844,False,-34.721275329589844,-3.4721275329589845
sevennet-l3i5,wbm-4-6627,Cl6 Pb2 Sn2,10,-35.09486770629883,False,-35.09486770629883,-3.509486770629883
sevennet-l3i5,wbm-4-6628,Bi1 Cl3 Sr3,7,-27.066871643066406,False,-27.066871643066406,-3.8666959490094865
sevennet-l3i5,wbm-4-6629,Cl6 Tb4,10,-47.871395111083984,False,-47.871395111083984,-4.787139511108398
sevennet-l3i5,wbm-4-6630,Cl6 Tb2,8,-38.663360595703125,False,-38.663360595703125,-4.832920074462891
sevennet-l3i5,wbm-4-6631,Cl6 Th4,10,-54.864227294921875,False,-54.864227294921875,-5.486422729492188
sevennet-l3i5,wbm-4-6632,Cl6 Ti4,10,-55.723350524902344,False,-55.723350524902344,-5.572335052490234
sevennet-l3i5,wbm-4-6633,Cl6 Pb2 Tl2,10,-34.28617858886719,False,-34.28617858886719,-3.4286178588867187
sevennet-l3i5,wbm-4-6634,Cl6 Tm4,10,-46.99555206298828,False,-46.99555206298828,-4.699555206298828
sevennet-l3i5,wbm-4-6635,Cl6 Tm2,8,-38.353675842285156,False,-38.353675842285156,-4.7942094802856445
sevennet-l3i5,wbm-4-6636,Cl6 U2,8,-47.01860809326172,False,-47.01860809326172,-5.877326011657715
sevennet-l3i5,wbm-4-6637,Cl6 V4,10,-56.78937530517578,False,-56.78937530517578,-5.678937530517578
sevennet-l3i5,wbm-4-6638,Cl6 Y4,10,-55.45853805541992,False,-55.45853805541992,-5.545853805541992
sevennet-l3i5,wbm-4-6639,Cl6 Yb4,10,-37.95525360107422,False,-37.95525360107422,-3.7955253601074217
sevennet-l3i5,wbm-4-6640,Cl6 Zr4,10,-59.85547637939453,False,-59.85547637939453,-5.985547637939453
sevennet-l3i5,wbm-4-6641,Au2 Cl8,10,-22.32488441467285,False,-22.32488441467285,-2.232488441467285
sevennet-l3i5,wbm-4-6642,Ca1 Cl4 Ge1,6,-23.403141021728516,False,-23.403141021728516,-3.9005235036214194
