baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-9783,Au6 B1 Tb2,9,-39.306888580322266,False,-39.306888580322266,-4.367432064480251
sevennet-l3i5,wbm-3-9784,B1 Ir6 Tb2,9,-74.70226287841797,False,-74.70226287841797,-8.30025143093533
sevennet-l3i5,wbm-3-9785,B1 Os6 Tb2,9,-82.91466522216797,False,-82.91466522216797,-9.212740580240885
sevennet-l3i5,wbm-3-9786,B1 Pt6 Tb2,9,-61.10820007324219,False,-61.10820007324219,-6.7898000081380205
sevennet-l3i5,wbm-3-9787,Au8 B2 Tb2,12,-51.167232513427734,False,-51.167232513427734,-4.2639360427856445
sevennet-l3i5,wbm-3-9788,B2 Ir8 Tb2,12,-99.68730163574219,False,-99.68730163574219,-8.30727513631185
sevennet-l3i5,wbm-3-9789,B3 Pt6 Tb3,12,-82.30510711669922,False,-82.30510711669922,-6.858758926391602
sevennet-l3i5,wbm-3-9790,B2 Fe8 Ti2,12,-98.6684341430664,False,-98.6684341430664,-8.222369511922201
sevennet-l3i5,wbm-3-9791,B4 Mo4 Ti4,12,-107.28762817382812,False,-107.28762817382812,-8.940635681152344
sevennet-l3i5,wbm-3-9792,B3 Ni6 Ti3,12,-82.85771179199219,False,-82.85771179199219,-6.904809315999349
sevennet-l3i5,wbm-3-9793,B2 Pd2 Ti2,6,-43.90410232543945,False,-43.90410232543945,-7.317350387573242
sevennet-l3i5,wbm-3-9794,B3 Pt6 Ti3,12,-87.270751953125,False,-87.270751953125,-7.272562662760417
sevennet-l3i5,wbm-3-9795,B3 Pt6 Ti3,12,-87.27053833007812,False,-87.27053833007812,-7.272544860839844
sevennet-l3i5,wbm-3-9796,B2 Pt8 Ti2,12,-81.01167297363281,False,-81.01167297363281,-6.750972747802734
sevennet-l3i5,wbm-3-9797,Au6 B1 Tm2,9,-39.08906555175781,False,-39.08906555175781,-4.343229505750868
sevennet-l3i5,wbm-3-9798,B1 Ir6 Tm2,9,-75.07215881347656,False,-75.07215881347656,-8.341350979275173
sevennet-l3i5,wbm-3-9799,B1 Os6 Tm2,9,-83.62242126464844,False,-83.62242126464844,-9.291380140516493
sevennet-l3i5,wbm-3-9800,B1 Pt6 Tm2,9,-61.11540222167969,False,-61.11540222167969,-6.790600246853298
sevennet-l3i5,wbm-3-9801,Au6 B3 Tm3,12,-58.027809143066406,False,-58.027809143066406,-4.8356507619222
sevennet-l3i5,wbm-3-9802,B3 Ir6 Tm3,12,-95.92002868652344,False,-95.92002868652344,-7.993335723876953
sevennet-l3i5,wbm-3-9803,B3 Pt6 Tm3,12,-81.97626495361328,False,-81.97626495361328,-6.8313554128011065
sevennet-l3i5,wbm-3-9804,B1 Ni6 V2,9,-60.404415130615234,False,-60.404415130615234,-6.71160168117947
sevennet-l3i5,wbm-3-9805,B1 Pd6 V2,9,-57.855377197265625,False,-57.855377197265625,-6.428375244140625
sevennet-l3i5,wbm-3-9806,B1 Pt6 V2,9,-63.70638656616211,False,-63.70638656616211,-7.078487396240234
sevennet-l3i5,wbm-3-9807,B1 Ru6 V2,9,-81.81968688964844,False,-81.81968688964844,-9.091076321072048
sevennet-l3i5,wbm-3-9808,B4 Mo4 V4,12,-112.24447631835938,False,-112.24447631835938,-9.353706359863281
sevennet-l3i5,wbm-3-9809,B2 Pd2 V2,6,-44.77511978149414,False,-44.77511978149414,-7.4625199635823565
sevennet-l3i5,wbm-3-9810,B3 Pt6 V3,12,-86.3930435180664,False,-86.3930435180664,-7.1994202931722
sevennet-l3i5,wbm-3-9811,B3 Pt6 V3,12,-86.39301300048828,False,-86.39301300048828,-7.19941775004069
sevennet-l3i5,wbm-3-9812,B2 Pt8 V2,12,-80.39654541015625,False,-80.39654541015625,-6.6997121175130205
sevennet-l3i5,wbm-3-9813,Au6 B1 Y2,9,-43.04228973388672,False,-43.04228973388672,-4.782476637098524
sevennet-l3i5,wbm-3-9814,B1 Ir6 Y2,9,-78.32203674316406,False,-78.32203674316406,-8.702448527018229
sevennet-l3i5,wbm-3-9815,B1 Os6 Y2,9,-86.61752319335938,False,-86.61752319335938,-9.624169243706596
sevennet-l3i5,wbm-3-9816,B1 Pd6 Y2,9,-58.2927360534668,False,-58.2927360534668,-6.476970672607422
sevennet-l3i5,wbm-3-9817,B1 Pt6 Y2,9,-64.77587890625,False,-64.77587890625,-7.197319878472222
sevennet-l3i5,wbm-3-9818,B1 Ru6 Y2,9,-77.04287719726562,False,-77.04287719726562,-8.56031968858507
sevennet-l3i5,wbm-3-9819,Au6 B3 Y3,12,-64.1939697265625,False,-64.1939697265625,-5.349497477213542
sevennet-l3i5,wbm-3-9820,Au6 B1 Yb2,9,-33.753021240234375,False,-33.753021240234375,-3.750335693359375
sevennet-l3i5,wbm-3-9821,B1 Ir6 Yb2,9,-66.57852172851562,False,-66.57852172851562,-7.397613525390625
sevennet-l3i5,wbm-3-9822,B1 Os6 Yb2,9,-74.81312561035156,False,-74.81312561035156,-8.312569512261284
sevennet-l3i5,wbm-3-9823,B1 Pt6 Yb2,9,-53.614288330078125,False,-53.614288330078125,-5.957143147786458
sevennet-l3i5,wbm-3-9824,Au6 B3 Yb3,12,-49.56763458251953,False,-49.56763458251953,-4.130636215209961
sevennet-l3i5,wbm-3-9825,Au8 B2 Yb2,12,-45.64813995361328,False,-45.64813995361328,-3.804011662801107
sevennet-l3i5,wbm-3-9826,B3 Ir6 Yb3,12,-83.39485931396484,False,-83.39485931396484,-6.94957160949707
sevennet-l3i5,wbm-3-9827,B2 Ir8 Yb2,12,-91.54208374023438,False,-91.54208374023438,-7.628506978352864
sevennet-l3i5,wbm-3-9828,B3 Pt6 Yb3,12,-71.83851623535156,False,-71.83851623535156,-5.98654301961263
sevennet-l3i5,wbm-3-9829,B3 Ir6 Y3,12,-101.38436889648438,False,-101.38436889648438,-8.448697408040365
sevennet-l3i5,wbm-3-9830,B3 Pd6 Y3,12,-79.25480651855469,False,-79.25480651855469,-6.604567209879558
sevennet-l3i5,wbm-3-9831,B3 Pt6 Y3,12,-87.83328247070312,False,-87.83328247070312,-7.319440205891927
sevennet-l3i5,wbm-3-9832,B3 Rh6 Y3,12,-92.72142028808594,False,-92.72142028808594,-7.726785024007161
sevennet-l3i5,wbm-3-9833,B1 Ru2 Sn2 Y1,6,-41.992881774902344,False,-41.992881774902344,-6.998813629150391
sevennet-l3i5,wbm-3-9834,B3 Ru6 Y3,12,-99.15067291259766,False,-99.15067291259766,-8.262556076049805
sevennet-l3i5,wbm-3-9835,B3 Ho3 Zn6,12,-41.7061767578125,False,-41.7061767578125,-3.4755147298177085
sevennet-l3i5,wbm-3-9836,B3 Pr3 Zn6,12,-42.061195373535156,False,-42.061195373535156,-3.505099614461263
sevennet-l3i5,wbm-3-9837,B1 Rh6 Zn2,9,-55.422401428222656,False,-55.422401428222656,-6.158044603135851
sevennet-l3i5,wbm-3-9838,B3 Tm3 Zn6,12,-42.35192108154297,False,-42.35192108154297,-3.5293267567952475
sevennet-l3i5,wbm-3-9839,B1 Th1 Zn3,5,-17.138317108154297,False,-17.138317108154297,-3.4276634216308595
sevennet-l3i5,wbm-3-9840,B2 Ba2 Zn8,12,-26.39453887939453,False,-26.39453887939453,-2.199544906616211
sevennet-l3i5,wbm-3-9841,B2 Ce2 Zn8,12,-35.696746826171875,False,-35.696746826171875,-2.9747289021809897
sevennet-l3i5,wbm-3-9842,B2 Er2 Zn8,12,-33.348777770996094,False,-33.348777770996094,-2.7790648142496743
sevennet-l3i5,wbm-3-9843,B2 Ho2 Zn8,12,-33.42246627807617,False,-33.42246627807617,-2.785205523173014
sevennet-l3i5,wbm-3-9844,B2 Nd2 Zn8,12,-34.066890716552734,False,-34.066890716552734,-2.838907559712728
sevennet-l3i5,wbm-3-9845,B2 Pu2 Zn8,12,-51.36948776245117,False,-51.36948776245117,-4.280790646870931
sevennet-l3i5,wbm-3-9846,B2 Sr2 Zn8,12,-26.273395538330078,False,-26.273395538330078,-2.1894496281941733
sevennet-l3i5,wbm-3-9847,B2 Tb2 Zn8,12,-33.68194580078125,False,-33.68194580078125,-2.806828816731771
sevennet-l3i5,wbm-3-9848,B2 Tm2 Zn8,12,-32.98328399658203,False,-32.98328399658203,-2.7486069997151694
sevennet-l3i5,wbm-3-9849,B2 U2 Zn8,12,-43.588809967041016,False,-43.588809967041016,-3.6324008305867515
sevennet-l3i5,wbm-3-9850,B2 Zn8 Zr2,12,-39.78677749633789,False,-39.78677749633789,-3.3155647913614907
sevennet-l3i5,wbm-3-9851,B1 Hf2 Zn6,9,-34.026119232177734,False,-34.026119232177734,-3.7806799146864147
sevennet-l3i5,wbm-3-9852,B1 Nb2 Zn6,9,-33.472991943359375,False,-33.472991943359375,-3.7192213270399304
sevennet-l3i5,wbm-3-9853,B1 Zn6 Zr2,9,-32.00133514404297,False,-32.00133514404297,-3.5557039048936634
sevennet-l3i5,wbm-3-9854,B3 Pt6 Zn3,12,-62.74131774902344,False,-62.74131774902344,-5.228443145751953
sevennet-l3i5,wbm-3-9855,B4 Ru4 Zn4,12,-71.23084259033203,False,-71.23084259033203,-5.935903549194336
sevennet-l3i5,wbm-3-9856,Au6 B3 Zr3,12,-67.44115447998047,False,-67.44115447998047,-5.620096206665039
sevennet-l3i5,wbm-3-9857,B3 Ir6 Zr3,12,-107.68232727050781,False,-107.68232727050781,-8.973527272542318
sevennet-l3i5,wbm-3-9858,B3 Pd6 Zr3,12,-82.88471984863281,False,-82.88471984863281,-6.907059987386067
sevennet-l3i5,wbm-3-9859,B2 Pd8 Zr2,12,-76.40721893310547,False,-76.40721893310547,-6.367268244425456
sevennet-l3i5,wbm-3-9860,B2 Pd2 Zr2,6,-45.50366973876953,False,-45.50366973876953,-7.583944956461589
sevennet-l3i5,wbm-3-9861,B3 Pt6 Zr3,12,-92.25871276855469,False,-92.25871276855469,-7.688226064046224
sevennet-l3i5,wbm-3-9862,B3 Pt6 Zr3,12,-92.2591323852539,False,-92.2591323852539,-7.688261032104492
sevennet-l3i5,wbm-3-9863,B3 Rh6 Zr3,12,-98.55321502685547,False,-98.55321502685547,-8.212767918904623
sevennet-l3i5,wbm-3-9864,B3 Ru6 Zr3,12,-106.73973083496094,False,-106.73973083496094,-8.894977569580078
sevennet-l3i5,wbm-3-9865,B1 Ru3 Zr1,5,-45.54863739013672,False,-45.54863739013672,-9.109727478027343
sevennet-l3i5,wbm-3-9866,Au4 Ba4 Tl2,10,-31.587379455566406,False,-31.587379455566406,-3.1587379455566404
sevennet-l3i5,wbm-3-9867,Au1 Ba2 Bi1,4,-14.437877655029297,False,-14.437877655029297,-3.609469413757324
sevennet-l3i5,wbm-3-9868,Au1 Ba2 Pb1,4,-13.17034912109375,False,-13.17034912109375,-3.2925872802734375
sevennet-l3i5,wbm-3-9869,Au4 Ba8,12,-33.954124450683594,False,-33.954124450683594,-2.8295103708902993
sevennet-l3i5,wbm-3-9870,Ba4 Bi2,6,-20.181407928466797,False,-20.181407928466797,-3.3635679880777993
sevennet-l3i5,wbm-3-9871,Ba2 Hg1 Tl1,4,-8.379693984985352,False,-8.379693984985352,-2.094923496246338
sevennet-l3i5,wbm-3-9872,Ba4 Ir4 Pb2,10,-50.64865493774414,False,-50.64865493774414,-5.064865493774414
sevennet-l3i5,wbm-3-9873,Ba4 Ir4 Tl2,10,-48.79374313354492,False,-48.79374313354492,-4.879374313354492
sevennet-l3i5,wbm-3-9874,Ba2 Ir1 Pt1,4,-19.24984359741211,False,-19.24984359741211,-4.812460899353027
sevennet-l3i5,wbm-3-9875,Ba8 Ir4,12,-51.90022277832031,False,-51.90022277832031,-4.325018564860026
sevennet-l3i5,wbm-3-9876,Ba4 Pb2 Pt4,10,-45.39839172363281,False,-45.39839172363281,-4.539839172363282
sevennet-l3i5,wbm-3-9877,Ba4 Pb2 Pt4,10,-46.14684295654297,False,-46.14684295654297,-4.614684295654297
sevennet-l3i5,wbm-3-9878,Ba4 Pt4 Tl2,10,-42.631675720214844,False,-42.631675720214844,-4.2631675720214846
sevennet-l3i5,wbm-3-9879,Ba4 Pt6,10,-51.62129592895508,False,-51.62129592895508,-5.162129592895508
sevennet-l3i5,wbm-3-9880,Au1 Ba2 Pt1,4,-15.977231979370117,False,-15.977231979370117,-3.9943079948425293
sevennet-l3i5,wbm-3-9881,Ba2 Tl1,3,-7.127449989318848,False,-7.127449989318848,-2.3758166631062827
sevennet-l3i5,wbm-3-9882,Ba6 Pb2,8,-21.338729858398438,False,-21.338729858398438,-2.6673412322998047
sevennet-l3i5,wbm-3-9883,Ba6 Pb2,8,-21.338886260986328,False,-21.338886260986328,-2.667360782623291
sevennet-l3i5,wbm-3-9884,Au4 Ba2 Pb4,10,-36.43522644042969,False,-36.43522644042969,-3.6435226440429687
sevennet-l3i5,wbm-3-9885,Au2 Ba1 Pb1,4,-14.111889839172363,False,-14.111889839172363,-3.527972459793091
sevennet-l3i5,wbm-3-9886,Au2 Ba1,3,-10.242631912231445,False,-10.242631912231445,-3.414210637410482
sevennet-l3i5,wbm-3-9887,Au4 Ba2,6,-21.345430374145508,False,-21.345430374145508,-3.5575717290242515
sevennet-l3i5,wbm-3-9888,Au3 Ba1,4,-13.353479385375977,False,-13.353479385375977,-3.338369846343994
sevennet-l3i5,wbm-3-9889,Au4 Ba1,5,-17.331857681274414,False,-17.331857681274414,-3.466371536254883
sevennet-l3i5,wbm-3-9890,Au5 Ba1,6,-20.618385314941406,False,-20.618385314941406,-3.4363975524902344
sevennet-l3i5,wbm-3-9891,Au2 Ba2 Bi4,8,-30.483028411865234,False,-30.483028411865234,-3.8103785514831543
