baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-54290,Gd3 Ni4 Si4,11,-96.03170776367188,False,-96.03170776367188,-8.730155251242898
sevennet-l3i5,wbm-1-54291,Hf3 Ni4 Si4,11,-83.99394989013672,False,-83.99394989013672,-7.635813626376065
sevennet-l3i5,wbm-1-54292,Ho3 Ni4 Si4,11,-67.833251953125,False,-67.833251953125,-6.166659268465909
sevennet-l3i5,wbm-1-54293,Lu3 Ni4 Si4,11,-67.64396667480469,False,-67.64396667480469,-6.149451515891335
sevennet-l3i5,wbm-1-54294,Nd3 Ni4 Si4,11,-67.58334350585938,False,-67.58334350585938,-6.143940318714488
sevennet-l3i5,wbm-1-54295,Ni4 Pr3 Si4,11,-67.3893051147461,False,-67.3893051147461,-6.126300464976918
sevennet-l3i5,wbm-1-54296,Ni4 Si4 Sm3,11,-67.76284790039062,False,-67.76284790039062,-6.160258900035512
sevennet-l3i5,wbm-1-54297,Ni4 Si4 Sr3,11,-54.80161666870117,False,-54.80161666870117,-4.9819651517001065
sevennet-l3i5,wbm-1-54298,Ni4 Si4 Tb3,11,-67.90166473388672,False,-67.90166473388672,-6.17287861217152
sevennet-l3i5,wbm-1-54299,Ni4 Si4 Th3,11,-76.23764038085938,False,-76.23764038085938,-6.930694580078125
sevennet-l3i5,wbm-1-54300,Ni4 Si4 Tm3,11,-67.56117248535156,False,-67.56117248535156,-6.141924771395597
sevennet-l3i5,wbm-1-54301,Ni4 Si4 Y3,11,-73.5382080078125,False,-73.5382080078125,-6.685291637073863
sevennet-l3i5,wbm-1-54302,Ni4 Si4 Yb3,11,-56.444766998291016,False,-56.444766998291016,-5.131342454390093
sevennet-l3i5,wbm-1-54303,Ni4 Si4 Zr3,11,-80.21893310546875,False,-80.21893310546875,-7.292630282315341
sevennet-l3i5,wbm-1-54304,P3 Si4,7,-37.404422760009766,False,-37.404422760009766,-5.3434889657156805
sevennet-l3i5,wbm-1-54305,Co1 P4 Si4,9,-52.98884582519531,False,-52.98884582519531,-5.8876495361328125
sevennet-l3i5,wbm-1-54306,Cr1 P4 Si4,9,-54.79035949707031,False,-54.79035949707031,-6.087817721896702
sevennet-l3i5,wbm-1-54307,Ir1 P4 Si4,9,-55.60891342163086,False,-55.60891342163086,-6.178768157958984
sevennet-l3i5,wbm-1-54308,Mn1 P4 Si4,9,-54.643150329589844,False,-54.643150329589844,-6.0714611477322045
sevennet-l3i5,wbm-1-54309,Ni1 P4 Si4,9,-51.28876495361328,False,-51.28876495361328,-5.698751661512587
sevennet-l3i5,wbm-1-54310,Os1 P4 Si4,9,-57.391910552978516,False,-57.391910552978516,-6.376878950330946
sevennet-l3i5,wbm-1-54311,P4 Pd1 Si4,9,-50.72850799560547,False,-50.72850799560547,-5.636500888400608
sevennet-l3i5,wbm-1-54312,P4 Pt1 Si4,9,-52.140411376953125,False,-52.140411376953125,-5.79337904188368
sevennet-l3i5,wbm-1-54313,P4 Rh1 Si4,9,-54.10087585449219,False,-54.10087585449219,-6.01120842827691
sevennet-l3i5,wbm-1-54314,Ce3 Pd4 Si4,11,-70.10963439941406,False,-70.10963439941406,-6.37360312721946
sevennet-l3i5,wbm-1-54315,Dy3 Pd4 Si4,11,-66.83738708496094,False,-66.83738708496094,-6.0761260986328125
sevennet-l3i5,wbm-1-54316,Er3 Pd4 Si4,11,-66.52857971191406,False,-66.52857971191406,-6.048052701083097
sevennet-l3i5,wbm-1-54317,Eu3 Pd4 Si4,11,-82.19699096679688,False,-82.19699096679688,-7.472453724254262
sevennet-l3i5,wbm-1-54318,Gd3 Pd4 Si4,11,-95.13099670410156,False,-95.13099670410156,-8.648272427645596
sevennet-l3i5,wbm-1-54319,Ho3 Pd4 Si4,11,-66.6797866821289,False,-66.6797866821289,-6.061798789284446
sevennet-l3i5,wbm-1-54320,Lu3 Pd4 Si4,11,-66.22532653808594,False,-66.22532653808594,-6.020484230735085
sevennet-l3i5,wbm-1-54321,Nd3 Pd4 Si4,11,-67.06806945800781,False,-67.06806945800781,-6.097097223455256
sevennet-l3i5,wbm-1-54322,Pd4 Pr3 Si4,11,-66.981689453125,False,-66.981689453125,-6.089244495738637
sevennet-l3i5,wbm-1-54323,Pd4 Si4 Sm3,11,-67.05252075195312,False,-67.05252075195312,-6.095683704723012
sevennet-l3i5,wbm-1-54324,Pd4 Si4 Tb3,11,-66.88751983642578,False,-66.88751983642578,-6.080683621493253
sevennet-l3i5,wbm-1-54325,Pd4 Si4 Th3,11,-75.22372436523438,False,-75.22372436523438,-6.838520396839488
sevennet-l3i5,wbm-1-54326,Pd4 Si4 Tm3,11,-66.27728271484375,False,-66.27728271484375,-6.02520751953125
sevennet-l3i5,wbm-1-54327,Pd4 Si4 U3,11,-82.09269714355469,False,-82.09269714355469,-7.462972467595881
sevennet-l3i5,wbm-1-54328,Pd4 Si4 Yb3,11,-56.00832748413086,False,-56.00832748413086,-5.091666134920987
sevennet-l3i5,wbm-1-54329,Pd2 Si8,10,-53.89084243774414,False,-53.89084243774414,-5.389084243774414
sevennet-l3i5,wbm-1-54330,Pt2 Si8,10,-56.65581512451172,False,-56.65581512451172,-5.665581512451172
sevennet-l3i5,wbm-1-54331,La3 Rh4 Si4,11,-77.25904846191406,False,-77.25904846191406,-7.023549860174006
sevennet-l3i5,wbm-1-54332,Cu4 Sc3 Si4,11,-63.860687255859375,False,-63.860687255859375,-5.805517023259943
sevennet-l3i5,wbm-1-54333,Ni4 Sc3 Si4,11,-73.23127746582031,False,-73.23127746582031,-6.657388860529119
sevennet-l3i5,wbm-1-54334,Ir4 Si4 Sr3,11,-70.6260986328125,False,-70.6260986328125,-6.4205544211647725
sevennet-l3i5,wbm-1-54335,Pd4 Si4 Sr3,11,-55.45897674560547,False,-55.45897674560547,-5.041725158691406
sevennet-l3i5,wbm-1-54336,Si8 Sr2,10,-46.139488220214844,False,-46.139488220214844,-4.613948822021484
sevennet-l3i5,wbm-1-54337,Cu4 Si4 Ti3,11,-66.64814758300781,False,-66.64814758300781,-6.058922507546165
sevennet-l3i5,wbm-1-54338,Cu4 Si4 V3,11,-67.00137329101562,False,-67.00137329101562,-6.091033935546875
sevennet-l3i5,wbm-1-54339,Pd4 Si4 Y3,11,-72.49528503417969,False,-72.49528503417969,-6.590480457652699
sevennet-l3i5,wbm-1-54340,Ir4 Si4 Yb3,11,-71.97950744628906,False,-71.97950744628906,-6.543591586026278
sevennet-l3i5,wbm-1-54341,La3 Si4 Zn4,11,-48.07660675048828,False,-48.07660675048828,-4.370600613680753
sevennet-l3i5,wbm-1-54342,Ba1 Si5,6,-29.021257400512695,False,-29.021257400512695,-4.836876233418782
sevennet-l3i5,wbm-1-54343,Ce1 Si5,6,-34.52703094482422,False,-34.52703094482422,-5.754505157470703
sevennet-l3i5,wbm-1-54344,La1 Si5,6,-33.371917724609375,False,-33.371917724609375,-5.5619862874348955
sevennet-l3i5,wbm-1-54345,Ru4 Si6 Y1,11,-82.43408966064453,False,-82.43408966064453,-7.494008150967685
sevennet-l3i5,wbm-1-54346,Co2 La3 Si7,12,-74.18815612792969,False,-74.18815612792969,-6.182346343994141
sevennet-l3i5,wbm-1-54347,Ir5 Si7,12,-89.54830169677734,False,-89.54830169677734,-7.462358474731445
sevennet-l3i5,wbm-1-54348,La3 Ni2 Si7,12,-71.92535400390625,False,-71.92535400390625,-5.9937795003255205
sevennet-l3i5,wbm-1-54349,Ac1 Ag2 Si1,4,-15.413263320922852,False,-15.413263320922852,-3.853315830230713
