baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-5-306,Al2 Ge1 V1,4,-22.110557556152344,False,-22.110557556152344,-5.527639389038086
sevennet-l3i5,wbm-5-307,Al2 Mn1 V1,4,-26.633499145507812,False,-26.633499145507812,-6.658374786376953
sevennet-l3i5,wbm-5-308,Al2 Pt1 V1,4,-25.039653778076172,False,-25.039653778076172,-6.259913444519043
sevennet-l3i5,wbm-5-309,Al2 Cd1 Y2,5,-23.22565460205078,False,-23.22565460205078,-4.645130920410156
sevennet-l3i5,wbm-5-310,Al4 Au2 Zn2,8,-25.790996551513672,False,-25.790996551513672,-3.223874568939209
sevennet-l3i5,wbm-5-311,Al2 Dy2 Zn1,5,-19.862430572509766,False,-19.862430572509766,-3.972486114501953
sevennet-l3i5,wbm-5-312,Al2 Eu2 Zn1,5,-30.73084831237793,False,-30.73084831237793,-6.146169662475586
sevennet-l3i5,wbm-5-313,Al2 Ho2 Zn1,5,-19.773941040039062,False,-19.773941040039062,-3.9547882080078125
sevennet-l3i5,wbm-5-314,Al2 In2 Zn1,5,-13.577655792236328,False,-13.577655792236328,-2.7155311584472654
sevennet-l3i5,wbm-5-315,Al2 Ir2 Zn1,5,-29.294958114624023,False,-29.294958114624023,-5.858991622924805
sevennet-l3i5,wbm-5-316,Al2 La2 Zn1,5,-20.486976623535156,False,-20.486976623535156,-4.097395324707032
sevennet-l3i5,wbm-5-317,Al4 Pa2 Zn2,8,-38.27107238769531,False,-38.27107238769531,-4.783884048461914
sevennet-l3i5,wbm-5-318,Al4 Pd2 Zn2,8,-31.564956665039062,False,-31.564956665039062,-3.945619583129883
sevennet-l3i5,wbm-5-319,Al4 Pt2 Zn2,8,-34.56204605102539,False,-34.56204605102539,-4.320255756378174
sevennet-l3i5,wbm-5-320,Al2 Pu2 Zn1,5,-36.267494201660156,False,-36.267494201660156,-7.253498840332031
sevennet-l3i5,wbm-5-321,Al2 Sr2 Zn1,5,-13.16872787475586,False,-13.16872787475586,-2.633745574951172
sevennet-l3i5,wbm-5-322,Al2 Tb2 Zn1,5,-19.90404510498047,False,-19.90404510498047,-3.9808090209960936
sevennet-l3i5,wbm-5-323,Al2 Pt1 Zr1,4,-25.107975006103516,False,-25.107975006103516,-6.276993751525879
sevennet-l3i5,wbm-5-324,Al2 Ru1 Zr1,4,-26.862144470214844,False,-26.862144470214844,-6.715536117553711
sevennet-l3i5,wbm-5-325,Ag1 Al3 Dy3 Sn2,9,-40.586612701416016,False,-40.586612701416016,-4.509623633490668
sevennet-l3i5,wbm-5-326,Ag1 Al3 Er3 Sn2,9,-40.341102600097656,False,-40.341102600097656,-4.482344733344184
sevennet-l3i5,wbm-5-327,Ag1 Al3 Ho3 Sn2,9,-40.4537239074707,False,-40.4537239074707,-4.494858211941189
sevennet-l3i5,wbm-5-328,Ag1 Al3 Lu3 Sn2,9,-39.819419860839844,False,-39.819419860839844,-4.424379984537761
sevennet-l3i5,wbm-5-329,Ag1 Al3 Pu3 Sn2,9,-66.66978454589844,False,-66.66978454589844,-7.40775383843316
sevennet-l3i5,wbm-5-330,Ag1 Al3 Sn2 Tb3,9,-40.77571105957031,False,-40.77571105957031,-4.5306345621744795
sevennet-l3i5,wbm-5-331,Ag1 Al3 Sn2 Tm3,9,-39.88246154785156,False,-39.88246154785156,-4.431384616427952
sevennet-l3i5,wbm-5-332,Ag1 Al3 Sn2 Yb3,9,-30.745508193969727,False,-30.745508193969727,-3.4161675771077475
sevennet-l3i5,wbm-5-333,Al3 Ba2 Ir2,7,-36.75103759765625,False,-36.75103759765625,-5.250148228236607
sevennet-l3i5,wbm-5-334,Al3 Au1 Ba1,5,-18.750324249267578,False,-18.750324249267578,-3.7500648498535156
sevennet-l3i5,wbm-5-335,Al3 Ca2 Co2,7,-31.69139289855957,False,-31.69139289855957,-4.527341842651367
sevennet-l3i5,wbm-5-336,Al3 Ca2 Fe2,7,-33.10414505004883,False,-33.10414505004883,-4.729163578578404
sevennet-l3i5,wbm-5-337,Al3 Ca2 Ir2,7,-38.08702087402344,False,-38.08702087402344,-5.441002982003348
sevennet-l3i5,wbm-5-338,Al3 Ca2 Ir2,7,-38.086883544921875,False,-38.086883544921875,-5.440983363560268
sevennet-l3i5,wbm-5-339,Al3 Ca2 Mn2,7,-34.241539001464844,False,-34.241539001464844,-4.891648428780692
sevennet-l3i5,wbm-5-340,Al3 Ca2 Ni2,7,-29.968366622924805,False,-29.968366622924805,-4.281195231846401
sevennet-l3i5,wbm-5-341,Al3 Ca2 Os2,7,-40.015830993652344,False,-40.015830993652344,-5.716547284807477
sevennet-l3i5,wbm-5-342,Al3 Ca2 Pd2,7,-30.536365509033203,False,-30.536365509033203,-4.362337929861886
sevennet-l3i5,wbm-5-343,Al3 Ca2 Pt2,7,-33.649864196777344,False,-33.649864196777344,-4.807123456682477
sevennet-l3i5,wbm-5-344,Al3 Ca2 Rh2,7,-35.004112243652344,False,-35.004112243652344,-5.000587463378906
sevennet-l3i5,wbm-5-345,Al3 Ca2 Ru2,7,-36.92230224609375,False,-36.92230224609375,-5.274614606584821
sevennet-l3i5,wbm-5-346,Ag1 Al3 Ca3 Sn2,9,-31.753570556640625,False,-31.753570556640625,-3.5281745062934027
sevennet-l3i5,wbm-5-347,Al3 Ca3 Cr1 Ge2,9,-39.07612991333008,False,-39.07612991333008,-4.341792212592231
sevennet-l3i5,wbm-5-348,Ag1 Al3 Ca3 Ge2,9,-33.570655822753906,False,-33.570655822753906,-3.7300728691948786
sevennet-l3i5,wbm-5-349,Al3 Ca3 Ge2 Re1,9,-42.16682434082031,False,-42.16682434082031,-4.68520270453559
sevennet-l3i5,wbm-5-350,Al3 Ca3 Mn2,8,-34.995121002197266,False,-34.995121002197266,-4.374390125274658
sevennet-l3i5,wbm-5-351,Al3 Ca3 In2 Rh1,9,-33.77940368652344,False,-33.77940368652344,-3.753267076280382
sevennet-l3i5,wbm-5-352,Al3 Au1 Ca3 Sn2,9,-33.10395050048828,False,-33.10395050048828,-3.678216722276476
sevennet-l3i5,wbm-5-353,Al3 Ca3 Ir1 Sn2,9,-39.31858444213867,False,-39.31858444213867,-4.3687316046820746
sevennet-l3i5,wbm-5-354,Al3 Ca3 Os1 Sn2,9,-40.27592086791992,False,-40.27592086791992,-4.475102318657769
sevennet-l3i5,wbm-5-355,Ag1 Al3 Ca1,5,-17.4842472076416,False,-17.4842472076416,-3.4968494415283202
sevennet-l3i5,wbm-5-356,Al3 Au1 Ca1,5,-18.97421646118164,False,-18.97421646118164,-3.794843292236328
sevennet-l3i5,wbm-5-357,Al3 Ca1 Cu1,5,-18.868803024291992,False,-18.868803024291992,-3.7737606048583983
sevennet-l3i5,wbm-5-358,Al3 Ca1 Ni1,5,-21.080825805664062,False,-21.080825805664062,-4.216165161132812
sevennet-l3i5,wbm-5-359,Al3 Ca1 Rh1,5,-23.389263153076172,False,-23.389263153076172,-4.677852630615234
sevennet-l3i5,wbm-5-360,Al3 Ce2 Ir2,7,-46.615150451660156,False,-46.615150451660156,-6.659307207380023
sevennet-l3i5,wbm-5-361,Al3 Au1 Co2,6,-31.6207332611084,False,-31.6207332611084,-5.270122210184733
sevennet-l3i5,wbm-5-362,Al3 Co2 Pd1,6,-34.7568473815918,False,-34.7568473815918,-5.792807896931966
sevennet-l3i5,wbm-5-363,Al3 Co2 Pt1,6,-35.7730712890625,False,-35.7730712890625,-5.962178548177083
sevennet-l3i5,wbm-5-364,Al3 Co1 Ge2 Pa3,9,-61.10427474975586,False,-61.10427474975586,-6.789363861083984
sevennet-l3i5,wbm-5-365,Al3 Co1 Ho3 In2,9,-41.89820861816406,False,-41.89820861816406,-4.65535651312934
sevennet-l3i5,wbm-5-366,Al3 Co1 Os2,6,-43.68193817138672,False,-43.68193817138672,-7.280323028564453
sevennet-l3i5,wbm-5-367,Al3 Cr2 Pa3,8,-58.76835250854492,False,-58.76835250854492,-7.346044063568115
sevennet-l3i5,wbm-5-368,Al3 Cr2 Pd1,6,-37.3162841796875,False,-37.3162841796875,-6.219380696614583
sevennet-l3i5,wbm-5-369,Al3 Cr2 Pt1,6,-38.42931365966797,False,-38.42931365966797,-6.404885609944661
sevennet-l3i5,wbm-5-370,Al3 Cr3 Ge2 Re1,9,-62.03770446777344,False,-62.03770446777344,-6.893078274197048
sevennet-l3i5,wbm-5-371,Al3 Cr3 Mn2,8,-59.4887580871582,False,-59.4887580871582,-7.436094760894775
sevennet-l3i5,wbm-5-372,Al3 Cr3 Ge2 Mn1,9,-59.074684143066406,False,-59.074684143066406,-6.5638537936740455
sevennet-l3i5,wbm-5-373,Al3 Cr3 Ir1 Sn2,9,-56.62260437011719,False,-56.62260437011719,-6.291400485568577
sevennet-l3i5,wbm-5-374,Al3 Ba3 Cr1 Ge2,9,-36.9202995300293,False,-36.9202995300293,-4.102255503336589
sevennet-l3i5,wbm-5-375,Al3 Cr1 Ge2 Hf3,9,-64.04109191894531,False,-64.04109191894531,-7.1156768798828125
sevennet-l3i5,wbm-5-376,Al3 Cr1 Ge2 La3,9,-49.62408447265625,False,-49.62408447265625,-5.513787163628472
sevennet-l3i5,wbm-5-377,Al3 Cr1 Ge2 Nb3,9,-62.69537353515625,False,-62.69537353515625,-6.966152615017361
sevennet-l3i5,wbm-5-378,Al3 Cr1 Ge2 Pa3,9,-62.58405303955078,False,-62.58405303955078,-6.953783671061198
sevennet-l3i5,wbm-5-379,Al3 Cr1 Ge2 Sr3,9,-37.17759323120117,False,-37.17759323120117,-4.130843692355686
sevennet-l3i5,wbm-5-380,Al3 Cr1 Ge2 Th3,9,-57.379730224609375,False,-57.379730224609375,-6.375525580512153
sevennet-l3i5,wbm-5-381,Al3 Cr1 Ge2 U3,9,-66.2684097290039,False,-66.2684097290039,-7.363156636555989
sevennet-l3i5,wbm-5-382,Al3 Cr1 Ge2 Zr3,9,-60.54783630371094,False,-60.54783630371094,-6.727537367078993
sevennet-l3i5,wbm-5-383,Al3 Cr1 Ho3 In2,9,-43.0594482421875,False,-43.0594482421875,-4.784383138020833
sevennet-l3i5,wbm-5-384,Al3 Cr1 Lu3 Sn2,9,-46.15681457519531,False,-46.15681457519531,-5.1285349527994795
sevennet-l3i5,wbm-5-385,Al3 Cr1 Np3 Sn2,9,-67.92687225341797,False,-67.92687225341797,-7.547430250379774
sevennet-l3i5,wbm-5-386,Al3 Cu2 Ru1,6,-31.270305633544922,False,-31.270305633544922,-5.21171760559082
sevennet-l3i5,wbm-5-387,Al3 Cu1 Ho3 In2,9,-38.601966857910156,False,-38.601966857910156,-4.289107428656684
sevennet-l3i5,wbm-5-388,Al3 Cu1 Os2,6,-39.9789924621582,False,-39.9789924621582,-6.6631654103597
sevennet-l3i5,wbm-5-389,Al3 Cu1 Sr1,5,-18.469757080078125,False,-18.469757080078125,-3.693951416015625
sevennet-l3i5,wbm-5-390,Al3 Dy2 Ir2,7,-44.52104187011719,False,-44.52104187011719,-6.360148838588169
sevennet-l3i5,wbm-5-391,Al6 Dy2,8,-33.95307159423828,False,-33.95307159423828,-4.244133949279785
sevennet-l3i5,wbm-5-392,Al3 Er2 Ir2,7,-44.59815216064453,False,-44.59815216064453,-6.37116459437779
sevennet-l3i5,wbm-5-393,Al3 Er3 Ir1 Pb2,9,-46.62862014770508,False,-46.62862014770508,-5.180957794189453
sevennet-l3i5,wbm-5-394,Al3 Eu2 Pt2,7,-50.2060432434082,False,-50.2060432434082,-7.1722918919154575
sevennet-l3i5,wbm-5-395,Al3 Au1 Fe2,6,-33.65980529785156,False,-33.65980529785156,-5.609967549641927
sevennet-l3i5,wbm-5-396,Al3 Fe2 Pa3,8,-59.610164642333984,False,-59.610164642333984,-7.451270580291748
sevennet-l3i5,wbm-5-397,Al3 Fe2 Pd1,6,-36.76027297973633,False,-36.76027297973633,-6.126712163289388
sevennet-l3i5,wbm-5-398,Al3 Fe2 Pt1,6,-37.853363037109375,False,-37.853363037109375,-6.3088938395182295
sevennet-l3i5,wbm-5-399,Al3 Fe4 Ge2,9,-55.36958694458008,False,-55.36958694458008,-6.152176327175564
sevennet-l3i5,wbm-5-400,Al3 Cd3 Fe1 Ge2,9,-31.3623104095459,False,-31.3623104095459,-3.484701156616211
sevennet-l3i5,wbm-5-401,Al3 Fe1 Ge2 Mo3,9,-61.97328567504883,False,-61.97328567504883,-6.885920630560981
sevennet-l3i5,wbm-5-402,Al3 Fe1 Ge2 Pa3,9,-62.00592803955078,False,-62.00592803955078,-6.889547559950087
sevennet-l3i5,wbm-5-403,Al3 Fe1 Ge2 Pb3,9,-38.44133758544922,False,-38.44133758544922,-4.2712597317165795
sevennet-l3i5,wbm-5-404,Al3 Fe1 Ge2 Sn3,9,-41.25338363647461,False,-41.25338363647461,-4.583709292941624
sevennet-l3i5,wbm-5-405,Al3 Fe1 Ge2 Ta3,9,-66.40504455566406,False,-66.40504455566406,-7.378338283962673
sevennet-l3i5,wbm-5-406,Al3 Fe1 Ho3 In2,9,-42.60798645019531,False,-42.60798645019531,-4.734220716688368
sevennet-l3i5,wbm-5-407,Al3 Fe1 Ge2 Ni3,9,-48.23823547363281,False,-48.23823547363281,-5.359803941514757
sevennet-l3i5,wbm-5-408,Al3 Fe1 Os2,6,-44.15605545043945,False,-44.15605545043945,-7.359342575073242
sevennet-l3i5,wbm-5-409,Al3 Fe1 Pa3 Sn2,9,-59.288055419921875,False,-59.288055419921875,-6.587561713324653
sevennet-l3i5,wbm-5-410,Al3 Fe1 Ge2 Zn3,9,-33.07868957519531,False,-33.07868957519531,-3.675409952799479
sevennet-l3i5,wbm-5-411,Al3 Ba1 Ga2,6,-20.444156646728516,False,-20.444156646728516,-3.4073594411214194
sevennet-l3i5,wbm-5-412,Al3 Ga2 Ho3 Rh1,9,-45.32659149169922,False,-45.32659149169922,-5.036287943522136
sevennet-l3i5,wbm-5-413,Al3 Ga3 Ge2 Ir1,9,-39.94097900390625,False,-39.94097900390625,-4.437886555989583
sevennet-l3i5,wbm-5-414,Al3 Ga3 Ge2 Os1,9,-41.182926177978516,False,-41.182926177978516,-4.575880686442058
sevennet-l3i5,wbm-5-415,Al3 Ga3 Ge2 Ru1,9,-39.76662063598633,False,-39.76662063598633,-4.418513403998481
sevennet-l3i5,wbm-5-416,Ag1 Al3 Ba3 Ge2,9,-31.560354232788086,False,-31.560354232788086,-3.506706025865343
sevennet-l3i5,wbm-5-417,Ag1 Al3 Ce3 Ge2,9,-45.97877502441406,False,-45.97877502441406,-5.108752780490452
sevennet-l3i5,wbm-5-418,Ag1 Al3 Dy3 Ge2,9,-42.817100524902344,False,-42.817100524902344,-4.757455613878038
sevennet-l3i5,wbm-5-419,Ag1 Al3 Er3 Ge2,9,-42.68332290649414,False,-42.68332290649414,-4.742591434054905
sevennet-l3i5,wbm-5-420,Ag1 Al3 Ge2 Hf3,9,-56.96229553222656,False,-56.96229553222656,-6.329143948025173
sevennet-l3i5,wbm-5-421,Ag1 Al3 Ge2 Ho3,9,-42.7713623046875,False,-42.7713623046875,-4.752373589409722
sevennet-l3i5,wbm-5-422,Ag1 Al3 Ge2 In3,9,-30.87255859375,False,-30.87255859375,-3.4302842881944446
sevennet-l3i5,wbm-5-423,Ag1 Al3 Ge2 Lu3,9,-42.28447723388672,False,-42.28447723388672,-4.698275248209636
sevennet-l3i5,wbm-5-424,Ag1 Al3 Ge2 Nd3,9,-43.16447448730469,False,-43.16447448730469,-4.796052720811632
sevennet-l3i5,wbm-5-425,Ag1 Al3 Ge2 Np3,9,-62.070926666259766,False,-62.070926666259766,-6.896769629584418
sevennet-l3i5,wbm-5-426,Ag1 Al3 Ge2 Pr3,9,-43.08989715576172,False,-43.08989715576172,-4.787766350640191
sevennet-l3i5,wbm-5-427,Ag1 Al3 Ge2 Pu3,9,-67.56944274902344,False,-67.56944274902344,-7.5077158610026045
sevennet-l3i5,wbm-5-428,Ag1 Al3 Ge2 Ta3,9,-59.350929260253906,False,-59.350929260253906,-6.594547695583767
sevennet-l3i5,wbm-5-429,Ag1 Al3 Ge2 Tb3,9,-43.016273498535156,False,-43.016273498535156,-4.779585944281684
sevennet-l3i5,wbm-5-430,Ag1 Al3 Ge2 Tm3,9,-42.29623794555664,False,-42.29623794555664,-4.699581993950738
sevennet-l3i5,wbm-5-431,Ag1 Al3 Ge2 Yb3,9,-32.642486572265625,False,-32.642486572265625,-3.6269429524739585
sevennet-l3i5,wbm-5-432,Al3 Ba3 Ge2 Ir1,9,-38.156280517578125,False,-38.156280517578125,-4.239586724175347
sevennet-l3i5,wbm-5-433,Al3 Ba3 Ge2 Os1,9,-39.01927185058594,False,-39.01927185058594,-4.3354746500651045
