baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-51814,Ce1 Nd1 O4,6,-48.63874435424805,False,-48.63874435424805,-8.106457392374674
sevennet-l3i5,wbm-3-51815,Ce1 Np1 O4,6,-58.65098571777344,False,-58.65098571777344,-9.775164286295572
sevennet-l3i5,wbm-3-51816,Ce1 O4 Pr1,6,-48.545562744140625,False,-48.545562744140625,-8.090927124023438
sevennet-l3i5,wbm-3-51817,Ce1 O4 Pu1,6,-59.84693145751953,False,-59.84693145751953,-9.974488576253256
sevennet-l3i5,wbm-3-51818,Ce1 O4 Sm1,6,-48.75396728515625,False,-48.75396728515625,-8.125661214192709
sevennet-l3i5,wbm-3-51819,Ce1 O4 Tb1,6,-48.862579345703125,False,-48.862579345703125,-8.143763224283854
sevennet-l3i5,wbm-3-51820,Ce1 O4 Th1,6,-55.21084213256836,False,-55.21084213256836,-9.201807022094727
sevennet-l3i5,wbm-3-51821,Ce1 O4 Tm1,6,-48.86170959472656,False,-48.86170959472656,-8.14361826578776
sevennet-l3i5,wbm-3-51822,Ce2 O8 U2,12,-115.27497863769531,False,-115.27497863769531,-9.606248219807943
sevennet-l3i5,wbm-3-51823,As2 Cl1 Dy1 O4,8,-49.74880599975586,False,-49.74880599975586,-6.218600749969482
sevennet-l3i5,wbm-3-51824,As2 Cl1 Er1 O4,8,-49.85009002685547,False,-49.85009002685547,-6.231261253356934
sevennet-l3i5,wbm-3-51825,As2 Cl1 Eu1 O4,8,-53.166744232177734,False,-53.166744232177734,-6.645843029022217
sevennet-l3i5,wbm-3-51826,As2 Cl1 Ho1 O4,8,-49.80059051513672,False,-49.80059051513672,-6.22507381439209
sevennet-l3i5,wbm-3-51827,As2 Cl1 Lu1 O4,8,-49.95998001098633,False,-49.95998001098633,-6.244997501373291
sevennet-l3i5,wbm-3-51828,As2 Cl1 O4 Tb1,8,-49.69670486450195,False,-49.69670486450195,-6.212088108062744
sevennet-l3i5,wbm-3-51829,As2 Cl1 O4 Tm1,8,-49.847869873046875,False,-49.847869873046875,-6.230983734130859
sevennet-l3i5,wbm-3-51830,Bi2 Cl1 Ho1 O4,8,-50.419273376464844,False,-50.419273376464844,-6.3024091720581055
sevennet-l3i5,wbm-3-51831,Cl1 In1 O4 Sb2,8,-43.27286148071289,False,-43.27286148071289,-5.409107685089111
sevennet-l3i5,wbm-3-51832,Cl2 K2 O8,12,-52.75432586669922,False,-52.75432586669922,-4.396193822224935
sevennet-l3i5,wbm-3-51833,Cl1 Mn1 O4 Sb2,8,-47.74639892578125,False,-47.74639892578125,-5.968299865722656
sevennet-l3i5,wbm-3-51834,Cl2 O8 Rb2,12,-52.59234619140625,False,-52.59234619140625,-4.3826955159505205
sevennet-l3i5,wbm-3-51835,Ba1 Cl1 O4 Sb2,8,-43.737247467041016,False,-43.737247467041016,-5.467155933380127
sevennet-l3i5,wbm-3-51836,Cl1 Hf1 O4 Sb2,8,-54.50476837158203,False,-54.50476837158203,-6.813096046447754
sevennet-l3i5,wbm-3-51837,Cl1 Np1 O4 Sb2,8,-57.169898986816406,False,-57.169898986816406,-7.146237373352051
sevennet-l3i5,wbm-3-51838,Cl1 O4 Sb2 Sr1,8,-44.26006317138672,False,-44.26006317138672,-5.53250789642334
sevennet-l3i5,wbm-3-51839,Cl1 O4 Sb2 Ti1,8,-51.0662956237793,False,-51.0662956237793,-6.383286952972412
sevennet-l3i5,wbm-3-51840,Bi2 Cl1 O4 Tm1,8,-50.39834976196289,False,-50.39834976196289,-6.299793720245361
sevennet-l3i5,wbm-3-51841,Co2 Nd2 O8,12,-79.36747741699219,False,-79.36747741699219,-6.613956451416016
sevennet-l3i5,wbm-3-51842,Co2 O8 Pr2,12,-79.25276184082031,False,-79.25276184082031,-6.604396820068359
sevennet-l3i5,wbm-3-51843,Co2 O8 Pt2,12,-69.2002182006836,False,-69.2002182006836,-5.766684850056966
sevennet-l3i5,wbm-3-51844,Co1 O4 Rb3,8,-36.493560791015625,False,-36.493560791015625,-4.561695098876953
