baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-35804,Cd2 K2 Te6 Y2,12,-48.69364929199219,False,-48.69364929199219,-4.057804107666016
sevennet-l3i5,wbm-3-35805,Cd2 K2 Te6 Y2,12,-48.694007873535156,False,-48.694007873535156,-4.057833989461263
sevennet-l3i5,wbm-3-35806,K2 Sb2 Y2,6,-27.223249435424805,False,-27.223249435424805,-4.537208239237468
sevennet-l3i5,wbm-3-35807,As2 K1 Zn2,5,-14.574270248413086,False,-14.574270248413086,-2.914854049682617
sevennet-l3i5,wbm-3-35808,K1 Sb2 Zn4,7,-14.83285903930664,False,-14.83285903930664,-2.1189798627580916
sevennet-l3i5,wbm-3-35809,Ac2 K1 Zn1,4,-9.486435890197754,False,-9.486435890197754,-2.3716089725494385
sevennet-l3i5,wbm-3-35810,Eu2 K1 Zn1,4,-22.244726181030273,False,-22.244726181030273,-5.561181545257568
sevennet-l3i5,wbm-3-35811,Gd3 K3 Zn3,9,-44.683937072753906,False,-44.683937072753906,-4.964881896972656
sevennet-l3i5,wbm-3-35812,Au2 K2 Se4 Zn2,10,-32.255313873291016,False,-32.255313873291016,-3.2255313873291014
sevennet-l3i5,wbm-3-35813,Dy2 K2 Se6 Zn2,12,-51.656864166259766,False,-51.656864166259766,-4.304738680521647
sevennet-l3i5,wbm-3-35814,Dy2 K2 Se6 Zn2,12,-51.656558990478516,False,-51.656558990478516,-4.304713249206543
sevennet-l3i5,wbm-3-35815,Er2 K2 Se6 Zn2,12,-51.54499435424805,False,-51.54499435424805,-4.295416196187337
sevennet-l3i5,wbm-3-35816,Er2 K2 Se6 Zn2,12,-51.54497528076172,False,-51.54497528076172,-4.2954146067301435
sevennet-l3i5,wbm-3-35817,Gd2 K2 Se6 Zn2,12,-70.67205810546875,False,-70.67205810546875,-5.8893381754557295
sevennet-l3i5,wbm-3-35818,Hf2 K2 Se6 Zn2,12,-58.53748321533203,False,-58.53748321533203,-4.878123601277669
sevennet-l3i5,wbm-3-35819,Hf2 K2 Se6 Zn2,12,-58.53717803955078,False,-58.53717803955078,-4.878098169962565
sevennet-l3i5,wbm-3-35820,Ho2 K2 Se6 Zn2,12,-51.595726013183594,False,-51.595726013183594,-4.299643834431966
sevennet-l3i5,wbm-3-35821,Ho2 K2 Se6 Zn2,12,-51.59546661376953,False,-51.59546661376953,-4.299622217814128
