baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-8540,Ca2 Cu1 Ga1,4,-12.142866134643555,False,-12.142866134643555,-3.0357165336608887
sevennet-l3i5,wbm-2-8541,Ca4 Cu2 Ge6,12,-50.09400939941406,False,-50.09400939941406,-4.174500783284505
sevennet-l3i5,wbm-2-8542,Ca2 Cu1 Ir1,4,-17.553844451904297,False,-17.553844451904297,-4.388461112976074
sevennet-l3i5,wbm-2-8543,Ca2 Cu1 Os1,4,-17.790306091308594,False,-17.790306091308594,-4.447576522827148
sevennet-l3i5,wbm-2-8544,Ca2 Fe2 Ga1,5,-23.842222213745117,False,-23.842222213745117,-4.768444442749024
sevennet-l3i5,wbm-2-8545,Ca4 Fe4 Ge2,10,-51.11452102661133,False,-51.11452102661133,-5.111452102661133
sevennet-l3i5,wbm-2-8546,Ca4 Fe4 Pb2,10,-47.016910552978516,False,-47.016910552978516,-4.701691055297852
sevennet-l3i5,wbm-2-8547,Ca4 Fe4 Sn2,10,-50.02637481689453,False,-50.02637481689453,-5.002637481689453
sevennet-l3i5,wbm-2-8548,Ca4 Fe4 Tl2,10,-44.349769592285156,False,-44.349769592285156,-4.434976959228516
sevennet-l3i5,wbm-2-8549,Ca2 Fe2 Zn1,5,-21.58282470703125,False,-21.58282470703125,-4.31656494140625
sevennet-l3i5,wbm-2-8550,Ca2 Fe3 Ge1,6,-33.85614013671875,False,-33.85614013671875,-5.642690022786458
sevennet-l3i5,wbm-2-8551,Ca2 Fe6 Ge3,11,-70.23307037353516,False,-70.23307037353516,-6.384824579412287
sevennet-l3i5,wbm-2-8552,Ca2 Cu2 Fe1,5,-20.253887176513672,False,-20.253887176513672,-4.050777435302734
sevennet-l3i5,wbm-2-8553,Ca2 Fe1 Ni2,5,-23.91047477722168,False,-23.91047477722168,-4.782094955444336
sevennet-l3i5,wbm-2-8554,Ca2 Fe1,3,-11.051153182983398,False,-11.051153182983398,-3.683717727661133
