baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-46219,Gd2 P2 S8,12,-84.55448913574219,False,-84.55448913574219,-7.046207427978516
sevennet-l3i5,wbm-1-46220,Hf2 P2 S8,12,-73.39946746826172,False,-73.39946746826172,-6.11662228902181
sevennet-l3i5,wbm-1-46221,Ho2 P2 S8,12,-65.37969970703125,False,-65.37969970703125,-5.4483083089192705
sevennet-l3i5,wbm-1-46222,In2 P2 S8,12,-53.452579498291016,False,-53.452579498291016,-4.454381624857585
sevennet-l3i5,wbm-1-46223,In2 P2 S8,12,-53.461402893066406,False,-53.461402893066406,-4.455116907755534
sevennet-l3i5,wbm-1-46224,K3 P1 S4,8,-33.00594711303711,False,-33.00594711303711,-4.125743389129639
sevennet-l3i5,wbm-1-46225,Au2 K1 P1 S4,8,-31.953636169433594,False,-31.953636169433594,-3.994204521179199
sevennet-l3i5,wbm-1-46226,Cu2 K1 P1 S4,8,-34.960105895996094,False,-34.960105895996094,-4.370013236999512
sevennet-l3i5,wbm-1-46227,La2 P2 S8,12,-67.06962585449219,False,-67.06962585449219,-5.589135487874349
sevennet-l3i5,wbm-1-46228,Lu2 P2 S8,12,-65.01924133300781,False,-65.01924133300781,-5.418270111083984
sevennet-l3i5,wbm-1-46229,Mn2 P2 S8,12,-64.50917053222656,False,-64.50917053222656,-5.37576421101888
sevennet-l3i5,wbm-1-46230,Nb2 P2 S8,12,-69.9044189453125,False,-69.9044189453125,-5.825368245442708
sevennet-l3i5,wbm-1-46231,Nd2 P2 S8,12,-65.9761962890625,False,-65.9761962890625,-5.498016357421875
sevennet-l3i5,wbm-1-46232,Ni2 P2 S8,12,-57.62416458129883,False,-57.62416458129883,-4.802013715108235
sevennet-l3i5,wbm-1-46233,P2 Pd2 S8,12,-56.78730773925781,False,-56.78730773925781,-4.732275644938151
sevennet-l3i5,wbm-1-46234,P2 Pr2 S8,12,-65.99880981445312,False,-65.99880981445312,-5.499900817871094
sevennet-l3i5,wbm-1-46235,P2 Pt2 S8,12,-58.978614807128906,False,-58.978614807128906,-4.914884567260742
sevennet-l3i5,wbm-1-46236,P2 Pu2 S8,12,-81.22159576416016,False,-81.22159576416016,-6.768466313680013
sevennet-l3i5,wbm-1-46237,Ag2 P1 Rb1 S4,8,-32.35051727294922,False,-32.35051727294922,-4.043814659118652
sevennet-l3i5,wbm-1-46238,P2 Rh2 S8,12,-60.89852523803711,False,-60.89852523803711,-5.074877103169759
sevennet-l3i5,wbm-1-46239,P2 S8 Sm2,12,-65.8262939453125,False,-65.8262939453125,-5.485524495442708
sevennet-l3i5,wbm-1-46240,P1 S4 Sn1,6,-27.440284729003906,False,-27.440284729003906,-4.573380788167317
sevennet-l3i5,wbm-1-46241,P2 S8 Tb2,12,-65.59361267089844,False,-65.59361267089844,-5.466134389241536
sevennet-l3i5,wbm-1-46242,P2 S8 Th2,12,-70.62541961669922,False,-70.62541961669922,-5.885451634724935
sevennet-l3i5,wbm-1-46243,P2 S8 Ti2,12,-67.724609375,False,-67.724609375,-5.643717447916667
sevennet-l3i5,wbm-1-46244,P1 S4 Tl1,6,-25.34870147705078,False,-25.34870147705078,-4.224783579508464
sevennet-l3i5,wbm-1-46245,P2 S8 Tm2,12,-65.09130859375,False,-65.09130859375,-5.424275716145833
sevennet-l3i5,wbm-1-46246,P2 S8 U2,12,-74.61483001708984,False,-74.61483001708984,-6.217902501424153
sevennet-l3i5,wbm-1-46247,P2 S8 V2,12,-67.28001403808594,False,-67.28001403808594,-5.606667836507161
sevennet-l3i5,wbm-1-46248,P2 S8 Yb2,12,-56.98969650268555,False,-56.98969650268555,-4.749141375223796
sevennet-l3i5,wbm-1-46249,P2 S8 Y2,12,-69.21146392822266,False,-69.21146392822266,-5.767621994018555
sevennet-l3i5,wbm-1-46250,P2 S8 Zr2,12,-70.75194549560547,False,-70.75194549560547,-5.895995457967122
sevennet-l3i5,wbm-1-46251,Ag4 P4 S4,12,-50.637725830078125,False,-50.637725830078125,-4.219810485839844
sevennet-l3i5,wbm-1-46252,Ce4 P2 Sb2,8,-52.616294860839844,False,-52.616294860839844,-6.5770368576049805
sevennet-l3i5,wbm-1-46253,Dy4 P2 Sb2,8,-48.23590850830078,False,-48.23590850830078,-6.029488563537598
sevennet-l3i5,wbm-1-46254,Er4 P2 Sb2,8,-48.02178955078125,False,-48.02178955078125,-6.002723693847656
sevennet-l3i5,wbm-1-46255,Gd4 P2 Sb2,8,-86.09626770019531,False,-86.09626770019531,-10.762033462524414
sevennet-l3i5,wbm-1-46256,Ho4 P2 Sb2,8,-48.08858108520508,False,-48.08858108520508,-6.011072635650635
sevennet-l3i5,wbm-1-46257,Lu4 P2 Sb2,8,-47.456275939941406,False,-47.456275939941406,-5.932034492492676
sevennet-l3i5,wbm-1-46258,P2 Pu4 Sb2,8,-83.2804946899414,False,-83.2804946899414,-10.410061836242676
sevennet-l3i5,wbm-1-46259,Br4 P4 S4,12,-47.568870544433594,False,-47.568870544433594,-3.9640725453694663
sevennet-l3i5,wbm-1-46260,P2 Sb2 Ta4,8,-69.70491027832031,False,-69.70491027832031,-8.713113784790039
sevennet-l3i5,wbm-1-46261,P2 Sb2 Tb4,8,-48.37425994873047,False,-48.37425994873047,-6.046782493591309
sevennet-l3i5,wbm-1-46262,P2 Sb2 Th4,8,-58.622962951660156,False,-58.622962951660156,-7.3278703689575195
sevennet-l3i5,wbm-1-46263,P2 Sb2 Tm4,8,-47.478355407714844,False,-47.478355407714844,-5.9347944259643555
sevennet-l3i5,wbm-1-46264,P2 Sb2 U4,8,-68.28555297851562,False,-68.28555297851562,-8.535694122314453
sevennet-l3i5,wbm-1-46265,P1 Sb1 Yb3,5,-18.79983901977539,False,-18.79983901977539,-3.759967803955078
sevennet-l3i5,wbm-1-46266,Co2 P2 Sc4,8,-57.24528121948242,False,-57.24528121948242,-7.155660152435303
sevennet-l3i5,wbm-1-46267,Ni2 P2 Sc4,8,-55.594905853271484,False,-55.594905853271484,-6.9493632316589355
sevennet-l3i5,wbm-1-46268,P2 Sb2 Sc4,8,-54.26847457885742,False,-54.26847457885742,-6.783559322357178
sevennet-l3i5,wbm-1-46269,P1 Sc2 Te2,5,-30.344554901123047,False,-30.344554901123047,-6.06891098022461
sevennet-l3i5,wbm-1-46270,Cu2 P2 Sc8,12,-76.39524841308594,False,-76.39524841308594,-6.366270701090495
sevennet-l3i5,wbm-1-46271,Au4 P4 Sc4,12,-70.44114685058594,False,-70.44114685058594,-5.870095570882161
sevennet-l3i5,wbm-1-46272,Co3 P3 Sc3,9,-66.59922790527344,False,-66.59922790527344,-7.399914211697048
sevennet-l3i5,wbm-1-46273,Co4 P4 Sc4,12,-89.2024154663086,False,-89.2024154663086,-7.433534622192383
sevennet-l3i5,wbm-1-46274,Cr3 P3 Sc3,9,-71.78828430175781,False,-71.78828430175781,-7.9764760335286455
sevennet-l3i5,wbm-1-46275,Cu4 P4 Sc4,12,-74.14224243164062,False,-74.14224243164062,-6.178520202636719
sevennet-l3i5,wbm-1-46276,Fe3 P3 Sc3,9,-69.64249420166016,False,-69.64249420166016,-7.738054911295573
sevennet-l3i5,wbm-1-46277,Fe4 P4 Sc4,12,-93.09919738769531,False,-93.09919738769531,-7.758266448974609
sevennet-l3i5,wbm-1-46278,Ir3 P3 Sc3,9,-72.4947738647461,False,-72.4947738647461,-8.054974873860678
sevennet-l3i5,wbm-1-46279,Ir4 P4 Sc4,12,-96.98571014404297,False,-96.98571014404297,-8.08214251200358
sevennet-l3i5,wbm-1-46280,Mn3 P3 Sc3,9,-71.39266967773438,False,-71.39266967773438,-7.932518853081597
sevennet-l3i5,wbm-1-46281,Mn4 P4 Sc4,12,-95.44918823242188,False,-95.44918823242188,-7.954099019368489
sevennet-l3i5,wbm-1-46282,Mo3 P3 Sc3,9,-76.5535659790039,False,-76.5535659790039,-8.505951775444878
sevennet-l3i5,wbm-1-46283,Nb4 P4 Sc4,12,-100.14262390136719,False,-100.14262390136719,-8.345218658447266
sevennet-l3i5,wbm-1-46284,Ni3 P3 Sc3,9,-63.138065338134766,False,-63.138065338134766,-7.015340593126085
sevennet-l3i5,wbm-1-46285,Os3 P3 Sc3,9,-77.74954223632812,False,-77.74954223632812,-8.63883802625868
sevennet-l3i5,wbm-1-46286,Co4 P4 S4,12,-72.95108032226562,False,-72.95108032226562,-6.079256693522136
sevennet-l3i5,wbm-1-46287,Co4 P4 S4,12,-73.13374328613281,False,-73.13374328613281,-6.094478607177734
sevennet-l3i5,wbm-1-46288,Co2 P2 S2,6,-36.59335708618164,False,-36.59335708618164,-6.09889284769694
sevennet-l3i5,wbm-1-46289,P3 Pd3 Sc3,9,-61.69834899902344,False,-61.69834899902344,-6.8553721110026045
sevennet-l3i5,wbm-1-46290,P1 Pd1 Sc1,3,-19.750690460205078,False,-19.750690460205078,-6.583563486735026
sevennet-l3i5,wbm-1-46291,P4 Pd4 Sc4,12,-82.29736328125,False,-82.29736328125,-6.858113606770833
