baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-48258,Ho1 Ru2 Sb1,4,-29.05228614807129,False,-29.05228614807129,-7.263071537017822
sevennet-l3i5,wbm-1-48259,La1 Ru2 Sb1,4,-28.389036178588867,False,-28.389036178588867,-7.097259044647217
sevennet-l3i5,wbm-1-48260,Nd1 Ru2 Sb1,4,-28.393714904785156,False,-28.393714904785156,-7.098428726196289
sevennet-l3i5,wbm-1-48261,Pr1 Ru2 Sb1,4,-28.265880584716797,False,-28.265880584716797,-7.066470146179199
sevennet-l3i5,wbm-1-48262,Pu1 Ru2 Sb1,4,-36.127655029296875,False,-36.127655029296875,-9.031913757324219
sevennet-l3i5,wbm-1-48263,Ru2 Sb1 Sm1,4,-28.637493133544922,False,-28.637493133544922,-7.1593732833862305
sevennet-l3i5,wbm-1-48264,Ru2 Sb1 Tb1,4,-28.964092254638672,False,-28.964092254638672,-7.241023063659668
sevennet-l3i5,wbm-1-48265,Ru2 Sb1 Te1,4,-25.975616455078125,False,-25.975616455078125,-6.493904113769531
sevennet-l3i5,wbm-1-48266,Ru2 Sb1 Th1,4,-31.5888671875,False,-31.5888671875,-7.897216796875
sevennet-l3i5,wbm-1-48267,Ru2 Sb1 Tm1,4,-29.106237411499023,False,-29.106237411499023,-7.276559352874756
sevennet-l3i5,wbm-1-48268,Ru2 Sb1 U1,4,-34.6552734375,False,-34.6552734375,-8.663818359375
sevennet-l3i5,wbm-1-48269,Ru8 Sb4,12,-89.50885772705078,False,-89.50885772705078,-7.4590714772542315
sevennet-l3i5,wbm-1-48270,Ru2 Sb1 Yb1,4,-25.46999740600586,False,-25.46999740600586,-6.367499351501465
sevennet-l3i5,wbm-1-48271,Hf1 Ru2 Sm1,4,-34.9101448059082,False,-34.9101448059082,-8.72753620147705
sevennet-l3i5,wbm-1-48272,Ru2 Sm1 Ta1,4,-35.86270523071289,False,-35.86270523071289,-8.965676307678223
sevennet-l3i5,wbm-1-48273,Ru8 Sm4,12,-95.61207580566406,False,-95.61207580566406,-7.967672983805339
sevennet-l3i5,wbm-1-48274,Ba2 Ru4 Sn4,10,-59.05757141113281,False,-59.05757141113281,-5.905757141113281
sevennet-l3i5,wbm-1-48275,Ce2 Ru4 Sn4,10,-67.223388671875,False,-67.223388671875,-6.7223388671875
sevennet-l3i5,wbm-1-48276,La1 Ru2 Sn2,5,-33.19184875488281,False,-33.19184875488281,-6.638369750976563
sevennet-l3i5,wbm-1-48277,Ce3 Ru2 Sn3,8,-53.374717712402344,False,-53.374717712402344,-6.671839714050293
sevennet-l3i5,wbm-1-48278,Ru4 Sn6,10,-61.37134552001953,False,-61.37134552001953,-6.137134552001953
sevennet-l3i5,wbm-1-48279,La3 Ru2 Sn7,12,-68.09845733642578,False,-68.09845733642578,-5.674871444702148
sevennet-l3i5,wbm-1-48280,Ce1 Ru2 Sn1,4,-29.88454246520996,False,-29.88454246520996,-7.47113561630249
sevennet-l3i5,wbm-1-48281,Eu1 Ru2 Sn1,4,-32.8094482421875,False,-32.8094482421875,-8.202362060546875
sevennet-l3i5,wbm-1-48282,Gd1 Ru2 Sn1,4,-37.83930969238281,False,-37.83930969238281,-9.459827423095703
sevennet-l3i5,wbm-1-48283,Ho1 Ru2 Sn1,4,-28.643129348754883,False,-28.643129348754883,-7.160782337188721
sevennet-l3i5,wbm-1-48284,La1 Ru2 Sn1,4,-28.158893585205078,False,-28.158893585205078,-7.0397233963012695
sevennet-l3i5,wbm-1-48285,Nd1 Ru2 Sn1,4,-28.088451385498047,False,-28.088451385498047,-7.022112846374512
sevennet-l3i5,wbm-1-48286,Pr1 Ru2 Sn1,4,-27.981611251831055,False,-27.981611251831055,-6.995402812957764
sevennet-l3i5,wbm-1-48287,Pu1 Ru2 Sn1,4,-36.43817138671875,False,-36.43817138671875,-9.109542846679688
sevennet-l3i5,wbm-1-48288,Ru2 Sm1 Sn1,4,-28.29403305053711,False,-28.29403305053711,-7.073508262634277
sevennet-l3i5,wbm-1-48289,Ru2 Sn1 Tb1,4,-28.547300338745117,False,-28.547300338745117,-7.136825084686279
sevennet-l3i5,wbm-1-48290,Ru2 Sn1 U1,4,-34.64552688598633,False,-34.64552688598633,-8.661381721496582
sevennet-l3i5,wbm-1-48291,Ru8 Sn4,12,-88.07386779785156,False,-88.07386779785156,-7.339488983154297
sevennet-l3i5,wbm-1-48292,Ru2 Sn1 Yb1,4,-24.81452178955078,False,-24.81452178955078,-6.203630447387695
sevennet-l3i5,wbm-1-48293,Pb1 Ru2 Ta1,4,-33.634002685546875,False,-33.634002685546875,-8.408500671386719
sevennet-l3i5,wbm-1-48294,Ru2 Ta1 Th1,4,-38.46583557128906,False,-38.46583557128906,-9.616458892822266
sevennet-l3i5,wbm-1-48295,Ru2 Ta1 Tl1,4,-32.383033752441406,False,-32.383033752441406,-8.095758438110352
