baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-32190,N1 O1 Sn2 Yb6,10,-43.955074310302734,False,-43.955074310302734,-4.395507431030273
sevennet-l3i5,wbm-1-32191,In2 N1 O1 Sr6,10,-38.00153350830078,False,-38.00153350830078,-3.800153350830078
sevennet-l3i5,wbm-1-32192,N1 O1 Pb2 Sr6,10,-41.210899353027344,False,-41.210899353027344,-4.121089935302734
sevennet-l3i5,wbm-1-32193,N2 O2 Ta2,6,-61.40037536621094,False,-61.40037536621094,-10.23339589436849
sevennet-l3i5,wbm-1-32194,N4 O4 Ti4,12,-105.79473114013672,False,-105.79473114013672,-8.816227595011393
sevennet-l3i5,wbm-1-32195,N4 O4 Ti4,12,-105.9000244140625,False,-105.9000244140625,-8.825002034505209
sevennet-l3i5,wbm-1-32196,N2 O2 V2,6,-47.777976989746094,False,-47.777976989746094,-7.962996164957683
sevennet-l3i5,wbm-1-32197,N4 O4 V4,12,-96.1589584350586,False,-96.1589584350586,-8.013246536254883
sevennet-l3i5,wbm-1-32198,N4 O4 V4,12,-94.64231872558594,False,-94.64231872558594,-7.886859893798828
sevennet-l3i5,wbm-1-32199,N2 O2 Zr2,6,-52.96419143676758,False,-52.96419143676758,-8.827365239461264
sevennet-l3i5,wbm-1-32200,N4 O4 Zr4,12,-109.86151885986328,False,-109.86151885986328,-9.155126571655273
sevennet-l3i5,wbm-1-32201,N4 O4 Zr4,12,-110.19380187988281,False,-110.19380187988281,-9.182816823323568
sevennet-l3i5,wbm-1-32202,Ba6 N2 P2,10,-45.65559387207031,False,-45.65559387207031,-4.565559387207031
sevennet-l3i5,wbm-1-32203,Bi2 Cd6 N1 P1,10,-24.041370391845703,False,-24.041370391845703,-2.4041370391845702
sevennet-l3i5,wbm-1-32204,Bi2 Co6 N1 P1,10,-62.259437561035156,False,-62.259437561035156,-6.225943756103516
sevennet-l3i5,wbm-1-32205,Cd1 N1 Pd3,5,-24.66175079345703,False,-24.66175079345703,-4.932350158691406
sevennet-l3i5,wbm-1-32206,N1 Pd3 Sn1,5,-27.625436782836914,False,-27.625436782836914,-5.525087356567383
sevennet-l3i5,wbm-1-32207,N2 Pd6,8,-45.08685302734375,False,-45.08685302734375,-5.635856628417969
sevennet-l3i5,wbm-1-32208,Bi2 Fe6 N1 P1,10,-70.2512435913086,False,-70.2512435913086,-7.025124359130859
sevennet-l3i5,wbm-1-32209,Bi2 Mn6 N1 P1,10,-75.54376220703125,False,-75.54376220703125,-7.554376220703125
sevennet-l3i5,wbm-1-32210,N2 Pm2,4,-31.580869674682617,False,-31.580869674682617,-7.895217418670654
sevennet-l3i5,wbm-1-32211,Bi2 N1 Ni6 P1,10,-55.96476745605469,False,-55.96476745605469,-5.596476745605469
sevennet-l3i5,wbm-1-32212,N2 Pr2,4,-31.170162200927734,False,-31.170162200927734,-7.792540550231934
sevennet-l3i5,wbm-1-32213,N2 Pr2,4,-31.170543670654297,False,-31.170543670654297,-7.792635917663574
sevennet-l3i5,wbm-1-32214,Cl6 N1 P1 S2,10,-35.433597564697266,False,-35.433597564697266,-3.5433597564697266
sevennet-l3i5,wbm-1-32215,N2 Pt4,6,-34.552452087402344,False,-34.552452087402344,-5.758742014567058
sevennet-l3i5,wbm-1-32216,N2 Pt6,8,-46.11469268798828,False,-46.11469268798828,-5.764336585998535
sevennet-l3i5,wbm-1-32217,N1 Pt3,4,-23.119091033935547,False,-23.119091033935547,-5.779772758483887
sevennet-l3i5,wbm-1-32218,N3 Pt3,6,-36.21936798095703,False,-36.21936798095703,-6.036561330159505
sevennet-l3i5,wbm-1-32219,N2 Pu4,6,-76.67929077148438,False,-76.67929077148438,-12.779881795247396
sevennet-l3i5,wbm-1-32220,N2 Pu2,4,-49.60301971435547,False,-49.60301971435547,-12.400754928588867
sevennet-l3i5,wbm-1-32221,N2 Pu2,4,-49.770626068115234,False,-49.770626068115234,-12.442656517028809
sevennet-l3i5,wbm-1-32222,N1 P1 Yb3,5,-23.72866439819336,False,-23.72866439819336,-4.7457328796386715
sevennet-l3i5,wbm-1-32223,Bi2 N1 P1 Zn6,10,-27.220836639404297,False,-27.220836639404297,-2.7220836639404298
sevennet-l3i5,wbm-1-32224,N3 Rh6,9,-63.89795684814453,False,-63.89795684814453,-7.0997729831271705
sevennet-l3i5,wbm-1-32225,N2 Rh4,6,-42.46845626831055,False,-42.46845626831055,-7.078076044718425
sevennet-l3i5,wbm-1-32226,Cd1 N1 Rh3,5,-31.148975372314453,False,-31.148975372314453,-6.22979507446289
sevennet-l3i5,wbm-1-32227,Ir1 N1 Rh3,5,-37.2775764465332,False,-37.2775764465332,-7.455515289306641
sevennet-l3i5,wbm-1-32228,N1 Pd1 Rh3,5,-34.973670959472656,False,-34.973670959472656,-6.994734191894532
sevennet-l3i5,wbm-1-32229,N1 Pt1 Rh3,5,-35.48194122314453,False,-35.48194122314453,-7.096388244628907
sevennet-l3i5,wbm-1-32230,N1 Rh3 Sn1,5,-34.72877883911133,False,-34.72877883911133,-6.9457557678222654
sevennet-l3i5,wbm-1-32231,N2 Rh6,8,-57.851806640625,False,-57.851806640625,-7.231475830078125
sevennet-l3i5,wbm-1-32232,N1 Rh4,5,-36.57905578613281,False,-36.57905578613281,-7.3158111572265625
sevennet-l3i5,wbm-1-32233,N2 Ru4,6,-51.441184997558594,False,-51.441184997558594,-8.573530832926432
sevennet-l3i5,wbm-1-32234,N2 Ru4,6,-50.633514404296875,False,-50.633514404296875,-8.438919067382812
sevennet-l3i5,wbm-1-32235,N1 Ru3,4,-35.09250259399414,False,-35.09250259399414,-8.773125648498535
sevennet-l3i5,wbm-1-32236,N3 Ru3,6,-49.898094177246094,False,-49.898094177246094,-8.316349029541016
sevennet-l3i5,wbm-1-32237,Br6 N1 S2 Sb1,10,-31.93132781982422,False,-31.93132781982422,-3.193132781982422
sevennet-l3i5,wbm-1-32238,As1 Cl6 N1 S2,10,-34.332462310791016,False,-34.332462310791016,-3.4332462310791017
sevennet-l3i5,wbm-1-32239,Bi1 Cl6 N1 S2,10,-34.07053756713867,False,-34.07053756713867,-3.407053756713867
sevennet-l3i5,wbm-1-32240,N1 Sb1 Yb3,5,-22.678417205810547,False,-22.678417205810547,-4.535683441162109
sevennet-l3i5,wbm-1-32241,Br2 N1 Sc2,5,-32.85626983642578,False,-32.85626983642578,-6.571253967285156
sevennet-l3i5,wbm-1-32242,Ga2 N2 Sc4,8,-58.29790115356445,False,-58.29790115356445,-7.287237644195557
sevennet-l3i5,wbm-1-32243,In2 N2 Sc4,8,-56.9858283996582,False,-56.9858283996582,-7.123228549957275
sevennet-l3i5,wbm-1-32244,N2 Sc4,6,-49.75217819213867,False,-49.75217819213867,-8.29202969868978
sevennet-l3i5,wbm-1-32245,N2 Sc4,6,-49.75847625732422,False,-49.75847625732422,-8.293079376220703
sevennet-l3i5,wbm-1-32246,N2 Sc4 Zn2,8,-53.504512786865234,False,-53.504512786865234,-6.688064098358154
sevennet-l3i5,wbm-1-32247,Ga1 N1 Sc3,5,-36.2850341796875,False,-36.2850341796875,-7.2570068359375
sevennet-l3i5,wbm-1-32248,N1 Sc3 Sn1,5,-37.68043518066406,False,-37.68043518066406,-7.5360870361328125
sevennet-l3i5,wbm-1-32249,N1 Sc3 Tl1,5,-34.97250747680664,False,-34.97250747680664,-6.9945014953613285
sevennet-l3i5,wbm-1-32250,N2 Sc6 Zn2,10,-66.94905090332031,False,-66.94905090332031,-6.694905090332031
sevennet-l3i5,wbm-1-32251,Ca6 N1 Pb2 S1,10,-41.638877868652344,False,-41.638877868652344,-4.163887786865234
sevennet-l3i5,wbm-1-32252,Br2 N2 Sc2,6,-38.946067810058594,False,-38.946067810058594,-6.491011301676433
sevennet-l3i5,wbm-1-32253,Br2 N2 Sc2,6,-40.93286895751953,False,-40.93286895751953,-6.822144826253255
sevennet-l3i5,wbm-1-32254,Br2 N2 Sc2,6,-39.35577392578125,False,-39.35577392578125,-6.559295654296875
sevennet-l3i5,wbm-1-32255,I2 N2 Sc2,6,-38.048912048339844,False,-38.048912048339844,-6.341485341389974
sevennet-l3i5,wbm-1-32256,I2 N2 Sc2,6,-38.61212158203125,False,-38.61212158203125,-6.435353597005208
sevennet-l3i5,wbm-1-32257,I2 N2 Sc2,6,-38.39118957519531,False,-38.39118957519531,-6.398531595865886
sevennet-l3i5,wbm-1-32258,N2 Sc2,4,-36.0378532409668,False,-36.0378532409668,-9.0094633102417
sevennet-l3i5,wbm-1-32259,N2 Sc2,4,-36.391231536865234,False,-36.391231536865234,-9.097807884216309
sevennet-l3i5,wbm-1-32260,N2 Sc2,4,-36.3912353515625,False,-36.3912353515625,-9.097808837890625
sevennet-l3i5,wbm-1-32261,N1 Sc1,2,-18.481124877929688,False,-18.481124877929688,-9.240562438964844
sevennet-l3i5,wbm-1-32262,Ba6 N1 Pb2 Se1,10,-38.53654479980469,False,-38.53654479980469,-3.853654479980469
sevennet-l3i5,wbm-1-32263,Eu6 N1 Pb2 Se1,10,-89.42617797851562,False,-89.42617797851562,-8.942617797851563
sevennet-l3i5,wbm-1-32264,N1 Pb2 Se1 Sr6,10,-37.87308883666992,False,-37.87308883666992,-3.7873088836669924
sevennet-l3i5,wbm-1-32265,N2 Se2,4,-16.977781295776367,False,-16.977781295776367,-4.244445323944092
sevennet-l3i5,wbm-1-32266,N1 Pb2 Se1 Yb6,10,-38.11440658569336,False,-38.11440658569336,-3.811440658569336
sevennet-l3i5,wbm-1-32267,Ba4 Ga2 N2 Si2,10,-46.13214111328125,False,-46.13214111328125,-4.613214111328125
sevennet-l3i5,wbm-1-32268,Ga2 N2 Si2 Sr4,10,-46.02553176879883,False,-46.02553176879883,-4.602553176879883
sevennet-l3i5,wbm-1-32269,N1 Ni3 Si1,5,-31.435150146484375,False,-31.435150146484375,-6.287030029296875
sevennet-l3i5,wbm-1-32270,N2 Sm2,4,-31.75112533569336,False,-31.75112533569336,-7.93778133392334
sevennet-l3i5,wbm-1-32271,N2 Sm2,4,-31.789642333984375,False,-31.789642333984375,-7.947410583496094
sevennet-l3i5,wbm-1-32272,Ba3 N1 Sn1,5,-14.502819061279297,False,-14.502819061279297,-2.9005638122558595
sevennet-l3i5,wbm-1-32273,La3 N1 Sn1,5,-32.15956497192383,False,-32.15956497192383,-6.431912994384765
sevennet-l3i5,wbm-1-32274,N1 Pt3 Sn1,5,-29.01563262939453,False,-29.01563262939453,-5.803126525878906
sevennet-l3i5,wbm-1-32275,N2 Sn2,4,-22.557804107666016,False,-22.557804107666016,-5.639451026916504
sevennet-l3i5,wbm-1-32276,N1 Sn1,2,-11.215444564819336,False,-11.215444564819336,-5.607722282409668
sevennet-l3i5,wbm-1-32277,N1 Sn1 Yb3,5,-12.820287704467773,False,-12.820287704467773,-2.564057540893555
sevennet-l3i5,wbm-1-32278,Ag2 N2 Sr4,8,-32.66204833984375,False,-32.66204833984375,-4.082756042480469
sevennet-l3i5,wbm-1-32279,In2 N2 Sr4,8,-32.951412200927734,False,-32.951412200927734,-4.118926525115967
sevennet-l3i5,wbm-1-32280,I2 N2 Sr4,8,-35.18205261230469,False,-35.18205261230469,-4.397756576538086
sevennet-l3i5,wbm-1-32281,N2 Pd2 Sr4,8,-37.728248596191406,False,-37.728248596191406,-4.716031074523926
