baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-5-18338,Ce3 Rh2 Ru1,6,-45.35598373413086,False,-45.35598373413086,-7.5593306223551435
sevennet-l3i5,wbm-5-18339,Dy3 Rh2 Ru1,6,-42.051395416259766,False,-42.051395416259766,-7.008565902709961
sevennet-l3i5,wbm-5-18340,Er3 Rh2 Ru1,6,-42.32598876953125,False,-42.32598876953125,-7.054331461588542
sevennet-l3i5,wbm-5-18341,Hf3 Rh2 Ru1,6,-58.876522064208984,False,-58.876522064208984,-9.812753677368164
sevennet-l3i5,wbm-5-18342,Hf1 Rh2 Ru1,4,-36.21794128417969,False,-36.21794128417969,-9.054485321044922
sevennet-l3i5,wbm-5-18343,Ho3 Rh2 Ru1,6,-42.169097900390625,False,-42.169097900390625,-7.0281829833984375
sevennet-l3i5,wbm-5-18344,In3 Rh2 Ru1,6,-33.845726013183594,False,-33.845726013183594,-5.640954335530599
sevennet-l3i5,wbm-5-18345,La3 Rh2 Ru1,6,-41.71754455566406,False,-41.71754455566406,-6.952924092610677
sevennet-l3i5,wbm-5-18346,Lu3 Rh2 Ru1,6,-42.65324783325195,False,-42.65324783325195,-7.108874638875325
sevennet-l3i5,wbm-5-18347,Nd3 Rh2 Ru1,6,-41.067359924316406,False,-41.067359924316406,-6.844559987386067
sevennet-l3i5,wbm-5-18348,Pr3 Rh2 Ru1,6,-40.818397521972656,False,-40.818397521972656,-6.803066253662109
sevennet-l3i5,wbm-5-18349,Pu3 Rh2 Ru1,6,-65.12538146972656,False,-65.12538146972656,-10.854230244954428
sevennet-l3i5,wbm-5-18350,Rh2 Ru1 Sm3,6,-41.41252136230469,False,-41.41252136230469,-6.902086893717448
sevennet-l3i5,wbm-5-18351,Rh2 Ru1 Tb3,6,-41.93980026245117,False,-41.93980026245117,-6.989966710408528
sevennet-l3i5,wbm-5-18352,Rh2 Ru1 Th3,6,-50.354286193847656,False,-50.354286193847656,-8.392381032307943
sevennet-l3i5,wbm-5-18353,Rh2 Ru1 Tm3,6,-42.23880386352539,False,-42.23880386352539,-7.039800643920898
sevennet-l3i5,wbm-5-18354,Rh2 Ru1 U3,6,-59.552032470703125,False,-59.552032470703125,-9.925338745117188
sevennet-l3i5,wbm-5-18355,Rh2 Ru1 U1,4,-37.5197639465332,False,-37.5197639465332,-9.3799409866333
