baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-34631,Ca3 Fe3 Pt1 Si2,9,-50.09101867675781,False,-50.09101867675781,-5.5656687418619795
sevennet-l3i5,wbm-4-34632,Ca3 Ga3 Pd1 Si2,9,-36.274715423583984,False,-36.274715423583984,-4.030523935953776
sevennet-l3i5,wbm-4-34633,Ca3 Ga3 Pt1 Si2,9,-37.479347229003906,False,-37.479347229003906,-4.164371914333767
sevennet-l3i5,wbm-4-34634,Ca3 In3 Pt1 Si2,9,-36.203346252441406,False,-36.203346252441406,-4.0225940280490455
sevennet-l3i5,wbm-4-34635,Ca3 In3 Pd1 Si2,9,-35.01740264892578,False,-35.01740264892578,-3.890822516547309
sevennet-l3i5,wbm-4-34636,Ca1 Co2 Si2,5,-30.151397705078125,False,-30.151397705078125,-6.030279541015625
sevennet-l3i5,wbm-4-34637,Ca1 Fe2 Si2,5,-31.999235153198242,False,-31.999235153198242,-6.399847030639648
sevennet-l3i5,wbm-4-34638,Ca1 Mn2 Si2,5,-33.218788146972656,False,-33.218788146972656,-6.643757629394531
sevennet-l3i5,wbm-4-34639,Ca1 Ni2 Si2,5,-27.6235408782959,False,-27.6235408782959,-5.52470817565918
sevennet-l3i5,wbm-4-34640,Ca1 Os2 Si2,5,-38.052093505859375,False,-38.052093505859375,-7.610418701171875
sevennet-l3i5,wbm-4-34641,Ca1 Pd2 Si2,5,-27.194875717163086,False,-27.194875717163086,-5.438975143432617
sevennet-l3i5,wbm-4-34642,Ca1 Pt2 Si2,5,-29.420333862304688,False,-29.420333862304688,-5.884066772460938
sevennet-l3i5,wbm-4-34643,Ca2 Re4 Si4,10,-79.0143051147461,False,-79.0143051147461,-7.90143051147461
sevennet-l3i5,wbm-4-34644,Ca1 Ru2 Si2,5,-35.127315521240234,False,-35.127315521240234,-7.025463104248047
sevennet-l3i5,wbm-4-34645,Ba1 Cd2 Si2,5,-15.807243347167969,False,-15.807243347167969,-3.161448669433594
sevennet-l3i5,wbm-4-34646,Cd4 Pt2 Si4,10,-39.02357482910156,False,-39.02357482910156,-3.902357482910156
sevennet-l3i5,wbm-4-34647,Cd2 Ce4 Si4,10,-52.78424835205078,False,-52.78424835205078,-5.278424835205078
sevennet-l3i5,wbm-4-34648,Cd2 Dy4 Si4,10,-48.82098388671875,False,-48.82098388671875,-4.882098388671875
sevennet-l3i5,wbm-4-34649,Cd2 Eu4 Si4,10,-69.67408752441406,False,-69.67408752441406,-6.967408752441406
sevennet-l3i5,wbm-4-34650,Cd2 Gd4 Si4,10,-86.71316528320312,False,-86.71316528320312,-8.671316528320313
sevennet-l3i5,wbm-4-34651,Cd1 Ir2 Si2,5,-31.778438568115234,False,-31.778438568115234,-6.3556877136230465
sevennet-l3i5,wbm-4-34652,Cd2 Ir2 Si4,8,-43.24576950073242,False,-43.24576950073242,-5.405721187591553
sevennet-l3i5,wbm-4-34653,Cd2 Np4 Si4,10,-75.02943420410156,False,-75.02943420410156,-7.502943420410157
sevennet-l3i5,wbm-4-34654,Cd2 Os2 Si4,8,-46.67273712158203,False,-46.67273712158203,-5.834092140197754
sevennet-l3i5,wbm-4-34655,Cd2 Pt2 Si4,8,-37.87511444091797,False,-37.87511444091797,-4.734389305114746
sevennet-l3i5,wbm-4-34656,Cd2 Pu4 Si4,10,-82.06295776367188,False,-82.06295776367188,-8.206295776367188
sevennet-l3i5,wbm-4-34657,Cd2 Re4 Si4,10,-72.62867736816406,False,-72.62867736816406,-7.262867736816406
sevennet-l3i5,wbm-4-34658,Cd2 Si4 U4,10,-69.50776672363281,False,-69.50776672363281,-6.950776672363281
sevennet-l3i5,wbm-4-34659,Cd2 Si4 Yb4,10,-34.113685607910156,False,-34.113685607910156,-3.411368560791016
sevennet-l3i5,wbm-4-34660,Ce4 Pb2 Si4,10,-58.036678314208984,False,-58.036678314208984,-5.803667831420898
sevennet-l3i5,wbm-4-34661,Ac1 Ce1 Si2,4,-22.282363891601562,False,-22.282363891601562,-5.570590972900391
sevennet-l3i5,wbm-4-34662,Ce1 Pm1 Si2,4,-23.356529235839844,False,-23.356529235839844,-5.839132308959961
sevennet-l3i5,wbm-4-34663,Ce2 Re4 Si4,10,-88.53475189208984,False,-88.53475189208984,-8.853475189208984
sevennet-l3i5,wbm-4-34664,Ce2 Co4 Si4,10,-69.69027709960938,False,-69.69027709960938,-6.969027709960938
sevennet-l3i5,wbm-4-34665,Co4 Ni2 Si4,10,-65.32129669189453,False,-65.32129669189453,-6.5321296691894535
sevennet-l3i5,wbm-4-34666,Co2 Pa1 Si2,5,-38.08495330810547,False,-38.08495330810547,-7.616990661621093
sevennet-l3i5,wbm-4-34667,Co4 Pd2 Si4,10,-65.34257507324219,False,-65.34257507324219,-6.534257507324218
sevennet-l3i5,wbm-4-34668,Co4 Pt2 Si4,10,-67.27033996582031,False,-67.27033996582031,-6.727033996582032
sevennet-l3i5,wbm-4-34669,Co4 Si4 Th2,10,-72.68084716796875,False,-72.68084716796875,-7.268084716796875
sevennet-l3i5,wbm-4-34670,Co3 Pa1 Si2,6,-45.502464294433594,False,-45.502464294433594,-7.583744049072266
sevennet-l3i5,wbm-4-34671,Cd2 Co2 Si4,8,-38.21529006958008,False,-38.21529006958008,-4.77691125869751
sevennet-l3i5,wbm-4-34672,Co1 Dy3 Ga3 Si2,9,-47.012367248535156,False,-47.012367248535156,-5.223596360948351
sevennet-l3i5,wbm-4-34673,Co1 Er3 Ga3 Si2,9,-46.8362922668457,False,-46.8362922668457,-5.204032474093967
sevennet-l3i5,wbm-4-34674,Co1 Ga3 Gd3 Si2,9,-75.32284545898438,False,-75.32284545898438,-8.369205050998264
