baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-14625,Ge4 Ta4 Tl2,10,-68.60221862792969,False,-68.60221862792969,-6.860221862792969
sevennet-l3i5,wbm-4-14626,Ge4 Ir2 Ta2,8,-60.71210861206055,False,-60.71210861206055,-7.589013576507568
sevennet-l3i5,wbm-4-14627,Ge2 Pt2 Ta1,5,-33.80564498901367,False,-33.80564498901367,-6.761128997802734
sevennet-l3i5,wbm-4-14628,Ge4 Hg2 Tb4,10,-44.512969970703125,False,-44.512969970703125,-4.451296997070313
sevennet-l3i5,wbm-4-14629,Ge4 Ir2 Tb4,10,-63.87063980102539,False,-63.87063980102539,-6.387063980102539
sevennet-l3i5,wbm-4-14630,Ac1 Ge2 Tb1,4,-20.244029998779297,False,-20.244029998779297,-5.061007499694824
sevennet-l3i5,wbm-4-14631,Ac1 Ge2 Tb1,4,-20.31366729736328,False,-20.31366729736328,-5.07841682434082
sevennet-l3i5,wbm-4-14632,Au2 Ge2 Tb1,5,-22.60332679748535,False,-22.60332679748535,-4.5206653594970705
sevennet-l3i5,wbm-4-14633,Ge4 Hg2 Tm4,10,-43.30409240722656,False,-43.30409240722656,-4.330409240722656
sevennet-l3i5,wbm-4-14634,Ge4 Re2 Tm4,10,-66.69960021972656,False,-66.69960021972656,-6.669960021972656
sevennet-l3i5,wbm-4-14635,Ac1 Ge2 Tm1,4,-19.922264099121094,False,-19.922264099121094,-4.980566024780273
sevennet-l3i5,wbm-4-14636,Ac1 Ge2 Tm1,4,-19.984840393066406,False,-19.984840393066406,-4.996210098266602
sevennet-l3i5,wbm-4-14637,Au2 Ge2 Tm1,5,-22.05225372314453,False,-22.05225372314453,-4.410450744628906
sevennet-l3i5,wbm-4-14638,Au6 Ge4 Tm2,12,-51.51823425292969,False,-51.51823425292969,-4.293186187744141
sevennet-l3i5,wbm-4-14639,Ge4 Ir6 Tm2,12,-87.70228576660156,False,-87.70228576660156,-7.308523813883464
sevennet-l3i5,wbm-4-14640,Ge4 Os6 Tm2,12,-95.74444580078125,False,-95.74444580078125,-7.9787038167317705
sevennet-l3i5,wbm-4-14641,Ge2 Tm1 Yb1,4,-17.936725616455078,False,-17.936725616455078,-4.4841814041137695
sevennet-l3i5,wbm-4-14642,Ge4 Hg2 Y4,10,-51.95109939575195,False,-51.95109939575195,-5.195109939575195
sevennet-l3i5,wbm-4-14643,Ag1 Ge2 In3 Y3,9,-44.82123947143555,False,-44.82123947143555,-4.980137719048394
sevennet-l3i5,wbm-4-14644,Ge2 In3 Re1 Y3,9,-53.15259552001953,False,-53.15259552001953,-5.905843946668837
sevennet-l3i5,wbm-4-14645,Ge2 Ru1 Sn3 Y3,9,-55.93568420410156,False,-55.93568420410156,-6.215076022677952
sevennet-l3i5,wbm-4-14646,Ge2 Ir1 Sn3 Y3,9,-56.00361251831055,False,-56.00361251831055,-6.2226236131456165
sevennet-l3i5,wbm-4-14647,Ge2 Os1 Sn3 Y3,9,-57.33562469482422,False,-57.33562469482422,-6.3706249660915795
sevennet-l3i5,wbm-4-14648,Ac1 Ge2 Y1,4,-22.104690551757812,False,-22.104690551757812,-5.526172637939453
sevennet-l3i5,wbm-4-14649,Ac1 Ge2 Y1,4,-22.178016662597656,False,-22.178016662597656,-5.544504165649414
sevennet-l3i5,wbm-4-14650,Ge4 Hg2 Yb4,10,-31.000455856323242,False,-31.000455856323242,-3.100045585632324
sevennet-l3i5,wbm-4-14651,Ge4 Os2 Yb4,10,-52.521060943603516,False,-52.521060943603516,-5.252106094360352
sevennet-l3i5,wbm-4-14652,Ge4 Os2 Yb4,10,-52.52101135253906,False,-52.52101135253906,-5.252101135253906
sevennet-l3i5,wbm-4-14653,Ge4 Pt2 Yb4,10,-45.86864471435547,False,-45.86864471435547,-4.586864471435547
sevennet-l3i5,wbm-4-14654,Ge2 Pt1 Tl3 Yb3,9,-31.687284469604492,False,-31.687284469604492,-3.52080938551161
sevennet-l3i5,wbm-4-14655,Ac1 Ge2 Yb1,4,-17.204036712646484,False,-17.204036712646484,-4.301009178161621
sevennet-l3i5,wbm-4-14656,Bi1 Ge2 Yb1,4,-15.141883850097656,False,-15.141883850097656,-3.785470962524414
sevennet-l3i5,wbm-4-14657,Ge2 Hg1 Yb1,4,-11.62996768951416,False,-11.62996768951416,-2.90749192237854
sevennet-l3i5,wbm-4-14658,Ge2 Lu1 Yb1,4,-17.925762176513672,False,-17.925762176513672,-4.481440544128418
sevennet-l3i5,wbm-4-14659,Ge2 Pb1 Yb1,4,-15.034492492675781,False,-15.034492492675781,-3.7586231231689453
sevennet-l3i5,wbm-4-14660,Ge4 Re2 Yb2,8,-47.567596435546875,False,-47.567596435546875,-5.945949554443359
sevennet-l3i5,wbm-4-14661,Ge2 Tl1 Yb1,4,-13.59376049041748,False,-13.59376049041748,-3.39844012260437
sevennet-l3i5,wbm-4-14662,Ge2 U1 Yb1,4,-23.533008575439453,False,-23.533008575439453,-5.883252143859863
sevennet-l3i5,wbm-4-14663,Ce1 Ge2 Y1,4,-24.535995483398438,False,-24.535995483398438,-6.133998870849609
sevennet-l3i5,wbm-4-14664,Ge2 Pm1 Y1,4,-23.368228912353516,False,-23.368228912353516,-5.842057228088379
sevennet-l3i5,wbm-4-14665,Ge2 Y1 Yb1,4,-20.03835678100586,False,-20.03835678100586,-5.009589195251465
sevennet-l3i5,wbm-4-14666,Cd2 Ge4 Zr4,10,-60.01628875732422,False,-60.01628875732422,-6.001628875732422
sevennet-l3i5,wbm-4-14667,Ge4 In2 Zr4,10,-63.00767517089844,False,-63.00767517089844,-6.300767517089843
sevennet-l3i5,wbm-4-14668,Ge2 In3 Pt1 Zr3,9,-53.927391052246094,False,-53.927391052246094,-5.9919323391384545
sevennet-l3i5,wbm-4-14669,Ge2 In3 Pd1 Zr3,9,-52.832847595214844,False,-52.832847595214844,-5.870316399468316
sevennet-l3i5,wbm-4-14670,Ge2 Pt1 Zr6,9,-73.17970275878906,False,-73.17970275878906,-8.131078084309896
sevennet-l3i5,wbm-4-14671,Ac1 Ge2 Zr1,4,-23.4259033203125,False,-23.4259033203125,-5.856475830078125
sevennet-l3i5,wbm-4-14672,Ce1 Ge2 Zr1,4,-26.19446563720703,False,-26.19446563720703,-6.548616409301758
sevennet-l3i5,wbm-4-14673,Ge4 Ir2 Zr2,8,-56.84711456298828,False,-56.84711456298828,-7.105889320373535
sevennet-l3i5,wbm-4-14674,Ge2 Pm1 Zr1,4,-24.893259048461914,False,-24.893259048461914,-6.2233147621154785
sevennet-l3i5,wbm-4-14675,Ge2 Pt2 Zr1,5,-32.83262634277344,False,-32.83262634277344,-6.566525268554687
sevennet-l3i5,wbm-4-14676,Ge4 Rh6 Zr2,12,-88.3603515625,False,-88.3603515625,-7.363362630208333
sevennet-l3i5,wbm-4-14677,Ge2 Yb1 Zr1,4,-21.669761657714844,False,-21.669761657714844,-5.417440414428711
sevennet-l3i5,wbm-4-14678,Au1 Ge3 Pu1,5,-31.220367431640625,False,-31.220367431640625,-6.244073486328125
sevennet-l3i5,wbm-4-14679,Au2 Ge6 Th4,12,-71.60448455810547,False,-71.60448455810547,-5.967040379842122
sevennet-l3i5,wbm-4-14680,Ba4 Ge6 Pt2,12,-56.032569885253906,False,-56.032569885253906,-4.669380823771159
