baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-6539,Au2 Ba1 Bi1,4,-14.360807418823242,False,-14.360807418823242,-3.5902018547058105
sevennet-l3i5,wbm-2-6540,Au2 Ba1 Hg1,4,-10.58342170715332,False,-10.58342170715332,-2.64585542678833
sevennet-l3i5,wbm-2-6541,Au2 Ba1 Pb2,5,-18.127235412597656,False,-18.127235412597656,-3.625447082519531
sevennet-l3i5,wbm-2-6542,Au2 Ba1 Tl1,4,-12.785345077514648,False,-12.785345077514648,-3.196336269378662
sevennet-l3i5,wbm-2-6543,Au5 Ba1,6,-20.624710083007812,False,-20.624710083007812,-3.4374516805013022
sevennet-l3i5,wbm-2-6544,Au2 Ba2 Bi4,8,-30.482955932617188,False,-30.482955932617188,-3.8103694915771484
sevennet-l3i5,wbm-2-6545,Au1 Ba1 Bi1,3,-11.368573188781738,False,-11.368573188781738,-3.7895243962605796
sevennet-l3i5,wbm-2-6546,Au4 Ba4 Hg4,12,-28.982810974121094,False,-28.982810974121094,-2.4152342478434243
sevennet-l3i5,wbm-2-6547,Au1 Ba1 Pb3,5,-18.276750564575195,False,-18.276750564575195,-3.655350112915039
sevennet-l3i5,wbm-2-6548,Au3 Ba3 Pb3,9,-32.27376174926758,False,-32.27376174926758,-3.5859735276963978
sevennet-l3i5,wbm-2-6549,Au2 Ba2 Tl4,8,-23.167373657226562,False,-23.167373657226562,-2.8959217071533203
sevennet-l3i5,wbm-2-6550,Au2 Ba2 Tl4,8,-23.167051315307617,False,-23.167051315307617,-2.895881414413452
sevennet-l3i5,wbm-2-6551,Au4 Ba4 Tl4,12,-36.75786209106445,False,-36.75786209106445,-3.063155174255371
sevennet-l3i5,wbm-2-6552,Au1 Ba1,2,-6.627016067504883,False,-6.627016067504883,-3.3135080337524414
sevennet-l3i5,wbm-2-6553,Ba1 Ce1 Hg2,4,-9.659317970275879,False,-9.659317970275879,-2.4148294925689697
sevennet-l3i5,wbm-2-6554,Ba1 Ce1 Tl2,4,-13.62237548828125,False,-13.62237548828125,-3.4055938720703125
sevennet-l3i5,wbm-2-6555,Ba1 Dy1 Hg2,4,-8.552813529968262,False,-8.552813529968262,-2.1382033824920654
sevennet-l3i5,wbm-2-6556,Ba1 Dy1 Tl2,4,-12.392321586608887,False,-12.392321586608887,-3.0980803966522217
sevennet-l3i5,wbm-2-6557,Ba1 Er1 Hg2,4,-8.450590133666992,False,-8.450590133666992,-2.112647533416748
