baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-24162,Al1 Li3,4,-9.750982284545898,False,-9.750982284545898,-2.4377455711364746
sevennet-l3i5,wbm-1-24163,As2 Ce1 Li3,6,-26.627126693725586,False,-26.627126693725586,-4.437854448954265
sevennet-l3i5,wbm-1-24164,As2 Dy1 Li3,6,-25.579679489135742,False,-25.579679489135742,-4.263279914855957
sevennet-l3i5,wbm-1-24165,As2 Er1 Li3,6,-25.46892738342285,False,-25.46892738342285,-4.244821230570476
sevennet-l3i5,wbm-1-24166,As2 Eu1 Li3,6,-30.440143585205078,False,-30.440143585205078,-5.073357264200847
sevennet-l3i5,wbm-1-24167,As2 Ho1 Li3,6,-25.517587661743164,False,-25.517587661743164,-4.252931276957194
sevennet-l3i5,wbm-1-24168,As2 Li3 Lu1,6,-25.324359893798828,False,-25.324359893798828,-4.220726648966472
sevennet-l3i5,wbm-1-24169,As2 Li3 Pr1,6,-25.737625122070312,False,-25.737625122070312,-4.289604187011719
sevennet-l3i5,wbm-1-24170,As2 Li3 Sm1,6,-25.71471405029297,False,-25.71471405029297,-4.285785675048828
sevennet-l3i5,wbm-1-24171,As2 Li3 Sr1,6,-21.68950653076172,False,-21.68950653076172,-3.614917755126953
sevennet-l3i5,wbm-1-24172,As2 Li3 Tb1,6,-25.610445022583008,False,-25.610445022583008,-4.268407503763835
sevennet-l3i5,wbm-1-24173,As2 Li3 Th1,6,-28.087865829467773,False,-28.087865829467773,-4.681310971577962
sevennet-l3i5,wbm-1-24174,As2 Li3 Tm1,6,-25.36079216003418,False,-25.36079216003418,-4.22679869333903
sevennet-l3i5,wbm-1-24175,As2 Li3 U1,6,-30.23308563232422,False,-30.23308563232422,-5.03884760538737
sevennet-l3i5,wbm-1-24176,As2 Li3 Yb1,6,-21.398094177246094,False,-21.398094177246094,-3.5663490295410156
sevennet-l3i5,wbm-1-24177,As2 Li3 Y1,6,-27.47553253173828,False,-27.47553253173828,-4.57925542195638
sevennet-l3i5,wbm-1-24178,As1 Li3,4,-13.201956748962402,False,-13.201956748962402,-3.3004891872406006
