baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-8622,Cr1 Ga1 Ir2,4,-31.582653045654297,False,-31.582653045654297,-7.895663261413574
sevennet-l3i5,wbm-4-8623,Cr4 Ga4 Ir4,12,-88.36734008789062,False,-88.36734008789062,-7.363945007324219
sevennet-l3i5,wbm-4-8624,Cr4 Ga4 La4,12,-70.44489288330078,False,-70.44489288330078,-5.870407740275065
sevennet-l3i5,wbm-4-8625,Cr4 Ga4 Nd4,12,-69.73741149902344,False,-69.73741149902344,-5.811450958251953
sevennet-l3i5,wbm-4-8626,Cr1 Ga1 Pm2,4,-22.051727294921875,False,-22.051727294921875,-5.512931823730469
sevennet-l3i5,wbm-4-8627,Cr4 Ga4 Pr4,12,-69.61856079101562,False,-69.61856079101562,-5.801546732584636
sevennet-l3i5,wbm-4-8628,Cr1 Ga1 Pt2,4,-26.154674530029297,False,-26.154674530029297,-6.538668632507324
sevennet-l3i5,wbm-4-8629,Cr3 Ga3 Pu3,9,-75.19878387451172,False,-75.19878387451172,-8.355420430501303
sevennet-l3i5,wbm-4-8630,Cr1 Ga1 Rh2,4,-28.981983184814453,False,-28.981983184814453,-7.245495796203613
sevennet-l3i5,wbm-4-8631,Cr4 Ga4 Sm4,12,-69.92463684082031,False,-69.92463684082031,-5.827053070068359
sevennet-l3i5,wbm-4-8632,Cr4 Ga4 Tb4,12,-70.19510650634766,False,-70.19510650634766,-5.849592208862305
sevennet-l3i5,wbm-4-8633,Cr2 Ga2 Th2,6,-40.920291900634766,False,-40.920291900634766,-6.820048650105794
sevennet-l3i5,wbm-4-8634,Cr4 Ga4 Tm4,12,-70.23422241210938,False,-70.23422241210938,-5.852851867675781
sevennet-l3i5,wbm-4-8635,Cr2 Ga2 U2,6,-47.31935119628906,False,-47.31935119628906,-7.886558532714844
sevennet-l3i5,wbm-4-8636,Cr3 Ga3 U3,9,-70.28195190429688,False,-70.28195190429688,-7.809105767144097
sevennet-l3i5,wbm-4-8637,Cr4 Ga4 Y4,12,-77.89215087890625,False,-77.89215087890625,-6.4910125732421875
sevennet-l3i5,wbm-4-8638,Cr1 Gd2,3,-36.796051025390625,False,-36.796051025390625,-12.265350341796875
sevennet-l3i5,wbm-4-8639,Ce1 Cr1 Ge2,4,-26.345779418945312,False,-26.345779418945312,-6.586444854736328
sevennet-l3i5,wbm-4-8640,Cr2 Er4 Ge4,10,-61.68122100830078,False,-61.68122100830078,-6.168122100830078
sevennet-l3i5,wbm-4-8641,Cr1 Dy3 Ge2 In3,9,-44.910118103027344,False,-44.910118103027344,-4.990013122558594
sevennet-l3i5,wbm-4-8642,Cr1 Er3 Ge2 In3,9,-44.546424865722656,False,-44.546424865722656,-4.949602762858073
sevennet-l3i5,wbm-4-8643,Cr1 Ge2 In3 La3,9,-46.387290954589844,False,-46.387290954589844,-5.154143439398871
sevennet-l3i5,wbm-4-8644,Cr1 Ge2 In3 Nd3,9,-45.64392852783203,False,-45.64392852783203,-5.071547614203559
sevennet-l3i5,wbm-4-8645,Cr1 Ge2 In3 Pr3,9,-45.64849853515625,False,-45.64849853515625,-5.072055392795139
sevennet-l3i5,wbm-4-8646,Cr1 Ge2 In3 Pu3,9,-70.69602966308594,False,-70.69602966308594,-7.855114407009548
sevennet-l3i5,wbm-4-8647,Cr1 Ge2 In3 Sm3,9,-45.47346496582031,False,-45.47346496582031,-5.0526072184244795
sevennet-l3i5,wbm-4-8648,Cr1 Ge2 In3 Tb3,9,-45.075077056884766,False,-45.075077056884766,-5.008341895209418
sevennet-l3i5,wbm-4-8649,Cr1 Ge2 In3 Tm3,9,-44.16114807128906,False,-44.16114807128906,-4.9067942301432295
sevennet-l3i5,wbm-4-8650,Cr1 Ge2 Pd2,5,-29.864883422851562,False,-29.864883422851562,-5.9729766845703125
sevennet-l3i5,wbm-4-8651,Cr1 Ge2 Ru2,5,-37.55036544799805,False,-37.55036544799805,-7.51007308959961
sevennet-l3i5,wbm-4-8652,Cr2 Ge4 Tm4,10,-61.20234298706055,False,-61.20234298706055,-6.1202342987060545
sevennet-l3i5,wbm-4-8653,Cr1 Ge2 Yb1,4,-20.962291717529297,False,-20.962291717529297,-5.240572929382324
sevennet-l3i5,wbm-4-8654,Ba2 Cr2 Ge6,10,-53.176307678222656,False,-53.176307678222656,-5.317630767822266
sevennet-l3i5,wbm-4-8655,Cr2 Ge6 Hf2,10,-66.61051177978516,False,-66.61051177978516,-6.661051177978516
sevennet-l3i5,wbm-4-8656,Cr2 Ge6 Ho2,10,-59.35596466064453,False,-59.35596466064453,-5.935596466064453
sevennet-l3i5,wbm-4-8657,Cr2 Ge6 In2,10,-50.18284606933594,False,-50.18284606933594,-5.018284606933594
sevennet-l3i5,wbm-4-8658,Cr2 Ge6 Nb2,10,-64.38200378417969,False,-64.38200378417969,-6.438200378417969
sevennet-l3i5,wbm-4-8659,Cr2 Ge6 Np2,10,-72.81941986083984,False,-72.81941986083984,-7.281941986083984
sevennet-l3i5,wbm-4-8660,Cr2 Ge6 Sr2,10,-53.06493377685547,False,-53.06493377685547,-5.3064933776855465
sevennet-l3i5,wbm-4-8661,Cr2 Ge6 Ta2,10,-67.2269287109375,False,-67.2269287109375,-6.72269287109375
sevennet-l3i5,wbm-4-8662,Cr2 Ge6 Tb2,10,-59.69050598144531,False,-59.69050598144531,-5.969050598144531
sevennet-l3i5,wbm-4-8663,Cr2 Ge6 Tm2,10,-58.888614654541016,False,-58.888614654541016,-5.888861465454101
sevennet-l3i5,wbm-4-8664,Cr2 Ge6 U2,10,-70.8279800415039,False,-70.8279800415039,-7.082798004150391
sevennet-l3i5,wbm-4-8665,Cr2 Ge6 Yb2,10,-53.40613555908203,False,-53.40613555908203,-5.340613555908203
sevennet-l3i5,wbm-4-8666,Cr2 Ge6 Y2,10,-63.33820343017578,False,-63.33820343017578,-6.333820343017578
sevennet-l3i5,wbm-4-8667,Cr2 Ge6 Zr2,10,-64.68325805664062,False,-64.68325805664062,-6.468325805664063
sevennet-l3i5,wbm-4-8668,Ba2 Cr2 Ge2,6,-32.5772705078125,False,-32.5772705078125,-5.429545084635417
sevennet-l3i5,wbm-4-8669,Cr4 Er4 Ge4,12,-79.40581512451172,False,-79.40581512451172,-6.617151260375977
sevennet-l3i5,wbm-4-8670,Cr4 Ge4 Ho4,12,-79.21294403076172,False,-79.21294403076172,-6.6010786692301435
sevennet-l3i5,wbm-4-8671,Cr4 Ge4 La4,12,-79.93985748291016,False,-79.93985748291016,-6.661654790242513
sevennet-l3i5,wbm-4-8672,Cr1 Ge1 Mo1,3,-24.61460304260254,False,-24.61460304260254,-8.204867680867514
sevennet-l3i5,wbm-4-8673,Cr2 Ge2 Np2,6,-53.76940155029297,False,-53.76940155029297,-8.961566925048828
sevennet-l3i5,wbm-4-8674,Cr4 Ge4 Os4,12,-100.33741760253906,False,-100.33741760253906,-8.361451466878256
sevennet-l3i5,wbm-4-8675,Cr4 Ge4 Pa4,12,-98.02798461914062,False,-98.02798461914062,-8.168998718261719
sevennet-l3i5,wbm-4-8676,Cr2 Ge2 Pu2,6,-54.833030700683594,False,-54.833030700683594,-9.138838450113932
sevennet-l3i5,wbm-4-8677,Cr1 Ge1 Rh2,4,-30.24927520751953,False,-30.24927520751953,-7.562318801879883
sevennet-l3i5,wbm-4-8678,Cr2 Ge2 Ru2,6,-47.128211975097656,False,-47.128211975097656,-7.854701995849609
sevennet-l3i5,wbm-4-8679,Cr2 Ge2 Sr2,6,-32.398582458496094,False,-32.398582458496094,-5.399763743082683
sevennet-l3i5,wbm-4-8680,Cr4 Ge4 Tm4,12,-78.95891571044922,False,-78.95891571044922,-6.579909642537435
sevennet-l3i5,wbm-4-8681,Cr2 Ge2 U2,6,-51.18384552001953,False,-51.18384552001953,-8.530640920003256
sevennet-l3i5,wbm-4-8682,Cr3 Ge3,6,-42.814918518066406,False,-42.814918518066406,-7.135819753011067
sevennet-l3i5,wbm-4-8683,Cr4 Ge4 Yb4,12,-64.47280883789062,False,-64.47280883789062,-5.372734069824219
sevennet-l3i5,wbm-4-8684,Cr4 Ge4 Y4,12,-86.7631607055664,False,-86.7631607055664,-7.230263392130534
sevennet-l3i5,wbm-4-8685,Cr1 Hf6 Tl2,9,-73.9225845336914,False,-73.9225845336914,-8.21362050374349
sevennet-l3i5,wbm-4-8686,Cr1 Hf1 Ir2,4,-39.4400520324707,False,-39.4400520324707,-9.860013008117676
sevennet-l3i5,wbm-4-8687,Cr1 Hf1 Pt2,4,-34.05339813232422,False,-34.05339813232422,-8.513349533081055
sevennet-l3i5,wbm-4-8688,Cr1 Hg5,6,-9.718236923217773,False,-9.718236923217773,-1.619706153869629
sevennet-l3i5,wbm-4-8689,Bi2 Cr2 Ho2,6,-36.459144592285156,False,-36.459144592285156,-6.076524098714192
sevennet-l3i5,wbm-4-8690,Cr1 Ho1 Pb2,4,-21.462200164794922,False,-21.462200164794922,-5.3655500411987305
sevennet-l3i5,wbm-4-8691,Cr1 Ho1 Tl2,4,-18.142993927001953,False,-18.142993927001953,-4.535748481750488
sevennet-l3i5,wbm-4-8692,Cr1 In2 Pm1,4,-19.968708038330078,False,-19.968708038330078,-4.9921770095825195
sevennet-l3i5,wbm-4-8693,Cr2 In4 Pu2,8,-54.1816520690918,False,-54.1816520690918,-6.772706508636475
sevennet-l3i5,wbm-4-8694,Cr1 In2 Th6,9,-60.010841369628906,False,-60.010841369628906,-6.667871263292101
