baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-34569,Cl2 Cu2 O4 Zr3,11,-76.0860824584961,False,-76.0860824584961,-6.916916587136009
sevennet-l3i5,wbm-2-34570,Cl2 Ni2 O4 Yb3,11,-56.78166198730469,False,-56.78166198730469,-5.161969271573153
sevennet-l3i5,wbm-2-34571,Cl2 Cu2 O4 Sc3,11,-70.70002746582031,False,-70.70002746582031,-6.427275224165483
sevennet-l3i5,wbm-2-34572,As2 Cl1 La1 O4,8,-49.39826583862305,False,-49.39826583862305,-6.174783229827881
sevennet-l3i5,wbm-2-34573,Ca1 Cl1 O4 Sb2,8,-45.0601692199707,False,-45.0601692199707,-5.632521152496338
sevennet-l3i5,wbm-2-34574,Cl2 Cs2 O8,12,-52.58579635620117,False,-52.58579635620117,-4.382149696350098
sevennet-l3i5,wbm-2-34575,Cl2 Ga2 O8,12,-49.929710388183594,False,-49.929710388183594,-4.1608091990153
sevennet-l3i5,wbm-2-34576,Cl2 In2 O8,12,-50.49345779418945,False,-50.49345779418945,-4.207788149515788
sevennet-l3i5,wbm-2-34577,Cl2 O8 Pb2,12,-50.75178909301758,False,-50.75178909301758,-4.229315757751465
sevennet-l3i5,wbm-2-34578,Ce1 Cl1 O4 Sb2,8,-51.297080993652344,False,-51.297080993652344,-6.412135124206543
sevennet-l3i5,wbm-2-34579,Cl1 Dy1 O4 Sb2,8,-50.758846282958984,False,-50.758846282958984,-6.344855785369873
sevennet-l3i5,wbm-2-34580,Cl1 Er1 O4 Sb2,8,-50.78238296508789,False,-50.78238296508789,-6.347797870635986
sevennet-l3i5,wbm-2-34581,Cl1 Eu1 O4 Sb2,8,-54.27276611328125,False,-54.27276611328125,-6.784095764160156
sevennet-l3i5,wbm-2-34582,Cl1 Gd1 O4 Sb2,8,-59.91250228881836,False,-59.91250228881836,-7.489062786102295
sevennet-l3i5,wbm-2-34583,Cl1 Ho1 O4 Sb2,8,-50.76154327392578,False,-50.76154327392578,-6.345192909240723
sevennet-l3i5,wbm-2-34584,Cl1 La1 O4 Sb2,8,-50.60602569580078,False,-50.60602569580078,-6.325753211975098
sevennet-l3i5,wbm-2-34585,Cl1 Lu1 O4 Sb2,8,-50.825767517089844,False,-50.825767517089844,-6.3532209396362305
sevennet-l3i5,wbm-2-34586,Cl1 Nd1 O4 Sb2,8,-50.345420837402344,False,-50.345420837402344,-6.293177604675293
sevennet-l3i5,wbm-2-34587,Cl1 O4 Pr1 Sb2,8,-50.22578430175781,False,-50.22578430175781,-6.278223037719727
sevennet-l3i5,wbm-2-34588,Cl1 O4 Pu1 Sb2,8,-58.636268615722656,False,-58.636268615722656,-7.329533576965332
sevennet-l3i5,wbm-2-34589,Cl1 O4 Sb2 Sm1,8,-50.53070068359375,False,-50.53070068359375,-6.316337585449219
sevennet-l3i5,wbm-2-34590,Cl1 O4 Sb2 Tb1,8,-50.722286224365234,False,-50.722286224365234,-6.340285778045654
sevennet-l3i5,wbm-2-34591,Cl1 O4 Sb2 Th1,8,-53.278724670410156,False,-53.278724670410156,-6.6598405838012695
sevennet-l3i5,wbm-2-34592,Cl1 O4 Sb2 Tm1,8,-50.775352478027344,False,-50.775352478027344,-6.346919059753418
sevennet-l3i5,wbm-2-34593,Cl1 O4 Sb2 U1,8,-55.15940856933594,False,-55.15940856933594,-6.894926071166992
sevennet-l3i5,wbm-2-34594,Cl1 O4 Sb2 Yb1,8,-45.37833786010742,False,-45.37833786010742,-5.672292232513428
sevennet-l3i5,wbm-2-34595,Cl1 O4 Sb3,8,-43.341156005859375,False,-43.341156005859375,-5.417644500732422
sevennet-l3i5,wbm-2-34596,Cl1 O4 Sb2 Sc1,8,-51.81834411621094,False,-51.81834411621094,-6.477293014526367
sevennet-l3i5,wbm-2-34597,Cl2 O8 Sn2,12,-52.05487823486328,False,-52.05487823486328,-4.33790651957194
sevennet-l3i5,wbm-2-34598,Bi2 Cl1 O4 Sr1,8,-43.31622314453125,False,-43.31622314453125,-5.414527893066406
sevennet-l3i5,wbm-2-34599,Cl1 O4 Sb2 Zr1,8,-52.815940856933594,False,-52.815940856933594,-6.601992607116699
sevennet-l3i5,wbm-2-34600,Co3 Ni1 O4,8,-45.569053649902344,False,-45.569053649902344,-5.696131706237793
sevennet-l3i5,wbm-2-34601,Ag2 Co2 O8,12,-58.230342864990234,False,-58.230342864990234,-4.8525285720825195
sevennet-l3i5,wbm-2-34602,Co2 La2 O8,12,-80.40556335449219,False,-80.40556335449219,-6.700463612874349
sevennet-l3i5,wbm-2-34603,Co2 Nb2 O8,12,-91.92093658447266,False,-91.92093658447266,-7.660078048706055
sevennet-l3i5,wbm-2-34604,Co2 O8 Rb2,12,-58.220252990722656,False,-58.220252990722656,-4.851687749226888
sevennet-l3i5,wbm-2-34605,Co2 O8 Sr2,12,-67.58274841308594,False,-67.58274841308594,-5.631895701090495
