baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-50575,Hg4 Tm6,10,-31.88481330871582,False,-31.88481330871582,-3.188481330871582
sevennet-l3i5,wbm-2-50576,Pb2 Tm6,8,-36.000953674316406,False,-36.000953674316406,-4.500119209289551
sevennet-l3i5,wbm-2-50577,Pb2 Tm6,8,-36.11505889892578,False,-36.11505889892578,-4.514382362365723
sevennet-l3i5,wbm-2-50578,Bi2 Pt1 Tm6,9,-46.97536087036133,False,-46.97536087036133,-5.2194845411512585
sevennet-l3i5,wbm-2-50579,Au4 Tm2,6,-26.621187210083008,False,-26.621187210083008,-4.436864535013835
sevennet-l3i5,wbm-2-50580,Au5 Tm1,6,-23.59444236755371,False,-23.59444236755371,-3.9324070612589517
sevennet-l3i5,wbm-2-50581,Au7 Tm1,8,-29.556241989135742,False,-29.556241989135742,-3.6945302486419678
sevennet-l3i5,wbm-2-50582,Au2 Bi2 Tm2,6,-26.480520248413086,False,-26.480520248413086,-4.413420041402181
sevennet-l3i5,wbm-2-50583,Au1 Bi1 Tm1,3,-13.762073516845703,False,-13.762073516845703,-4.587357838948567
sevennet-l3i5,wbm-2-50584,Au1 Hg2 Tm1,4,-9.705580711364746,False,-9.705580711364746,-2.4263951778411865
sevennet-l3i5,wbm-2-50585,Au3 Hg3 Tm3,9,-29.837177276611328,False,-29.837177276611328,-3.315241919623481
sevennet-l3i5,wbm-2-50586,Au2 Pb2 Tm2,6,-26.24267578125,False,-26.24267578125,-4.373779296875
sevennet-l3i5,wbm-2-50587,Au3 Tl3 Tm3,9,-34.936431884765625,False,-34.936431884765625,-3.8818257649739585
sevennet-l3i5,wbm-2-50588,Au2 Tm2,4,-19.040306091308594,False,-19.040306091308594,-4.760076522827148
sevennet-l3i5,wbm-2-50589,Hg2 Pb1 Tm1,4,-9.588275909423828,False,-9.588275909423828,-2.397068977355957
sevennet-l3i5,wbm-2-50590,Hg6 Tm2,8,-13.245969772338867,False,-13.245969772338867,-1.6557462215423584
sevennet-l3i5,wbm-2-50591,Hg1 Tm1,2,-5.718290328979492,False,-5.718290328979492,-2.859145164489746
sevennet-l3i5,wbm-2-50592,Ir8 Tm4,12,-98.07180786132812,False,-98.07180786132812,-8.172650655110678
sevennet-l3i5,wbm-2-50593,Ir5 Tm1,6,-50.50171661376953,False,-50.50171661376953,-8.416952768961588
sevennet-l3i5,wbm-2-50594,Ir7 Tm1,8,-68.5572738647461,False,-68.5572738647461,-8.569659233093262
sevennet-l3i5,wbm-2-50595,Bi1 Ir1 Tm1,3,-19.293376922607422,False,-19.293376922607422,-6.431125640869141
sevennet-l3i5,wbm-2-50596,Ir1 Tl5 Tm1,7,-25.009254455566406,False,-25.009254455566406,-3.5727506365094865
sevennet-l3i5,wbm-2-50597,Ir3 Tl3 Tm3,9,-51.261070251464844,False,-51.261070251464844,-5.695674472384983
sevennet-l3i5,wbm-2-50598,Ir2 Tm2,4,-30.36605453491211,False,-30.36605453491211,-7.591513633728027
sevennet-l3i5,wbm-2-50599,Ir2 Tm2,4,-30.366069793701172,False,-30.366069793701172,-7.591517448425293
sevennet-l3i5,wbm-2-50600,Ir2 Tm2,4,-29.966487884521484,False,-29.966487884521484,-7.491621971130371
sevennet-l3i5,wbm-2-50601,Pb2 Tm2,4,-17.960914611816406,False,-17.960914611816406,-4.490228652954102
sevennet-l3i5,wbm-2-50602,Bi1 Pt2 Tm1,4,-23.395580291748047,False,-23.395580291748047,-5.848895072937012
sevennet-l3i5,wbm-2-50603,Pb1 Pt2 Tm1,4,-23.279104232788086,False,-23.279104232788086,-5.8197760581970215
sevennet-l3i5,wbm-2-50604,Pt4 Tl2 Tm2,8,-44.03073501586914,False,-44.03073501586914,-5.503841876983643
sevennet-l3i5,wbm-2-50605,Pt2 Tl1 Tm1,4,-21.90657615661621,False,-21.90657615661621,-5.476644039154053
sevennet-l3i5,wbm-2-50606,Pt8 Tm4,12,-79.30257415771484,False,-79.30257415771484,-6.608547846476237
sevennet-l3i5,wbm-2-50607,Pt9 Tm3,12,-78.85443878173828,False,-78.85443878173828,-6.571203231811523
sevennet-l3i5,wbm-2-50608,Pt6 Tm2,8,-53.5601692199707,False,-53.5601692199707,-6.695021152496338
sevennet-l3i5,wbm-2-50609,Pt5 Tm1,6,-38.98918151855469,False,-38.98918151855469,-6.498196919759114
sevennet-l3i5,wbm-2-50610,Pt7 Tm1,8,-51.22620391845703,False,-51.22620391845703,-6.403275489807129
sevennet-l3i5,wbm-2-50611,Pt8 Tm1,9,-57.265953063964844,False,-57.265953063964844,-6.362883673773871
sevennet-l3i5,wbm-2-50612,Pb3 Pt3 Tm3,9,-50.25442123413086,False,-50.25442123413086,-5.583824581570095
sevennet-l3i5,wbm-2-50613,Pb1 Pt1 Tm1,3,-16.961755752563477,False,-16.961755752563477,-5.653918584187825
sevennet-l3i5,wbm-2-50614,Pt3 Tl3 Tm3,9,-45.66986083984375,False,-45.66986083984375,-5.074428982204861
sevennet-l3i5,wbm-2-50615,Pt2 Tm2,4,-26.17025375366211,False,-26.17025375366211,-6.542563438415527
sevennet-l3i5,wbm-2-50616,Re4 Tm2,6,-60.130897521972656,False,-60.130897521972656,-10.02181625366211
sevennet-l3i5,wbm-2-50617,Re2 Tm2,4,-32.55702209472656,False,-32.55702209472656,-8.13925552368164
sevennet-l3i5,wbm-2-50618,Tl8 Tm4,12,-39.13966369628906,False,-39.13966369628906,-3.261638641357422
sevennet-l3i5,wbm-2-50619,Tl6 Tm2,8,-23.842456817626953,False,-23.842456817626953,-2.980307102203369
