baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-4022,B2 Ca1 Ni3,6,-34.797306060791016,False,-34.797306060791016,-5.799551010131836
sevennet-l3i5,wbm-1-4023,B4 Ca2 Os4,10,-78.55899810791016,False,-78.55899810791016,-7.855899810791016
sevennet-l3i5,wbm-1-4024,B2 Ca1 Os3,6,-50.17961883544922,False,-50.17961883544922,-8.363269805908203
sevennet-l3i5,wbm-1-4025,B4 Ca2 Pd4,10,-54.102054595947266,False,-54.102054595947266,-5.410205459594726
sevennet-l3i5,wbm-1-4026,B2 Ca1 Pd3,6,-33.22039031982422,False,-33.22039031982422,-5.536731719970703
sevennet-l3i5,wbm-1-4027,B4 Ca2 Pt4,10,-60.79743194580078,False,-60.79743194580078,-6.079743194580078
sevennet-l3i5,wbm-1-4028,B2 Ca1 Pt3,6,-36.55788803100586,False,-36.55788803100586,-6.092981338500977
sevennet-l3i5,wbm-1-4029,B2 Ca1 Rh2,5,-32.79279708862305,False,-32.79279708862305,-6.558559417724609
sevennet-l3i5,wbm-1-4030,B4 Ca2 Ru4,10,-71.35107421875,False,-71.35107421875,-7.135107421875
sevennet-l3i5,wbm-1-4031,B2 Ca1 Ru3,6,-45.18836212158203,False,-45.18836212158203,-7.531393686930339
sevennet-l3i5,wbm-1-4032,B2 C1 Ca1 Co2,6,-40.19557189941406,False,-40.19557189941406,-6.699261983235677
sevennet-l3i5,wbm-1-4033,B2 C1 Ca1 Ir2,6,-44.348655700683594,False,-44.348655700683594,-7.391442616780599
sevennet-l3i5,wbm-1-4034,B2 C1 Ca1 Ni2,6,-38.20793151855469,False,-38.20793151855469,-6.367988586425781
sevennet-l3i5,wbm-1-4035,B2 C1 Ca1 Pd2,6,-37.60772705078125,False,-37.60772705078125,-6.267954508463542
sevennet-l3i5,wbm-1-4036,B2 C1 Ca1 Pt2,6,-39.950721740722656,False,-39.950721740722656,-6.658453623453776
sevennet-l3i5,wbm-1-4037,B2 C1 Ca1 Rh2,6,-41.8638916015625,False,-41.8638916015625,-6.977315266927083
sevennet-l3i5,wbm-1-4038,B16 C8 Ca8,32,-205.32217407226562,False,-205.32217407226562,-6.416317939758301
sevennet-l3i5,wbm-1-4039,B6 C3 Ca3,12,-76.90281677246094,False,-76.90281677246094,-6.408568064371745
sevennet-l3i5,wbm-1-4040,Au2 B2 C1 Ce1,6,-36.40443801879883,False,-36.40443801879883,-6.067406336466472
sevennet-l3i5,wbm-1-4041,B2 C1 Ce1 Os2,6,-52.923362731933594,False,-52.923362731933594,-8.820560455322266
sevennet-l3i5,wbm-1-4042,B16 C8 Ce8,32,-243.96975708007812,False,-243.96975708007812,-7.624054908752441
