baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-75822,In2 Ir2 V2,6,-41.841468811035156,False,-41.841468811035156,-6.973578135172526
sevennet-l3i5,wbm-3-75823,In4 V4,8,-43.72661209106445,False,-43.72661209106445,-5.465826511383057
sevennet-l3i5,wbm-3-75824,Ir9 V3,12,-111.23025512695312,False,-111.23025512695312,-9.269187927246094
sevennet-l3i5,wbm-3-75825,Ir7 V1,8,-72.97023010253906,False,-72.97023010253906,-9.121278762817383
sevennet-l3i5,wbm-3-75826,Ir8 V1,9,-81.970703125,False,-81.970703125,-9.107855902777779
sevennet-l3i5,wbm-3-75827,Ir3 Tl3 V3,9,-58.17023468017578,False,-58.17023468017578,-6.4633594089084205
sevennet-l3i5,wbm-3-75828,Ir2 V2,4,-38.03865051269531,False,-38.03865051269531,-9.509662628173828
sevennet-l3i5,wbm-3-75829,Ga5 Mn2 V1,8,-43.17479705810547,False,-43.17479705810547,-5.396849632263184
sevennet-l3i5,wbm-3-75830,Ga1 Mn2 V1,4,-31.274871826171875,False,-31.274871826171875,-7.818717956542969
sevennet-l3i5,wbm-3-75831,Ge2 Mn2 V1,5,-35.99726104736328,False,-35.99726104736328,-7.199452209472656
sevennet-l3i5,wbm-3-75832,Mn2 Sb1 V1,4,-31.60617446899414,False,-31.60617446899414,-7.901543617248535
sevennet-l3i5,wbm-3-75833,Mn4 Se6 V2,12,-81.68942260742188,False,-81.68942260742188,-6.807451883951823
sevennet-l3i5,wbm-3-75834,Mn2 U1 V1,4,-38.23680877685547,False,-38.23680877685547,-9.559202194213867
sevennet-l3i5,wbm-3-75835,Mn2 V1,3,-27.24284553527832,False,-27.24284553527832,-9.08094851175944
sevennet-l3i5,wbm-3-75836,Mn5 V1,6,-53.66596603393555,False,-53.66596603393555,-8.944327672322592
sevennet-l3i5,wbm-3-75837,Mn5 V1,6,-55.21983337402344,False,-55.21983337402344,-9.20330556233724
sevennet-l3i5,wbm-3-75838,As1 Mn1 V1,3,-23.529266357421875,False,-23.529266357421875,-7.843088785807292
sevennet-l3i5,wbm-3-75839,Au2 Mn1 V1,4,-24.38815689086914,False,-24.38815689086914,-6.097039222717285
sevennet-l3i5,wbm-3-75840,Ga4 Mn2 V2,8,-48.5723762512207,False,-48.5723762512207,-6.071547031402588
sevennet-l3i5,wbm-3-75841,Ge4 Mn2 V2,8,-55.289302825927734,False,-55.289302825927734,-6.911162853240967
sevennet-l3i5,wbm-3-75842,Hg2 Mn1 V1,4,-17.37350845336914,False,-17.37350845336914,-4.343377113342285
sevennet-l3i5,wbm-3-75843,Mn1 Ni4 V1,6,-41.24886703491211,False,-41.24886703491211,-6.874811172485352
sevennet-l3i5,wbm-3-75844,Mn1 Pt2 V1,4,-32.0614013671875,False,-32.0614013671875,-8.015350341796875
sevennet-l3i5,wbm-3-75845,Mn2 Se6 Tl2 V2,12,-67.75965881347656,False,-67.75965881347656,-5.64663823445638
sevennet-l3i5,wbm-3-75846,Mn1 Se4 V1,6,-35.33289337158203,False,-35.33289337158203,-5.888815561930339
sevennet-l3i5,wbm-3-75847,Mn3 Sn3 V3,9,-64.9296875,False,-64.9296875,-7.214409722222222
sevennet-l3i5,wbm-3-75848,Mn4 Sn4 V4,12,-88.18716430664062,False,-88.18716430664062,-7.348930358886719
sevennet-l3i5,wbm-3-75849,Mn6 V6,12,-112.74214935302734,False,-112.74214935302734,-9.39517911275228
sevennet-l3i5,wbm-3-75850,Nb4 Sb4 V4,12,-94.02449035644531,False,-94.02449035644531,-7.835374196370442
sevennet-l3i5,wbm-3-75851,As2 Ni2 V1,5,-30.160457611083984,False,-30.160457611083984,-6.032091522216797
sevennet-l3i5,wbm-3-75852,As4 Ni4 V2,10,-61.245845794677734,False,-61.245845794677734,-6.124584579467774
sevennet-l3i5,wbm-3-75853,Ga5 Ni2 V1,8,-36.86661148071289,False,-36.86661148071289,-4.608326435089111
sevennet-l3i5,wbm-3-75854,Ga1 Ni2 V1,4,-24.796234130859375,False,-24.796234130859375,-6.199058532714844
