baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-56295,Ce2 Ir2 Sn2,6,-41.875980377197266,False,-41.875980377197266,-6.979330062866211
sevennet-l3i5,wbm-1-56296,Ce4 Ir4 Sn4,12,-84.73817443847656,False,-84.73817443847656,-7.061514536539714
sevennet-l3i5,wbm-1-56297,Ce2 Os2 Sn2,6,-44.88916015625,False,-44.88916015625,-7.481526692708333
sevennet-l3i5,wbm-1-56298,Ce1 Pt2 Sn1,4,-25.313575744628906,False,-25.313575744628906,-6.328393936157227
sevennet-l3i5,wbm-1-56299,Ce2 Pt2 Sn2,6,-37.38776397705078,False,-37.38776397705078,-6.23129399617513
sevennet-l3i5,wbm-1-56300,Ce1 Pt1 Sn1,3,-18.794734954833984,False,-18.794734954833984,-6.264911651611328
sevennet-l3i5,wbm-1-56301,Ce4 Sn4,8,-42.96091842651367,False,-42.96091842651367,-5.370114803314209
sevennet-l3i5,wbm-1-56302,Ce2 Sn2,4,-22.165725708007812,False,-22.165725708007812,-5.541431427001953
sevennet-l3i5,wbm-1-56303,Cs1 Sn1,2,-4.766840934753418,False,-4.766840934753418,-2.383420467376709
sevennet-l3i5,wbm-1-56304,Dy2 Hg1 Sn1,4,-15.856804847717285,False,-15.856804847717285,-3.9642012119293213
sevennet-l3i5,wbm-1-56305,Dy3 Sn1,4,-19.392221450805664,False,-19.392221450805664,-4.848055362701416
sevennet-l3i5,wbm-1-56306,Au1 Dy1 Sn1,3,-14.452436447143555,False,-14.452436447143555,-4.8174788157145185
sevennet-l3i5,wbm-1-56307,Dy1 Pt2 Sn1,4,-24.306642532348633,False,-24.306642532348633,-6.076660633087158
sevennet-l3i5,wbm-1-56308,Dy3 Pt3 Sn3,9,-53.85576248168945,False,-53.85576248168945,-5.983973609076606
sevennet-l3i5,wbm-1-56309,Dy4 Pt4 Sn4,12,-71.44877624511719,False,-71.44877624511719,-5.954064687093099
sevennet-l3i5,wbm-1-56310,Dy4 Sn4,8,-38.897212982177734,False,-38.897212982177734,-4.862151622772217
sevennet-l3i5,wbm-1-56311,Dy2 Sn2,4,-20.15609359741211,False,-20.15609359741211,-5.039023399353027
sevennet-l3i5,wbm-1-56312,Er2 Hg1 Sn1,4,-15.656906127929688,False,-15.656906127929688,-3.914226531982422
sevennet-l3i5,wbm-1-56313,Er3 Sn1,4,-19.25482177734375,False,-19.25482177734375,-4.8137054443359375
sevennet-l3i5,wbm-1-56314,Au2 Er1 Sn1,4,-17.835582733154297,False,-17.835582733154297,-4.458895683288574
sevennet-l3i5,wbm-1-56315,Er1 Pt2 Sn1,4,-24.340435028076172,False,-24.340435028076172,-6.085108757019043
sevennet-l3i5,wbm-1-56316,Er3 Pt3 Sn3,9,-53.67784118652344,False,-53.67784118652344,-5.964204576280382
sevennet-l3i5,wbm-1-56317,Er4 Pt4 Sn4,12,-71.19668579101562,False,-71.19668579101562,-5.933057149251302
sevennet-l3i5,wbm-1-56318,Er4 Sn4,8,-38.60231018066406,False,-38.60231018066406,-4.825288772583008
sevennet-l3i5,wbm-1-56319,Er2 Sn2,4,-19.887409210205078,False,-19.887409210205078,-4.9718523025512695
sevennet-l3i5,wbm-1-56320,Eu8 Sn4,12,-105.7006607055664,False,-105.7006607055664,-8.808388392130533
sevennet-l3i5,wbm-1-56321,Eu3 Sn1,4,-27.622802734375,False,-27.622802734375,-6.90570068359375
sevennet-l3i5,wbm-1-56322,Eu2 Hg2 Sn2,6,-32.26325607299805,False,-32.26325607299805,-5.377209345499675
sevennet-l3i5,wbm-1-56323,Eu1 Pt2 Sn1,4,-28.822311401367188,False,-28.822311401367188,-7.205577850341797
sevennet-l3i5,wbm-1-56324,Eu3 Pt3 Sn3,9,-69.37579345703125,False,-69.37579345703125,-7.708421495225695
sevennet-l3i5,wbm-1-56325,Gd3 Pt3 Sn3,9,-82.18254089355469,False,-82.18254089355469,-9.131393432617188
sevennet-l3i5,wbm-1-56326,Gd4 Pt4 Sn4,12,-109.27774047851562,False,-109.27774047851562,-9.106478373209635
sevennet-l3i5,wbm-1-56327,Gd4 Sn4,8,-76.96439361572266,False,-76.96439361572266,-9.620549201965332
sevennet-l3i5,wbm-1-56328,Hf4 Pt4 Sn2,10,-81.28397369384766,False,-81.28397369384766,-8.128397369384766
sevennet-l3i5,wbm-1-56329,Hf2 Sn1,3,-24.743080139160156,False,-24.743080139160156,-8.247693379720053
sevennet-l3i5,wbm-1-56330,Hf4 Sn2,6,-48.90958786010742,False,-48.90958786010742,-8.15159797668457
sevennet-l3i5,wbm-1-56331,Hf4 Sn2,6,-49.407691955566406,False,-49.407691955566406,-8.234615325927734
sevennet-l3i5,wbm-1-56332,Hf3 Sn1,4,-34.8245964050293,False,-34.8245964050293,-8.706149101257324
sevennet-l3i5,wbm-1-56333,Hf6 Sn2,8,-69.63831329345703,False,-69.63831329345703,-8.704789161682129
sevennet-l3i5,wbm-1-56334,Hf3 Sn1,4,-34.77305221557617,False,-34.77305221557617,-8.693263053894043
sevennet-l3i5,wbm-1-56335,Hf6 Sn2,8,-69.73868560791016,False,-69.73868560791016,-8.71733570098877
sevennet-l3i5,wbm-1-56336,Hf5 Sn1,6,-54.11984634399414,False,-54.11984634399414,-9.01997439066569
sevennet-l3i5,wbm-1-56337,Au2 Hf1 Sn1,4,-21.813884735107422,False,-21.813884735107422,-5.4534711837768555
sevennet-l3i5,wbm-1-56338,Au2 Hf2 Sn2,6,-36.42536163330078,False,-36.42536163330078,-6.07089360555013
sevennet-l3i5,wbm-1-56339,Au2 Hf2 Sn2,6,-35.95921325683594,False,-35.95921325683594,-5.993202209472656
