baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-37804,Ce2 Cu2 Mg4,8,-27.041536331176758,False,-27.041536331176758,-3.3801920413970947
sevennet-l3i5,wbm-3-37805,Cu2 Dy2 Mg4,8,-25.158864974975586,False,-25.158864974975586,-3.1448581218719482
sevennet-l3i5,wbm-3-37806,Cu2 Er2 Mg4,8,-25.099201202392578,False,-25.099201202392578,-3.1374001502990723
sevennet-l3i5,wbm-3-37807,Cu2 Eu2 Mg4,8,-36.18598175048828,False,-36.18598175048828,-4.523247718811035
sevennet-l3i5,wbm-3-37808,Cu2 Gd2 Mg4,8,-44.073936462402344,False,-44.073936462402344,-5.509242057800293
sevennet-l3i5,wbm-3-37809,Cu2 Ho2 Mg4,8,-25.105064392089844,False,-25.105064392089844,-3.1381330490112305
sevennet-l3i5,wbm-3-37810,Cu2 In2 Mg4,8,-20.632421493530273,False,-20.632421493530273,-2.579052686691284
sevennet-l3i5,wbm-3-37811,Cu2 Ir2 Mg4,8,-34.26333236694336,False,-34.26333236694336,-4.28291654586792
sevennet-l3i5,wbm-3-37812,Cu2 Lu2 Mg4,8,-24.940122604370117,False,-24.940122604370117,-3.1175153255462646
sevennet-l3i5,wbm-3-37813,Cu2 Mg4 Np2,8,-37.7666015625,False,-37.7666015625,-4.7208251953125
sevennet-l3i5,wbm-3-37814,Cu2 Mg4 Np2,8,-37.787574768066406,False,-37.787574768066406,-4.723446846008301
sevennet-l3i5,wbm-3-37815,Cu1 Mg2 Pd1,4,-14.12649154663086,False,-14.12649154663086,-3.531622886657715
sevennet-l3i5,wbm-3-37816,Cu2 Mg4 Pr2,8,-25.446533203125,False,-25.446533203125,-3.180816650390625
sevennet-l3i5,wbm-3-37817,Cu2 Mg4 Pu2,8,-41.22740173339844,False,-41.22740173339844,-5.153425216674805
sevennet-l3i5,wbm-3-37818,Cu1 Mg2 Rh1,4,-15.989222526550293,False,-15.989222526550293,-3.9973056316375732
sevennet-l3i5,wbm-3-37819,Cu2 Mg4 Sr2,8,-18.761091232299805,False,-18.761091232299805,-2.3451364040374756
sevennet-l3i5,wbm-3-37820,Cu2 Mg4 Tb2,8,-25.240739822387695,False,-25.240739822387695,-3.155092477798462
