baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-620,Al4 Pt4 Yb2,10,-53.24000549316406,False,-53.24000549316406,-5.324000549316406
sevennet-l3i5,wbm-4-621,Al8 Yb4,12,-39.78227996826172,False,-39.78227996826172,-3.315189997355143
sevennet-l3i5,wbm-4-622,Al2 Ir3 Y1,6,-45.773765563964844,False,-45.773765563964844,-7.628960927327474
sevennet-l3i5,wbm-4-623,Al2 La1 Y1,4,-20.36592674255371,False,-20.36592674255371,-5.091481685638428
sevennet-l3i5,wbm-4-624,Al2 Nd1 Y1,4,-20.236988067626953,False,-20.236988067626953,-5.059247016906738
sevennet-l3i5,wbm-4-625,Al4 Pd4 Y2,10,-57.485538482666016,False,-57.485538482666016,-5.748553848266601
sevennet-l3i5,wbm-4-626,Al2 Pd3 Y1,6,-34.669246673583984,False,-34.669246673583984,-5.778207778930664
sevennet-l3i5,wbm-4-627,Al2 Pr1 Y1,4,-20.19983673095703,False,-20.19983673095703,-5.049959182739258
sevennet-l3i5,wbm-4-628,Al4 Pt4 Y2,10,-63.49268341064453,False,-63.49268341064453,-6.3492683410644535
sevennet-l3i5,wbm-4-629,Al4 Rh4 Y2,10,-66.67518615722656,False,-66.67518615722656,-6.667518615722656
sevennet-l3i5,wbm-4-630,Al2 Rh3 Y1,6,-41.396270751953125,False,-41.396270751953125,-6.8993784586588545
sevennet-l3i5,wbm-4-631,Al2 Sn1 Y1,4,-19.069503784179688,False,-19.069503784179688,-4.767375946044922
sevennet-l3i5,wbm-4-632,Al2 Tb1 Y1,4,-20.198707580566406,False,-20.198707580566406,-5.049676895141602
sevennet-l3i5,wbm-4-633,Al8 Y4,12,-60.89506530761719,False,-60.89506530761719,-5.074588775634766
sevennet-l3i5,wbm-4-634,Al8 Y4,12,-61.73048782348633,False,-61.73048782348633,-5.14420731862386
sevennet-l3i5,wbm-4-635,Al2 Ba1 Zn3,6,-14.088066101074219,False,-14.088066101074219,-2.348011016845703
sevennet-l3i5,wbm-4-636,Al2 Ba2 Zn1,5,-13.15957260131836,False,-13.15957260131836,-2.631914520263672
sevennet-l3i5,wbm-4-637,Al2 Eu2 Zn1,5,-30.73710823059082,False,-30.73710823059082,-6.147421646118164
sevennet-l3i5,wbm-4-638,Al2 Gd2 Zn1,5,-38.840248107910156,False,-38.840248107910156,-7.768049621582032
sevennet-l3i5,wbm-4-639,Al4 Pd2 Zn2,8,-31.56472396850586,False,-31.56472396850586,-3.9455904960632324
sevennet-l3i5,wbm-4-640,Al4 Pt2 Zn2,8,-34.56202697753906,False,-34.56202697753906,-4.320253372192383
sevennet-l3i5,wbm-4-641,Al2 Pu2 Zn1,5,-36.2682991027832,False,-36.2682991027832,-7.25365982055664
sevennet-l3i5,wbm-4-642,Al2 Th1 Zn1,4,-17.23505973815918,False,-17.23505973815918,-4.308764934539795
sevennet-l3i5,wbm-4-643,Al2 U1 Zn1,4,-19.533660888671875,False,-19.533660888671875,-4.883415222167969
sevennet-l3i5,wbm-4-644,Al8 Zn4,12,-34.472145080566406,False,-34.472145080566406,-2.872678756713867
sevennet-l3i5,wbm-4-645,Al4 Zn2,6,-17.05813980102539,False,-17.05813980102539,-2.8430233001708984
sevennet-l3i5,wbm-4-646,Al4 Au4 Zr2,10,-49.933982849121094,False,-49.933982849121094,-4.993398284912109
sevennet-l3i5,wbm-4-647,Al2 Sn1 Zr1,4,-21.311664581298828,False,-21.311664581298828,-5.327916145324707
sevennet-l3i5,wbm-4-648,Ag1 Al3 Ba1,5,-17.31926727294922,False,-17.31926727294922,-3.463853454589844
sevennet-l3i5,wbm-4-649,Ag2 Al6 Ce4,12,-56.7188835144043,False,-56.7188835144043,-4.726573626200358
sevennet-l3i5,wbm-4-650,Ag2 Al6 U4,12,-74.72025299072266,False,-74.72025299072266,-6.226687749226888
sevennet-l3i5,wbm-4-651,Al6 Au2 Np4,12,-83.3563232421875,False,-83.3563232421875,-6.946360270182292
sevennet-l3i5,wbm-4-652,Al6 Au2 Th4,12,-64.23744201660156,False,-64.23744201660156,-5.35312016805013
sevennet-l3i5,wbm-4-653,Al3 Ba2 Ir2,7,-36.75116729736328,False,-36.75116729736328,-5.250166756766183
sevennet-l3i5,wbm-4-654,Al6 Au4 Ba2,12,-44.98046875,False,-44.98046875,-3.7483723958333335
sevennet-l3i5,wbm-4-655,Al6 Ba2 Ir4,12,-71.61778259277344,False,-71.61778259277344,-5.968148549397786
sevennet-l3i5,wbm-4-656,Al6 Ba2 Pt4,12,-61.68931579589844,False,-61.68931579589844,-5.14077631632487
sevennet-l3i5,wbm-4-657,Al6 Au2 Ca4,12,-43.05524444580078,False,-43.05524444580078,-3.587937037150065
sevennet-l3i5,wbm-4-658,Al6 Ca4 Cr2,12,-51.79450225830078,False,-51.79450225830078,-4.316208521525065
sevennet-l3i5,wbm-4-659,Al6 Ca4 Cu2,12,-42.48357391357422,False,-42.48357391357422,-3.540297826131185
sevennet-l3i5,wbm-4-660,Al3 Ca2 Ir2,7,-38.0870361328125,False,-38.0870361328125,-5.441005161830357
sevennet-l3i5,wbm-4-661,Al6 Ca4 Re2,12,-58.27528762817383,False,-58.27528762817383,-4.856273969014485
sevennet-l3i5,wbm-4-662,Al3 Ca3 Co1 Sn2,9,-35.82188415527344,False,-35.82188415527344,-3.9802093505859375
sevennet-l3i5,wbm-4-663,Al3 Ca3 Cr1 Ge2,9,-39.076107025146484,False,-39.076107025146484,-4.34178966946072
sevennet-l3i5,wbm-4-664,Ag1 Al3 Ca3 Ge2,9,-33.57048797607422,False,-33.57048797607422,-3.7300542195638022
sevennet-l3i5,wbm-4-665,Al3 Ca3 Ge2 Re1,9,-42.16679382324219,False,-42.16679382324219,-4.685199313693577
sevennet-l3i5,wbm-4-666,Al3 Ca3 Rh1 Sn2,9,-37.80176544189453,False,-37.80176544189453,-4.200196160210504
sevennet-l3i5,wbm-4-667,Al3 Au1 Ca3 Sn2,9,-33.10422134399414,False,-33.10422134399414,-3.678246815999349
sevennet-l3i5,wbm-4-668,Al3 Ca3 Ir1 Sn2,9,-39.31861114501953,False,-39.31861114501953,-4.368734571668837
sevennet-l3i5,wbm-4-669,Al3 Au1 Ca1,5,-18.974262237548828,False,-18.974262237548828,-3.794852447509766
sevennet-l3i5,wbm-4-670,Al6 Ca2 Cu4,12,-46.61922836303711,False,-46.61922836303711,-3.8849356969197593
sevennet-l3i5,wbm-4-671,Al3 Ca1 Ga2,6,-20.33039665222168,False,-20.33039665222168,-3.3883994420369468
sevennet-l3i5,wbm-4-672,Al6 Ca2 Pd4,12,-55.85829544067383,False,-55.85829544067383,-4.654857953389485
sevennet-l3i5,wbm-4-673,Al3 Ca1 Pd1,5,-21.311309814453125,False,-21.311309814453125,-4.262261962890625
sevennet-l3i5,wbm-4-674,Al3 Ca1 Sn2,6,-21.46257972717285,False,-21.46257972717285,-3.577096621195475
sevennet-l3i5,wbm-4-675,Al3 Ca1 Zn1,5,-15.578227996826172,False,-15.578227996826172,-3.1156455993652346
sevennet-l3i5,wbm-4-676,Al6 Cd4 Pt2,12,-41.6241455078125,False,-41.6241455078125,-3.4686787923177085
sevennet-l3i5,wbm-4-677,Al6 Cd2 Hf4,12,-67.6085205078125,False,-67.6085205078125,-5.634043375651042
sevennet-l3i5,wbm-4-678,Al3 Ce2 Ir2,7,-46.61524963378906,False,-46.61524963378906,-6.659321376255581
sevennet-l3i5,wbm-4-679,Al6 Ce4 W2,12,-76.03147888183594,False,-76.03147888183594,-6.335956573486328
sevennet-l3i5,wbm-4-680,Al6 Ba2 Co4,12,-59.38571548461914,False,-59.38571548461914,-4.948809623718262
sevennet-l3i5,wbm-4-681,Al6 Co4 Dy2,12,-66.53587341308594,False,-66.53587341308594,-5.544656117757161
sevennet-l3i5,wbm-4-682,Al3 Co2 Eu2,7,-48.48567199707031,False,-48.48567199707031,-6.926524571010044
