baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-55814,Na2 O7 Ta2 Tb1,12,-97.51471710205078,False,-97.51471710205078,-8.126226425170898
sevennet-l3i5,wbm-3-55815,Eu1 Na2 O7 Ti2,12,-92.86903381347656,False,-92.86903381347656,-7.739086151123047
sevennet-l3i5,wbm-3-55816,Na2 O7 Ta2 Tm1,12,-96.97756958007812,False,-96.97756958007812,-8.081464131673178
sevennet-l3i5,wbm-3-55817,Na2 O7 Ta2 Y1,12,-99.17852783203125,False,-99.17852783203125,-8.264877319335938
sevennet-l3i5,wbm-3-55818,As2 Na1 Nb1 O7,11,-74.3687744140625,False,-74.3687744140625,-6.760797674005682
sevennet-l3i5,wbm-3-55819,As2 Mg1 Na1 O7,11,-63.297645568847656,False,-63.297645568847656,-5.754331415349787
sevennet-l3i5,wbm-3-55820,Mg1 Na1 O7 P2,11,-72.71319580078125,False,-72.71319580078125,-6.61029052734375
sevennet-l3i5,wbm-3-55821,Ca1 Na1 O7 P2,11,-74.27830505371094,False,-74.27830505371094,-6.752573186700994
sevennet-l3i5,wbm-3-55822,Eu1 Na1 O7 P2,11,-84.00506591796875,False,-84.00506591796875,-7.636824174360796
sevennet-l3i5,wbm-3-55823,Gd1 Na1 O7 P2,11,-89.82255554199219,False,-89.82255554199219,-8.165686867453836
sevennet-l3i5,wbm-3-55824,Na1 Np1 O7 P2,11,-86.22181701660156,False,-86.22181701660156,-7.838347001509233
sevennet-l3i5,wbm-3-55825,Na1 O7 P2 Sr1,11,-73.83277893066406,False,-73.83277893066406,-6.712070811878551
sevennet-l3i5,wbm-3-55826,Na1 O7 P2 Ta1,11,-81.69856262207031,False,-81.69856262207031,-7.427142056551847
sevennet-l3i5,wbm-3-55827,Eu1 Na1 O7 Sb2,11,-73.24278259277344,False,-73.24278259277344,-6.658434781161222
sevennet-l3i5,wbm-3-55828,Gd1 Na1 O7 Sb2,11,-79.0185775756836,False,-79.0185775756836,-7.183507052334872
sevennet-l3i5,wbm-3-55829,Na1 Np1 O7 Sb2,11,-77.74071502685547,False,-77.74071502685547,-7.067337729714134
sevennet-l3i5,wbm-3-55830,As2 Na1 O7 Ti1,11,-72.2544937133789,False,-72.2544937133789,-6.5685903375799
sevennet-l3i5,wbm-3-55831,Ba2 Nb2 O7,11,-89.4666748046875,False,-89.4666748046875,-8.133334073153408
sevennet-l3i5,wbm-3-55832,Ce2 Nb2 O7,11,-97.21829223632812,False,-97.21829223632812,-8.83802656693892
sevennet-l3i5,wbm-3-55833,Ba1 Cs2 Nb2 O7,12,-88.55039978027344,False,-88.55039978027344,-7.379199981689453
sevennet-l3i5,wbm-3-55834,Ba1 Cs2 Nb2 O7,12,-88.55052185058594,False,-88.55052185058594,-7.379210154215495
sevennet-l3i5,wbm-3-55835,Cs2 Eu1 Nb2 O7,12,-97.00523376464844,False,-97.00523376464844,-8.08376948038737
sevennet-l3i5,wbm-3-55836,Cs2 Eu1 Nb2 O7,12,-97.00484466552734,False,-97.00484466552734,-8.083737055460611
sevennet-l3i5,wbm-3-55837,Dy2 Nb2 O7,11,-95.81775665283203,False,-95.81775665283203,-8.710705150257457
sevennet-l3i5,wbm-3-55838,Eu2 Nb2 O7,11,-106.38701629638672,False,-106.38701629638672,-9.671546936035156
sevennet-l3i5,wbm-3-55839,Hf2 Nb2 O7,11,-104.67250061035156,False,-104.67250061035156,-9.515681873668324
sevennet-l3i5,wbm-3-55840,In2 Nb2 O7,11,-82.1879653930664,False,-82.1879653930664,-7.471633217551491
sevennet-l3i5,wbm-3-55841,La2 Nb2 O7,11,-95.94905090332031,False,-95.94905090332031,-8.722640991210938
sevennet-l3i5,wbm-3-55842,Nb2 Nd2 O7,11,-95.00776672363281,False,-95.00776672363281,-8.637069702148438
sevennet-l3i5,wbm-3-55843,Nb2 Np2 O7,11,-108.31690216064453,False,-108.31690216064453,-9.846991105513139
sevennet-l3i5,wbm-3-55844,Nb2 O7 Pr2,11,-94.83016967773438,False,-94.83016967773438,-8.62092451615767
sevennet-l3i5,wbm-3-55845,Nb2 O7 Pu2,11,-111.94619750976562,False,-111.94619750976562,-10.17692704634233
sevennet-l3i5,wbm-3-55846,Nb2 O7 Sm2,11,-95.25311279296875,False,-95.25311279296875,-8.659373890269887
sevennet-l3i5,wbm-3-55847,Nb2 O7 Ta2,11,-103.01028442382812,False,-103.01028442382812,-9.364571311257102
sevennet-l3i5,wbm-3-55848,Nb2 O7 Tb2,11,-95.71617126464844,False,-95.71617126464844,-8.70147011496804
sevennet-l3i5,wbm-3-55849,Nb2 O7 Th2,11,-99.57935333251953,False,-99.57935333251953,-9.052668484774502
sevennet-l3i5,wbm-3-55850,Nb2 O7 U2,11,-104.92298889160156,False,-104.92298889160156,-9.538453535600143
sevennet-l3i5,wbm-3-55851,Nb2 O7 Yb2,11,-90.70349884033203,False,-90.70349884033203,-8.245772621848367
sevennet-l3i5,wbm-3-55852,Nb4 O7,11,-99.49795532226562,False,-99.49795532226562,-9.045268665660512
sevennet-l3i5,wbm-3-55853,Hf2 Nd2 O7,11,-101.91746520996094,False,-101.91746520996094,-9.26522410999645
sevennet-l3i5,wbm-3-55854,Nd2 O7 Pu2,11,-105.8497085571289,False,-105.8497085571289,-9.62270077792081
sevennet-l3i5,wbm-3-55855,Ni2 O7 Pu2,11,-89.6514892578125,False,-89.6514892578125,-8.150135387073863
sevennet-l3i5,wbm-3-55856,Ba2 O7 P2,11,-78.95902252197266,False,-78.95902252197266,-7.178092956542969
sevennet-l3i5,wbm-3-55857,Ce2 O7 P2,11,-84.11386108398438,False,-84.11386108398438,-7.646714643998579
sevennet-l3i5,wbm-3-55858,Dy2 O7 P2,11,-81.3053970336914,False,-81.3053970336914,-7.391399730335582
sevennet-l3i5,wbm-3-55859,Er2 O7 P2,11,-81.15367126464844,False,-81.15367126464844,-7.377606478604403
sevennet-l3i5,wbm-3-55860,Eu2 O7 P2,11,-95.63980865478516,False,-95.63980865478516,-8.694528059525924
sevennet-l3i5,wbm-3-55861,Gd2 O7 P2,11,-100.80279541015625,False,-100.80279541015625,-9.163890491832387
sevennet-l3i5,wbm-3-55862,Ho2 O7 P2,11,-81.18818664550781,False,-81.18818664550781,-7.38074424050071
sevennet-l3i5,wbm-3-55863,Eu1 K1 O7 P2,11,-83.91253662109375,False,-83.91253662109375,-7.628412420099432
sevennet-l3i5,wbm-3-55864,Gd1 K1 O7 P2,11,-89.63627624511719,False,-89.63627624511719,-8.148752385919744
sevennet-l3i5,wbm-3-55865,K1 O7 P2 Pu1,11,-88.14437866210938,False,-88.14437866210938,-8.013125332919033
sevennet-l3i5,wbm-3-55866,K1 O7 P2 U1,11,-84.25935363769531,False,-84.25935363769531,-7.659941239790483
sevennet-l3i5,wbm-3-55867,La2 O7 P2,11,-82.46824645996094,False,-82.46824645996094,-7.497113314541903
sevennet-l3i5,wbm-3-55868,Lu2 O7 P2,11,-81.0344467163086,False,-81.0344467163086,-7.366767883300781
sevennet-l3i5,wbm-3-55869,Nd2 O7 P2,11,-81.53604888916016,False,-81.53604888916016,-7.412368080832741
sevennet-l3i5,wbm-3-55870,Np2 O7 P2,11,-94.02204132080078,False,-94.02204132080078,-8.54745830189098
sevennet-l3i5,wbm-3-55871,O7 P2 Pr2,11,-81.50293731689453,False,-81.50293731689453,-7.409357937899503
sevennet-l3i5,wbm-3-55872,O7 P2 Pu2,11,-98.7669448852539,False,-98.7669448852539,-8.978813171386719
sevennet-l3i5,wbm-3-55873,O7 P2 Sc2,11,-84.66853332519531,False,-84.66853332519531,-7.697139393199574
sevennet-l3i5,wbm-3-55874,O7 P2 Sm2,11,-81.4583969116211,False,-81.4583969116211,-7.405308810147372
sevennet-l3i5,wbm-3-55875,O7 P2 Sr2,11,-79.06005096435547,False,-79.06005096435547,-7.187277360395952
sevennet-l3i5,wbm-3-55876,O7 P2 Tb2,11,-81.36337280273438,False,-81.36337280273438,-7.396670254794034
sevennet-l3i5,wbm-3-55877,O7 P2 Th2,11,-88.89691162109375,False,-88.89691162109375,-8.081537420099432
sevennet-l3i5,wbm-3-55878,O7 P2 Tm2,11,-81.01103973388672,False,-81.01103973388672,-7.364639975807884
sevennet-l3i5,wbm-3-55879,O7 P2 U2,11,-88.9085693359375,False,-88.9085693359375,-8.082597212357955
sevennet-l3i5,wbm-3-55880,O7 P2 Y2,11,-84.8956527709961,False,-84.8956527709961,-7.7177866155451
sevennet-l3i5,wbm-3-55881,O7 P2 Zr2,11,-86.62405395507812,False,-86.62405395507812,-7.874913995916193
sevennet-l3i5,wbm-3-55882,Hf2 O7 Pr2,11,-101.73432922363281,False,-101.73432922363281,-9.24857538396662
sevennet-l3i5,wbm-3-55883,O7 Pr2 Pu2,11,-105.7342758178711,False,-105.7342758178711,-9.612206892533736
sevennet-l3i5,wbm-3-55884,Ba1 Hf2 O7 Rb2,12,-89.0824966430664,False,-89.0824966430664,-7.4235413869222
sevennet-l3i5,wbm-3-55885,Ce1 O7 Rb2 Ta2,12,-98.63509368896484,False,-98.63509368896484,-8.21959114074707
sevennet-l3i5,wbm-3-55886,Dy1 O7 Rb2 Ta2,12,-96.76835632324219,False,-96.76835632324219,-8.064029693603516
sevennet-l3i5,wbm-3-55887,Er1 O7 Rb2 Ta2,12,-96.63581848144531,False,-96.63581848144531,-8.052984873453775
sevennet-l3i5,wbm-3-55888,Gd1 O7 Rb2 Ta2,12,-106.41627502441406,False,-106.41627502441406,-8.868022918701172
sevennet-l3i5,wbm-3-55889,Ho1 O7 Rb2 Ta2,12,-96.67686462402344,False,-96.67686462402344,-8.056405385335287
sevennet-l3i5,wbm-3-55890,La1 O7 Rb2 Ta2,12,-98.02146911621094,False,-98.02146911621094,-8.168455759684244
sevennet-l3i5,wbm-3-55891,Ba1 Nb2 O7 Rb2,12,-89.0036849975586,False,-89.0036849975586,-7.41697374979655
sevennet-l3i5,wbm-3-55892,Eu1 Nb2 O7 Rb2,12,-97.48759460449219,False,-97.48759460449219,-8.123966217041016
sevennet-l3i5,wbm-3-55893,Nd1 O7 Rb2 Ta2,12,-97.365966796875,False,-97.365966796875,-8.11383056640625
sevennet-l3i5,wbm-3-55894,O7 Pr1 Rb2 Ta2,12,-97.42411041259766,False,-97.42411041259766,-8.11867586771647
sevennet-l3i5,wbm-3-55895,O7 Rb2 Sm1 Ta2,12,-97.19094848632812,False,-97.19094848632812,-8.09924570719401
sevennet-l3i5,wbm-3-55896,Nb2 O7 Rb2 Sr1,12,-88.93649291992188,False,-88.93649291992188,-7.411374409993489
sevennet-l3i5,wbm-3-55897,O7 Rb2 Ta2 Th1,12,-99.28575134277344,False,-99.28575134277344,-8.273812611897787
sevennet-l3i5,wbm-3-55898,O7 Rb2 Ta2 U1,12,-101.58050537109375,False,-101.58050537109375,-8.465042114257812
sevennet-l3i5,wbm-3-55899,O7 Rb2 Ta2 Tb1,12,-96.93727111816406,False,-96.93727111816406,-8.078105926513672
sevennet-l3i5,wbm-3-55900,O7 Rb2 Ta2 Tm1,12,-96.36902618408203,False,-96.36902618408203,-8.030752182006836
sevennet-l3i5,wbm-3-55901,O7 Rb2 Ta2 Yb1,12,-94.8797607421875,False,-94.8797607421875,-7.906646728515625
sevennet-l3i5,wbm-3-55902,O7 Rb2 Ta2 Y1,12,-98.60264587402344,False,-98.60264587402344,-8.21688715616862
sevennet-l3i5,wbm-3-55903,Ba1 O7 Rb2 Zr2,12,-84.8947982788086,False,-84.8947982788086,-7.07456652323405
sevennet-l3i5,wbm-3-55904,Eu2 O7 Sb2,11,-85.75161743164062,False,-85.75161743164062,-7.7956015846946025
sevennet-l3i5,wbm-3-55905,Gd2 O7 Sb2,11,-95.55937194824219,False,-95.55937194824219,-8.68721563165838
sevennet-l3i5,wbm-3-55906,O7 Pu2 Sb2,11,-94.87812805175781,False,-94.87812805175781,-8.62528436834162
sevennet-l3i5,wbm-3-55907,Ba2 O7 Sc2,11,-78.39836883544922,False,-78.39836883544922,-7.127124439586293
sevennet-l3i5,wbm-3-55908,Ce2 O7 Sc2,11,-95.75665283203125,False,-95.75665283203125,-8.705150257457387
sevennet-l3i5,wbm-3-55909,Dy2 O7 Sc2,11,-89.00630187988281,False,-89.00630187988281,-8.091481989080256
sevennet-l3i5,wbm-3-55910,Eu2 O7 Sc2,11,-96.53622436523438,False,-96.53622436523438,-8.776020396839488
sevennet-l3i5,wbm-3-55911,Gd2 O7 Sc2,11,-107.88993072509766,False,-107.88993072509766,-9.808175520463424
sevennet-l3i5,wbm-3-55912,In2 O7 Sc2,11,-74.93663024902344,False,-74.93663024902344,-6.812420931729403
sevennet-l3i5,wbm-3-55913,Nd2 O7 Sc2,11,-88.69187927246094,False,-88.69187927246094,-8.062898115678268
sevennet-l3i5,wbm-3-55914,Np2 O7 Sc2,11,-107.81266784667969,False,-107.81266784667969,-9.801151622425426
sevennet-l3i5,wbm-3-55915,O7 Pr2 Sc2,11,-88.47289276123047,False,-88.47289276123047,-8.042990251020951
