baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-32568,Ga2 Ni2 Tm2,6,-30.227670669555664,False,-30.227670669555664,-5.03794511159261
sevennet-l3i5,wbm-2-32569,Ga2 Ni2 Tm2,6,-30.249887466430664,False,-30.249887466430664,-5.041647911071777
sevennet-l3i5,wbm-2-32570,Ga1 Ni1 U2,4,-30.79763412475586,False,-30.79763412475586,-7.699408531188965
sevennet-l3i5,wbm-2-32571,Ga2 Ni2 U2,6,-41.736419677734375,False,-41.736419677734375,-6.9560699462890625
sevennet-l3i5,wbm-2-32572,Ga5 Ni5,10,-48.020751953125,False,-48.020751953125,-4.8020751953125
sevennet-l3i5,wbm-2-32573,Ga1 Ni1 Y2,4,-23.616064071655273,False,-23.616064071655273,-5.904016017913818
sevennet-l3i5,wbm-2-32574,Ga1 Ni1 Yb2,4,-13.09967041015625,False,-13.09967041015625,-3.2749176025390625
sevennet-l3i5,wbm-2-32575,Ga2 Ni2 Y2,6,-34.119300842285156,False,-34.119300842285156,-5.686550140380859
sevennet-l3i5,wbm-2-32576,Ga2 Ni2 Y2,6,-34.13387680053711,False,-34.13387680053711,-5.688979466756185
sevennet-l3i5,wbm-2-32577,Ga1 Ni1 Zr2,4,-27.57073974609375,False,-27.57073974609375,-6.8926849365234375
sevennet-l3i5,wbm-2-32578,Ga2 Ni2 Zr2,6,-38.19210433959961,False,-38.19210433959961,-6.365350723266602
sevennet-l3i5,wbm-2-32579,Gd4 Ni2,6,-69.4928207397461,False,-69.4928207397461,-11.582136789957682
sevennet-l3i5,wbm-2-32580,Bi4 Gd2 Ni2,8,-59.076622009277344,False,-59.076622009277344,-7.384577751159668
sevennet-l3i5,wbm-2-32581,Gd3 Ni3 Tl3,9,-67.88508605957031,False,-67.88508605957031,-7.542787339952257
sevennet-l3i5,wbm-2-32582,Gd1 Ni1,2,-20.574710845947266,False,-20.574710845947266,-10.287355422973633
sevennet-l3i5,wbm-2-32583,Ba2 Ge4 Ni2,8,-37.549293518066406,False,-37.549293518066406,-4.693661689758301
sevennet-l3i5,wbm-2-32584,Ce2 Ge4 Ni2,8,-47.71538543701172,False,-47.71538543701172,-5.964423179626465
sevennet-l3i5,wbm-2-32585,Dy2 Ge4 Ni2,8,-44.56650924682617,False,-44.56650924682617,-5.5708136558532715
sevennet-l3i5,wbm-2-32586,Er2 Ge4 Ni2,8,-44.557952880859375,False,-44.557952880859375,-5.569744110107422
sevennet-l3i5,wbm-2-32587,Ge4 Hf2 Ni2,8,-53.13236618041992,False,-53.13236618041992,-6.64154577255249
sevennet-l3i5,wbm-2-32588,Ge4 Ho2 Ni2,8,-44.72838592529297,False,-44.72838592529297,-5.591048240661621
sevennet-l3i5,wbm-2-32589,Ce3 Ge2 In3 Ni1,9,-46.02769470214844,False,-46.02769470214844,-5.114188300238715
sevennet-l3i5,wbm-2-32590,Dy3 Ge2 In3 Ni1,9,-42.5698127746582,False,-42.5698127746582,-4.729979197184245
sevennet-l3i5,wbm-2-32591,Ge2 Ho3 In3 Ni1,9,-42.399574279785156,False,-42.399574279785156,-4.711063808865017
sevennet-l3i5,wbm-2-32592,Ge2 In3 Lu3 Ni1,9,-41.80253601074219,False,-41.80253601074219,-4.644726223415798
sevennet-l3i5,wbm-2-32593,Ge2 In3 Ni1 Sm3,9,-43.020103454589844,False,-43.020103454589844,-4.780011494954427
sevennet-l3i5,wbm-2-32594,Ge2 In3 Ni1 Tb3,9,-42.697914123535156,False,-42.697914123535156,-4.7442126803927955
sevennet-l3i5,wbm-2-32595,Ge2 In3 Ni1 Tm3,9,-41.8824577331543,False,-41.8824577331543,-4.653606414794922
sevennet-l3i5,wbm-2-32596,Ge2 In3 Ni1 Yb3,9,-32.65856170654297,False,-32.65856170654297,-3.628729078504774
sevennet-l3i5,wbm-2-32597,Ge4 In2 Ni2,8,-35.62269592285156,False,-35.62269592285156,-4.452836990356445
sevennet-l3i5,wbm-2-32598,Ge4 La2 Ni2,8,-46.13413619995117,False,-46.13413619995117,-5.7667670249938965
sevennet-l3i5,wbm-2-32599,Ge4 Nd2 Ni2,8,-45.5255126953125,False,-45.5255126953125,-5.6906890869140625
sevennet-l3i5,wbm-2-32600,Ge4 Ni2 Np2,8,-57.675994873046875,False,-57.675994873046875,-7.209499359130859
sevennet-l3i5,wbm-2-32601,Ge4 Ni2 Pr2,8,-45.5330696105957,False,-45.5330696105957,-5.691633701324463
sevennet-l3i5,wbm-2-32602,Ge4 Ni2 Sm2,8,-45.382568359375,False,-45.382568359375,-5.672821044921875
sevennet-l3i5,wbm-2-32603,Ge4 Ni2 Sr2,8,-37.5816650390625,False,-37.5816650390625,-4.6977081298828125
sevennet-l3i5,wbm-2-32604,Ge4 Ni2 Ta2,8,-54.442596435546875,False,-54.442596435546875,-6.805324554443359
sevennet-l3i5,wbm-2-32605,Ge4 Ni2 Tb2,8,-45.023231506347656,False,-45.023231506347656,-5.627903938293457
sevennet-l3i5,wbm-2-32606,Ge4 Ni2 Th4,10,-65.8076171875,False,-65.8076171875,-6.58076171875
sevennet-l3i5,wbm-2-32607,Ge4 Ni2 Th2,8,-50.76728820800781,False,-50.76728820800781,-6.345911026000977
sevennet-l3i5,wbm-2-32608,Ge4 Ni2 Tm2,8,-44.293128967285156,False,-44.293128967285156,-5.5366411209106445
sevennet-l3i5,wbm-2-32609,Ge4 Ni2 U2,8,-55.30007553100586,False,-55.30007553100586,-6.912509441375732
sevennet-l3i5,wbm-2-32610,Ge4 Ni2 Y4,10,-64.30009460449219,False,-64.30009460449219,-6.430009460449218
sevennet-l3i5,wbm-2-32611,Ge2 Ni1 Sn3 Y3,9,-52.31383514404297,False,-52.31383514404297,-5.812648349338108
sevennet-l3i5,wbm-2-32612,Ge4 Ni2 Yb2,8,-38.18864440917969,False,-38.18864440917969,-4.773580551147461
sevennet-l3i5,wbm-2-32613,Ge4 Ni2 Y2,8,-48.664520263671875,False,-48.664520263671875,-6.083065032958984
sevennet-l3i5,wbm-2-32614,Ge4 Ni2 Zr4,10,-72.35763549804688,False,-72.35763549804688,-7.2357635498046875
sevennet-l3i5,wbm-2-32615,Ge4 Ni2 Zr4,10,-72.3578109741211,False,-72.3578109741211,-7.23578109741211
sevennet-l3i5,wbm-2-32616,Ge4 Ni2 Zr2,8,-51.167724609375,False,-51.167724609375,-6.395965576171875
sevennet-l3i5,wbm-2-32617,Ba2 Ge6 Ni2,10,-46.502445220947266,False,-46.502445220947266,-4.650244522094726
sevennet-l3i5,wbm-2-32618,Ba1 Ge3 Ni1,5,-23.70069122314453,False,-23.70069122314453,-4.740138244628906
sevennet-l3i5,wbm-2-32619,Ce2 Ge6 Ni2,10,-57.03731918334961,False,-57.03731918334961,-5.703731918334961
sevennet-l3i5,wbm-2-32620,Dy2 Ge6 Ni2,10,-54.213531494140625,False,-54.213531494140625,-5.421353149414062
sevennet-l3i5,wbm-2-32621,Dy1 Ge3 Ni1,5,-26.779541015625,False,-26.779541015625,-5.355908203125
sevennet-l3i5,wbm-2-32622,Er2 Ge6 Ni2,10,-53.9609260559082,False,-53.9609260559082,-5.3960926055908205
sevennet-l3i5,wbm-2-32623,Er1 Ge3 Ni1,5,-26.659500122070312,False,-26.659500122070312,-5.331900024414063
sevennet-l3i5,wbm-2-32624,Er1 Ge3 Ni1,5,-26.66037940979004,False,-26.66037940979004,-5.332075881958008
sevennet-l3i5,wbm-2-32625,Eu2 Ge6 Ni2,10,-64.85839080810547,False,-64.85839080810547,-6.485839080810547
sevennet-l3i5,wbm-2-32626,Gd2 Ge6 Ni2,10,-73.27253723144531,False,-73.27253723144531,-7.327253723144532
sevennet-l3i5,wbm-2-32627,Gd1 Ge3 Ni1,5,-36.34999084472656,False,-36.34999084472656,-7.269998168945312
sevennet-l3i5,wbm-2-32628,Ge6 Hf2 Ni2,10,-62.38541793823242,False,-62.38541793823242,-6.238541793823242
sevennet-l3i5,wbm-2-32629,Ge6 Ho2 Ni2,10,-54.12356185913086,False,-54.12356185913086,-5.412356185913086
sevennet-l3i5,wbm-2-32630,Ge3 Ho1 Ni1,5,-26.711647033691406,False,-26.711647033691406,-5.342329406738282
sevennet-l3i5,wbm-2-32631,Ge3 Ho1 Ni1,5,-26.711589813232422,False,-26.711589813232422,-5.342317962646485
sevennet-l3i5,wbm-2-32632,Ge6 In2 Ni2,10,-44.72853088378906,False,-44.72853088378906,-4.472853088378907
sevennet-l3i5,wbm-2-32633,Ge6 La2 Ni2,10,-55.37767028808594,False,-55.37767028808594,-5.537767028808593
sevennet-l3i5,wbm-2-32634,Ge6 Lu2 Ni2,10,-53.508121490478516,False,-53.508121490478516,-5.350812149047852
sevennet-l3i5,wbm-2-32635,Ge3 Lu1 Ni1,5,-26.319679260253906,False,-26.319679260253906,-5.263935852050781
sevennet-l3i5,wbm-2-32636,Ge6 Nb2 Ni2,10,-59.999839782714844,False,-59.999839782714844,-5.9999839782714846
sevennet-l3i5,wbm-2-32637,Ge6 Nd2 Ni2,10,-54.80803298950195,False,-54.80803298950195,-5.480803298950195
sevennet-l3i5,wbm-2-32638,Ge3 Nd1 Ni1,5,-27.26588249206543,False,-27.26588249206543,-5.453176498413086
sevennet-l3i5,wbm-2-32639,Ge6 Ni2 Np2,10,-66.88264465332031,False,-66.88264465332031,-6.688264465332031
sevennet-l3i5,wbm-2-32640,Ge6 Ni2 Pr2,10,-54.8049201965332,False,-54.8049201965332,-5.480492019653321
sevennet-l3i5,wbm-2-32641,Ge3 Ni1 Pr1,5,-27.311195373535156,False,-27.311195373535156,-5.462239074707031
sevennet-l3i5,wbm-2-32642,Ge6 Ni2 Pu2,10,-70.74111938476562,False,-70.74111938476562,-7.0741119384765625
sevennet-l3i5,wbm-2-32643,Ge6 Ni2 Sm2,10,-54.70472717285156,False,-54.70472717285156,-5.470472717285157
sevennet-l3i5,wbm-2-32644,Ge3 Ni1 Sm1,5,-27.12879180908203,False,-27.12879180908203,-5.425758361816406
sevennet-l3i5,wbm-2-32645,Ge6 Ni2 Sr2,10,-46.81177520751953,False,-46.81177520751953,-4.6811775207519535
sevennet-l3i5,wbm-2-32646,Ge3 Ni1 Sr1,5,-23.657291412353516,False,-23.657291412353516,-4.731458282470703
sevennet-l3i5,wbm-2-32647,Ge6 Ni2 Ta2,10,-62.698974609375,False,-62.698974609375,-6.2698974609375
sevennet-l3i5,wbm-2-32648,Ge6 Ni2 Tb2,10,-54.40966033935547,False,-54.40966033935547,-5.440966033935547
sevennet-l3i5,wbm-2-32649,Ge3 Ni1 Tb1,5,-26.900676727294922,False,-26.900676727294922,-5.380135345458984
sevennet-l3i5,wbm-2-32650,Ge6 Ni2 Th2,10,-60.06863021850586,False,-60.06863021850586,-6.006863021850586
sevennet-l3i5,wbm-2-32651,Ge3 Ni1 Th1,5,-29.841054916381836,False,-29.841054916381836,-5.968210983276367
sevennet-l3i5,wbm-2-32652,Ge3 Ni1 Th1,5,-29.84088706970215,False,-29.84088706970215,-5.968177413940429
sevennet-l3i5,wbm-2-32653,Ge6 Ni2 Tm2,10,-53.69566345214844,False,-53.69566345214844,-5.369566345214844
