baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-20626,Ga2 Mn4 Zr2,8,-60.28056335449219,False,-60.28056335449219,-7.535070419311523
sevennet-l3i5,wbm-4-20627,Gd4 Hg2 Mn4,10,-92.14610290527344,False,-92.14610290527344,-9.214610290527343
sevennet-l3i5,wbm-4-20628,Gd2 Mn2 Pb1,5,-50.23630905151367,False,-50.23630905151367,-10.047261810302734
sevennet-l3i5,wbm-4-20629,Ge4 Mn4 Np2,10,-80.5482177734375,False,-80.5482177734375,-8.05482177734375
sevennet-l3i5,wbm-4-20630,Ge4 Mn4 Os2,10,-77.11894226074219,False,-77.11894226074219,-7.711894226074219
sevennet-l3i5,wbm-4-20631,Ge2 Mn2 Pa1,5,-38.84434509277344,False,-38.84434509277344,-7.768869018554687
sevennet-l3i5,wbm-4-20632,Ge2 Mn2 Sr1,5,-30.710344314575195,False,-30.710344314575195,-6.142068862915039
sevennet-l3i5,wbm-4-20633,Ge4 Mn4 U2,10,-78.98027038574219,False,-78.98027038574219,-7.898027038574218
sevennet-l3i5,wbm-4-20634,Dy3 Ge7 Mn2,12,-70.39713287353516,False,-70.39713287353516,-5.866427739461263
sevennet-l3i5,wbm-4-20635,Er3 Ge7 Mn2,12,-70.03284454345703,False,-70.03284454345703,-5.836070378621419
sevennet-l3i5,wbm-4-20636,Ge7 Hf3 Mn2,12,-82.53988647460938,False,-82.53988647460938,-6.878323872884114
sevennet-l3i5,wbm-4-20637,Ge7 Ho3 Mn2,12,-70.2155532836914,False,-70.2155532836914,-5.851296106974284
sevennet-l3i5,wbm-4-20638,Ge7 La3 Mn2,12,-71.70951843261719,False,-71.70951843261719,-5.975793202718099
sevennet-l3i5,wbm-4-20639,Ge7 Mn2 Pr3,12,-70.88013458251953,False,-70.88013458251953,-5.906677881876628
sevennet-l3i5,wbm-4-20640,Ge7 Mn2 Sr3,12,-59.19136047363281,False,-59.19136047363281,-4.932613372802734
sevennet-l3i5,wbm-4-20641,Ge7 Mn2 Tb3,12,-70.57597351074219,False,-70.57597351074219,-5.881331125895183
sevennet-l3i5,wbm-4-20642,Ge7 Mn2 Th3,12,-79.1006851196289,False,-79.1006851196289,-6.591723759969075
sevennet-l3i5,wbm-4-20643,Ge7 Mn2 Tm3,12,-69.63969421386719,False,-69.63969421386719,-5.803307851155599
sevennet-l3i5,wbm-4-20644,Ge7 Mn2 Y3,12,-76.0614013671875,False,-76.0614013671875,-6.338450113932292
sevennet-l3i5,wbm-4-20645,Ge7 Mn2 Yb3,12,-60.25225830078125,False,-60.25225830078125,-5.0210215250651045
sevennet-l3i5,wbm-4-20646,Ge7 Mn2 Zr3,12,-79.68208312988281,False,-79.68208312988281,-6.640173594156901
sevennet-l3i5,wbm-4-20647,Br2 Ge1 Mn2,5,-27.700733184814453,False,-27.700733184814453,-5.5401466369628904
sevennet-l3i5,wbm-4-20648,Ge2 Hf2 Mn4,8,-67.35710144042969,False,-67.35710144042969,-8.419637680053711
sevennet-l3i5,wbm-4-20649,Ge1 I2 Mn2,5,-26.2158203125,False,-26.2158203125,-5.2431640625
sevennet-l3i5,wbm-4-20650,Ge1 In1 Mn2,4,-24.827220916748047,False,-24.827220916748047,-6.206805229187012
sevennet-l3i5,wbm-4-20651,Ge2 Mn4 Pr4,10,-66.07432556152344,False,-66.07432556152344,-6.607432556152344
sevennet-l3i5,wbm-4-20652,Ge2 Mn4 Sm4,10,-66.06129455566406,False,-66.06129455566406,-6.606129455566406
sevennet-l3i5,wbm-4-20653,Ge2 Mn4 Tb4,10,-66.11920166015625,False,-66.11920166015625,-6.611920166015625
sevennet-l3i5,wbm-4-20654,Ge2 Mn4 Zr2,8,-64.5007553100586,False,-64.5007553100586,-8.062594413757324
sevennet-l3i5,wbm-4-20655,Hf3 Mn6,9,-85.17436981201172,False,-85.17436981201172,-9.463818868001303
sevennet-l3i5,wbm-4-20656,Hg1 Mn2 Pb1,4,-20.45673370361328,False,-20.45673370361328,-5.11418342590332
sevennet-l3i5,wbm-4-20657,Hg2 Ho4 Mn4,10,-54.34584426879883,False,-54.34584426879883,-5.434584426879883
sevennet-l3i5,wbm-4-20658,Hg1 Ho3 Mn2,6,-32.36966323852539,False,-32.36966323852539,-5.394943873087565
sevennet-l3i5,wbm-4-20659,Ho3 Mn2 Pt1,6,-39.85222625732422,False,-39.85222625732422,-6.642037709554036
sevennet-l3i5,wbm-4-20660,Ho3 Mn2 Tl3,8,-39.496604919433594,False,-39.496604919433594,-4.937075614929199
sevennet-l3i5,wbm-4-20661,Ho1 Mn2 Pb1,4,-25.749065399169922,False,-25.749065399169922,-6.4372663497924805
sevennet-l3i5,wbm-4-20662,Ho1 Mn2 Pu1,4,-35.24580383300781,False,-35.24580383300781,-8.811450958251953
sevennet-l3i5,wbm-4-20663,Ho1 Mn2 Th1,4,-29.58714485168457,False,-29.58714485168457,-7.396786212921143
sevennet-l3i5,wbm-4-20664,Dy4 I2 Mn4,10,-60.964290618896484,False,-60.964290618896484,-6.096429061889649
sevennet-l3i5,wbm-4-20665,Er4 I2 Mn4,10,-60.593292236328125,False,-60.593292236328125,-6.059329223632813
sevennet-l3i5,wbm-4-20666,Gd4 I2 Mn4,10,-98.67479705810547,False,-98.67479705810547,-9.867479705810547
sevennet-l3i5,wbm-4-20667,Ho4 I2 Mn4,10,-60.95240020751953,False,-60.95240020751953,-6.0952400207519535
sevennet-l3i5,wbm-4-20668,I2 La4 Mn4,10,-61.593177795410156,False,-61.593177795410156,-6.1593177795410154
sevennet-l3i5,wbm-4-20669,Ba2 In4 Mn4,10,-48.9479866027832,False,-48.9479866027832,-4.894798660278321
sevennet-l3i5,wbm-4-20670,In2 La1 Mn2,5,-28.093088150024414,False,-28.093088150024414,-5.6186176300048825
sevennet-l3i5,wbm-4-20671,Hf3 In3 Mn2,8,-56.20775604248047,False,-56.20775604248047,-7.025969505310059
sevennet-l3i5,wbm-4-20672,In3 Mn2 Pu3,8,-64.21924591064453,False,-64.21924591064453,-8.027405738830566
sevennet-l3i5,wbm-4-20673,In3 Mn2 Sn3,8,-37.13573455810547,False,-37.13573455810547,-4.641966819763184
sevennet-l3i5,wbm-4-20674,In3 Mn2 Ta3,8,-61.50387954711914,False,-61.50387954711914,-7.687984943389893
sevennet-l3i5,wbm-4-20675,Au4 In2 Mn4,10,-55.46620178222656,False,-55.46620178222656,-5.546620178222656
sevennet-l3i5,wbm-4-20676,Ce1 In1 Mn2,4,-26.66648292541504,False,-26.66648292541504,-6.66662073135376
sevennet-l3i5,wbm-4-20677,Hf2 In1 Mn2,5,-41.49580383300781,False,-41.49580383300781,-8.299160766601563
sevennet-l3i5,wbm-4-20678,Ho1 In1 Mn2,4,-25.30797576904297,False,-25.30797576904297,-6.326993942260742
sevennet-l3i5,wbm-4-20679,In2 Ir2 Mn4,8,-57.65766906738281,False,-57.65766906738281,-7.207208633422852
sevennet-l3i5,wbm-4-20680,In1 Mn2 Np1,4,-32.832279205322266,False,-32.832279205322266,-8.208069801330566
sevennet-l3i5,wbm-4-20681,I2 Mn4 Np4,10,-88.71395111083984,False,-88.71395111083984,-8.871395111083984
sevennet-l3i5,wbm-4-20682,In1 Mn2 Pa2,5,-40.310028076171875,False,-40.310028076171875,-8.062005615234375
sevennet-l3i5,wbm-4-20683,In2 Mn4 Pt4,10,-68.85254669189453,False,-68.85254669189453,-6.885254669189453
sevennet-l3i5,wbm-4-20684,In2 Mn4 Pt2,8,-53.51130294799805,False,-53.51130294799805,-6.688912868499756
sevennet-l3i5,wbm-4-20685,In1 Mn2 Pu1,4,-33.3087043762207,False,-33.3087043762207,-8.327176094055176
sevennet-l3i5,wbm-4-20686,I2 Mn4 Pu4,10,-95.94047546386719,False,-95.94047546386719,-9.594047546386719
sevennet-l3i5,wbm-4-20687,Ir3 Mn2 Pu1,6,-57.76240158081055,False,-57.76240158081055,-9.627066930135092
sevennet-l3i5,wbm-4-20688,I2 Mn4 Tb4,10,-60.93385314941406,False,-60.93385314941406,-6.093385314941406
sevennet-l3i5,wbm-4-20689,I2 Mn4 Th4,10,-71.88636779785156,False,-71.88636779785156,-7.188636779785156
sevennet-l3i5,wbm-4-20690,I2 Mn4 Tm4,10,-60.615989685058594,False,-60.615989685058594,-6.0615989685058596
sevennet-l3i5,wbm-4-20691,I2 Mn4 U4,10,-84.34976959228516,False,-84.34976959228516,-8.434976959228516
sevennet-l3i5,wbm-4-20692,I2 Mn4,6,-39.17068862915039,False,-39.17068862915039,-6.528448104858398
sevennet-l3i5,wbm-4-20693,I2 Mn4 Yb4,10,-48.01872253417969,False,-48.01872253417969,-4.801872253417969
sevennet-l3i5,wbm-4-20694,Hg2 La4 Mn4,10,-55.766239166259766,False,-55.766239166259766,-5.576623916625977
sevennet-l3i5,wbm-4-20695,La4 Mn4 Pb2,10,-63.310096740722656,False,-63.310096740722656,-6.3310096740722654
sevennet-l3i5,wbm-4-20696,La1 Mn2 Pu1,4,-35.6209602355957,False,-35.6209602355957,-8.905240058898926
sevennet-l3i5,wbm-4-20697,La1 Mn2 Th1,4,-29.467069625854492,False,-29.467069625854492,-7.366767406463623
sevennet-l3i5,wbm-4-20698,La1 Mn2 U1,4,-32.692962646484375,False,-32.692962646484375,-8.173240661621094
sevennet-l3i5,wbm-4-20699,La2 Mn4,6,-44.245399475097656,False,-44.245399475097656,-7.374233245849609
sevennet-l3i5,wbm-4-20700,Lu1 Mn2 Th1,4,-29.706079483032227,False,-29.706079483032227,-7.426519870758057
sevennet-l3i5,wbm-4-20701,In3 Mn2 Mo3,8,-56.26847839355469,False,-56.26847839355469,-7.033559799194336
sevennet-l3i5,wbm-4-20702,In3 Mn2 Nb3,8,-56.708213806152344,False,-56.708213806152344,-7.088526725769043
sevennet-l3i5,wbm-4-20703,Mn2 Nd2 Pb1,5,-31.231826782226562,False,-31.231826782226562,-6.246365356445312
sevennet-l3i5,wbm-4-20704,Mn2 Nd1 Np1,4,-34.532989501953125,False,-34.532989501953125,-8.633247375488281
sevennet-l3i5,wbm-4-20705,Mn2 Nd1 Pu1,4,-35.32770538330078,False,-35.32770538330078,-8.831926345825195
sevennet-l3i5,wbm-4-20706,Mn2 Nd1 Th1,4,-29.36672592163086,False,-29.36672592163086,-7.341681480407715
sevennet-l3i5,wbm-4-20707,Mn2 Nd1 U1,4,-32.641883850097656,False,-32.641883850097656,-8.160470962524414
sevennet-l3i5,wbm-4-20708,Hg2 Mn4 Ni4,10,-59.39965057373047,False,-59.39965057373047,-5.939965057373047
sevennet-l3i5,wbm-4-20709,In1 Mn2 Ni2,5,-32.349266052246094,False,-32.349266052246094,-6.469853210449219
sevennet-l3i5,wbm-4-20710,Mn2 Ni2 Pb1,5,-33.130611419677734,False,-33.130611419677734,-6.626122283935547
sevennet-l3i5,wbm-4-20711,Eu1 Mn2 Ni3,6,-46.24993133544922,False,-46.24993133544922,-7.708321889241536
sevennet-l3i5,wbm-4-20712,Mn2 Nd1 Ni3,6,-41.34992218017578,False,-41.34992218017578,-6.891653696695964
sevennet-l3i5,wbm-4-20713,Mn2 Ni3 Pr1,6,-41.295440673828125,False,-41.295440673828125,-6.8825734456380205
sevennet-l3i5,wbm-4-20714,Mn2 Ni3 Sm1,6,-41.398475646972656,False,-41.398475646972656,-6.899745941162109
sevennet-l3i5,wbm-4-20715,Mn4 Ni6 Sn2,12,-78.73631286621094,False,-78.73631286621094,-6.561359405517578
sevennet-l3i5,wbm-4-20716,Mn2 Ni3 Sr1,6,-37.1889533996582,False,-37.1889533996582,-6.198158899943034
sevennet-l3i5,wbm-4-20717,Mn2 Ni3 Yb1,6,-37.8340950012207,False,-37.8340950012207,-6.30568250020345
sevennet-l3i5,wbm-4-20718,In2 Mn4 Ni2,8,-51.97904586791992,False,-51.97904586791992,-6.49738073348999
sevennet-l3i5,wbm-4-20719,Mn4 Ni2 Tb2,8,-57.16687774658203,False,-57.16687774658203,-7.145859718322754
sevennet-l3i5,wbm-4-20720,Mn2 Ni1 U1,4,-34.33128356933594,False,-34.33128356933594,-8.582820892333984
sevennet-l3i5,wbm-4-20721,Mn8 Os4,12,-117.39424133300781,False,-117.39424133300781,-9.782853444417318
sevennet-l3i5,wbm-4-20722,Mn4 Pa2,6,-54.07306671142578,False,-54.07306671142578,-9.01217778523763
sevennet-l3i5,wbm-4-20723,Mn4 Np4 Pb2,10,-92.18255615234375,False,-92.18255615234375,-9.218255615234375
sevennet-l3i5,wbm-4-20724,Mn2 Pb1 Pu2,5,-48.37248992919922,False,-48.37248992919922,-9.674497985839844
sevennet-l3i5,wbm-4-20725,Cd2 Mn4 Pd4,10,-60.5064697265625,False,-60.5064697265625,-6.05064697265625
sevennet-l3i5,wbm-4-20726,Mn2 Nd1 Pd3,6,-40.6324348449707,False,-40.6324348449707,-6.772072474161784
sevennet-l3i5,wbm-4-20727,Mn2 Pd3 Pr1,6,-40.61273193359375,False,-40.61273193359375,-6.768788655598958
sevennet-l3i5,wbm-4-20728,Mn2 Pd3 Yb1,6,-37.11357498168945,False,-37.11357498168945,-6.185595830281575
sevennet-l3i5,wbm-4-20729,Dy3 Mn2 Pd1,6,-38.28106689453125,False,-38.28106689453125,-6.380177815755208
sevennet-l3i5,wbm-4-20730,Er3 Mn2 Pd1,6,-38.34193420410156,False,-38.34193420410156,-6.390322367350261
sevennet-l3i5,wbm-4-20731,Ho3 Mn2 Pd1,6,-38.30388641357422,False,-38.30388641357422,-6.383981068929036
sevennet-l3i5,wbm-4-20732,Mn2 Pb1 Pd1,4,-25.8664493560791,False,-25.8664493560791,-6.466612339019775
sevennet-l3i5,wbm-4-20733,Mn2 Pd1 Tb3,6,-38.2281494140625,False,-38.2281494140625,-6.371358235677083
sevennet-l3i5,wbm-4-20734,Mn2 Pd1 Tm3,6,-38.2925910949707,False,-38.2925910949707,-6.38209851582845
sevennet-l3i5,wbm-4-20735,Mn2 Pb1 Pr2,5,-31.20668601989746,False,-31.20668601989746,-6.2413372039794925
sevennet-l3i5,wbm-4-20736,Mn2 Pr1 Pu1,4,-35.30744934082031,False,-35.30744934082031,-8.826862335205078
sevennet-l3i5,wbm-4-20737,Mn2 Pr1 Th1,4,-29.295679092407227,False,-29.295679092407227,-7.323919773101807
sevennet-l3i5,wbm-4-20738,Mn2 Pr1 U1,4,-32.57452392578125,False,-32.57452392578125,-8.143630981445312
sevennet-l3i5,wbm-4-20739,Mn2 Re1,3,-30.680328369140625,False,-30.680328369140625,-10.226776123046875
sevennet-l3i5,wbm-4-20740,Ba2 Mn4 Rh2,8,-53.34996795654297,False,-53.34996795654297,-6.668745994567871
sevennet-l3i5,wbm-4-20741,Hf1 Mn2 Rh1,4,-36.72878646850586,False,-36.72878646850586,-9.182196617126465
sevennet-l3i5,wbm-4-20742,In2 Mn4 Rh2,8,-55.903831481933594,False,-55.903831481933594,-6.987978935241699
sevennet-l3i5,wbm-4-20743,Mn4 Pu2 Rh2,8,-78.1644058227539,False,-78.1644058227539,-9.770550727844238
sevennet-l3i5,wbm-4-20744,Mn4 Rh2 Sn2,8,-59.06965255737305,False,-59.06965255737305,-7.383706569671631
sevennet-l3i5,wbm-4-20745,Mn2 Rh1 Sn1,4,-29.089344024658203,False,-29.089344024658203,-7.272336006164551
sevennet-l3i5,wbm-4-20746,Mn4 Rh2 Yb2,8,-53.92891311645508,False,-53.92891311645508,-6.741114139556885
sevennet-l3i5,wbm-4-20747,Ce2 Mn4 Ru2,8,-66.49725341796875,False,-66.49725341796875,-8.312156677246094
sevennet-l3i5,wbm-4-20748,Ce2 Mn4 Ru2,8,-66.49620819091797,False,-66.49620819091797,-8.312026023864746
sevennet-l3i5,wbm-4-20749,Mn2 Ru1,3,-27.51717758178711,False,-27.51717758178711,-9.17239252726237
sevennet-l3i5,wbm-4-20750,Cs1 Mn2 Sb2,5,-27.529966354370117,False,-27.529966354370117,-5.505993270874024
sevennet-l3i5,wbm-4-20751,La1 Mn2 Sb2,5,-32.92230987548828,False,-32.92230987548828,-6.584461975097656
sevennet-l3i5,wbm-4-20752,Hg1 Mn2 Sm3,6,-32.289798736572266,False,-32.289798736572266,-5.381633122762044
sevennet-l3i5,wbm-4-20753,Mn2 Pu1 Sm1,4,-35.32286071777344,False,-35.32286071777344,-8.83071517944336
sevennet-l3i5,wbm-4-20754,Mn2 Sm1 Th1,4,-29.459270477294922,False,-29.459270477294922,-7.3648176193237305
sevennet-l3i5,wbm-4-20755,Mn2 Sm1 U1,4,-32.70780944824219,False,-32.70780944824219,-8.176952362060547
sevennet-l3i5,wbm-4-20756,Mn2 Sm1 Yb1,4,-23.135143280029297,False,-23.135143280029297,-5.783785820007324
sevennet-l3i5,wbm-4-20757,Mn2 Pa3 Sn3,8,-60.5953369140625,False,-60.5953369140625,-7.5744171142578125
sevennet-l3i5,wbm-4-20758,Ce2 Mn4 Sn2,8,-55.878944396972656,False,-55.878944396972656,-6.984868049621582
sevennet-l3i5,wbm-4-20759,Dy1 Mn2 Sn1,4,-27.03163719177246,False,-27.03163719177246,-6.757909297943115
sevennet-l3i5,wbm-4-20760,Er1 Mn2 Sn1,4,-27.02802085876465,False,-27.02802085876465,-6.757005214691162
sevennet-l3i5,wbm-4-20761,Hf1 Mn2 Sn1,4,-32.585060119628906,False,-32.585060119628906,-8.146265029907227
sevennet-l3i5,wbm-4-20762,Ho1 Mn2 Sn1,4,-27.004179000854492,False,-27.004179000854492,-6.751044750213623
sevennet-l3i5,wbm-4-20763,Ir2 Mn4 Sn2,8,-62.094810485839844,False,-62.094810485839844,-7.7618513107299805
sevennet-l3i5,wbm-4-20764,Lu2 Mn4 Sn2,8,-53.08055877685547,False,-53.08055877685547,-6.635069847106934
sevennet-l3i5,wbm-4-20765,Mn4 Nd2 Sn2,8,-53.73222732543945,False,-53.73222732543945,-6.716528415679932
sevennet-l3i5,wbm-4-20766,Mn4 Np4 Sn2,10,-94.73319244384766,False,-94.73319244384766,-9.473319244384765
sevennet-l3i5,wbm-4-20767,Mn2 Pm1 Sn1,4,-26.948795318603516,False,-26.948795318603516,-6.737198829650879
sevennet-l3i5,wbm-4-20768,Mn4 Pt4 Sn2,10,-71.60383605957031,False,-71.60383605957031,-7.160383605957032
sevennet-l3i5,wbm-4-20769,Mn2 Pt1 Sn1,4,-28.062824249267578,False,-28.062824249267578,-7.0157060623168945
sevennet-l3i5,wbm-4-20770,Mn2 Pu2 Sn1,5,-49.47210693359375,False,-49.47210693359375,-9.89442138671875
sevennet-l3i5,wbm-4-20771,Mn4 Sm2 Sn2,8,-53.69375228881836,False,-53.69375228881836,-6.711719036102295
sevennet-l3i5,wbm-4-20772,Mn2 Sn1 Tb1,4,-27.006946563720703,False,-27.006946563720703,-6.751736640930176
sevennet-l3i5,wbm-4-20773,Mn2 Sn1 Th2,5,-37.87701416015625,False,-37.87701416015625,-7.57540283203125
sevennet-l3i5,wbm-4-20774,Mn4 Sn2 Th2,8,-59.45518493652344,False,-59.45518493652344,-7.43189811706543
