baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-5-6318,Cd1 Co1 F6,8,-31.515338897705078,False,-31.515338897705078,-3.9394173622131348
sevennet-l3i5,wbm-5-6319,Ce1 Co1 F6,8,-47.149742126464844,False,-47.149742126464844,-5.8937177658081055
sevennet-l3i5,wbm-5-6320,Ce1 Co1 F6,8,-47.12954330444336,False,-47.12954330444336,-5.89119291305542
sevennet-l3i5,wbm-5-6321,Co1 Dy1 F6,8,-44.946502685546875,False,-44.946502685546875,-5.618312835693359
sevennet-l3i5,wbm-5-6322,Co1 Er1 F6,8,-44.939064025878906,False,-44.939064025878906,-5.617383003234863
sevennet-l3i5,wbm-5-6323,Co1 Er1 F6,8,-44.95586395263672,False,-44.95586395263672,-5.61948299407959
sevennet-l3i5,wbm-5-6324,Co1 Er1 F6,8,-44.956336975097656,False,-44.956336975097656,-5.619542121887207
sevennet-l3i5,wbm-5-6325,Co1 F6 Ga1,8,-37.101104736328125,False,-37.101104736328125,-4.637638092041016
sevennet-l3i5,wbm-5-6326,Co1 F6 Hf1,8,-52.06427764892578,False,-52.06427764892578,-6.508034706115723
sevennet-l3i5,wbm-5-6327,Co1 F6 Hf1,8,-52.06427764892578,False,-52.06427764892578,-6.508034706115723
sevennet-l3i5,wbm-5-6328,Co1 F6 Hf1,8,-52.06427001953125,False,-52.06427001953125,-6.508033752441406
sevennet-l3i5,wbm-5-6329,Co1 F6 Ho1,8,-44.942901611328125,False,-44.942901611328125,-5.617862701416016
sevennet-l3i5,wbm-5-6330,Co1 F6 Ho1,8,-44.95197677612305,False,-44.95197677612305,-5.618997097015381
sevennet-l3i5,wbm-5-6331,Co1 F6 Ho1,8,-44.952491760253906,False,-44.952491760253906,-5.619061470031738
sevennet-l3i5,wbm-5-6332,Co1 F6 In1,8,-36.444740295410156,False,-36.444740295410156,-4.5555925369262695
sevennet-l3i5,wbm-5-6333,Co1 F6 La1,8,-45.25669860839844,False,-45.25669860839844,-5.657087326049805
sevennet-l3i5,wbm-5-6334,Co1 F6 La1,8,-45.256011962890625,False,-45.256011962890625,-5.657001495361328
sevennet-l3i5,wbm-5-6335,Co1 F6 Lu1,8,-45.006893157958984,False,-45.006893157958984,-5.625861644744873
sevennet-l3i5,wbm-5-6336,Co1 F6 Lu1,8,-45.00731658935547,False,-45.00731658935547,-5.625914573669434
sevennet-l3i5,wbm-5-6337,Co1 F6 Mo1,8,-42.216522216796875,False,-42.216522216796875,-5.277065277099609
sevennet-l3i5,wbm-5-6338,Co1 F6 Nb1,8,-47.62363052368164,False,-47.62363052368164,-5.952953815460205
sevennet-l3i5,wbm-5-6339,Co1 F6 Nd1,8,-44.80083465576172,False,-44.80083465576172,-5.600104331970215
sevennet-l3i5,wbm-5-6340,Co1 F6 Ni1,8,-33.46356964111328,False,-33.46356964111328,-4.18294620513916
sevennet-l3i5,wbm-5-6341,Co1 F6 Pa1,8,-51.477867126464844,False,-51.477867126464844,-6.4347333908081055
sevennet-l3i5,wbm-5-6342,Co1 F6 Pa1,8,-51.546661376953125,False,-51.546661376953125,-6.443332672119141
sevennet-l3i5,wbm-5-6343,Co1 F6 Pa1,8,-51.484336853027344,False,-51.484336853027344,-6.435542106628418
sevennet-l3i5,wbm-5-6344,Co1 F6 Pb1,8,-36.012474060058594,False,-36.012474060058594,-4.501559257507324
sevennet-l3i5,wbm-5-6345,Co1 F6 Pb1,8,-35.840110778808594,False,-35.840110778808594,-4.480013847351074
sevennet-l3i5,wbm-5-6346,Co1 F6 Pr1,8,-44.74848556518555,False,-44.74848556518555,-5.593560695648193
sevennet-l3i5,wbm-5-6347,Co1 F6 Pu1,8,-54.00716018676758,False,-54.00716018676758,-6.750895023345947
sevennet-l3i5,wbm-5-6348,Co1 F6 Sm1,8,-44.856201171875,False,-44.856201171875,-5.607025146484375
sevennet-l3i5,wbm-5-6349,Co1 F6 Sm1,8,-44.85580825805664,False,-44.85580825805664,-5.60697603225708
sevennet-l3i5,wbm-5-6350,Co1 F6 Sn1,8,-39.19259262084961,False,-39.19259262084961,-4.899074077606201
sevennet-l3i5,wbm-5-6351,Co1 F6 Sn1,8,-39.33102798461914,False,-39.33102798461914,-4.916378498077393
sevennet-l3i5,wbm-5-6352,Co1 F6 Sr1,8,-37.57479476928711,False,-37.57479476928711,-4.696849346160889
sevennet-l3i5,wbm-5-6353,Co1 F6 Sr1,8,-37.56999588012695,False,-37.56999588012695,-4.696249485015869
sevennet-l3i5,wbm-5-6354,Co1 F6 Ta1,8,-50.272125244140625,False,-50.272125244140625,-6.284015655517578
sevennet-l3i5,wbm-5-6355,Co1 F6 Ta1,8,-50.27373504638672,False,-50.27373504638672,-6.28421688079834
sevennet-l3i5,wbm-5-6356,Co1 F6 Tb1,8,-44.90458679199219,False,-44.90458679199219,-5.613073348999023
sevennet-l3i5,wbm-5-6357,Co1 F6 Th1,8,-50.354530334472656,False,-50.354530334472656,-6.294316291809082
sevennet-l3i5,wbm-5-6358,Co1 F6 Th1,8,-50.35987854003906,False,-50.35987854003906,-6.294984817504883
sevennet-l3i5,wbm-5-6359,Co1 F6 Tl1,8,-33.34138107299805,False,-33.34138107299805,-4.167672634124756
sevennet-l3i5,wbm-5-6360,Co1 F6 Tm1,8,-44.93993377685547,False,-44.93993377685547,-5.617491722106934
sevennet-l3i5,wbm-5-6361,Co1 F6 Tm1,8,-44.93992233276367,False,-44.93992233276367,-5.617490291595459
sevennet-l3i5,wbm-5-6362,Co1 F6 U1,8,-51.90285873413086,False,-51.90285873413086,-6.487857341766357
sevennet-l3i5,wbm-5-6363,Co1 F6 U1,8,-51.93191146850586,False,-51.93191146850586,-6.491488933563232
sevennet-l3i5,wbm-5-6364,Co1 F6 Yb1,8,-38.24223709106445,False,-38.24223709106445,-4.780279636383057
sevennet-l3i5,wbm-5-6365,Co1 F6 Yb1,8,-38.242218017578125,False,-38.242218017578125,-4.780277252197266
sevennet-l3i5,wbm-5-6366,Co1 F6 Y1,8,-46.676856994628906,False,-46.676856994628906,-5.834607124328613
sevennet-l3i5,wbm-5-6367,Co1 F6 Y1,8,-46.67687225341797,False,-46.67687225341797,-5.834609031677246
sevennet-l3i5,wbm-5-6368,Co1 F6 Zn1,8,-32.1786994934082,False,-32.1786994934082,-4.022337436676025
sevennet-l3i5,wbm-5-6369,Co1 F6 Zr1,8,-49.886566162109375,False,-49.886566162109375,-6.235820770263672
sevennet-l3i5,wbm-5-6370,Co1 F6 Zr1,8,-49.87836456298828,False,-49.87836456298828,-6.234795570373535
sevennet-l3i5,wbm-5-6371,Co1 F6 Zr1,8,-49.87831497192383,False,-49.87831497192383,-6.2347893714904785
sevennet-l3i5,wbm-5-6372,Ba1 Cr1 F6,8,-44.19111633300781,False,-44.19111633300781,-5.523889541625977
sevennet-l3i5,wbm-5-6373,Ba1 Cr1 F6,8,-44.19520568847656,False,-44.19520568847656,-5.52440071105957
sevennet-l3i5,wbm-5-6374,Ce1 Cr1 F6,8,-51.409393310546875,False,-51.409393310546875,-6.426174163818359
sevennet-l3i5,wbm-5-6375,Ce1 Cr1 F6,8,-51.45058059692383,False,-51.45058059692383,-6.4313225746154785
sevennet-l3i5,wbm-5-6376,Ce1 Cr1 F6,8,-51.458221435546875,False,-51.458221435546875,-6.432277679443359
sevennet-l3i5,wbm-5-6377,Cr1 Cu1 F6,8,-39.06399917602539,False,-39.06399917602539,-4.882999897003174
sevennet-l3i5,wbm-5-6378,Cr1 Dy1 F6,8,-50.8675651550293,False,-50.8675651550293,-6.358445644378662
sevennet-l3i5,wbm-5-6379,Cr1 Dy1 F6,8,-50.86756134033203,False,-50.86756134033203,-6.358445167541504
sevennet-l3i5,wbm-5-6380,Cr1 Dy1 F6,8,-50.8676643371582,False,-50.8676643371582,-6.358458042144775
sevennet-l3i5,wbm-5-6381,Cr1 Dy1 F6,8,-50.86756134033203,False,-50.86756134033203,-6.358445167541504
sevennet-l3i5,wbm-5-6382,Cr1 Er1 F6,8,-50.8520393371582,False,-50.8520393371582,-6.356504917144775
sevennet-l3i5,wbm-5-6383,Cr1 Er1 F6,8,-50.85203170776367,False,-50.85203170776367,-6.356503963470459
sevennet-l3i5,wbm-5-6384,Cr1 Er1 F6,8,-50.85205078125,False,-50.85205078125,-6.35650634765625
sevennet-l3i5,wbm-5-6385,Cr1 Er1 F6,8,-50.85204315185547,False,-50.85204315185547,-6.356505393981934
sevennet-l3i5,wbm-5-6386,Cr1 F6 Fe1,8,-45.092533111572266,False,-45.092533111572266,-5.636566638946533
sevennet-l3i5,wbm-5-6387,Cr1 F6 Fe1,8,-44.969512939453125,False,-44.969512939453125,-5.621189117431641
sevennet-l3i5,wbm-5-6388,Cr1 F6 Ga1,8,-43.173988342285156,False,-43.173988342285156,-5.3967485427856445
sevennet-l3i5,wbm-5-6389,Cr1 F6 Ge1,8,-43.11824035644531,False,-43.11824035644531,-5.389780044555664
sevennet-l3i5,wbm-5-6390,Cr1 F6 Hf1,8,-55.54833221435547,False,-55.54833221435547,-6.943541526794434
sevennet-l3i5,wbm-5-6391,Cr1 F6 Hf1,8,-55.523860931396484,False,-55.523860931396484,-6.9404826164245605
sevennet-l3i5,wbm-5-6392,Cr1 F6 Hf1,8,-55.524139404296875,False,-55.524139404296875,-6.940517425537109
sevennet-l3i5,wbm-5-6393,Cr1 F6 Hf1,8,-55.52402114868164,False,-55.52402114868164,-6.940502643585205
sevennet-l3i5,wbm-5-6394,Cr1 F6 Ho1,8,-50.857845306396484,False,-50.857845306396484,-6.3572306632995605
sevennet-l3i5,wbm-5-6395,Cr1 F6 Ho1,8,-50.857810974121094,False,-50.857810974121094,-6.357226371765137
sevennet-l3i5,wbm-5-6396,Cr1 F6 Ho1,8,-50.85784149169922,False,-50.85784149169922,-6.357230186462402
sevennet-l3i5,wbm-5-6397,Cr1 F6 Ho1,8,-50.85783004760742,False,-50.85783004760742,-6.357228755950928
sevennet-l3i5,wbm-5-6398,Cr1 F6 In1,8,-42.320682525634766,False,-42.320682525634766,-5.290085315704346
sevennet-l3i5,wbm-5-6399,Cr1 F6 In1,8,-42.320716857910156,False,-42.320716857910156,-5.2900896072387695
sevennet-l3i5,wbm-5-6400,Cr1 F6 La1,8,-51.070533752441406,False,-51.070533752441406,-6.383816719055176
sevennet-l3i5,wbm-5-6401,Cr1 F6 La1,8,-51.086997985839844,False,-51.086997985839844,-6.3858747482299805
sevennet-l3i5,wbm-5-6402,Cr1 F6 Lu1,8,-50.94243621826172,False,-50.94243621826172,-6.367804527282715
sevennet-l3i5,wbm-5-6403,Cr1 F6 Lu1,8,-50.942413330078125,False,-50.942413330078125,-6.367801666259766
sevennet-l3i5,wbm-5-6404,Cr1 F6 Lu1,8,-50.94243621826172,False,-50.94243621826172,-6.367804527282715
sevennet-l3i5,wbm-5-6405,Cr1 F6 Mn1,8,-46.77977752685547,False,-46.77977752685547,-5.847472190856934
sevennet-l3i5,wbm-5-6406,Cr1 F6 Mn1,8,-46.637733459472656,False,-46.637733459472656,-5.829716682434082
sevennet-l3i5,wbm-5-6407,Cr1 F6 Mn1,8,-46.58500671386719,False,-46.58500671386719,-5.823125839233398
sevennet-l3i5,wbm-5-6408,Cr1 F6 Mn1,8,-46.58498764038086,False,-46.58498764038086,-5.823123455047607
sevennet-l3i5,wbm-5-6409,Cr1 F6 Nb1,8,-50.88897705078125,False,-50.88897705078125,-6.361122131347656
sevennet-l3i5,wbm-5-6410,Cr1 F6 Nd1,8,-50.623748779296875,False,-50.623748779296875,-6.327968597412109
sevennet-l3i5,wbm-5-6411,Cr1 F6 Np1,8,-56.569515228271484,False,-56.569515228271484,-7.0711894035339355
sevennet-l3i5,wbm-5-6412,Cr1 F6 Np1,8,-56.521446228027344,False,-56.521446228027344,-7.065180778503418
sevennet-l3i5,wbm-5-6413,Cr1 F6 Np1,8,-56.50631332397461,False,-56.50631332397461,-7.063289165496826
sevennet-l3i5,wbm-5-6414,Cr1 F6 Pa1,8,-54.679527282714844,False,-54.679527282714844,-6.8349409103393555
sevennet-l3i5,wbm-5-6415,Cr1 F6 Pa1,8,-54.6500244140625,False,-54.6500244140625,-6.8312530517578125
sevennet-l3i5,wbm-5-6416,Cr1 F6 Pa1,8,-54.501564025878906,False,-54.501564025878906,-6.812695503234863
sevennet-l3i5,wbm-5-6417,Cr1 F6 Pa1,8,-54.71379852294922,False,-54.71379852294922,-6.839224815368652
sevennet-l3i5,wbm-5-6418,Cr1 F6 Pr1,8,-50.54736328125,False,-50.54736328125,-6.31842041015625
sevennet-l3i5,wbm-5-6419,Cr1 F6 Pr1,8,-50.56155776977539,False,-50.56155776977539,-6.320194721221924
sevennet-l3i5,wbm-5-6420,Cr1 F6 Pr1,8,-50.561492919921875,False,-50.561492919921875,-6.320186614990234
sevennet-l3i5,wbm-5-6421,Cr1 F6 Pu1,8,-58.22428894042969,False,-58.22428894042969,-7.278036117553711
sevennet-l3i5,wbm-5-6422,Cr1 F6 Pu1,8,-58.22443389892578,False,-58.22443389892578,-7.278054237365723
sevennet-l3i5,wbm-5-6423,Cr1 F6 Sm1,8,-50.696754455566406,False,-50.696754455566406,-6.337094306945801
sevennet-l3i5,wbm-5-6424,Cr1 F6 Sm1,8,-50.70073699951172,False,-50.70073699951172,-6.337592124938965
sevennet-l3i5,wbm-5-6425,Cr1 F6 Sn1,8,-42.597896575927734,False,-42.597896575927734,-5.324737071990967
sevennet-l3i5,wbm-5-6426,Cr1 F6 Sr1,8,-44.162986755371094,False,-44.162986755371094,-5.520373344421387
sevennet-l3i5,wbm-5-6427,Cr1 F6 Ta1,8,-53.56212615966797,False,-53.56212615966797,-6.695265769958496
sevennet-l3i5,wbm-5-6428,Cr1 F6 Tb1,8,-50.82058334350586,False,-50.82058334350586,-6.352572917938232
sevennet-l3i5,wbm-5-6429,Cr1 F6 Tb1,8,-50.819580078125,False,-50.819580078125,-6.352447509765625
sevennet-l3i5,wbm-5-6430,Cr1 F6 Tb1,8,-50.81959533691406,False,-50.81959533691406,-6.352449417114258
sevennet-l3i5,wbm-5-6431,Cr1 F6 Th1,8,-54.07461929321289,False,-54.07461929321289,-6.759327411651611
sevennet-l3i5,wbm-5-6432,Cr1 F6 Th1,8,-54.00225067138672,False,-54.00225067138672,-6.75028133392334
sevennet-l3i5,wbm-5-6433,Cr1 F6 Th1,8,-54.035484313964844,False,-54.035484313964844,-6.7544355392456055
sevennet-l3i5,wbm-5-6434,Cr1 F6 Tl1,8,-39.1556282043457,False,-39.1556282043457,-4.894453525543213
sevennet-l3i5,wbm-5-6435,Cr1 F6 Tm1,8,-50.88051986694336,False,-50.88051986694336,-6.36006498336792
sevennet-l3i5,wbm-5-6436,Cr1 F6 Tm1,8,-50.880523681640625,False,-50.880523681640625,-6.360065460205078
sevennet-l3i5,wbm-5-6437,Cr1 F6 Tm1,8,-50.880496978759766,False,-50.880496978759766,-6.360062122344971
sevennet-l3i5,wbm-5-6438,Cr1 F6 U1,8,-55.469581604003906,False,-55.469581604003906,-6.933697700500488
sevennet-l3i5,wbm-5-6439,Cr1 F6 U1,8,-55.51301574707031,False,-55.51301574707031,-6.939126968383789
sevennet-l3i5,wbm-5-6440,Cr1 F6 U1,8,-55.47806167602539,False,-55.47806167602539,-6.934757709503174
sevennet-l3i5,wbm-5-6441,Cr1 F6 U1,8,-55.51422119140625,False,-55.51422119140625,-6.939277648925781
sevennet-l3i5,wbm-5-6442,Cr1 F6 Yb1,8,-44.827476501464844,False,-44.827476501464844,-5.6034345626831055
sevennet-l3i5,wbm-5-6443,Cr1 F6 Y1,8,-52.58882141113281,False,-52.58882141113281,-6.573602676391602
sevennet-l3i5,wbm-5-6444,Cr1 F6 Y1,8,-52.58729553222656,False,-52.58729553222656,-6.57341194152832
sevennet-l3i5,wbm-5-6445,Cr1 F6 Y1,8,-52.58708190917969,False,-52.58708190917969,-6.573385238647461
sevennet-l3i5,wbm-5-6446,Cr1 F6 Y1,8,-52.58732223510742,False,-52.58732223510742,-6.573415279388428
sevennet-l3i5,wbm-5-6447,Cr1 F6 Zr1,8,-53.32300567626953,False,-53.32300567626953,-6.665375709533691
sevennet-l3i5,wbm-5-6448,Cr1 F6 Zr1,8,-53.2028923034668,False,-53.2028923034668,-6.65036153793335
sevennet-l3i5,wbm-5-6449,Au1 Cs2 F6,9,-33.5772705078125,False,-33.5772705078125,-3.730807834201389
sevennet-l3i5,wbm-5-6450,Cs2 F6 W1,9,-46.04762649536133,False,-46.04762649536133,-5.116402943929036
sevennet-l3i5,wbm-5-6451,Cs1 F6 Re1,8,-44.089149475097656,False,-44.089149475097656,-5.511143684387207
sevennet-l3i5,wbm-5-6452,Cs1 F6 Ta1,8,-50.11528778076172,False,-50.11528778076172,-6.264410972595215
sevennet-l3i5,wbm-5-6453,Cd1 Cu1 F6,8,-28.21541404724121,False,-28.21541404724121,-3.5269267559051514
sevennet-l3i5,wbm-5-6454,Ce1 Cu1 F6,8,-44.270137786865234,False,-44.270137786865234,-5.533767223358154
sevennet-l3i5,wbm-5-6455,Ce1 Cu1 F6,8,-44.189613342285156,False,-44.189613342285156,-5.5237016677856445
sevennet-l3i5,wbm-5-6456,Cu1 F6 Ga1,8,-33.77099609375,False,-33.77099609375,-4.22137451171875
sevennet-l3i5,wbm-5-6457,Cu1 F6 Ho1,8,-41.55373764038086,False,-41.55373764038086,-5.194217205047607
