baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-28168,In1 Mg1 Nb2,4,-23.570079803466797,False,-23.570079803466797,-5.892519950866699
sevennet-l3i5,wbm-1-28169,Mg1 Nb2 Os1,4,-32.92539978027344,False,-32.92539978027344,-8.23134994506836
sevennet-l3i5,wbm-1-28170,Mg1 Nb2 Ru1,4,-30.67841339111328,False,-30.67841339111328,-7.66960334777832
sevennet-l3i5,wbm-1-28171,Mg1 Nb2 Sn1,4,-25.555879592895508,False,-25.555879592895508,-6.388969898223877
sevennet-l3i5,wbm-1-28172,Mg1 Nb2 Tc1,4,-32.08893585205078,False,-32.08893585205078,-8.022233963012695
sevennet-l3i5,wbm-1-28173,Mg1 Nb2 Tl1,4,-22.623136520385742,False,-22.623136520385742,-5.6557841300964355
sevennet-l3i5,wbm-1-28174,Mg1 Nb3 Ru2,6,-50.71841049194336,False,-50.71841049194336,-8.453068415323893
sevennet-l3i5,wbm-1-28175,Ag2 Mg1 Nb1,4,-16.34085464477539,False,-16.34085464477539,-4.085213661193848
sevennet-l3i5,wbm-1-28176,Au2 Mg1 Nb1,4,-19.046077728271484,False,-19.046077728271484,-4.761519432067871
sevennet-l3i5,wbm-1-28177,Cd2 Mg1 Nb1,4,-12.524709701538086,False,-12.524709701538086,-3.1311774253845215
sevennet-l3i5,wbm-1-28178,Hg2 Mg1 Nb1,4,-11.57622241973877,False,-11.57622241973877,-2.8940556049346924
sevennet-l3i5,wbm-1-28179,Ir2 Mg1 Nb1,4,-31.404800415039062,False,-31.404800415039062,-7.851200103759766
sevennet-l3i5,wbm-1-28180,Mg1 Nb1 Os2,4,-34.500732421875,False,-34.500732421875,-8.62518310546875
sevennet-l3i5,wbm-1-28181,Mg1 Nb1 Pd2,4,-23.480182647705078,False,-23.480182647705078,-5.8700456619262695
sevennet-l3i5,wbm-1-28182,Mg1 Nb1 Pt2,4,-26.224027633666992,False,-26.224027633666992,-6.556006908416748
sevennet-l3i5,wbm-1-28183,Mg1 Nb1 Tl2,4,-14.806706428527832,False,-14.806706428527832,-3.701676607131958
sevennet-l3i5,wbm-1-28184,Mg1 Nb1,2,-10.815973281860352,False,-10.815973281860352,-5.407986640930176
sevennet-l3i5,wbm-1-28185,Mg1 Nd2 Os1,4,-22.366931915283203,False,-22.366931915283203,-5.591732978820801
sevennet-l3i5,wbm-1-28186,Mg2 Nd6,8,-31.920900344848633,False,-31.920900344848633,-3.990112543106079
sevennet-l3i5,wbm-1-28187,Mg3 Nd3 Tl3,9,-29.380491256713867,False,-29.380491256713867,-3.264499028523763
sevennet-l3i5,wbm-1-28188,As1 Mg1 Ni2,4,-18.7039852142334,False,-18.7039852142334,-4.67599630355835
sevennet-l3i5,wbm-1-28189,As4 Mg4 Ni8,16,-77.32530212402344,False,-77.32530212402344,-4.832831382751465
sevennet-l3i5,wbm-1-28190,Bi1 Mg1 Ni2,4,-17.18003273010254,False,-17.18003273010254,-4.295008182525635
sevennet-l3i5,wbm-1-28191,Cd1 Mg1 Ni2,4,-14.293279647827148,False,-14.293279647827148,-3.573319911956787
sevennet-l3i5,wbm-1-28192,Ce2 Mg1 Ni2,5,-26.153301239013672,False,-26.153301239013672,-5.230660247802734
