baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-30189,Mo1 Sn2,3,-17.88990020751953,False,-17.88990020751953,-5.963300069173177
sevennet-l3i5,wbm-1-30190,Mo4 Sn8,12,-73.2415542602539,False,-73.2415542602539,-6.103462855021159
sevennet-l3i5,wbm-1-30191,Ir1 Mo1 Ta2,4,-44.976139068603516,False,-44.976139068603516,-11.244034767150879
sevennet-l3i5,wbm-1-30192,Mo1 Pt1 Ta2,4,-42.177833557128906,False,-42.177833557128906,-10.544458389282227
sevennet-l3i5,wbm-1-30193,Mo1 Ta2 W1,4,-48.121734619140625,False,-48.121734619140625,-12.030433654785156
sevennet-l3i5,wbm-1-30194,Ir1 Mo1 Tb2,4,-29.544170379638672,False,-29.544170379638672,-7.386042594909668
sevennet-l3i5,wbm-1-30195,Ce1 Mo1 Tc2,4,-36.94942092895508,False,-36.94942092895508,-9.23735523223877
sevennet-l3i5,wbm-1-30196,Dy1 Mo1 Tc2,4,-35.780948638916016,False,-35.780948638916016,-8.945237159729004
sevennet-l3i5,wbm-1-30197,Eu1 Mo1 Tc2,4,-39.724365234375,False,-39.724365234375,-9.93109130859375
sevennet-l3i5,wbm-1-30198,Ho1 Mo1 Tc2,4,-35.86002731323242,False,-35.86002731323242,-8.965006828308105
sevennet-l3i5,wbm-1-30199,La1 Mo1 Tc2,4,-34.821815490722656,False,-34.821815490722656,-8.705453872680664
sevennet-l3i5,wbm-1-30200,Lu1 Mo1 Tc2,4,-36.24405288696289,False,-36.24405288696289,-9.061013221740723
sevennet-l3i5,wbm-1-30201,Mo1 Nd1 Tc2,4,-34.93501281738281,False,-34.93501281738281,-8.733753204345703
sevennet-l3i5,wbm-1-30202,Mo1 Pr1 Tc2,4,-34.68092346191406,False,-34.68092346191406,-8.670230865478516
sevennet-l3i5,wbm-1-30203,Mo1 Pu1 Tc2,4,-43.575927734375,False,-43.575927734375,-10.89398193359375
sevennet-l3i5,wbm-1-30204,Mo1 Sm1 Tc2,4,-35.259117126464844,False,-35.259117126464844,-8.814779281616211
sevennet-l3i5,wbm-1-30205,Mo1 Tb1 Tc2,4,-35.671661376953125,False,-35.671661376953125,-8.917915344238281
sevennet-l3i5,wbm-1-30206,Mo1 Tc2 Th1,4,-38.085758209228516,False,-38.085758209228516,-9.521439552307129
sevennet-l3i5,wbm-1-30207,Mo1 Tc2 U1,4,-42.19935607910156,False,-42.19935607910156,-10.54983901977539
sevennet-l3i5,wbm-1-30208,Hf2 Mo1 Tc1,4,-42.25566864013672,False,-42.25566864013672,-10.56391716003418
sevennet-l3i5,wbm-1-30209,Mo4 Te8,12,-71.82487487792969,False,-71.82487487792969,-5.985406239827474
sevennet-l3i5,wbm-1-30210,Mo2 Te4,6,-35.912986755371094,False,-35.912986755371094,-5.985497792561849
sevennet-l3i5,wbm-1-30211,Mo3 Te6,9,-53.866573333740234,False,-53.866573333740234,-5.985174814860026
sevennet-l3i5,wbm-1-30212,Mo1 Te2,3,-17.95903968811035,False,-17.95903968811035,-5.98634656270345
sevennet-l3i5,wbm-1-30213,Mo4 Te8,12,-71.59906005859375,False,-71.59906005859375,-5.9665883382161455
sevennet-l3i5,wbm-1-30214,I2 Mo2 Te8,12,-52.263633728027344,False,-52.263633728027344,-4.355302810668945
sevennet-l3i5,wbm-1-30215,Ir1 Mo1 Tm2,4,-29.805788040161133,False,-29.805788040161133,-7.451447010040283
sevennet-l3i5,wbm-1-30217,Al1 Fe1 N2,4,-30.6866397857666,False,-30.6866397857666,-7.67165994644165
sevennet-l3i5,wbm-1-30218,Al1 In1 N2,4,-25.459903717041016,False,-25.459903717041016,-6.364975929260254
sevennet-l3i5,wbm-1-30219,Al1 N2 Sn1,4,-25.659523010253906,False,-25.659523010253906,-6.414880752563477
sevennet-l3i5,wbm-1-30220,Ba4 N4 W2,10,-72.02420043945312,False,-72.02420043945312,-7.202420043945312
sevennet-l3i5,wbm-1-30221,Ba3 N2,5,-24.242448806762695,False,-24.242448806762695,-4.848489761352539
sevennet-l3i5,wbm-1-30222,Ba6 N4,10,-47.791534423828125,False,-47.791534423828125,-4.779153442382812
sevennet-l3i5,wbm-1-30223,Ba7 N2 Tl3,12,-42.081050872802734,False,-42.081050872802734,-3.506754239400228
sevennet-l3i5,wbm-1-30224,Ba2 Ce2 N4,8,-57.459930419921875,False,-57.459930419921875,-7.182491302490234
sevennet-l3i5,wbm-1-30225,Ba1 Ce1 N2,4,-28.643163681030273,False,-28.643163681030273,-7.160790920257568
sevennet-l3i5,wbm-1-30226,Ba2 Ce2 N4,8,-57.23665237426758,False,-57.23665237426758,-7.154581546783447
sevennet-l3i5,wbm-1-30227,Ba2 Dy2 N4,8,-52.67085266113281,False,-52.67085266113281,-6.583856582641602
sevennet-l3i5,wbm-1-30228,Ba2 Dy2 N4,8,-51.95323944091797,False,-51.95323944091797,-6.494154930114746
sevennet-l3i5,wbm-1-30229,Ba2 Er2 N4,8,-52.70817565917969,False,-52.70817565917969,-6.588521957397461
sevennet-l3i5,wbm-1-30230,Ba2 Er2 N4,8,-51.931480407714844,False,-51.931480407714844,-6.4914350509643555
sevennet-l3i5,wbm-1-30231,Ba2 Eu2 N4,8,-60.549251556396484,False,-60.549251556396484,-7.5686564445495605
sevennet-l3i5,wbm-1-30232,Ba2 Gd2 N4,8,-71.45401763916016,False,-71.45401763916016,-8.93175220489502
sevennet-l3i5,wbm-1-30233,Ba2 Gd2 N4,8,-70.86289978027344,False,-70.86289978027344,-8.85786247253418
sevennet-l3i5,wbm-1-30234,Ba1 Hf1 N2,4,-33.09678649902344,False,-33.09678649902344,-8.27419662475586
sevennet-l3i5,wbm-1-30235,Ba2 Ho2 N4,8,-52.73284912109375,False,-52.73284912109375,-6.591606140136719
sevennet-l3i5,wbm-1-30236,Ba2 Ho2 N4,8,-51.953338623046875,False,-51.953338623046875,-6.494167327880859
